,X_sentences,Y,Y_decision,Y_confidence
22,"First of all, I must state that the scan tool worked well for my cars. Once connected it will:

- display diagnostic codes
- erase ALL codes
- retrieve I/M readiness status
- display the VIN number on 2002 or newer vehicles
- rescan

The MS300 supports the OBD II or OBD2 (On-Board-Diagnostics II) system and it understands all OBD2 protocols that a car may use: PWM, VPW, KWP2000, ISO9041, EKWP2000 or CAN. Once the proper protocol is detected, the MS300 is ready to display whatever Diagnostic Trouble Codes (DTC) the car computer's memory may be holding.

It should be noted that:

# it only retrieves codes already stored in the computer
# it does NOT provide any 'real-time' monitoring
# it is completely stand-alone and no Web-updates are possible
# it does not have printing capabilities
# it is powered through the car's own DLC (Data Link Connector)

The manual while not completely accurate does offer sufficient information to successfully connect and operate the device. It also includes a printed list of over 1000 generic Diagnostic Trouble Codes (DTC) definitions. 8000 more manufacturer specific DTCs can be found on the CD with more information at the company's own Web site.

In my case, I was able to diagnose within minutes the source for the 'Service Engine Soon' warning on my dashboard:

P0442 - EVAP Emission Control System Leak (Small)

I erased the codes and, if the warning reappears, I will know EXACTLY what to tell the technicians.

Given that I purchased this during one of Amazon's lightning deals, the price was right and I feel that I am getting a lot of value out of this little tool. The manual's small shortcomings do not compel me to subtract a star so, it's a 5-star device for me. I am happy I ordered it.

_________________________________________

Note: Sep. 1, 2009

It does NOT work on a Honda Insight 2010. No matter how many times I try, all I get is a 'LINK ERROR'.",3,"[-3.2945521594171305, -2.508729759461634, -1.6987511933077422, 1.076630154847654, -3.5810125767792043]",1.076630154847654
7886,This microfiber memory foam bath mat can be used as a bath mat or a pad for the chair in the shower.  That is what we use it for. It makes sitting in the shower heavenly. I highly recommend this bath mat.,3,"[-3.6587723515406445, -3.324349836270283, -2.1603786540159993, 1.0765879463746297, -2.8564245945815663]",1.0765879463746297
7590,"The Netgear Powerline was a lifesaver in our house after going through several streaming issues. It was hard to believe that something so easy to install would solve our problem in a heartbeat. It was simply a matter of plugging one device near our router with the given cables and the second went to the TV that we stream movies to. Once all the lights came on, we tried the streaming from Netflix and there was virtually no buffering. I hope to buy one for the TV that our kids use as well. I highly recommend this for trouble free streaming as well as any gaming downloads.",3,"[-1.9778482513796969, -2.808126870679129, -1.8280292905651006, 1.0765517981543682, -2.8725344960021206]",1.0765517981543682
4948,"Somebody was listening to lips of an Angel! Saw it a mile away, then the final lie.... Will it start a fight!",3,"[-1.5613517815881435, -3.2682878456513826, -2.3805039868725384, 1.0761534230580494, -2.0805618244327206]",1.0761534230580494
7594,"This is a pretty standard power strip that includes surge protector. This is great for a computer, as it will be protected. The plug ins are spread apart on the sides to ensure that all sizes and shapes of plugs can fit. This feature is particularly helpful with my large Macbook plug.

My chief complaint is that there are no USB ports. This isn't necessarily a must have, as I have a ton of USB adapters, but it is a bonus.",3,"[-3.5816678344147803, -4.694184992141828, -2.2553631425142835, 1.0761445129458478, -2.5239477749752384]",1.0761445129458478
7599,"1) it's supposed to be a multi cards reader, but actually got only two slots.

2) it's too wide and if you don't have an usb extension cord, it won't be able to plug in next to the hdmi cable or any other devices cables next to it on the laptop.

3) the transmission speed look okay and normal but not impressive enough. considered return it but what the hack, not worth the hassle.",3,"[-2.063474055472593, -2.745307260077185, -1.5107510256808945, 1.075977576011851, -3.464809580628866]",1.075977576011851
6770,"I love this series and the Baptists boys,. It seems like as soon as they try to pull away from the game, the past keeps pulling them back in. Supreme has lost it, Jules and Jaques gonna paint the city and the surrounding areas red. I hope part 3is out Asap!!!!",3,"[-4.438881807127025, -3.7737039351835806, -2.247585875650512, 1.0753116025085714, -2.084911340554787]",1.0753116025085714
9758,"This water dish is such a wonder"".  It is easy to refill.  I notice that my dog is drinking more water since it is now filtered.  I like NOT tripping over a pet tray.  There is very little water splashed on the floor.",3,"[-2.0182678563233374, -2.618001359949906, -1.85215101917936, 1.0751234275055161, -3.172048009258787]",1.0751234275055161
7826,"I can't tell you how many nails I chipped or scrapes and bumps I got trying to put three of these cubes together! The idea behind assembly is a simple one, you just snap/slide these little round black clippy things in the corners of each panel and then add more panels (there is a cross-shaped ""design"" for this purpose on the non-finished/pretty side of each clip) but the clips are incredibly hard to apply and even when you do get them together, upon trying to add the last panel (or just the second one...or start another cube) there's a good chance at least one clip is going to come undone. Not to mention anything heavy will cause the shelves to sag and your stuff to fall down. I bought these (along with some plumbing fittings) to create a storage space for my bottles of acrylic paints and for that, these work perfect, but for the intended use? No- go back to the drawing board Whitmor and pass these up to save yourself the frustration and your fingers from unnecessary soreness!",3,"[-4.350648661180923, -3.168003398267101, -1.7011537184753733, 1.0742726485156295, -2.794258649847446]",1.0742726485156295
7630,worked good but put extraneous software in win 8.1 to log in,3,"[0.7497401565975697, -0.4079101599711059, -1.20612727835548, 1.072150102442135, -4.438790780774494]",1.072150102442135
9590,"These do what they say, work very well - but remember they are 'economy' so they are not thick plastic.",3,"[-1.5763321585979833, -2.7650680531582195, -1.881716724938806, 1.0720591851546961, -3.134678463282094]",1.0720591851546961
7595,"OMG I love this board - cant go wrong with asus- this is my second gen crosshair. I put a:
4.7 8 core with twin cooling on it- corsair cooling 100i
nxt mid tower case built for water cooling
850 watt power supply (overkill)
32 gig corsair 2400 gaming mem with its own memory cooler
msata drive 250 gig
and firepro 2100 Uhd 4k video card
running cool all the time - very quiet- running Acer 4k monitor 28 inch and 43 vizeo 4k tv monitor. This thing isn't even breaking a sweat. I run video and video editing. average edit 7 mins with 4k and 2 k.
Listen I bought another MB here and case for cheaper and it cost me so much more in time and wasted BS that I should have just bought this in the first place and the correct case. 990 platform is the way to go not 970.
the audio is fantastic I am running 32C MB and cpu 41C.",3,"[-2.270696251307008, -2.917117470792844, -2.0210822895184446, 1.0716331770469458, -3.1406546574590384]",1.0716331770469458
9618,"Arrived with dry ink, and no instructions on how to access, flip or change the ink pad.
Sucky product, crap from China. Buyer beware!",3,"[-2.9624849601312766, -2.6949977486028707, -2.2393348707341363, 1.0716084281531273, -2.571917700371418]",1.0716084281531273
9908,"I still don't get why in the year 2011 devices that are battery operated can't come with a battery they require, at least a starter battery. But I digress.

This water detector works, but it is quiet as other reviewers have said. If I had this in my garage I would never hear it unless I was standing in my kitchen which is one door away. However the reason I got this was for my kitchen sink.  A few weeks back a pipe broke and flooded my kitchen. So I am using this under the cabinet in my kitchen and when it beeps I can in fact hear it anywhere in my house, however it is a bit muffled and If I had a TV on or a radio it would be very quiet almost to the point I wouldn't hear it. I would love to see a revision to this that has an adjustable volume on it.

This device does work, it gets the job done but it isn't as loud as I think it could be. It also drives me crazy there is no battery included but that's just my own little gripe, it doesn't say it has one I just think it should.",3,"[0.03906597245802512, -1.372757409416178, -1.5163184444780935, 1.071168842860805, -3.837619517536911]",1.071168842860805
9762,"Not getting any undercoat from our 6 month old Husky pup, so wondering if he's already shed his first coat or the brush is just not picking up the undercoat.",3,"[-2.547593614390945, -3.3078115503681644, -1.7520470559103969, 1.0704480852689457, -3.1797398268876513]",1.0704480852689457
9690,"I have bought half a dozen of these over the years.  I currently have this XL and a smaller one.  They are waterproof.  They look nice.  They have a ton of capacity.  I drag them back and forth a bit to get behind them for one thing or another, and they hold up very well.  Assembly is easy.

I've tried a couple Rubbermaid storage boxes, and water just flows right into the non-locking seams.

One thing I would like is a cover that fits each size.  It would be so much handier to keep them clean.",3,"[-3.4169745240450817, -3.072198981384789, -2.1489246664057937, 1.070162513946464, -2.5425690148424356]",1.070162513946464
7975,"These commercial grade pot holders work very well.  They are not really heavy duty, but will work for almost every home kitchen.

Nice colors including the silver that goes well with our stainless steel appliances.  Highly recommended!",3,"[-3.1592016142878006, -2.869048623209867, -1.9362108603554327, 1.0698662854639325, -2.426186470983317]",1.0698662854639325
9511,I heard all the hype about this show but stayed away as I feared it was pro democrat liberal propaganda... It is NOT. If anything it shows how sleazy our government is.,3,"[-1.9314660752663362, -1.9648547057352936, -1.3360267214882078, 1.0698167778804697, -3.3666096717642775]",1.0698167778804697
1639,"Egoscue says that most chronic pain is caused by poor posture and poor body mechanics (e.g., moving wrong).  The solution -- a set of stretches that teach you good posture and good body mechanics.  These ""E-cises"" are gentle and easy to perform.  They do take a bit of time, 10 to 90 min depending on your problem, but the results are amazing.  Everyone I've convinced to actually sit down and do E-cises for their chronic pain problem has experienced noticable improvement after just one session:  weak knees, aching wrists, sore ancles, stiff neck & shoulders, headaches, and more.  If you have any sort of nagging discomfort, even a minor one, give ""Pain Free"" a try.  You'll be pleasantly surprised!

Egoscue also has a radio program Saturday mornings in Colorado, which is how I first heard of this book, and clinics where you can get a personalized E-cise plan.",3,"[-3.402048046649541, -3.266211100494895, -2.1747811947111053, 1.069096227731069, -2.7134952952348144]",1.069096227731069
7607,"I'll make it very simple. I read the reviews on this product and they all were great. I purchased it after comparison with the competitors (none existed back then) and I ordered them from an online retailer. I try them day one and they don't fit my ear well despite me trying various standardised (include) ear clips. I thought maybe this is a new concept and takes time so the one nearest to fitting, I used that for a couple of days after which I realised they are painful and must be returned besides they don't stick for long. My despair was that the website refused to accept it back saying the product works exactly like its supposed to work and they cant do anything about that. They said the fact that it doesnt feel comfy for me - is not their concern because the product is designed to be like that but they cant accept it because they cant resell it and because I cant find anything wrong with it and its working as designed. This is the first time I have been duped by a retailer online and since then I have stopped depending on them for things like refunds and warranties. Somewhere I am still under agony... I haven't even used them once and these just sit around.

Secondly,

i did try to contact Plantronics who said they don't have any further customised ear clips to send to me and said the online retailer should take them back sighting what ever differences between usability and experience.

Nothing worked.

Im sure this has worked for many ears but for me? It never stays in and hurts when it does. Fail.",3,"[0.8373907174905124, -0.6870808708669291, -1.951394184540501, 1.0689083326260478, -2.8124327777556823]",1.0689083326260478
9915,"Filtration systems are rated according to the size of contaminants it can filter out, and they're rated from .5 to 5 microns, with .5 being the best filters and 5 being the worst. A filtration system that can filter out .5 microns means that it can eliminate even tiny chemicals/bacteria, whereas the larger the number, the fewer things that will get filtered out.

So this whole house system is rated for 5 microns, which means it'll miss lots of smaller particles-- which is common for whole-house filters. The CDC recommends using a filter with an absolute pore size of 1 micron or less for your drinking water, so I'm using this just so my showers/laundry/etc. smell better and have some filtration, but I'm not relying on it for my drinking water. I'm still using another filter on my kitchen sink tap.",3,"[-2.7897139194726743, -2.4593063426664026, -1.7336241698228978, 1.0688264189106482, -3.330527157236316]",1.0688264189106482
8005,"This is a small multi-use bag. I have use it to keep ice cold while putting it on a boo-boo. I've kept fruit cold in it while in my granddaughter's lunch pail. So basically I've used it primarily for food, although it can be used for a lot more.

This silicone can go into the oven (haven't used it past 350), microwave, stovetop, fridge, freezer and dishwasher. Although I tried it in the dishwasher, it fell to the bottom rack and nearly landed on the heating coil. I would just suggest washing it in warm soap water and letting it air dry.

BPA free and made of 100% pure platinum silicone. Warnings state not to seal the bag in the microwave, for obvious reasons and to handle with care because it can get very hot.

I've used it a few times and so far, have no problem resealing and using it.",3,"[-2.21000177980579, -3.1892999300779743, -1.8914827655435975, 1.0686705275509674, -2.5302830482255256]",1.0686705275509674
9686,"These tree & shrub spikes contain 15% nitrogen, 5% phosphate, 10% soluble potash, and 16% sulfur. Since the top of the spike always tends to crumble when I'm almost done pounding it in our clay soil, I use a different technique these days. I have a piece of scrap metal rod (or you can use a screwdriver) that I first pound in and then wiggle around to loosen up a narrow hole. Then I insert the spike. This takes only a few seconds longer but this way I'm able to get the entire spike into the ground without crumbling apart.",3,"[0.5333488434225191, -1.709250047064474, -2.2459643713471547, 1.0683688716737798, -2.8166469609572977]",1.0683688716737798
9734,I have a multi-cat house and the breeze system has been a life-saver.  Cannot always find the pads at my local stores (Walmart and such) so it's handy to order them online.,3,"[-4.493314626458987, -3.392781616070866, -2.382807117524508, 1.0681380817267634, -2.292185947209494]",1.0681380817267634
7834,"Wow! Is this fan quiet! I previously used an 8"" oscillating fan. It was noisy and kept 'walking'. I wanted a personal fan that sits where I put it and does not move. This Lasko fan is fantastic! It puts out as much air as I need. Did I mention how quiet it is? This is a nice little fan. Perfect for me!",3,"[-1.188957007469825, -3.484130038782317, -2.2175375775302966, 1.0679406782470822, -2.7372994485237037]",1.0679406782470822
7863,"One of the features that attracted me to this brewer is the larger 80 oz water tank.  However this morning when it was still about 1/3 full of water, the display said something like ""Not ready - low water"" and it wouldn't let me brew until I added more water to the tank!

What is the use of a larger 80 oz tank when it stops working before it is truly empty?  Cuisinart needs to fix their design for the low water level sensor.

Bottom line - because it refuses to use all the water remaining, it's not really an 80 oz holding tank, more like 50 oz.",3,"[-1.7615835952637082, -1.323560362479088, -1.802637349566143, 1.0678402715676163, -3.4930827255180885]",1.0678402715676163
7384,"The compilation of Led Zeppelin features their best hits throughout their entire over a decade long career, including a few unreleased songs in the past.",3,"[-4.498006083462889, -5.186670514294146, -2.6836396099366264, 1.067480489580783, -2.0078323998790797]",1.067480489580783
9670,"Easy to use. A bit ""pricey"" but how do you put a price tag on this compared to replacing your pressure washer? I use to just spray out my pump with a straight shot of air from my compressor. But when it gets to -30 below in Michigan, having antifreeze inside the pump only makes sense.",3,"[-1.0123948176654136, -2.4259209331977187, -1.7490708906877828, 1.0672237480825988, -3.331318696084754]",1.0672237480825988
9898,These are perfect for my uses; identify your house address..,3,"[-1.6251798167732743, -3.80578836753726, -2.880407574441893, 1.0661593703763106, -2.270698337021325]",1.0661593703763106
9340,"Five Leprechaun films are included in this 5-disc set (released in 2001). Jennifer Aniston is in the original (her debut film role). None of the films have seen Blu-ray releases so this is your chance to own most of them in one collection. This franchise is known for horror-comedy and Warwick Davis (Harry Potter, Willow, Ewok Adventure). These DVDs do not contain extras. Amazingly it has managed to hold its value.

Not Included: Leprechaun: Back 2 tha Hood (2003 Video), Leprechaun: Origins (2014)",3,"[-3.4280797617531906, -2.9403900485193226, -2.169608254963925, 1.0659371355481573, -2.370326154499384]",1.0659371355481573
9905,"My toolbox came with 3 pieces similar to these and I had misplaced one. I am very glad to find these, they are just as good as the husky brand ones that I had and maybe a little better. The price was reasonable.",3,"[-4.051934563722098, -3.1790092451132805, -1.4581600788461964, 1.0640911041458163, -2.6974286075552736]",1.0640911041458163
9668,"While the site does not show it, it has TWO (2) handles.  One on top as all do PLUS one on the side which was a pleasent surprise as it makes for very easy pouring.  I have spilled many times with my old 5 gal (which is why I also have the 2 1/2 can) as it is very heavy when filled and hard to hold while pouring due to only a top handle.",3,"[-4.385111934224572, -3.569044386714632, -2.522791561731629, 1.0628575088305068, -2.5490008968608624]",1.0628575088305068
7770,"It comes with a scooper and the calorie and other ingredients are based on a level scoop, not tea or table spoon. I mixed about 3/4 scoop with about 8 oz of soymilk. The two products together make about 17gm of protein.
I found that the powder did not blend well, even as I tried to crush the clumps and shake everything up. There were still lots of clumps and the bottom of my glass was full of unblended powder.
The taste, I thought was good, and I felt satisfied and full for several hours after drinking the mixture. The soymilk is thick and creamy, low in calories, fat, carbs. As a diet supplement, drinking one of these instead of having lunch, is not too bad and something I think I could do, especially at work. It gives me plenty of protein and only about 160 calories for an 8 to 10 ounce glass.",3,"[-2.3701826198479137, -1.4217252394983746, -1.4313085037286297, 1.062750357001149, -3.6096221532438855]",1.062750357001149
9358,"I found this DVD is the used bin when shopping the other day, and literally for pennies (ok $3), I couldn't believe my good fortune. I immediately snapped this up of course. I hadn't seen ""Live at Pompeii"" in many, many years. I didn't even know that a new ""Director's Cut"" had been released, so I was quite intruiged by this.

""Pink Floyd: Live at Pompeii"" (171 min.) starts off with the ""Director's Cut"" (91 min; in 16:9 widescreen). I was a little surprised to see all the additional space footage, I mean how weird is it to see International Space Station footage from (I'm guessing) the 1990s in a concert film that was filmed in late 71/early 72! I also couldn't quite understand the logic behind adding footage (not concert footage, even) from the band messing around at Abbey Studios on various ""Dark Side of the Moon"" material. All rather strange. The original film (60 min; in 4:3 full screen) is also included, thankfully. While I prefer watching the widescreen ""refit"", the original shorter movie makes a lot more sense musically and thematically. ""Echoes Part I"" and ""Echoes Part II"" bookend the fantastic Pompeii-filmed set.

Am I the only one to think that as it relates to the Pompeii-filmed footage, Nick Mason had an inordinate amount of screen time? I'm thinking as much as the other three combined. You can't as much as catch a glimpse of Roger Waters until well into ""Echoes Part I"" for some reason. The DVD contains a 15-20 min. interview with the director Adrian Maben, and it's interesting hearing him talk about the intent of making this the ""anti-Woodstock"" film, with no spectators instead of the ""million"" at Woodstock. In the end, contrary to some other reviewers here, I don't mind all that much that Maben made a ""Director's Cut"", since thankfully the DVD presents both the old and the new versions. In all, a must-have for any Pink Floyd fan!",3,"[-0.9555694327946327, -0.39768562172530686, -1.3404312368573543, 1.0626069492874985, -3.9028202763037854]",1.0626069492874985
7786,"Unless, like me, you're trying to trmove as much processed sugar from your diet as possible these are delicious, crunchy, outstanding with coffee; for which I believe biscotti are designed.

Sadly I only got one biscotti. A dozen would have allowed for a more consensus review.",3,"[-2.3190265797765184, -2.1852720515893633, -1.8916098144603746, 1.0612587139765548, -2.8047236498774044]",1.0612587139765548
7653,"***Update. This stopped working in my cars video recorder. I have formatted it several times and to confirm it was the memory card I swapped it out with the one that came with the camera. I am no longer having issues. Very disappointing. 4 months of ownership (technically it stopped after about three but I've only now gotten around to investigating)

I've always had a SanDisk or Samsung memory card I've never had any issues with any of them I reformat them before use and they seem to work perfectly so, there ya go.  I'm using this one for a dash cam and I'm happy with the product. Cheers.",3,"[-1.714561524618278, -2.2226957458045535, -2.4006271856101526, 1.0612222421849187, -2.7649582933799874]",1.0612222421849187
7432,Got this for the work truck and it works perfectly. Never have to worry about missing calls now. Thanks Jabra!,3,"[-2.473548017282686, -4.339268183772836, -2.2899623155668696, 1.0610094124180076, -2.831222689903825]",1.0610094124180076
9675,"I rebuilt an old gas grill someone gave me... it was rusted to pieces, but with this (and a few other parts) I am burning meat with the best of them.",3,"[-0.5567188340905971, -1.313255554430269, -1.6967419931310708, 1.0607889906525847, -3.3022485708792164]",1.0607889906525847
8028,"These are super quiet door bumpers. I used these to replace the old foam door bumpers on my cabinets. These are much quieter, though to be fair I do not have solid wood cabinets (they're separate parts), so they will never be ""quiet"" when they close.

These make your cabinets stick out more than the foam bumpers, though these are much quieter. Be careful if using these on a door, as they are thick and the door may not close (mine didn't).

2 of the 40 I placed have already fallen off (it's been 3 weeks). I'm not sure if that has to do with where I put them on the cabinet doors, or if it has to do with the stickiness itself. Overall though, these are high quality, quiet door bumpers. Recommended!",3,"[-1.5591205695424137, -1.5931866661666843, -1.869821963809723, 1.0607789693810052, -3.138644173315773]",1.0607789693810052
7553,Not sure if it really improved my wifi signal but it solved the problem I had of a broken antenna on my router.,3,"[-1.6156404698425664, -2.455964437058335, -1.3130782123339355, 1.0600563441510569, -3.9529373074320144]",1.0600563441510569
9890,"I have no idea how these work in your vents. I use them because they are the perfect replacement for filter floss in my aquariums. They perfectly fold in two to fit in an AquaClear 70, and I've layered them in an API XPm. They are very easy to cut with scissors if you want to customs size them for box filters and such. Got fry in the tanks? Wrap some of this around you intake tube and ty-wrap in place to keep the little buggers from getting sucked up. Been using this stuff for years and never had any kind of toxicity related issues.",3,"[-3.950201386472121, -2.569492690797361, -2.1938700908917874, 1.059747490692633, -2.9269828640964146]",1.059747490692633
9644,"If you are looking for a compact picture printer, this is probably you best choice.  Epson makes some of the best printers.  But if you are buying this for the scanning and copying, then try one of Epson's larger printers with a document feeder as this one can only do one page at a time.",3,"[-5.585152818256959, -3.411817173951383, -2.075229571071441, 1.059623931687063, -2.4836348306765315]",1.059623931687063
4596,If I could give 200% I would .... excellent in every respect and I genuinely can't say anymore than that,3,"[0.09054453660402961, -3.079972866111219, -2.4963188887505776, 1.059304941655184, -2.307005478372]",1.059304941655184
9692,"I had the chance to try this clover killer out and it did the trick! Part of my backyard was just littered with clover and I attached this to my hose, sprayed it following the recommendations, had extra left so I did another coat and then let it sit. I could see results the next day and it really seems to be good stuff. I did NOT have a leaking issue with this sprayer like I did with another ortho weed b gon product.",3,"[-1.8005531683934235, -2.5592506296750708, -2.0328630059865147, 1.0591115868195424, -2.9226389055145523]",1.0591115868195424
7398,"I hate country music but I like Martina. What a great voice, and great songs for her to sing. A lot of Greatest hits packages have a couple hit and fillers from the albums, but these are all bona fide hits.",3,"[-3.6645712172086573, -3.7701969790477965, -2.4436046219336083, 1.057544799664347, -2.254802275043185]",1.057544799664347
9711,"Limited ingredient diets are a good idea if your dog has food allergies and a couple of mine do with regard to wheat and soy. I tried the Chicken and Sweet Potato version of these pods for my pack with mixed results to my surprise. One of my dogs has had diarrhea for the three days we've been adding these to their regular food. Every one else is fine though. I took one of the pods to our vet and we think the sweet potatoes are just not agreeing with Traveler - there isn't anything else that jumps out at us as particularly problematic.

My one star deduction is not because of the digestive issues for our one dog out of five, but for the poor value these represent in general. These pods are only 2.75 ounces each - less food than almost every other similar sized single serve small ""canned"" dog food option on the market. Furthermore, these are significantly more expensive per pod than the other versions on the market - even the other super premium, limited ingredient brands. In comparison.... the Wellness Core pods are larger, similarly priced, made in Thailand just like these are, smell better, and have no corn, wheat or soy and you get more food per serving. (These Natural Instinct pods are really only suitable as a mix in topper for any dog larger than a true toy breed)",3,"[-2.4348509862589083, -2.0820737131610327, -1.7655110277118429, 1.0565091459451639, -3.179383561456928]",1.0565091459451639
7563,"I've been a long time Asus user from laptops, motherboard, monitors and other peripherals.  I've been very satisfied with their products and this monitor is NO exception.  Very clear picture at the native resolution. I looked at going with a higher end Asus IPS but this panel seems to be just as good for my needs.",3,"[-4.22671130397263, -5.345488411481091, -1.9957308889706857, 1.0564253094771316, -2.545237250462586]",1.0564253094771316
7925,"It's officially summer (or at least feels like it in California), and while I love coffee, I don't like drinking hot coffee on 90 degree days.  The Takeya Cold Brew Coffee Maker is a fantastic thing to have when brewing up some cold coffee.  You simply add 14 tablespoons of coffee to the infuser, close the infuser, then pour 4 cups of water into the pitcher.  You then put the infuser in the pitcher, seal, then refrigerate overnight.  The next day, you'll coffee concentrate that you can use in hot or cold coffee drinks.  The coffee concentrate should last about 2 weeks in the fridge, although we finish it well before that times comes.

One thing to note is that you should definitely be careful when grinding your coffee for this filter.  I like grinding whole bean coffee and if you grind it too fine, the grinds will go through the filter.  I give it a rough ground and it seems to stay in place just fine.  Overall, if you're looking to make some really good cold coffee, this is a great filter to consider.  It's simple to use and it filters out the coffee very well.",3,"[-3.132793090540339, -3.339873548809831, -2.2748735802701545, 1.0561508481565283, -2.358856290591186]",1.0561508481565283
7752,"As a diabetic, I am a Eucerin user. However, Eucerin doesn't offer an Olive Oil option, so I decided to try this product. At the very least, it left a lot to be desired. I have very dry skin, and even though the directions say apply liberally as often as needed, I found myself trying to apply this lotion more times than the law should allow.

The lotion boasts hydrating, nourishing and moisturizing. Perhaps my skin is much too dry for this product because it soaked it up right away and I found myself applying another coat in a matter of minutes. It has an initial unpleasant smell that does vaporize and go away. I've used straight Olive Oil before and got better results (minus the oiliness). This product's ingredients are virgin olive oil, olive fruit oil, olive leaf extract, grape vine extract, cocoa butter, shea butter and a bunch of other ingredients. But I have to wonder what percentage of these products this lotion actually has. It is said to have 70%-100% organic ingredients. There is a disclaimer on the packaging that says, ""Due to the ingredients natural origin, color and consistency may vary from batch to batch."" It goes on to say that this does not affect the quality of the product. (*excluding water and salt.)

I gave it 3 stars, because perhaps there is a ""dry skin"" formula.",3,"[-0.7976031492346007, -1.0373403713862852, -2.168268927048186, 1.0560558023847677, -3.242779187247928]",1.0560558023847677
9607,"This is a perfect size for my desk to hold my paper clips. It doesn't take up much room, but stores between 100-200 paper clips depending on the size of the clips. Also, it looks great on my desk. Recommended!",3,"[-3.5981757332700415, -3.606814311706749, -1.9537227671295905, 1.055495532162341, -2.4754112035935742]",1.055495532162341
7667,"These were all right, but not exactly what I was looking for.  They did fit in my machine (which is brand ""Chulux"" on Amazon, not an official Keurig machine).  The top of the machine was just a touch difficult to close with these in there, but I have found that to be true for all reusable filters (have tried three different kinds in the past month), so that is not really a problem specific to these.

I don't drink coffee, but use my single-cup machine for tea and Crio Bru (ground cocoa).  Crio Bru is kind of oily (read: clogs filters) and requires a lot of contact with water, and unfortunately, all the mesh in these is on the sides (and there isn't that much exposed mesh, just in the animal shapes on the sides).

These are basically easy to clean, but I think a better design would've been to put holes on the bottom and to have more filter mesh and less plastic.

If you are still interested in trying this, be sure that whatever you are putting in it is pretty finely ground for best results.

(For the record, I did not receive these free, but paid full price for them.)",3,"[-1.162829995022701, -2.1664946408269947, -1.9196077001515333, 1.0536328672854296, -2.9473806527026105]",1.0536328672854296
7937,These cups have enough weight to them to know they are sturdy.  I don't think I'll ever need to replace them.  I bought a bread machine recently and did not have good measuring cups (like I had a plastic set with a couple of the sizes missing!).  So I am using these very happily to measure bread ingredients as well for other baking.,3,"[-2.44645792791642, -3.318945803639091, -2.197896707305003, 1.0532655662649986, -3.1459586247295905]",1.0532655662649986
7620,"Wish I knew what this was supposed to do. Didn't work with my PC. Didn't work with my IMac.. Had a friend try it with an Android phone and at least it turned on the camera. Still couldn't use it with either computer. It's not a webcam. It appears, at least to me  it only records to the cloud. Not a purpose I need or want. Picture on the phone was good.",3,"[-2.3316731683295218, -2.017183272863839, -2.2050479972377963, 1.0511555732923377, -3.4578351229797493]",1.0511555732923377
7430,"Already ripped on each side. Not the easiest to apply and line up with camera. Ive never had a screen protector break down this quickly, so put off by that.",3,"[-2.824444449661473, -2.466906458693859, -1.957471133756084, 1.0509125347016284, -2.7102980566007506]",1.0509125347016284
9664,"I am using this in my Meyer Lemon tree pot (22"" pot).  I only use 1 & I put it near the edge of the pot.  It perked up the tree within a couple weeks - lots of new growth & the start of buds.  This tree is a heavy feeder so this is an easy way to keep up with fertilizing.",3,"[-2.4203835303600747, -2.575984163383972, -2.2588585963527272, 1.049786137610731, -2.7722011658520413]",1.049786137610731
7536,"This thing is so short, it's completely useless. My TV is directly next to my PC and it doesn't reach.",3,"[0.4709303877857316, -1.7683866177881342, -1.8607977299486407, 1.048719527436373, -3.819519628441745]",1.048719527436373
9768,"Well, we used to buy Greenies for our dog and our cats all the time.  That is, until we got a cat that was allergic to corn!

These things are mostly corn meal.
If you have a pet with itchy skin, you might want to try and see if corn meal is creating a reaction. Just like with people, corn can be highly allergenic and cause gluten problems.

The small amount of chlorophyll for their breath isn't worth a tradeoff of itchy skin and bloating for our cat.
No more Greenies for us. And now that I know they are mostly corn (I admit - I never used to be a label reader), I wouldn't buy them for a dog either.",3,"[-3.1540471965730443, -2.6976008611210576, -1.6529978193551649, 1.046885895342549, -3.3033025278881127]",1.046885895342549
9616,"This is by far the BEST label maker I've ever used.  No longer do you have to mess with tiny keyboards, difficult to find options/functions, and cutting your own labels.  This label maker has taken out ALL of the frustration of handheld ones and made labelmaking easy and fun.

All you do is hook it up to your computer and you're off.  It has its own software installed so you need not install anything.  If you'd like more advanced options, there is a disc of software to install.  However, it's not at all necessary.  Just type out your label, hit the ""print"" button, and it prints and cuts it for you!

I've had absolutely no computer compatibility issues using this on multiple PCs. Don't hesitate to get this thing!",3,"[-4.160101920432249, -2.5160705226900095, -2.0778973988997422, 1.0458729667089823, -2.790041793501055]",1.0458729667089823
7591,This hooked up easily as soon as I plugged it in. It works instantly on Windows  8 with no problems at all. Great product!,3,"[-2.5875660874308823, -4.6548238979367405, -2.3250202548108976, 1.0456979960153088, -2.628370697977039]",1.0456979960153088
