,X_sentences,Y,Y_decision,Y_confidence
6783,"We have a pair of buddies, who work together on the town PD. One of them has a sister, and a matching of the two is attempted. Life can so very much occupy us at times. A delightful tale of life events. Intertwined with a deep and growing love.",2,"[-1.846171703797681, -1.571875069455924, -1.2549067457174607, -0.976908605927818, -1.4583381873431933]",-0.976908605927818
9193,"I really enjoyed ""Lucky Latte"" by Courtney Hunt.  This has been a fun short read series that can be gobbled up in one long afternoon.  It's good clean romance and the characters are fun and engaging to read.
I love the premise that each book is a different month in a year long journey.  I've enjoyed each book so far and I can't wait to read more.
This is a great book, series and author to add to your collection.
Happy Reading...enjoy!",3,"[-1.9829921044039218, -2.0358568832489228, -0.9769997318906412, -1.0116824237761093, -1.2582150050696042]",-0.9769997318906412
4923,"Love this story how all of the aunts and cousins, were in Sylvie's and Heath's business. Glad that Alan got punched in the face. Wonderful story of love and family. Heath learned what it was to be part of a family and Sylvie and Heath learned what lies could do a relationship.",2,"[-0.9773600644487641, -1.5711041114579674, -0.9866060261013593, -1.003756564086201, -1.7167322661153241]",-0.9773600644487641
6565,"Sophia Anderson, who cares for everyone but herself, runs into danger searching for her runaway younger brother in a bad part of town.  Navy SEAL Mason Gault, who finds solace in family, friends and the waves of the Pacific, hears a womans screams for help and charges to the rescue.  Sophia has scars from the past and does not trust Mason could like someone like her.

Mason, and many of his SEAL team, help find Sophias brother and become mentors to him and protectors to her.  Mason comes to care greatly for Sophia, and worries both for her current recovery and future plans.

Their growing relationship is sweet and caring, but Sophia just waits for the time when it is over.  Can Mason convince Sophia he is there to stay, and can he keep the swirling dangers from taking her away permanently.  A fabulous, heart-warming start to the series!!

*A complimentary copy was given in exchange for an honest review*",3,"[-1.1895341716308852, -1.0986993092507946, -1.2405957382799127, -1.0417190388702624, -0.978725466643734]",-0.978725466643734
2727,I really enjoyed seeing the two learn to love when they both felt they never would again.  Their race against danger only rushing what was already there.,3,"[-1.5102664629501654, -1.8879808126965552, -0.9789905251203201, -1.0187626297310954, -1.3402045568765926]",-0.9789905251203201
3664,I really enjoyed this book.  I loved seeing Neil and Gwen get together.  I always wondered how these two were going to get together and I have to say I was glad of the way things turned out.,3,"[-2.3034309858414193, -2.248463893998107, -0.9790196402336636, -1.0294856922775886, -1.2510015405911572]",-0.9790196402336636
5523,Absolutely a wonderful cozy mystery !! I enjoyed it so much !!! Hope to read more of Mary Felix' s stories !!!,3,"[-2.289535474743157, -2.186299864549904, -1.076332615494638, -1.046768632866044, -0.9790333208523354]",-0.9790333208523354
4253,"Dwelling Places by Lucinda Secrest McDowell is a little book filled with a lot of insight. Each page is a testimony and reminder of God's love. No matter what season of life you're in this book is a perfect companion. It is broken into four sections (Dwell, Shine, Renew, Grow) and each has numerous entries. Beautifully written, it is one I plan to keep around for years.",0,"[-1.152886942703791, -1.874941745643134, -1.1615077583946287, -0.9791803779440906, -1.3634384693211472]",-0.9791803779440906
4427,I really enjoyed this read. This book had some very good humor to go along with lots of action and I like men who are real men and women who are real women. These were all there!!!,3,"[-1.0536725177486108, -2.1958778629482487, -1.2316996632758275, -1.0268424656841417, -0.9792446398421548]",-0.9792446398421548
6501,"I'm so glad Lili wrote this I love seeing both couples in their HEA. I'm always one that loves just one more chapter or in this case novella. If you read the Dirty Twisted love series then you'll be so happy with this one last book. I know I am! Plus we get to see Hannah and Jackson from Bought by the Billionaire series as well. I so loved seeing them enjoying their HEA. Of course there still is danger lurking in the shadows that threatens the happiness both couples have found. When the threat looms closer can they eliminate it before it's too late? A lot of pressure for Harley having to spend time with Jackson after everything she's put him through. Can she prove she's a changed woman? Though things can't be truly normal with everything Clay and Harley have endured in their relationship, but they sure can find happiness and a HEA to last a lifetime.",3,"[-1.2267794129158855, -1.2186190809322812, -0.9799453381225286, -1.045846811766564, -1.2240608989807011]",-0.9799453381225286
6137,"Another Montgomery Brothers novel.
I enjoyed the read but keeping up with the Montgomery clan can give you a headache. The story of Storm and Ev is a little sad and happy. After a 10 year friendship they finally get their HEA. Finding our your husband and your best friend had another family was a shock for both Storm and Ev to get over. With the promise of Storm's twin Wes's book in the near future. It looks like the series will be going forward to another Montgomery clan. While this is a very good book I think I love the paranormal book by Carrie Ann above these",3,"[-2.0591399631930165, -1.6105773698024497, -0.9811744486936036, -1.0056945678080604, -1.6587938063727783]",-0.9811744486936036
3027,"I really enjoyed Bailey and Hudson's story. They both have had such a hard past and overcome so much, but they like to keep their feelings locked down. Hudson's family is very involved with each other and they are always trying to help each other. This is a great close knit family and I love the way they squabble. This is such a good series and I can't wait to see what happens with Jacob and Kenna Kincaid!",2,"[-2.2516752021041024, -1.620806664215468, -1.0137013597814124, -1.0467309900191115, -0.9815452229908863]",-0.9815452229908863
5960,"I love stories with alpha males with a tortured soul. And this is exactly what I got with this series. Kara and Simon are wonderful together although sometimes I disliked Kara's stubbornness, but I can understand her need for independence.

Sam and Maddie's story was intriguing and I'm glad I get to read about them more in their own book, which I plan on reading that next!",3,"[-1.099425281279692, -1.7761702435976598, -0.9819369183541541, -1.0363921993449334, -1.1374733641013868]",-0.9819369183541541
7932,Very cute and works well,4,"[-1.5207508848789497, -3.2580561405308446, -1.4781247054525446, -0.9821894277422191, -1.2745774484187042]",-0.9821894277422191
7698,always a pleasant treat; tasty and salty; I get these by the 3packs.,2,"[-1.6220483919931006, -1.8733649311273974, -1.2247570182819372, -0.9828409186827473, -1.5143167171087095]",-0.9828409186827473
2640,"LOVED, LOVED this story!!

Dylan is a man who has bipolar problems and he's been getting treated for this.  He has sworn off women, booze and whatever else seems to get him in trouble.  He wants to straighten his life and is going to do just that.

Emma is a woman who has problems of her own, not technically her but her family has connections with the mob and she has left her roots in New Jersey to try and start a new life and hide from her friends and family.  Her family doesn't know where she has run off too, but she does keep in contact with her dad.

Her ex-boyfriend, a big shot lawyer with money has found Emma and she doesn't know how or why he would even look for her when she made it clear that she no longer wanted to be with him when she left.

Emma and Dylan seem to have an undeniably strong attraction towards each other.  Dylan is trying his hardest to stay away from her but it becomes impossible for him when he finds out that someone has broken into Emma's place and he insists on her moving in with him.  Emma is thrilled he has asked her to move in with him because she likes him.  She's not shy to show him either that she wants him.

What is going to happen with these two beautiful people who like each other so much.  Will obstacles come in the way of them being happy?  I'm sure there is a happy ending, we just need to find out how it ends up a happy ending right!!

I received a copy from the author for an honest review.

I have to say that I really, really enjoyed this book and can't thank Ms. Wolfe enough for providing me with a copy in exchange for an honest review.

I am really looking forward to what's next from this author, I really like her writing style.  I give this book 4.5 stars -- looking forward to whatever's next!!",3,"[-2.4219510561588415, -2.152330493759748, -0.9835614350632439, -1.0303915869822071, -1.9545341497553885]",-0.9835614350632439
8075,I truly enjoyed seeing Oriana find her way towards happiness. With so many men willing to help her find what she needs her adventure is a wild one. Each of the men that give their hearts to Oriana are strong men who work well together. I loved seeing how everyone works together to share and cherish the woman that they all love.  Along with the story of Oriana and her men we also get a look at the team and how the men on it decide to fix what is wrong with it. This is a great introduction to a good series. I know that I will be looking for more from this team soon.,3,"[-1.775802600082367, -1.4194375939336115, -0.9835674745515863, -1.0256199862532598, -1.2616878447256052]",-0.9835674745515863
1931,"I've enjoyed reading these.  I've only read 3 of them but they are enjoyable.  If you like paranormal romance and lots of characters, you will like this book.",3,"[-1.8136502835286281, -2.238244188818984, -0.9837954502640398, -1.001388488334394, -1.5568903893488533]",-0.9837954502640398
9108,"Another page-turning PNR shifter must read that kept me glued to my seat not wanting to stop! An awesome storyline with well-defined characters full of suspense, drama & smoking hot romance. Great descriptions with surprise twists! I strongly suggest to read the previous book, ""Bring Her Wolf"" first for best reading pleasure plus I highly recommend any other books by this talented author!",4,"[-1.0718206646088242, -1.181686334814747, -0.9839568590896874, -1.0426495137737497, -0.9857432517383575]",-0.9839568590896874
5990,"First, just let me say that I am in LOVE with John Parker McGuiness. When you finish this book, you will be too! For me, this touching story was about the rebirth of a woman (Tammy Hollins) who had never had a chance to know who she was. She came from privilege, but this book proved that money doesnt buy happiness, nor does it stop abuseboth mental AND physical. It is also about the healing power of love and trust and acceptance. Tammy found these things in the embrace of her family and John Parker  and the divorce from her husband Sterling, and her mother  her abusers.

I enjoyed watching Tammy opening uplike one of her flowerspetal by petal, day by day. The development of her relationship with John Parker was much the same. As she learned to trust, she opened more and more to allow the love of a wonderful man into her life  and the life of her children, Annabelle and Rory. THE CHOCOLATE GARDEN is the second book in the Dare River series. It is preceded by Country Heaven, which I recommend that you read first. It too, is an awesome book.

It was fun to catch up with Rye and Tory in this book. Tammy is a lucky girl to have Rye for a brother.  We also get to see the other characters in the series develop. You just want to get in the car and drive to Tennessee so that you can meet these people! Youll also want to grab a shovel and start digging up your back yard to plant your own chocolate garden!

The thing I love most about Ava Miles books is that they are so well written. The characters are multidimensional and well developed. Her voice is down to earth. The characters speak to you. You live the moments, they are not told to you. Romance fans and lovers of women's fiction will devour this poignant and tender novel.  It had me laughing, relating, sympathizing with, and outright loving Tammy, John Parker and the entire cast of supporting characters. With details, funny moments and interesting plot twists Ava Miles scores big with this novel. I highly recommend.

I received an eBook copy from the publisher for the purpose of an honest review. I was not compensated for this review. All conclusions are my own.",3,"[-1.7455720541971833, -1.6782670642049076, -1.0954487639682786, -1.0302146659453277, -0.9844994941557589]",-0.9844994941557589
7367,The Vikings are alway raiding the English coast but this group of Vikings are different they change into werebears. Thor is their leader and his is raiding villages and anything along the way because he is looking for a mate. Isabel is a novices in the convent when the Vikings come to raid it but when they leave they don't just take the riches they take her to.  Thor takes her because she is his mate. So he will take her home to the north but some trouble awaits them there. So enjoy the read and see if they will get a HEA ! !,3,"[-1.8836687871487734, -2.409866635649265, -0.9858597104119184, -1.0176488475100904, -1.2660287159090835]",-0.9858597104119184
2639,"This was such a great book! Funny, sweet, HOT, and endearing. There are definitely some new catch-phrases in my repoirte. Mitch is so adorably sweet with Charlotte and her whole crew. I was cracking up when he was talking to the GEGs. My heart broke for Mitch and Charlotte when they hit their rough patch, but thankfully Gram was there to save the day. I absolutely loved Gram, she was a trip and a half. Charlotte was an amazing leading lady, she was strong and smart, and funny as hell. I couldn't stop laughing at the interaction between Charlotte and her girls. I can't wait to read the next book. I can definitely tell this series will not only become one of my favorites, but will be read and 're-read many times.",3,"[-1.8706164596231685, -2.186961906177152, -1.0669220084068303, -1.035184850753912, -0.9883342063342804]",-0.9883342063342804
7807,"Just an excellent set of tongs with a sturdy stainless steel frame and rubberized insets on the body to allow for good grip and comfortable hand positioning. The nylon tips can handle heat surfaces up to 400 degrees F and the 2 tips meet together with fantastic precision that allows you pick up small and delicate items with ease. There is a very easy to use and effective locking mechanism which makes for convenient storage. My only regret is that i went with the 9"" version when really the 12"" length is the one I should've went with - oh well!",0,"[-1.0844994841440507, -1.8433304537929178, -1.3606867631746207, -0.9883662334277039, -1.2105631784178288]",-0.9883662334277039
5351,"**3.5 Stars**

Jaylon (Jay) and Becca have been thrust into their roles of leadership for their pack and pride, respectively, and in conjunction with their new roles, both are suddenly in need of finding their mate.

Well meaning people refer them to Gerri, the most trusted in paranormal matchmaking. A lot is riding on her reputation because if Jay doesn't find his true mate on his own, the pack council intends to force him to choose from someone within. As for Becca, she's still struggling with the loss of her brother and now, due to the elders ""suggestions,"" must mate an alpha and soon as some aren't too fond of having a female leader.

When Jay and Becca meet, the chemistry is instantaneous and both know they've found their mate, however, the journey to making it official won't be an easy one as there are some against them, people pushing their own agendas and willing to do anything to get their way.

What happens when one of those people share Becca's past, her secrets, with Jay? Will he accept their story or ask Becca for what really happened? How will Becca's history impact her and Jay's present, and potentially their future? Will Becca be, once again, forced against her will to live by someone else's decisions? Or will she and Jay find a way to fight and stay together? How far will their enemies go to keep them apart? Is Becca safe? Is Jay? Will they get their HEA?

One-click now and follow along as two people, trapped in a situation by the manipulations of others, find their true mate and must decide what matters most.

**I voluntarily reviewed an Advanced Reader Copy of this book.**",2,"[-1.6061898764805278, -2.00406835754994, -1.338479281770074, -0.9887134130647242, -1.5724721942613278]",-0.9887134130647242
3218,"This is such a fantastic read. Badass biker with a heart of gold hooks up with a rich, beautiful woman that has problems. He is able to help her get back on the good side of life. Definitely a great story that will pull at your heart.",3,"[-1.819923402935601, -2.2369958950715345, -1.0844602756412365, -1.0422382675096284, -0.9887859414757729]",-0.9887859414757729
5064,"Totally enjoyed this MC read! Lots of humor and a bit of danger, meeting some of these characters for the first time was hot!",3,"[-2.1255637957979583, -2.897192849073774, -1.2926738745337176, -1.0303822902925464, -0.9889194787189616]",-0.9889194787189616
5437,"Nasir's story of his journey to a match with Cassandra , who is a matchmaker travels some adventurous routes. Good second book in the series to keep the reader turning pages.
Ebook from Netgalley and publisher with thanks. Opinions are entirely my own.",3,"[-1.2626088999005263, -1.2256295656652778, -0.9892676242814884, -1.0083612367682053, -1.4942924478160982]",-0.9892676242814884
8734,Love how great Ares was with Mac. Kat is such a strong women taking on her sisters child and ensuring his safety at all costs. It was nice to see her get help and feel safe after all those years of running and loneliness.,3,"[-1.842250466955842, -1.8563004586884477, -0.9926822812732213, -1.0327152522118628, -1.064718675542348]",-0.9926822812732213
2388,Grayson takes us on a journey through his character's lives while exploring their demons. Lots of twists and turns in order to find a teenage love. Good entertaining read.,2,"[-1.817401883618723, -2.344680444782087, -1.0412493262314113, -0.9930383384723642, -1.723340254905526]",-0.9930383384723642
5689,"I was gifted this book for an honest review and have to say that I really enjoyed it.

FANTASTIC exhilarating well written read by a truly gifted author. Beneath the sizzling romance lies an impressive story. The characters are convincing and admirable. Amelia was extremely spoiled, but her trip to Wisconsin changed the way she viewed herself as a woman-she grew up. Jimmy is intelligent and powerful, and his unfading devotion for Amelia flourishes with every beat of his heart. I relished this story; held my attention from beginning to the end; a most gratifying read. If you treasure fantasy romance this is a fabulous choice for your library. {I received a copy of this book for a completely honest review}. In the world of fantasy romance the possibilities are endless and always fascinating. Without reservations I recommend this book as a great read.

It is a truly must read book for those that love a good romance.",2,"[-0.9935334331586065, -1.3750266337904917, -1.0000787896191607, -1.0405022226432643, -1.0029058643444295]",-0.9935334331586065
7315,"The characters ids these stories are awesome. So funny, yet dealing with some tough stuff while falling in love. West and Nicos story was along the lines of the Made Marian series and I loved it. Plus, the Marian family makes an appearance for those who enjoyed that series! Great read!",3,"[-1.8812486165133748, -1.5127861516286987, -0.9961478557795942, -1.0264768754109856, -1.0787822884566831]",-0.9961478557795942
826,"Cant help but love all the siblings and their stories.  Fun and witty, with enough to keep every thing moving along at a good pace.",2,"[-2.760561967805478, -2.2520624375368907, -1.0907449433951184, -0.9967079010158221, -1.397250940422531]",-0.9967079010158221
8193,I laughed so hard my husband kept giving me funny looks. Cassie's luck runs along the same lines my does often so it was easy to relate to her bad week.,3,"[-0.9970290524554817, -1.6195622268737302, -1.2422241614481029, -1.0090409697397684, -1.5166618697542034]",-0.9970290524554817
4623,"A Time for Everything is indeed a wonderful historical romance tale that readers will easily connect with and fall in love. A confederate  and a yankee are swept up in what becomes a quest of their hearts. But then there are outside things making any progress towards each other fail. A confederate on yankee ground makes Portia unwanted by many especially her employer. However, fate seems to make them connect in way that leaves both Portia and her employer Beau questioning everything. A woman related Beau's deceased wife comes wanting a piece of him. Her money is tempting me badly. But which will win over, the heart or that of financial stable? Portia and Beau will be tested and tempted in ways that will require them both to be strong.

A Time for Everything by Mysti Parker is a must read for all. The characters will sweep readers deep into an unforgottable era where everything is simple. Or should be. Romance hangs in the air and suspense of the final outcome will keep readers turning the pages. Two different souls who meet but have trouble with going for what they really want is a tempting novel for readers everywhere. I enjoyed reading Mysti Parker's brilliantly well-written romance. Overall, I highly recommend her novel to many and look forward to reading more of her works in the future.",2,"[-1.1432262535967026, -1.0892661466870908, -1.0581100565476786, -0.9971208799568513, -1.541860425057373]",-0.9971208799568513
7088,Liked Giff as a strong man in this book. He was strong with a sense of humor and honor that I'd love to see in a modern man. I'm glad Sidony married him. I'm looking forward to more by this author.,2,"[-2.228307074015484, -2.123367996029777, -1.2149461519775335, -0.9977203536339616, -1.2387081045371167]",-0.9977203536339616
5711,"Whew! I loved Ryan's pursuit of his pizza delivery girl, Andi. They have fabulous chemistry from the start. I loved their funny first meetings and the beautiful romance that developed.",3,"[-2.1383430558890164, -2.614180451354474, -1.1842606400469247, -1.025790905461092, -0.997749042099716]",-0.997749042099716
2273,This is a very nice read and has lots of surprises.  A true romance book with a heart jerk here and there. I would recommend this book to anyone who likes happy endings.,2,"[-1.4257921725065694, -1.6653037803536184, -1.0503819298034467, -0.9995122336369494, -1.6817634188660935]",-0.9995122336369494
8626,As always thoroughly enjoyable.  Can't wait for next installment in any of his series.,3,"[-1.7391883623522664, -1.9948195375192568, -0.9995290565348279, -1.030029420639355, -1.1942798953215914]",-0.9995290565348279
869,"This is a twofer winner!  The reader gets a great Bosch and Haller read!  Bosch is retired with not much to do.  When Haller has a tough case and his investigator is injured, he asks Bosch to do the investigation.  This is a tough decision for Bosch, it would mean crossing the aisle from the prosecusion's side to the defense.  At first, Bosch thinks he can find out if the defendant is guilty without anyone knowing he's doing it.  And he's fairly sure the defendant is guilty.  But soon Bosch is asking a lot of questions and unfortunately it becomes known that he's on the defense's side.  This is very uncomfortable for Bosch.  He's been a cop too long to find it easy being on the defense's side.  But he can't stop himself from finding out the truth.  As a defense attorney, Haller is only interested in clearing his client, not finding who the real culprit is.  But Bosch can't ignore who is responsible.  The joy of reading about Haller's expertise in the courtroom is fairly short, but very satisfying.  It will be very interesting to find out what Bosch does in the next book.  Will he continue as Haller's investigator or find something else to occupy his time.  Connelly is great at developing a great plot with lots of unexpected twists and turns.  He also writes satisfying characters.  Both Bosch and Haller are great characters that I'm always looking forward to reading again. Oh, and a big surprise for this book -- The Brass Verdict was added.  Two books for the price of one!  I'd already read it, but others might be pleased!",2,"[-2.0308383309022315, -2.0161225468835484, -1.268856861190224, -0.9998308556710174, -1.6783835397394729]",-0.9998308556710174
2742,"This is such a sweet and tender story! I adored the heroine and her strength as much as our hero did. And speaking of a hero, Val was one of those heroes that you get attached from the get-go.

Their happily ever after is unconventional, but boy, it is memorable and charming from the first time Val lays his eyes on Rose. It was such a joy watching them fall for each other and fighting the attraction that sizzled on the page.

This was a very easy read and it moved fast. I highly recommend it to all romance readers.

Melanie for b2b",4,"[-1.7709717244671563, -1.9668164053765196, -1.0977191288691903, -1.000697350083245, -1.0187414438085414]",-1.000697350083245
8832,"Great Christmas story for the bears, cougar and humans.  Great Safeway into Cash and Cassie's story, which I am sure will be coming soon.",3,"[-1.2914589707367767, -1.9993407270898458, -1.046760423771006, -1.0306894201139494, -1.000829925235705]",-1.000829925235705
6785,ALWAYS ENJOY READING OR LISTENING TO YOUR INTRIGUING STORIES. GETTING READY TO READ BOOK NUMBER THREE. THANKS AGAIN MR. PRATT,4,"[-1.3482795575974982, -3.672565572910405, -1.082609340652855, -1.0012153988739305, -1.0324241258154445]",-1.0012153988739305
8441,"True love stories never have endings

Samara ""Sam"" Davis spent her younger years moving from one town to the next.  But, the one town she never forgot was Marietta Montana where she first fell in love.  It was also the first place she felt she belonged and the first school she enjoyed.

Now widowed, Sam has returned to raise her daughter Jade in Marietta.  She feels the small town and close knit community will be the best environment for her.

Logan Stafford is teaching students from the high school different trades.  They work in homes around town which are then put up for sale.  When Sam walks in as the new home owner, he doesn't believe his eyes.  All the memories come back to him.  They come back to Sam too.

The move in date is approaching quick, but the work in the home not going as fast as expected.  They end up working together to help speed up the process.  Working this closely, they start remembering why they were perfect for each other in school.  But, Sam is not ready for a relationship.  She is trying to be the best mother she can for Jade and not sure if it will work out between her and Logan.

Lots of surprises pop up along the way which only bring them even closer.  Will Logan be able to convince Sam that they can be together again and it can be good for Jade too?

This was a really cute story and a lot of fun to read.",4,"[-1.1667952613491366, -1.9447318351662597, -1.2340897232119337, -1.0018060365196533, -1.1005814395151554]",-1.0018060365196533
8512,I was captured right from the beginning of this debut novella and loved every minute of it. I was so engrossed in how Ms. Hernandez revealed Izabella and Diego's story. We were treated with a full back story piece by piece so that by the end of this short story you felt like you were friends forever. Their banter was so fun and clever and their passion for each other was off the charts. You will enjoy Izzy and Diego and their wonderful best friends Mazzy and Sebastian in this fast and passionate tale of what happens after the hea!,2,"[-1.588066953615225, -1.9435308927310486, -1.0097677793757494, -1.0258928057216108, -1.001847917110657]",-1.001847917110657
7874,"All in all this is a very nice lunch bag.  The size is good so it will hold quite a bit, the cut out for the hands is nice so you don't need to fold down the top to carry the  bag.

The multi-color heart adds a nice touch.

This has replaced the traditional plastic bags from the grocery store we have been using in the past.  Which is also a nice thing.",3,"[-1.7735110015089957, -1.548233588649714, -1.002405686383629, -1.0145843200419327, -1.2461643250842926]",-1.002405686383629
7051,You will do whatever it takes to save your family. Alexander has come to realize that he will not be able to carry on the family name he was hoping that he would be able to be accepted back into society after a time. Teresa realizes long ago that she had to make a choice and she makes good money by being a courtesan and she can send money back to her family. So when Alexander saves her she can't believe that he wants to help her and their one night together will change both of their life's. But can they ever have a future together as they both come from two different backgrounds? Will Alexander be able to move on from the past and realize that he doesn't need the ton's approval to make him happy? And can Teresa see herself being loved for who she is? A good read. Thanks to Emily for the copy.,3,"[-1.1786046306519191, -1.2497194751373568, -1.0028407567399564, -1.013289993458521, -1.3937968628574495]",-1.0028407567399564
1101,I just love second chance romances and this is a great one. We see glimpses of old characters while we fall in love with the new ones. Dil and Maya have a great story to tell.  They go through intense love to heartbreak and back to falling in love again.  Great introduction to the Mitchell brothers. I can't wait to see the ruckus they cause in Fools Gold!!!!!,2,"[-1.575383168438203, -2.3271423423087203, -1.0602744453117179, -1.0032704589508563, -1.2446126152075048]",-1.0032704589508563
338,"4 stars

This was a great read about finding true love standing next to you.  We get to see Paisley and Eli go through life as best friends.  But Paisley has always been in love with Eli from when they were just teenagers.  Eli treated Paisley as his best friend.  She is his wing woman for picking up and ditching chicks.  Each time Eli has Paisley playing this part, a piece of her heart breaks.

As they are older, Paisley meets someone who actually makes her want a life with someone other than Eli.  But she knows that if she does not confess her love to Eli, she will always wonder, what if.  The thought of losing Eli is terrifying to Paisley but having her heart broken over and over is getting to be too much to bare.

When Paisley tells Eli the truth, he is stun.  How can this be?  They are best friends.  She is the person that is there for him.  She is his best friend.  When he answers her, she knows that she must do what is best to protect the rest of her heart.

Paisley moves on with her life, the friendship that she shared with Eli is tested.  They are not close anymore.  Then when an accident in Elis family makes him realized the truth.  He will do everything in his power to show Paisley what she means to him.

But sometimes the future is not all heart and flowers.  Paisley and Eli will soon find that out.  Can they make it past all the hurt?  And what about the other man in Paisleys life that seems to not want to let her go?",3,"[-1.3164149710032844, -1.5472212162994725, -1.1033629249223984, -1.0269159168075277, -1.0041353281042786]",-1.0041353281042786
1176,"WHAT A LOVELY RETELLING OF THE BEAUTY AND THE BEAST TALE.  IT IS A TOTALLY ENCHANTING READ, BOTH ROMANTIC AND TENDER.",3,"[-1.935983057623742, -2.73609760643299, -1.1472514450637539, -1.0321432095591314, -1.0042605529507176]",-1.0042605529507176
1029,I love AMANDA quicks writings and look forward to their release  This story is filled with the romance and mystery Amanda quick is known for.,3,"[-2.4325190625287862, -2.078746531000572, -1.0048620067270289, -1.0190982704102083, -1.2866871113604421]",-1.0048620067270289
4537,"I was allowed this book from the author in exchange for an honest review.

Were the perfect compliment to each other. I help him stay grounded and he helps me fly.

The Road Back to Us is an emotional and beautiful story of Iove finding its way home.

Every time we have a disagreement, promise me that youll fight for me and not against me. And that well always end it with a kiss.

Caroline and Bentley Harrison have a long history together that has included the normal ups and downs of dating and marriage. Somewhere along the way, we see that they lost track of one another and the important things. Now they are near their end. As we begin the story, we become privy to the inner workings of their relationship, and how they really feel about what is happening in their lives. A trip to pacify family members changes everything for them, and gives endless possibilities for the future.  Snacks, snow, a cabin, and the Mountain Man brighten our reading time and give us an unforgettable journey.

Lets go make fire, Romeo.

K. Webster is one of my favorite authors. Her stories are identifiable and make you want to pull up a chair and stay for a while. Well, this one actually made me want to grab my pillow and blanket and curl up on the couch with a box of tissues. What words would I use to describe this story? Honest, heart-breaking, and tearful. Then, beautiful, restorative, and awe-inspiring. I was captivated with the entire story. I connected with it on a level that was totally outside of the pages in a book. Every part of me was lost to their story, from beginning to end. I laughed with them, cried with them and danced around the room in the end. Outside of the main couple, one of my favorite characters was Harley. He rocked his part in the story, and that endingI am begging for more of him! Another great read from this author.

Youre the one I want. I only have and only ever will love you.",4,"[-1.8816285654556144, -1.443643592377136, -1.116982719972684, -1.005822832109552, -1.1143217566718024]",-1.005822832109552
6041,"Really enjoyed reading this book. Has a great storyline, really well handled. Characters that grow throughout the story.  A love story, and a happy ending Definitely recommending",4,"[-3.7470088481213595, -3.6065154727044844, -1.3239815688503724, -1.0064940867626537, -1.125311803755676]",-1.0064940867626537
7058,"This is a beautiful story about two people searching for fresh starts in life and finding love along the way. Gard was forced to retire from his much beloved police force due to an injury. He is working as a part-time gardener, trying to figure out what to do next with his life. Success came quickly for Jax in Hollywood but she wasn't prepared for the aftermath. She returns to her parents mansion to decide her next move. What comes next for both of them is an amazing story of finding true friendship and accepting love. Jax and Gard come from two very different worlds but they compliment each other beautifully. Highly recommended!",2,"[-3.0071773100722763, -1.785408762713391, -1.1575238680283702, -1.006850426395312, -1.371619680460337]",-1.006850426395312
5170,"Love this group of guys from the very first story in this series to this one. I have to admit that this is probably my favorite but I did love them all.
This is Liam and Becks story.
We met Liam in Again as Robin's best friend and in Liam helping Robin we find out about the man who got away when Liam was younger. We also meet Beck in the prior book as well as a friend of Cash's. We learn in this new story that it really is a small world.
This is a second chance story which are my favorite.
Both men were in love when they were teenagers and were torn apart when Liam moves away.
Now it is about 10 years later and at Cash and Robin's wedding they come face to face. Old feelings never died from either of them and it was great to see them try to pick up where they left off. Liam is a traveler and never stays in one place and Beck is a homebody who wants to settle down. They know they have to find middle ground if they want to be together. I really enjoyed that both men grew up and moved on with their lives but never forgot one another. Sierra has a way of writing that makes you heart smile when 2 men who are perfect for each other find their HEA. She writes these stories so fast that sometimes I really need to know how she does it so well. Beck and Liam had chemistry that was off the charts and the love scenes are the best I have read from Sierra so far.",3,"[-1.4465859338506326, -1.6740326955821532, -1.0069171807881778, -1.0151433840028683, -1.491804177336526]",-1.0069171807881778
6417,Second chance romances are one of my favorites. Emily Goodwin knows how to capture her readers heart!,4,"[-1.5148905696130401, -3.038045686961498, -1.4582076988991384, -1.007415197447358, -1.035828445988386]",-1.007415197447358
6934,"Great life stories for these characters, the blending of their lives was done very well. I loved the friends, and it was a wonderful, joyful ending.",4,"[-2.744036414769924, -2.590826335707882, -1.1876027265872757, -1.0076192782723652, -1.0684047157910612]",-1.0076192782723652
4428,Marie Johnston introduces us to the world of the Wolf shifters with Cassie and Jaces courtship!  Then she introduces the threat of the Sigma (vampires) against the Shifters!  I really enjoyed reading about Cassie and Jaces courtship and look forward to the future stories!,3,"[-2.0684220298596974, -2.4848192054782183, -1.1759315416537408, -1.0142865194126924, -1.0091311992642344]",-1.0091311992642344
9082,"I am a sucker for a romance with a surprise baby. Sosie Frost has done a wonderful job of bringing us just that. Each story is different. There is a connection between the stories but each could be read on their own. She has a gift of making an entertaining story, mixes with detailed characters, and topped with a perfect alpha. Another 5 star read!!!",3,"[-1.8149029849899514, -1.8557836950531819, -1.0099012624102273, -1.0267463557187633, -1.1221005092268403]",-1.0099012624102273
8650,"Welcome back to Hope Falls!  I absolutely love this series!  Once I started this book I didn't not put it down until I was finished.  It is that good.

Shelby and Levi met in Hope Falls, shared a very passionate kiss. Shelby then leaves town, returning several months later running from an abusive relationship.

It was very heart warming to witness how Shelby and Levi interact and develop a friendship that become more.",2,"[-2.1782837310281304, -2.6572013173809506, -1.0792556519304908, -1.011252976150286, -1.2202585661272445]",-1.011252976150286
