,X_sentences,Y,Y_decision,Y_confidence
8864,"""You are supposed to be my perfect ending, but I'm just your beginning""

Tattooed Scars is the much anticipated sequel to Tattooed Emotions by Alicia Rae. We were left with that delicious ending that had most readers panting for more of Raelyn and Damien.

My heart broke for Raelyn, just as when she just found her great love and she was finally living her life to the fullest  she receives the most tragic news. She was torn between her options. If she were single, she knew what shed choose, but she has Damien now. And Im just so glad hes there for her when she needed him most.

I think I fell in love even more with Damien. I love how he took care of Raelyn and how he tries to fight for her, even when shes in the brink of giving up. You know its true love when he/she stays at the lowest point in your life and doesnt give up even if you push him/her away. Damien did just that, and because of it  he has my heart.

This time, we are gifted with Damiens POV, even if its just for a few chapters. We get to see what is inside his head. His thoughts, his worries and it were enough for us to know how much he values Raelyn.

Just like the first one, the steam wasn't lacking, it got even hotter and sexier. The love was just overflowing as much as the heartache. Nevertheless, this novel gives a lot of hope that anything and everything is possible, especially when you don't give up.

Im looking forward for the next book in the series, perhaps its the happy ending the two of them very much deserved.

""I won't accept anything less than forever with you.""

Rating: 4.5 Stars",2,"[-2.1952519013280685, -1.4345519192591238, -0.8896852481468576, -1.0172026271229366, -0.8152439646541346]",-0.8152439646541346
1445,"I love anything to do with ancient times, the warriors makes me want to live in those times.  Than I wake up. Lol. This book was very well written and I can't wait for the next book in this series.",2,"[-0.8162341398008138, -2.090551053005008, -0.8616528393351008, -1.0205423215488982, -0.8771750429251919]",-0.8162341398008138
7845,"Easty to wash and iron, They look great with the table setting.",3,"[-1.6583768567691712, -2.400314219960512, -1.0312613668217692, -1.023098208792236, -0.8163786638756708]",-0.8163786638756708
6068,"After diving into the first two Duets in the Salvation Series, I anxiously awaited the arrival of Defenseless and Corrine Michaels did not disappoint.

I think out of all of her hot Alpha men, Mark is by far my favorite.

I'm glad he met his match in Charlie and thank goodness for happy endings and no cliffhangers.",2,"[-3.401720659622472, -2.563975877191451, -0.8348490974775191, -0.9998416864191711, -0.8174903516679592]",-0.8174903516679592
8414,I love that Abbi made Kiro and Emily's story free. I also love the fact that we got to experience their time together. I always wondered what Kiro was like with Emily just by the glimpses we saw in Harlow's book. They were true soulmates and it touches me every time I read how gentle and caring he was with Emily. You can tell he has the same affection for his daughter but with Emily it's a little bit more. I loved this addition. Thank you Abbi!,4,"[-2.63568330333073, -1.8173622788434858, -0.8178171020891115, -1.0125775441861553, -0.8310579588790014]",-0.8178171020891115
3944,"3.5 stars
A beautifully, tender love story. Asher and Willow were not looking for love- but fate truly does step in. They are there for each other- and develop a strong friendship that turns into a long lasting love.  Made me smile and cry and sigh with happiness for them.",4,"[-2.916781117301928, -2.733718214037333, -0.8178246328371837, -1.014159078656022, -0.8813118846533056]",-0.8178246328371837
9640,"The Epson 3620 All-in-One printer is an excellent machine for a home-based business or very small company.  It stays on standby mode using very little energy until needed.  When you have a project, it comes on and completes the project without having to turn it on.  It is wireless, so it works with your home wireless system and allows you to place it where you want to instead of having to attach it to the computer.

Having used the printer now for a while, it has worked extremely well.  It is nice looking, small enough to put on a desk, and does every function you would most likely need.  It is an inkjet, not laser, but the quality of output is excellent.  Speed is also good.

Download the latest software from Epson to your computer to be sure it works as well as it should.",4,"[-1.4570765685771176, -1.7277366396339136, -0.8184428583304901, -1.0256451715362371, -0.9342052814006814]",-0.8184428583304901
7435,Arrvd on time & well pkd.  My friend is mostly wheel chair bound but can walk a bit. Shre prefers sox as slippers can fall off her small feet. She also loves fantasy books so she will love these sox.,3,"[-1.2402975649837358, -1.7871867651404232, -0.8185483973475826, -1.029914099435364, -1.0334026631934645]",-0.8185483973475826
4482,"I am a sucker for well-written mystery that has cats, ghosts, and a bit of romance thrown in.  This is a delightful series; I am glad I discovered Leighann Dobbs.",4,"[-1.084212857457128, -2.0208644663579785, -0.8186165258917466, -1.0424052151557373, -0.8324714738772043]",-0.8186165258917466
7043,"4 Stars... What would you do to change the course of your existence?  What lengths would you go in order to survive? What would you sacrifice for your soulmate? ... All these questions and more are explored as we travel with Rune and Carling through a fantastic journey of loss, betrayal, hope, and love... With a little sass and humor to lighten the load we watch these two characters challenge one another to ultimately bring about the changes necessary to embrace life and truly live not simply exist... Another engaging and exciting read in this dynamic series that seems to get better and better with each book:)",3,"[-2.30010967916036, -2.0156687748976263, -0.8190254413290631, -1.0047479772258656, -1.0785882375007394]",-0.8190254413290631
7053,"I received a copy of this book in exchange for an honest review for Stephanie's Book Reports.

Infraction is the second book in the K.I. Lynn's Breach Series. You need to read Breach or you will not understand at all what is going on in Infraction.

Waking up in the hospital is a surprise to Lila as she doesn't remember the terrible crash that happened to put her there. She has a long road to recover and Nathan is determined to be there front and center and take care of her. He also makes a life changing declaration to her and she is not sure what to make of it. She either has to chose to forgive him and see where they can go together as a couple or push him out of her life forever. If she lets him back in and Nathan hurts her again she knows there is no way she would ever be able to survive. Nathan his hiding the secrets he hasn't revealed to anyone about the life he use to live. Those secrets are revealed to Lila and just like the scars they both now carry they have to heal. But, can they heal together or are they better off on their own.

I want to say that I firmly even in Breach believe that Nathan and Lila belong together. Here is the decision moment. In Infraction all cards are laid on the table and with the help of a therapist and family friend Nathan and Lila must decide if they can make a life together. Are they better off alone or are they better off together? I always felt like these two were healing each other from the beginning of their story. However they were not going about it in a healthy way that was ever going to not end with one or the other of them shattered all to pieces. This is not a fast book to read as you go through a lot of therapy with these two characters and at times it about drove me nuts. It got a little come one get on with the story please, at times to me. However when it took off it took off and I was shocked at what happened. I also was excited to know that I had Breached on my kindle to dive straight into as there is no way the story of these two characters was through. You can so tell that something big is coming and weather it is good or the past coming back I couldn't say but I sure do want to find out.",3,"[-1.4144327319751984, -1.502099410479746, -0.8197617748973446, -1.020232260133194, -1.1269526923838797]",-0.8197617748973446
7548,"It's an inexpensive USB keyboard and mouse combo. This was actually purchased to enable my son to work with a Raspberry Pi, something for which this keyboard is well suited.  It's sturdy and gives you a decent amount of durability at this price point.  Logitech makes some fantastic peripherals and this keyboard is no exception.  A fine replacement.",2,"[-1.897967034204464, -1.404912139249964, -0.9115662544736359, -1.0471960903322417, -0.8201210272127142]",-0.8201210272127142
9415,"I actually bought several Jillian Michaels DVDs about the same time as this one and ended up giving this one to my bff. Fast forward several weeks and she started doing TBL yoga and loved it! I'd fallen off the wagon with my workouts so we decided to start working out together with this DVD and WOW! What a HUGE difference! I liked the JM yoga workout but it was tough and intense and at a quicker pace (which I easily adapted to, but it probably wasn't best since I'd never tried yoga before) but this DVD is PERFECT! Bob is super friendly, encouraging and there's even a tiny bit of meditation at the end which I didn't think I'd like but I've come to look forward to! It's the perfect way to end this workout! I'm only on Weeks 1-2, but I like that even after you finish the six week program there is a maintenance workout so that takes most if not all the guesswork out of the whole exercise bit for me! The moves aren't difficult and he gives you several options if you need to work into it. I espeically liked seeing ""regular"" people (I'm guessing TBL contestants or former contestants?) working out in the video as opposed to well-practiced, toned, super gorgeous people (no offense to them, but when you're starting a weight loss journey, the last thing you need is to see pretty people doing everything pretty perfectly, imo). I've also tried TBL walking workout which is AMAZING and quick! Kudos to Bob Harper and his methods! I'm sold!",4,"[-1.5583656213132215, -0.8205867799844199, -0.9076308127452535, -1.0330358593195803, -0.8411564241409903]",-0.8205867799844199
6633,"There is hardly anything more magical than a flying horse. He is handsome, rich and in love. The path to happy ever after is full of stones and envy true love will survive it all.",2,"[-0.9669856252786596, -2.531521528117305, -0.9420517731809471, -1.012977136071463, -0.8209666009409623]",-0.8209666009409623
472,"I love the Walsh family.  I wish I was a member of the Walsh family even though they are SO DYSFUNCTIONAL, still they love each other and they are hilarious. Marian Keyes' latest Walsh sister's novel is ""The Mystery of Mercy Close"" and it revolves around down-on-her-luck Dublin Private Investigator, Helen Walsh. The mystery is about the disappearance of a semi-famous singer who is part of an aging ""boy band"" trying to have a reunion tour.

The plot and the mystery are engaging and entertaining, but what is most compelling about this novel is Helen's descriptions of her past bout with clinical depression, and her looming dread that she is sinking into another abyss. Marian Keyes herself has suffered debilitating depression so I'm certain that these vivid descriptions and details are very authentic; they are heartbreaking to read. By letting her readers into this dark world of depression, Keyes generously shares her affliction while doing a service for the many who suffer this way by putting into words what they are feeling.

Make no mistake, this is NOT a depressing book. It's witty and sardonic and most of the characters are people you would love to meet and spend time with.",4,"[-1.5202747257722966, -0.9382996120614916, -0.8218482287558087, -1.0513535404834886, -0.8629336504654104]",-0.8218482287558087
9289,"I've seen this a couple of times and enjoyed each viewing.  Good music, acting and writing.",3,"[-3.740152462026576, -2.881187437253457, -0.8222364802088382, -1.0261969467475462, -1.2684297603229662]",-0.8222364802088382
9987,"We have a grandson who wants to do whatever his parents are doing.  He loves this shopping cart!  He pushes it along and picks the play groceries from the shelf just like mommy and daddy.

It was easy to put together, has a wonderful collection of colorful groceries, and just plain fun for children.  It can also be used for carrying other toys, since it is a cart, and other imaginative games.  Great for people who don't take children's toys too seriously.

If you are looking for fun shopping experience for any small boy or girl, this is an excellent toy to get!",4,"[-2.4811234630945176, -1.4278392725799192, -0.8226163317092192, -1.0201834960856653, -0.9398687748135375]",-0.8226163317092192
6864,"I thought this was going to be JUST a friends to lovers love story but was more than that. It included themes of unwavering love, family, and friendship.... the effects of that war has on a person.... and universal messages that encouraged those in need to seek help, get answers, and overcome.

Xander and Willow have been best friends since childhood and inseparable ever since. That this, until, Xander enlists in the army and cuts off all contact with Willow and everyone. Now three years later, and with the request from her mother and Xander's mother as a last resort, Willow is ready to have answers. What happened to her best friend? Why is he so detached, so hollow, so angry and bitter of a shell of man that she once knew? And does he reciprocate what's always been in her her heart?

As for Xander, the man with the world upon his shoulders. His world is black, haunted by the screams of his comrades, the musk of their blood, grime, and deaths. He's a man plagued with the evergoing question of why him but not them? He thinks he's a man beyond saving. Beyond redemption. But what do you do when the light to your bleak and desolate world comes in the form of the girl that has always been embedded deep within your heart and soul? Will she be what sheds him of his demons and saves him from destruction and himself? Or is he well past salvaging?

Over all, a great book debut with a tad bit abrupt ending.*sorry!* I think what I liked most was the simple complexity of the novel and that it centers on Willow and Xander rebuilding and reconnecting and coping with Xander's current condition. There isn't any great scheme of a plot here or annoying subplots--- just, an ordinary gal and an ordinary guy just trying to make due with what was thrown at them and live their lives...hopefully, with each other in it.*wink wink*

This was a lovely beginning for Harloe Rae. Can't wait to see what she has in store for the future!",4,"[-1.173936216319773, -1.2115061443670956, -0.8228998383980161, -1.0137739506930636, -0.9292858489694082]",-0.8228998383980161
4797,"A thoroughly enjoyable, short and sweet Christmas story. I love Nick and Rudi! He has finally grown up and realized what he wanted was also what he needed! Rudi was a totally awesome, kickass character! Can't wait to read the next PPA story... Maybe about Derrick? Love this series and Ms. Carter's style of writing. I was given an ARC for an honest review. Highly Recommended!",4,"[-3.3896049832012554, -2.6909896745361097, -0.8244270051235192, -1.0036395859555218, -0.8625629030387568]",-0.8244270051235192
575,"Wow!  Now this was a very moving book and a bit scary.  Miranda is a teen leading a fairly normal life, her parents are divorced, her Dad's remarried and is expecting a baby, her Mom is raising Miranda and her two brothers, Jonny and Matt.  Miranda dreams of a boyfriend and ice skating.  Suddenly the biggest news is the comet that's going to collide with the moon.  Instead of this being an exciting event it turns devastating.  The comet hit the moon hard enough to push it closer to earth.  Now disasters are happening all over the world and some continents have disappeared.  Miranda and her family are safe due to being so far inland, however, that's about to change.  As the world goes into panic, grocery stores are emptied, gas skyrockets, people began planning for the end of days.

This was a page turner; you'll follow Miranda's life and feel her fear.  When her friends either leave or die its very moving.  Her desperation to live is passed onto the reader.  Watching what is happening to her family and what they have to do to survive is very moving.  Through out this book the reader feels the sadness as if you were there living the story.  I was moved to tears a couple times in this book, especially the ending.  It's not what I expected and not really what I hoped but it was satisfying.  When I say scary, it's not horror, but it's close to home, this could happen and what would we do?

If you are looking for an excellent book that will grip you and make you turn each page, this is the book for you.  Good for adults and teens.  Pulls the heartstrings and brings life into focus.  I'm looking forward to reading the companion book The Dead and the Gone and I'd love to see a second to see how Miranda and her family get along in the new world and what happens to that world.  Hope Pfeffer writes another one.",4,"[-1.9144668746671516, -1.1991770039845056, -0.8250314133194309, -1.026646272712334, -0.8707612662861766]",-0.8250314133194309
4995,"Chris, after leaving a Restoration business due to Personal issues, comes back 3 years later to the job he left, not making the owners daughter (Heather)  too happy, actually she is furious with her Dad for taking Chris back on.  Heathers dad wants to leave the business giving it to Chris and Heather but the Dad needs to make sure the two of them can Work together.  So he has a plan!  Wants Chris and Heather to be roommates for 6 months, and if they can make it through that, they can make it being partners in their job....see what's in store For Chris and Heather in this awesome story!",4,"[-1.5408518033913485, -1.6661214057806397, -0.8253606642560146, -1.0101187409857972, -0.969074092712175]",-0.8253606642560146
9620,Best value for printer paper if you are not using a lot.  Nice print surface and the white paper is more than bright enough for most common uses.,3,"[-2.532536113743698, -1.9856355071740048, -0.8254145201277586, -0.9820347789187377, -1.7298880894220214]",-0.8254145201277586
1905,"Secrets kept over the years threatens the marriage, misunderstandings lead to problems in marriages. The depiction of life in the day of everyday people continues Debbie Macomber's writings of people met every day, making their problems ours for awhile as we read about the struggles each of them go through while finding their ever after. This author has been a favorite of mine for years and this story keeps her there. I received this complimentary copy for an honest review and it was my pleasure to do so.",4,"[-1.891604179940539, -1.4785228213455435, -0.8261242691198171, -1.0471875681619953, -0.9260992695628331]",-0.8261242691198171
6403,"I voluntarily chose to read and review this book! Lauren has done another fantastic job with this story.  An absolute must read.

Elise is a report working for a tabloid who loves to report celebrity gossip. She hates it and wants to do real journalism. She takes on an assignment not realizing how many lives it was going to change.
Keith is an extremely famous country music singer who loves his privacy and has sworn to protect his daughter from all the hoopla of having an famous father.  Hes done great so far, until Elise that is.

Talk about emotions running rampid throughout the story and the storm that hits because of her boss. A great story of how family is important and can get through just about anything if they stay try to each other.",4,"[-2.0185905247374705, -1.3784627437926695, -0.826648438186353, -1.0148216159628598, -0.8955874898237266]",-0.826648438186353
5487,"Love Thy Neighbor by Mark Gilleo is a suspenseful thriller about terrorism at its most evil. I do not want to go into detail with the plot other than to say that it was scary to think that this could very well happen in our country or anywhere for that matter, especially after 9/11. A very intricate plot, believable characters, scary situations and definitely well researched. I was engrossed in this story from the author's note and it did not stop until I turned the last page. An excellent debut novel by an author I definitely want to read more of.
I highly recommend it!!",4,"[-1.279336268621171, -2.6993982672602237, -0.8268754851485753, -1.0184822110538272, -0.9179185831391953]",-0.8268754851485753
3303,Great suspense thriller from beginning to end.  Fantastic storyline.  Keeps the reader totally interested and occupied.  Non stop action throughout.  What a dramatic ending.  Highly recommend this series for great entertainment.,4,"[-2.582005796660891, -2.673702567778854, -0.8277634214870325, -1.0325726133268163, -0.9418140107311019]",-0.8277634214870325
7001,"Andrea has an intense emotional and powerful time a head of her. When she makes it home to her brother Bobby she isn't prepared for his best friend Andy.
Andy makes her forget what she is running from and believing in love and being happy again. Will they be able to survive what they are up for? You don't want to miss this powerful and captivating romance about second chances.

I voluntarily reviewed this ARC.",2,"[-2.020836233481518, -1.5985861408600526, -0.8590417786170897, -1.017136713242354, -0.8282189977128942]",-0.8282189977128942
9988,"This is the FREEZE variant of the SPOT IT game.  There are three variations of the game that you can enjoy.  The concept is to match pairs as quickly as possible and freeze out your opponents.  There are a few different ways to play this game.  Play against the Timer, or play against each other-this little game is actually more challenging than you'd expect.

You win by collecting the most cards. Anybody with a good eye and a quick response time can do it.

This is a quick, simple, and fun game for all ages.  It is recommended primarily for kids ages 8 to  15, but it's really a fun and cosy game that everyone can do together.  The youngest player just turned six and he has caught on quickly and has a lot of fun playing this game.

Just be alert and match your card to the one on the top of the pile.

If you can do it quickly and be first, you get the card.

Overall,  they designed a great little game that is a lot of fun and laughter abounds!",0,"[-0.8881800347163559, -0.9909198100244824, -1.004741491701342, -1.0421752109819482, -0.8340075243046648]",-0.8340075243046648
9177,"Goes on a little thick. Color seems a bit darker than it did in the picture online.
Note that the color brown is not a good fit for an Indian skin tone.
It would work if you are into contouring, however.
Four stars.",0,"[-0.8937630879046382, -0.9908687634461283, -0.8340538836369845, -0.988227370036029, -1.639518924192063]",-0.8340538836369845
8679,I love hockey player books !! The men are always sooo HOT and Hawke was no exception! I also love second chance romances so win win for me! I really enjoyed this story - Hawke and Vale were so perfect together yet both had to get over their past mistakes to move on.,2,"[-2.678494974141627, -2.8346617513606875, -0.8653756035921261, -1.019613658169586, -0.8342711659896465]",-0.8342711659896465
4953,"The story of refugee abuse always makes me feel uncomfortable, but add siblings into the mix and I'm hit especially hard. Combined with that, the author puts Hicks in an extremely vulnerable position in one of the most well written torture scenes I've ever encountered; not overly grisly, but with a sense of dread that reminded me of my training in POW techniques while in the Air Force prior to heading to Vietnam. I love this author and this series!",2,"[-1.3541595743008052, -0.8352068417183662, -0.9310393689719567, -1.004415561194726, -1.0044370008282026]",-0.8352068417183662
9862,"Fun and colorful basketball that is regulation size.  Less boring that the colors of typical basketballs so it brightens up the game.

Feels very durable with the rough surface of normal basketballs.

I don't know if it gives you super powers to make baskets, but at least you will look good playing!",2,"[-1.6492596517949893, -1.9527088052471866, -0.8943848243649356, -1.0387686928157893, -0.8353040092401172]",-0.8353040092401172
4806,"This was so fun to read, totally entertaining! It had some awesome laugh out loud moments and I loved the humor. It was just so fun to read!

I enjoyed the story of Marley and Porter coming together, learning their history and watching their friendship and relationship grow. There was a nice build happening between the two. I liked the bits of animosity and verbal sparring as well. There was a nice amount of chemistry and heat too really bringing them together.

I liked the secondary characters a lot. I thought her dad was spectacular. The family dynamic the McManns have is awesome and I loved that sibling rivalry she has going on with her brother. The bickering and comebacks between the two were great. I loved the familys story of why they were taking the trip on the Mother Road and how special it was to all of them. There were so many little things I enjoyed that made it a great story.

The humor, yes it totally made me laugh, but it could be juvenile, potty mouth type of humor but it totally spoke to the 12 year old in me. Some of it was a bit over the top but I just went with it and kept chuckling all the way through. There were some really touching moments woven in and I think it helped to balance it out a bit.

I loved the storyline. I liked the details and character development though I did think some parts where a drawn out. It was the overall storyline line and laugh out loud moments that sold me though.

Totally amusing, enjoyable read with a great romance mixed in. :-)",4,"[-3.650595238218901, -2.4477781778321317, -0.8354101873326423, -1.0292422866089128, -1.0079419420354392]",-0.8354101873326423
5367,"What an amazing read by Winter Renshaw about second chances with love, heartache, heartbreak, sorrow, friendship and soul mates. River is a recluse and keeps to himself after a tragedy and Leighton goes back to her family home on the pretence that she can stay there. When she is conned and meets River at the house she has no where to go and their first meeting is not so pleasant. But when River spots her sleeping in her car, he helps her and says she can stay until she gets her last pay check so she can leave. As their relationship progresses a secret long ago buried comes to light which could tear them apart forever just as they both realize they love each other.
A beautiful story of two people given the chance to love again, to heal and to look forward to a future with happiness and forgiveness along with an ending that left me misty eyed.....highly recommended.
*I vontarily reviewed an ARC of this book*",4,"[-3.0834888040510378, -1.911554292970929, -0.8364993285462446, -1.0135978448866418, -0.9428514543033831]",-0.8364993285462446
1981,"A WHISPER OF PEACE by Kim Vogel Sawyer is an interesting inspirational historical  fiction set in 1898 Near Fort Yukon, Alaska. This is the story of ostracized Lizzie Dawson,an Athabascan Indian with a white father and missionary Clay Selby. It has romance,faith,missionaries, reconciling with one's relatives,Alaska,mountains of Alaska,natives,love, life's choices and finding a way a bridge a gap between a Lizzie and her tribe. This is a complex,compelling story of the differences between the natives of Alaska and the non natives. Their traditions,behaviors and life changes and the missionaries involved. This story will appeal to any historical,romance,Alaska,inspirational readers. A great story that will have you turning pages as you watch these characters grow, learn new roles and accept their faith. Received for review from the publisher. Details can be found at Bethany House Publishers,a division of Baker Publishing group and My Book Addiction Reviews.",2,"[-2.965337190402398, -1.7075974280602249, -0.8718087223497223, -1.0314313881109922, -0.8382029271859396]",-0.8382029271859396
9771,"I have to rotate cat food now that my cats are more than 15 years old.  They like to change every 7 - 10 days, so I keep three different kinds on hand.  This is one of their favorites.",3,"[-0.8382335043539874, -1.1623847797813331, -1.0681465614633465, -0.9689561341013773, -1.5078896037150789]",-0.8382335043539874
7807,"I just received this cup and couldn't wait to try it.  It's perfect for my needs.  It did keep the tea warmer longer than my traditional tea cups. After disposing of the tea bag the lid was perfect to keep my tea warm.  Feels comfortable in my hand (a must for me with favorite tea cups),  Well worth the cost.",4,"[-0.93641346697954, -1.7265677848957353, -0.8389390054997563, -1.0469333038105202, -0.8564230456032272]",-0.8389390054997563
5235,A great story with amazing characters and many situations in their relationships. I really enjoyed reading this book with all the interesting twist.,4,"[-3.577542839056711, -3.728975292167518, -0.8394494375809172, -1.0270527495331658, -0.8955971006900337]",-0.8394494375809172
7157,"I love these books that ask the question ""What if?"" It's always fun to see what others think the world will come too. Tim does an amazing job creating a whole new world. Awesome read will defnaitley want to finish the series.",4,"[-2.424951760957149, -2.269564274130099, -0.8413868138580786, -1.004424309498824, -0.9209523284244812]",-0.8413868138580786
7373,"I enjoy the good fortune of hearing music from Native by One Republic on both Pandora and iheartradio.  There are some brilliant songs on Native One Republic that are a novel blend of indie and dance such as Counting Stars and Love Runs Out.  Counting Stars touches on making the best out of life despite life tests that come out when striving to spiritually evolve while handling material concerns. Love Runs Out and IF I Lose Myself touches on enduring love and encouragement. Overall, a good selection if you are previously familiar with any of the songs by One Republic and/or electronic and indie music mashups.",3,"[-2.1571828894927028, -2.309214549211281, -1.1801950438788276, -1.0092229569136721, -0.841745471180485]",-0.841745471180485
7781,"Fitted with rustproof metal grommets to protect curtain rods and rings, the liner has been treated for anti-mildew and antibacterial protection, so it stays clean and looks good over time. I have had this up since buying it looks great and is holding up well. Love it.",4,"[-0.9809780663618951, -1.0974687515289143, -0.8417885324666479, -1.039431557692092, -0.9444233193879524]",-0.8417885324666479
2209,This is a very nice read and has lots of surprises.  A true romance book with a heart jerk here and there. I would recommend this book to anyone who likes happy endings.,3,"[-2.5993917921106187, -2.2261306075399188, -0.843156187754984, -1.0165443682282573, -1.3755308971195337]",-0.843156187754984
2993,"ARC received for review

4.5 stars

Lucas and Mia were high school sweethearts until he left her behind to join the military. Now years later Mia owns a successful business and is in danger. Lucas comes back to save her and finally admit he made a huge mistake in leaving. I love how Mia didn't let him run all over her. Great little side romance with the detective and her best friend. Loved seeing the rest of the ARES boys again. Now who's next Teagan or Max cause we all know Hauk is going to have to wait till last.",4,"[-1.7969535995657293, -1.9348052404555074, -0.8444527950757099, -1.018977261676224, -0.9200374308756256]",-0.8444527950757099
2036,"I am addicted to Anita Blake stories.  There's so much paranormal stuff but also so much action, sort of a cross between police style action and military type action.  Read this book; you'll love it.",3,"[-1.0663060722489766, -1.5749005155636349, -0.8450335109070317, -1.0195892171487253, -1.030109584982348]",-0.8450335109070317
4002,"This was one emotional, fun and exciting book. I just fell in love with Noel. At times I was swooning so hard. What a character. Loved everything about him. His strength, vulnerability and courage. The same goes for Aspen. These two worked so well together. I couldn't stop cheering when they were together. Then to have the other characters mixed in as well. That was so much fun and made me excited for the following books. What a great series.",4,"[-2.311673040871791, -1.8215989167997018, -0.8454589873196696, -1.02439246528836, -0.8541046022200182]",-0.8454589873196696
4414,"Love the new series and book by Marquita Valentine!  I absolutely loved the small town life and romance of Brody Lawson and Sydney McNight.  The other characters in the book, especially the McCoy sisters and the rookie firefighter Kyle are outstanding!  I think I've read all the series Ms. Valentine has written, and if this book is a preview of what we have ahead of us, it is going to be fantastic!  It seems to have a fresh type of approach and some laugh out loud moments, which always make me happy. I would definitely recommend this for anyone wanting a fun romance.",2,"[-3.657081528286722, -2.8700297371089762, -0.8668453554655731, -1.012607616893778, -0.8463284112553231]",-0.8463284112553231
3969,"Luke, finally meets his match and boy, sparks fly. Exciting story, good characterizations. Nice use of past characters. I really enjoy the Edgars family.",3,"[-2.8595759831935657, -3.378393198238272, -0.8469645664136357, -1.0154516525708432, -1.2585567927061403]",-0.8469645664136357
9560,I'm enjoying the new characters and plot in Season 4.  Great show.,3,"[-2.68148303079839, -2.697038485243028, -0.8479181998791233, -1.0024267357107512, -1.0955415611491441]",-0.8479181998791233
3836,Loved Carter Reed! He was an intense character and loved everything he came with. He was such a guy and I loved him! I would love to read about more of the characters and more Reed and Emma.,4,"[-3.2088156537465626, -3.2846773631702213, -0.8489932135152181, -1.0196695292215296, -0.8764435002742436]",-0.8489932135152181
5583,H.M. has done it again. More twists to this story. I love Sean and Avery together but now Trystan? I am lost and I have no idea where she will go next. I love this series and can't wait for 16. Just when you think you are getting to the root of the story something comes along and wipes the theory out. Keep them coming!,2,"[-1.6252822813925185, -0.9287257997536086, -0.8672548370661421, -1.0293969220212638, -0.8519896064305332]",-0.8519896064305332
7492,Works great as workstation UPS.  The eight connectors is nice for dual monitor setups as well.,2,"[-2.4208008209309058, -2.918711175019409, -0.943330354837926, -1.0310438728903326, -0.8525104588293326]",-0.8525104588293326
9908,"seems to get the job done, so far; will to a follow-up.",3,"[-2.538775384693808, -2.1776951214498914, -0.852644982605812, -1.0180115438926938, -1.1562830507140096]",-0.852644982605812
9616,"Perfect little labels just like the ones used on patient files in th Dr.'s office.  Strong colors: Green, Yellow, Red.  Easy to peel.  Stick well.  Easy to write on.",4,"[-3.3801473467408885, -1.8399691913167389, -0.8543947553218404, -1.0368845150395123, -0.8834545899660678]",-0.8543947553218404
6052,"This was a nice quick read, enjoyed it very much.  I have to say Katie does not disappoint me!  I think Katie is one of my best authors when it comes to paranormal novels.  Really loved this story between Ella and Asher.  I like the fact that it didn't linger on for them to get together like a lot of the romance novels out there.  Keep them coming Katie, they are awesome books!!",2,"[-2.20552955349799, -2.493043101206624, -0.9622026907370397, -1.0229428110701075, -0.8574051323023091]",-0.8574051323023091
8977,"Rayna followed her mother to London to meet her soon-to-be stepfather, decideding to give her mother some time to settle in she stays with her pen friend Liana who lived nearby. Whilst staying Liana suggests that both go to a masquerade party in town. Arriving has Rayna's nerves on edge until a tall, dark stranger in a ""mask"" asks her ""why she's not dancing?"" Shocked and mesmerized by his appearance she is left speechless until conversation about Uni unfolds and then the flirting begins. But when the mask is removed Rayna is knows she must leave.

Jace has been trying to change his life after his Uni days caused him to turn down the wrong path. Returning to London causes him to connect with ""the good gang"" and a masquerade party which leads him to meet a stunning, clever woman who he must have, but that all changes when his mask is removed.
Waking the next day leaves him confused of the rejection he has never felt and with thoughts of staying with his father as his last chance he set off for home.

What will happen when Rayna meets her soon-to-be Step family?

What will happen when Jace discovers who this mysterious woman is?

What happens when Jace's past catches up on him?

ARC Received :)",3,"[-1.9424647198809915, -1.1370163544181136, -0.8581422514632818, -1.0215942359402428, -1.1326733976904275]",-0.8581422514632818
7468,Well made work pants.  Heavy fabric but still flexible. Comfortable and tough at the same time.,3,"[-1.7093679458800204, -2.4240235227702005, -0.861057003310513, -1.0115943206525644, -1.4333754576578996]",-0.861057003310513
