,X_sentences,Y,Y_decision,Y_confidence
18861,Hey Paul! How about cutting the tax credits given away to oil companies and have the state actually receive a fair percentage based on the gross for each barrel of oil that leaves the state?,1,-0.038090470035824775,0.038090470035824775
29734,"Sadly the hands of doctors are not always compassionate - there are 2 cases in UK currently - one of a surgeon/consultant who operated unnecessarily on women, claiming they had cancer when they had not, and mutilating others in experimental surgery; the other is of a doctor charged with raping 118 people (presumably women?) and a 13yr old child.
Others bully or are dismissive of their patients; still others do not think their patients should have an opinion on medical matters concerning their own or their children's bodies. 
Francis's words sound like empty sentimentality, they are so generalised and need qualification.
I thank God for those doctors (and other medics) who are genuinely compassionate and have a measure of humility; they are indeed a blessing to humanity in general and their patients and teams, specifically.",0,0.0380620321766465,0.0380620321766465
9101,"Three men and one woman?  No woman would ""consent"" to that, except the women that only exist in male fantasies.  Coercion, alcohol, or drugs had to be involved and the woman either did not consent or was in no condition to be able to grant consent.",0,0.038025392632629385,0.038025392632629385
11434,"So you don't want the bishops to be able to think for themselves. The only one to think is the Pope. Again, take Adolf Eichmann as your model.",0,0.03794681906202646,0.03794681906202646
24862,"'
Whatyasay, Daniel, 

Should we return to the gold standard?",1,-0.03784951045338325,0.03784951045338325
22730,"It is interesting how one's biases affect how they read something.  I assumed that the DJ that groped Taylor Swift had done it many times before and been reported but never had the photo evidence that existed this time, or maybe hadn't hit quite big enough of a star in the past, but this the was culminating incident that led to his dismissal.  It has been my experience that men who do these type of things, do them often to whatever extent they think that they can get away with and seldom if ever is it a one off situation. However it also doesn't surprise me that a man would somehow think that this was a one off and the DJ was excessively disciplined.",0,0.03784478893831955,0.03784478893831955
14550,"Pierre's legal opinion spot on ( soporific as always though. Please get someone to edit your articles and make them punchier). I don't think much of him as an art critic though, this work was not a serious piece of art, and it does not engage with white privilege. It's infantile posturing from someone who is clearly not very talented, and who confuses art that provokes with provocation dressed up as art.",0,0.03781282714358242,0.03781282714358242
40640,Well said. We don't seem to hear from the 32 million woman that voted for Trump on November 8th.,0,0.037812383384755344,0.037812383384755344
4131,You're wrong.,0,0.03770461850130696,0.03770461850130696
44075,The $90 million per year the US spends on its soldiers' sexual health covers 1.3 million active service members. The (say) $5 million the US spends on transgender issues covers perhaps a couple hundred individuals. Do you not see where the greater cost effectiveness lies?,1,-0.037660492616535146,0.037660492616535146
31559,"""I could not abide by the Church's understanding of homosexuality.""

The view is based on Tradition, History (i.e. Salvation History), and Faith. From a very secular point of view - Salvation History, Tradition, and Faith - appear along the lines of Lore, Fable, and Myth. Or, if anything noteworthy, simply works of men rather than of God - since namely a secular purpose of thought, idea, and opinion are from a negation of a religious one, generally speaking.

What, in the Church's view, makes same gender attraction ruled as a disorder? Obviously, even from the standpoint of Scripture - Divine Revelation - She takes account when the first two human beings began and existed on earth being made in God's image and after His likeness. And from that, children were born. 

In that view and Sacred deposit of faith, She see's man as a marvel and distinct of all God's creation having such intrinsic qualities beyond that of an animal,  but less than the angels. Between a man and a woman.",0,0.037585012931865,0.037585012931865
8105,"If this is a small deal as you suggest, then why can't Trudeau answer the simple question posed at least twice in QP yesterday:  who are they?",1,-0.03758211359718594,0.03758211359718594
10621,"I know plenty about the Church from K through Catholic College, 4 years as an altar boy and decades writing about religion. In all that I know that the USCCB and their staff are in bed with the GOP and are pandering to pro-life voters without doing anything. What I propose can be passed and has been in Christian Democratic (read Catholic) countries in Europe. It's the anti-sex Catholic fundamentalists that don't want income support for families as a way to reduce abortion, even if it works. Makes you think they don't want it to work. I dare you to put a child supporting tax credit on the agenda of whatever pro-life group you belong to. That would be Catholic (at least with this Pope).",0,0.0375132648772451,0.0375132648772451
7325,If they are not of professional caliber - yes.,1,-0.03750086687100018,0.03750086687100018
44866,"Yes.  America has the resources to provide clean water, food, shelter, health care, and education to every man, woman, and child in the country.  But that is not the case, because your 'Christian charity' turns out to be not so charitable.  It is time to be honest with ourselves and provide minimum human decency.  This goes for the entire world as well.  If people had adequate food, water, shelter, education, and health care, there would be very little need for war.  
There would still be war, due to religious and political ideology, but it would be much less driven by human need.  
You just personally like to have people worse off than you.  It feeds your ego.",1,-0.037491551126336564,0.037491551126336564
28448,"It would have been nice to see Hokuleia taking to the sea to help find these men and women.  Full of self-promotion, Nainoa picks his spots carefully though.  Sorry, not in any way impressed.",0,0.03736995244467167,0.03736995244467167
9511,"In the picture ""Mohammad Faisal"", he holds a cellphone. My question is: They have no food, but they can still manage to charge batteries?",1,-0.03733509640917204,0.03733509640917204
44840,I have a feeling anyone dressing up like the ex-HPD chief and his wife will win the contest! LOL,0,0.03733479773773496,0.03733479773773496
33045,"Sure, context is important.  I'm just trying to find the hyperbole in Jesus' words on this one.",0,0.037271304943927164,0.037271304943927164
34359,"Why Opus Dei? Let me refresh your memory. It is an organization that was founded in Spain during the 1930s by the most reactionary elements of the Spanish Catholic Church,itself the most reactionary church in Europe. When the Spanish military under Franco rebelled against the duly-elected Republic, OD members enthusiastically supported the rebellion, along with Nazi Germany and Fascist Italy, and became an integral part of the post- Civil War bureaucracy. This is the same gang that put more than 200,000 Republic sympathizers to the sword in Francoist concentration camps after the Civil War. Pope Paul VI detested OD, well aware of their fascist collaboration. They were a fringe group until Woytola resurrected them and gave them prestige by granting them a personal premature, whatever that is. Organizations like OD and the Legionaries should be liquidated as dangerous cults.",0,0.03722877765655308,0.03722877765655308
40148,"It's not a life.  It's a celebration of their notions about ""marriage.""  And I do not have to lend my professional talents to their ""solemnization"" that I consider a parody of marriage.  Any more than Tom Ford had to make Melanie Trump's dress for the President's Inauguration, or Justin Timberlake to sing there.  Or are some consciences more equal than others?",1,-0.03721070191186099,0.03721070191186099
42412,"DEAD RIGHT, Rob. But, investors who still sit in MMFs must share the blame in this. Are they asleep, or ultra passive?",1,-0.03718407877432861,0.03718407877432861
19250,"Industrialization and modernization did not happen easily anywhere, starting with where it originated, Britain. The ""dark satanic mills"" were just that.

And people wanted to immigrate from crowded and poor regions of Europe and Asia to the wide-open (both physically and socially) Americas long before they wanted to immigrate to a class-based Britain, but once industrialisation happened there, it transformed the whole world economy, and its politics, and the people stuck in the poor, non-industrialized world wanted the advantages of living in that prosperous, modern, industrialized economy.

The serfs and women of China were not liberated until western ideologies of social equality reached it, and that did not happen painlessly, either.",1,-0.03713384898855737,0.03713384898855737
5456,"Notice the SA stories never have pictures of the murdered victim with pictures of the assailants arrested, although the last one might be juveniles.  However if the prosecutor tries them as adults, their mug shot pictures can be published.  Point is these recent Waikiki murders might be race related and a continuation of the Elderts / Deedy racial conflict that ended in death one early morning at a Waikiki McD’s.",0,0.03712742636703836,0.03712742636703836
27795,ADN is nothing more than a mouth piece for the socialist-liberal-leftist-George Soros-big government-spend our way to prosperity at someone else expense agenda.,1,-0.03709414468876132,0.03709414468876132
5790,"I am 100% disabled veteran and the Eugene VA clinic has been a complete mess. I was on a narcotic medication and they had a doctor review my case who had never seen me before, then without any warning they changed the dose on me and the only way I found out was on the bottle. That was the second time. The first time they raised it without notice and I was driving after taking it without seeing the bottle and almost wrecked with my children in the car because I became very high.  Every time I go I get a new doc who I have to explain everything about my injuries every time. In fact, it takes a toll on my mental health to relive it every time I see a doctor. I went to the advocate and I was told"" I have not been on the job long enough to help you sorry sir"" now tell me how that is great care when I was shoved aside???",1,-0.03709128329556083,0.03709128329556083
42186,"Now let's see the Chinese people do this to their leaders. 

Corruptions is reported to be rampant there and on a scale orders of magnitude greater than South Korea.",0,0.037024118614773116,0.037024118614773116
18031,"False.  In my whole career working in healthcare settings, I have NEVER met one woman or doctor who was ""Pro abortion.""  Aborting a pregnancy is never a good outcome.  But sadly, it is many times the best outcome or choice for a woman faced with a problem pregnancy.  

Women are the only ones competent to make the decision to carry a pregnancy to term or to terminate the pregnancy.  It is her free will choice that comes from her personal moral autonomy over her own body.

If you don't like abortions, let's work together to provide effective contraception to all women at-risk for an unwanted pregnancy.  Contraception works.  Abortion should always be safe, legal and rare.",0,0.03700083297459589,0.03700083297459589
9389,"A revolver is not an advanced firearm, it is a 19th century anachronism.  After you've fired five or six rounds, you're out of the fight...permanently.  My Glock 23 can put 14 rounds downrange.  And I can drop the expended  magazine and insert another 13 round magazine in a second or two.  You'll never reload a revolver before the fight is over.",0,0.03700067415769276,0.03700067415769276
5623,"""Nothing is more important...""  Really?  Nothing?  

Let the Muslim world make this their priority for a change.",1,-0.036953077607299045,0.036953077607299045
39819,On option 3... Bunk... What are you going to do in 2 years replace a $10k battery pack to get more range? TCO  business case is just not tbere in Canada.,0,0.03694316208170789,0.03694316208170789
35146,"I am still waiting ofr a diesel electric F750 with six doors and a ten foot bed.  With an electric motor at each wheel for true 4x4.  A couple oif thousand kilowatt hours of battery capacity to act as a powerwall for my rv would be bitchin as well.

A lottery win to pay for it all is needed as well

In the real world I will likely drive my 11F350 until 2032 when I will be in the market for a 25F350.  Times are good.",1,-0.0368981788927748,0.0368981788927748
19509,"----

Wrong,

King, like his Father, was born ""Michael""  He never had his name legally changed either.

Wikipedia: ""Martin Luther King Jr. (born Michael King Jr., January 15, 1929 – April 4, 1968) was an American Baptist minister and activist who was a leader in the African-American Civil Rights Movement. He is best known for his role in the advancement of civil rights using nonviolent civil disobedience based on his Christian beliefs.""

Where did I attack a particular person?  Do you really know the meaning of AH, or did you just see it somewhere, thought it was cool, and decided to copy?

I pointed out that plagiarizers seem to give other plagiarizers a pass.",1,-0.036878312663209956,0.036878312663209956
22144,Orange men stick together (and I'm not talking about Syracuse),0,0.036875326381109075,0.036875326381109075
4473,"I can be as hazy as our sky, I wanted to convey how touching was the pain with which he made his confession, and to illustrate the hopeless difficulty of our country's first mistake. 
I know what it's like to drive through Camden & Detroit.
In my youth someone wise once told me ""you know, there is such a thing as existential despair"". 
Another wise person once told me ""the toughest thing about life is that the tragedy in it is so dependable"". 
I watch life and they keep echoing through time.",1,-0.03682223669963314,0.03682223669963314
24898,"Well spoken Anton. Our first barrier against crime must be through proffesional police investigation and court process. The most effective statement Furguson can make is laying a criminal complaint without which the police's hands are tied. Our extremely efficient media watchdog have an important role to play to ensure that due process happens. If only 8% of complaints with police leads to court prosecution, it show someting seriously wrong with the legal system. This needs to be taken action on by society. The devil is mostly in the detail. Let the many women whose cases are being stalled and disappear be assisted by popular civil agitation. At the same time we need as a nation to agree, enforce and incalcate in the nation psyche some basic moral  undisputed norms. Only like 5 or 10 basic strict norms saying: Thy shall't not ...",0,0.036775900087368085,0.036775900087368085
14400,It the assassin was a state actor or was enabled by a state actor there will be consequences.,0,0.03670871288439648,0.03670871288439648
31853,"Your last sentence is hilarious.  Google the number of indictments and convictions of gov't officials during the years including and since Nixon's administration and watch the numbers carefully for all the Republicans hauled off to cushy jail cells.  We're already counting resigned (failed) corrupt officials in Trump's admin and Mueller is just getting started.  Oh -- how many during Obama's time in office, hmmm?",1,-0.036682408896594354,0.036682408896594354
44182,"Good for the kids! Did they allow the illegal immigrant kids to vote too? I assume so with the 73% in favor of pathway to citizenship.  This will all change in time when sanctuary cities are eliminated and the borders are secured. The old ploy of Catholic services taking federal grant money to bring in immigrants to strain our schools, medical, social and legal systems will end with Mr. Trump.",0,0.03663845846845154,0.03663845846845154
21955,Tina Kotek voted to keep money in politics and voted against a constitutional convention to overturn citizens united. She has to go.,0,0.036601592128359006,0.036601592128359006
25277,Non-white people are diverse.,1,-0.036579719642298614,0.036579719642298614
21151,"The founding fathers wrestled with the slavery question. Ben Franklin (who was very well liked all around) said it was a thorny issue. But when push came to shove, the Northern states decided to let the South continue slavery because they needed the South to defeat the British.",1,-0.036511953629114746,0.036511953629114746
29430,"Dennis - thanks for what you add to this discussion.  

I have a great deal of trouble with the idea we can even know what ""Divine Law"" is.  We can approach it, I think - the 10 commandments are a good first step.  So is the Great Commandment to love God and neighbor and to treat others as I would like to be treated.  But how we accomplish living as God would have us live - can be based on the precepts but take many forms.

To say that there can be no marriage after a failed marriage - who makes that stuff up?  It seems to me that we can't take what Jesus said and recognize it as some flat universal rule.  Life doesn't work that way.  And heaven knows we have many ways to get around ""thou shalt not kill"", there is forgiveness for ""thou shalt not commit adultery"" and all kinds of covetous behavior.  I think St. Paul was onto something - the reality of living a Christian life while being a human person.",0,0.036503211296333826,0.036503211296333826
15376,"When using chemicals or toxic substances you must be careful to only release very species-specific ones into the environment. This is also why chemical castration/sterilization cannot be strewn into the environment with haphazard thoughtless abandon, especially where there are native feline species or other untested genera that might be impacted by them.

Here’s one of the many possible methods that I share, in an excerpt from my oft-posted “The 100% effective and permanent solution.”

… Where cats have already learned to evade all trapping methods for trapping & drowning (and you aren’t confident with firearms or air-rifles (local ordinances permitting)), then inexpensive generic acetaminophen (overseas paracetamol) pain-relievers are a more species-specific vermin poison (though harmful to most reptiles, which won’t be dining on the cat-bait-foods that you’ll be using) – a method condoned by even Audubon, Smithsonian, and National Geographic today.

(continued …)",1,-0.03650102099104291,0.03650102099104291
31118,"cont'd from above.
Is the church using ignoble/evil means to achieve it's goals of anti-Communism, anti-Socialism, anti-abortionism. 
I had two brilliant priests in college for Catholic philosophy, Logic and epistemology. WE used Maritains book for the two philosophy courses and I don't recall what books we used for the other two courses.
In the first philosophy course we learned the Catholic tenet that one cannot use ignoble means to achiev3e ones goals, no matter the goal. We asked the priest why? He said because by doing that one is increasing the weight of evil in the world. So we asked: what is one to do then about important goals. The priest said: one must use ones God given higher order brain to come up with a way to achieve ones goal. I asked at the monastery and of my friend, a Catholic bishop and they both agreed with our priest professors. 
BTW, our aunt was a Dominican sister at Our Lady of The Elms in Akron. Our grandparents from Italy cried every time she came to visit.",0,0.03649028452011993,0.03649028452011993
18961,Crying over spilled milk.,1,-0.036458788127140096,0.036458788127140096
38538,Young's first name IS Donald.......He is more like Trump than he is not.,0,0.03645490367548715,0.03645490367548715
2922,"Well then you have to decide what you want.    Do you want to be a business owner with employees that get sick?     The point is, these risks are absolutely NO DIFFERENT than any other small business paying wages.     So I would suggest that doctors stop whining as if they're the only people in Canada who face this risk (or don't have pensions, benefits, or work harder than 9 - 5, etc, etc).

I think the physician's group that's leading these protests (which are highly organized) should get some better advice from people who actually run businesses or at least have exposure to marketing.     I guarantee that targeting physicians WILL continue so long as doctor's make these entitled arguments that somehow they are ""special"" and whine that they face more burden than the average Canadian .   In fact it shows how out of touch they are.     This strategy will backfire on physicians as a whole.      New leadership for any organized protest is definitely needed.",0,0.03644358393669761,0.03644358393669761
39272,Note to future victims: going outside to meet a police officer is how to get arrested...ask Skip Gates.,0,0.036442014184065785,0.036442014184065785
25214,"From that one passage it is possible to conclude Jesus endorsed capitalism.  In fact, one can conclude he endorsed lassez faire capitalism.",0,0.036410331484109326,0.036410331484109326
16680,"But...see, it's for a bible thing so the ends justify the means.",1,-0.036370801787262264,0.036370801787262264
24331,It is a cherished conservative principle that local action is preserved.  I appreciate the Christian faith and am Christian myself.  Christians harbored espcaped slaves before the civil war and refused to cooperate with federal officials.,1,-0.036324315945915786,0.036324315945915786
5385,"I reject the assertion that it's common..so lay on the evidence, which you so far lack.",1,-0.03627723775332542,0.03627723775332542
7290,"Thanks for you response.

I understand that the electors are chosen as prescribed by the states but to me it defeats the whole purpose of having electors if they are forced to vote a certain way.  Why have people at all? 

I find the EC to be an anachronism that at worst was a bribe with the 3/5s to bring the South in the union and at best was a way to circumvent the people re: Federalist 68.  With increased urbanization and what point is it a busted system.  When a candidate wins the EC but loses the popular vote by 15%? We need a new constitutional convention.",1,-0.036276285361814764,0.036276285361814764
12797,"...and there are a lot of us that have the officer's back.  Remember, it's not cops vs. the world, it's the cops vs the bad guys. They're not asking for our help because they don't have to ask. It's a given.  If anyone see's a patrolman in trouble, especially one who is out on foot, we have a duty to be available if needed...not in the way, but available.",1,-0.03626355855645891,0.03626355855645891
19035,You must have been apoplectic when Harper apologized for residential schools.,1,-0.03626312361000383,0.03626312361000383
11667,"These are your Habs sans Price.

Any questions ?

http://montrealgazette.com/sports/hockey/nhl/montreal-canadiens/what-the-puck-your-montreal-canadiens-are-not-stanley-cup-contenders

Can't score.  No pressing needs addressed at the trade deadline.  Too many Ruskies.

Fire the coach, fire the GM, fire the commentators !",0,0.036252220984655026,0.036252220984655026
29345,My opinion reflects yours too.  In the south it represents something completely different.  So who is right?,1,-0.03622236006183327,0.03622236006183327
45057,I know!  The first time that my group [church history students---graduate level saw it---they were laughing as well.  The lengths the Vatican goes to trying to keep up the LIE!,0,0.03622123572401448,0.03622123572401448
15175,"While women have been able to break through the barrier of sexism in many academic fields, science and engineering remain 'boys only"" clubs on most campuses.",0,0.036204509371627946,0.036204509371627946
19790,"I do believe that the Holy Spirit acts and never more powerfully than along the tortured path to canonization. If it is God's will that Fr. Judge receive that earthly acknowledgement of heavenly judgment, no human effort will stop it. The fact that he was gay cannot now be returned to a private truth known only to a few. If he is canonized, we will wrestle with God's purpose in holding him up for our reverent devotion and emulation. I suspect his call to faithful chastity may be a facet. His love and courage will also be relevant. 

Sainthood does not turn on the hand that is dealt the candidate. How the candidate plays the hand is what counts. The counsel that we should just shut up about a particular card in Fr. Judge's hand is poor advice. No devil's advocate worth his salt would countenance such an omission. Nor should God's advocates.",1,-0.03620399578785538,0.03620399578785538
3861,"And don't forget Natives are exempt from the carbon tax.  Racism, because it's 2017.",1,-0.03616791693289745,0.03616791693289745
23980,"You don't need a license to travel in your vehicle, it's a shame that they don't tell people that.",0,0.036098570529338736,0.036098570529338736
31815,Seems familiar.,0,0.03602038824144704,0.03602038824144704
25263,"I am currently living with cancer.  I have realized, through all of this, that in the forty years I have been aware of the devastation of Breast Cancer, the go-to 'treatment' remains only the Mastectomy.  the ""Removal of the breast"" as my surgeon said.  The only research is being done on drugs that attack post-mastecomy problems.  If men had breasts, there would have been a cure in 1909.",0,0.0359334124232088,0.0359334124232088
28683,"I think they'll let the charges slide, though some want him hung by the neck. That's a bottleneck location, perhaps he was en route to a traffic jam?",1,-0.035927240779972724,0.035927240779972724
5430,Right.    And Duffy wasn't being flown around the country (on the taxpayer's dime) CPC fundraiser to CPC fundraiser (along with Wallin).,0,0.03590844483011918,0.03590844483011918
30233,"Lol, okay, okay, everyone, I take it back! What I meant was that the microphones obviously ain't working at the gospel!!",1,-0.03590315897601665,0.03590315897601665
27243,"Total nonsense, Philippines doesn't get anything from doing American bidding, so they changed their minds.
American can only offer to sell you guns and bullets, Chinese can do the same, plus everything else.",1,-0.035862057727778174,0.035862057727778174
17844,"If this was the Vietnam era, then that presenter would be putting a medal around his doctors neck. ""Yes doctor, your medal is for going beyond your duty by 5 times deferrals""!! Going across the field 5 times for the safety of your rich patient. Yuge.",1,-0.03583897733959707,0.03583897733959707
28735,What's a moth piece?,1,-0.0358336371606795,0.0358336371606795
34886,"Agreed, just get the National Guard to set up two GP large tents in a field and a couple mediums to house the legislators.",1,-0.035808951130467226,0.035808951130467226
32134,"Median wages are a better indicator of middle class incomes, and they have actually risen slightly in inflation adjusted terms in Canada over the past 20 years although they are stagnant when viewed over the last 40 years. It coincides with the rise of globalization which also resulted in the rise of asset values such as houses and stocks.  Remember all those political promises about how we need to be productive and competitive and trade will 'benefit all of us'? That was a lie and we are now experiencing the results. Higher home prices beyond the reach of locals are just one part of it.",1,-0.0357887098217769,0.0357887098217769
43964,"Whoever wrote this story should be ashamed of themselves. The headline inflation measure for the UK Office of National Statistics became the CPIH with this February update, replacing the CPI. This is the first time this has happened since the UK CPI (previously designated the UK Harmonised Index of Consumer Prices (HICP)) replaced the Retail Prices Index in December 2003. It should not simply have been ignored. As it happened, the change could not have been more anticlimactic, as the CPI rate of inflation for February 2017 was the same as for the CPIH, but this won’t always the case. It was a terrible decision by the ONS, as argued by Shaun Richards in his blog yesterday, “Headline UK Inflation or CPIH is an example of official ‘Alternative News’”.",0,0.03578624918639012,0.03578624918639012
29493,"Rona Ambrose is doing what is expected of her even if she doesn't believe it herself. Playing to the base is a political party's bread and butter. Most Conservative supporters think man-made climate change is a lot of bunk and governments shouldn't do much to reverse our polluting ways. Of course there will be economic consequences to modernizing our societies but if changes are managed to do as little damage as possible, it is conceivable to make the global differences necessary to stave off future calamities.",1,-0.035736073058371565,0.035736073058371565
10614,"""In documents filed with the province, the superintendents also take issue with sexual consent by a partner in marriage. They say it is only one of many factors to be considered along with morality, family and wellness.""
I was unaware this was still the position of the Catholic church as I had hoped they would move forward as the rest of the world has.  Notley has every right to be concerned.  It really is time to start the process of  merging the Catholic school system into the public one all across the country.",1,-0.035694258240727195,0.035694258240727195
5449,Look at facts and reality. Mr. Khan wrote the speech himself and took a taxi to the convention..no conspiracy here as much as you would like to have.,1,-0.03567528275244797,0.03567528275244797
25163,"Thanks Andrew for rustling up this football and running with it. Zille had left it in the subtext, for the benefit of those of us reading in to her paranoia. Now that the cat's out of the bag and properly fluffed up, is Zille going to use it as pretext to make explicit allegations that get her even deeper into trouble? Has cover been created for verifiable anti-Semitism to infiltrate the movement? It could get interesting. So, thanks.",0,0.03558153625111343,0.03558153625111343
43112,Democrats have done quite as much as Republicans to ship our jobs overseas.    Get your history right.,0,0.035490106341245276,0.035490106341245276
25229,"I think I get what your saying but remember a Methodist would tell you everything you need is in the Bible itself. No Pope, no cross required. So here is the conundrum for these charitable Christians. What is required to walk the path of enlightenment has to be tolerated all over again. 
And were talking visible minorities this time so it get's even more fun.",0,0.035485206701244665,0.035485206701244665
33836,"Agnosticism is actually the best position to have on the hypothesis of manmade climate change.  Science is a method of inquiry, not a belief system, and certainly not a popularity contest as the science-illiterate see it—“there is way more consensus than dissent.”  The often-claimed “97% consensus” supposedly amongst scientists is worn-out, ultra-fake news based on junk, debunked statistics.

Once again, the G&M presents only one side of the story, quoting a professor whose livelihood and reputation depend on maintaining the fiction. This may be the first time, though, that the editors view climate change as a religion—“She emphasizes that Canada is a nation of believers.” And, to top it off, the article ends with the usual craven appeal to think of the grandchildren, but this time it’s really over the top, with both angel and devil perched on your shoulders, duking it out for your climate change soul.",0,0.03548367472264824,0.03548367472264824
6107,"Possibly one of the links between mental disorders and marijuana is that many people with anxiety issues have better relief from marijuana and far less side effect than they do from pharmaceutical drugs. How often do you see adds on TV for just antidepressants that the side effect are far worse than what you are trying to treat. Some of the side effects of most antidepressants have is worsening condition, or how about increased suicidal thoughts, increased nervelessness and anxiety. Marijuana is more likely to mellow you out and give you the munchies and reduce anxiety than anything else. Don't you think that people over the age of 50 who have a high-school education and make less than 20K have a lot of anxiety, fairly hard to feed house and cloth yourself on that.  The Alcohol consumption is a different story much more destructive to your health, personal life and society as a whole.",0,0.035459579655329976,0.035459579655329976
35886,"Chaput seems to miss the fundamental message of Jesus. 
We are not punished for our sins; we are punished by our sins. 
Jesus taught us to live a Life of Love (aka the Way or the Kingdom of God).",0,0.03545264193211939,0.03545264193211939
15554,"You clearly have no historical context for the Syria conflict, the Ukraine conflict, and History in general if you're reducing the issue to such simplistic talking points from CNN. I guess that's to be expected with an education from the US Dept of MisEducation.",1,-0.035451818902166865,0.035451818902166865
32753,"David, Doug, and Derrick. Best comedy show of the year  LOL",1,-0.0353992741389092,0.0353992741389092
9860,"But, what is not Mythic is children are born between a man and a woman (an Adam and Eve.) So, that is quite objectively true whether one calls it a myth or not.",0,0.035395173129792734,0.035395173129792734
24838,88s to Bernie!,0,0.03534022362390926,0.03534022362390926
7751,Simple solution.  Go back to single trailers,0,0.03532746635470563,0.03532746635470563
6569,When your charity is nothing more than a saving account it's a problem Rena. If you want to bury your head that's great but the rest of us know better.,0,0.0352990148708161,0.0352990148708161
20509,"""Violence on the part of communists and fascists undermined the Weimar Republic.""
.
A statement of a half-truth, that ends up being wholly wrong.",1,-0.03528856425876192,0.03528856425876192
42407,why are you hammering on this?  this link is over a week old..   as to the concealed carry piece - I don't agree -  no I don't think the answer shows common sense.  there are many factors not taken into consideration.  and wouldn't my comment in that thread have answered this question?  are you one of the folks who changes their screen name but carries the old baggage with them? I find this back and forth with you to be curious.,1,-0.03522778039187263,0.03522778039187263
4463,"The Oregon Supreme Court is responsible for the view!  

Speaking of which, has anyone heard about our nude bicycling woman or the one in Ashland lately?

After the Oregon Court of Appeals overturned Judge Merten's commitment order she seems to have dropped 'out of sight', so to speak.

http://www.cbsnews.com/news/aclu-says-oregon-woman-has-right-to-bike-naked-local-law-begs-to-differ/",0,0.035165763350885726,0.035165763350885726
1914,"China will stand by its responsibilities on climate change"" HA HA HA ya that allows them to keep increasing emmission for another 15 plus years while we tax our economy into ruin! the west is being payed for  a fool by china,, at least trump lives in reality",0,0.03512404003016234,0.03512404003016234
17841,"She swept the south for a number of reasons. Early voting, name recognition, low information voters, full weight of the DNC establishment, and huge media preference, etc. Now that more people know what and who Bernie is, he's done better and better.",1,-0.03510543084502932,0.03510543084502932
24346,Do you get paid for writing this BS Lawrence?,0,0.03498148568862336,0.03498148568862336
9038,I know your plight and emphasize.  Merging is a big problem here in AK. Most do not know how to or do not care.  To merge into traffic doing 65 + at 50 or 55 is dangerous!  Hard braking is required of the one on the roadway which is not right.,0,0.03490713653932692,0.03490713653932692
3048,"No one claimed the ""us men and for our salvation"" meant males only and needed to be rewritten until the recent desire for political correctness.",1,-0.034845221143081084,0.034845221143081084
33090,"Why are taxpayers paying for elective medical procedures? Especially elective procedures that are self resolving in the span of 32-42 weeks? Set aside your moral, ethical, religious, humanist, feminist, and rights arguments for a moment and let's talk money. A quick trip estimate, including flights, per diem, & procedure cost is $4K to $8K. That's 2+ million dollars last year alone. I speculate the number of abortions paid for with public funds to save a woman's life was 1 or less in AK. Free & low cost contraceptives and education are more readily available now than any other time in history. Why should taxpayers be on the hook for irresponsible personal behavior? And lastly, adoption is a viable means of ""getting rid"" of an unwanted child at little to no cost to taxpayers. Budget enough to cover the emergency life saving procedures, and cut the rest. Now let's dig into state finances and see what other types of elective procedures we're paying for.",0,0.034832974788358895,0.034832974788358895
9141,"""...as accurate as possible.""

It seemed, Sister Rose. But some things were definitely not accurate. For example, German soldiers, the Wehrmacht, etc., did not supervise the ghetto (as graphically depicted in the film); The Judenrat (Council of Jews) oversaw the Ghetto and the Jewish Ghetto Police were the ""army"" who actually carried out the rules and regulations of the Ghetto in order to ""maintain order,"" ""peace,"" and ""compliance.""",1,-0.03480364348163917,0.03480364348163917
5135,"Yeah lots. ""Sources have a political affiliation and I'm too lazy to refute it so there I'm right"" is hardly an argument. 

If Obamacare is repealed what exactly happens? Can you answer that?",1,-0.03466838981687376,0.03466838981687376
19188,"The Women's March was not, as Wente claims, a protest mainly about Trump's rolling back women's reproductive rights, it was a women's march in support of all human rights. It was against discrimination based on gender, ethnicity, colour, religion and sexual orientation - issues that rose to prominence by the Trump campaign. Palestinian human rights fall under both ethnic and religious human rights and was an important issue due to the strong pro-Israel / anti-Palestinian stance of both the Republican and the Democratic parties.  Many Bernie Sanders supporters did not vote for Hilary Clinton because of her strong support for the right wing of Israeli politics, thanks to huge financial contributions from Zionists like Haim Saban and Sheldon Edelson, A women's right to abortion is of course very important for any women's movement, but close to three million people marched on Saturday for a  lot more than just that. Wente missed the point of the protest march.",0,0.034616747739174225,0.034616747739174225
32247,The skilled labor part sounds good.  The military part sounds too much like indoctrination.,1,-0.03459174734075349,0.03459174734075349
43211,I am sorry.  South Korea is independent and it is time to free itself from Chinese aggression.,0,0.03456847937449903,0.03456847937449903
9753,please you should get like three boats in there and men with grafaling Hooke's  and up and down the river and you would liklely to find him please try.,0,0.03453916022537151,0.03453916022537151
34770,"Well, Sweetie, it is the lack of balance and the obvious bias against anything the GOP or Trump supports that makes the piece deficient. For those who do not want to read balanced news and who refuse to acknowledge the possibility that their  viewpoint may not always be the best, well Pumpkin, they just salivate over this kind of journalism.",0,0.034537109200606986,0.034537109200606986
