,X_sentences,Y,Y_decision,Y_confidence
509,Sweet!,0,0.9205650510367505,0.9205650510367505
788,"In 30 years of IT work, I met 2 women peers out of 100's of people.",0,0.9137904561257117,0.9137904561257117
4051,"The vast majority of mental health issues are over medicalized and should not be referred to as diseases. Social and family supports over the life span which meet income, child care, housing and food needs reduce stress and can prevent ""mental illness"". This includes parents having enough time to spend with their children, child neglect (and abuse) being a major cause of mental illness. These things are key before the age of 6 in order that children are ready to learn; readiness to learn in Grade 1 is associated with employability in adulthood. Proper education which teaches social skills and boundaries is key along with skill development through sports (which improves outcomes in school). How to work in teams, how to handle conflict, how to problem solve. How to talk to others, how to talk about oneself. Exposure to spirituality/religion (I.e. The concept of a higher power) is important when problems seem insurmountable. None of these suggestions is medical.",0,0.9091312750619465,0.9091312750619465
1860,where did the 25 million come from?,0,0.904814722461049,0.904814722461049
2882,"We purchase our cars, and generally keep them anywhere from 20 to 25 years.......so.......not an issue. We take excellent care of them......and the last well......and what they are worth at the end....is what they are worth.  On THAT note, one of them was around $85,000 to buy new in 96....and it is now worth around $130,000 or more....not bad!  Still NOT selling it....so irrelevant.",0,0.8997496317158253,0.8997496317158253
2082,Andrew Scheer is going to be very busy.,0,0.8837220243582757,0.8837220243582757
3075,"Can you clarify? I don't understand how this addresses the deposit of faith, unless you think reason should oppose faith?

God the Son, by whom the universe was created, promised to guide the Church, and guard it from error would you say his promise was proven false already at the 1st century?",0,0.8784300747632059,0.8784300747632059
3536,"Yes, which is why I used the word ""subsidize.""",0,0.866962300762304,0.866962300762304
4007,"...oh yeah that one too...An « instant » SUPER SUPER STAR in France
From French Ontario EMBRUN (really ?) But TOTALLY unknown in Canada 
SUPER STAR in Québec and in Las Vegas...

Véronic DiCaire X-Factor show
https://www.youtube.com/watch?v=VOkFxWbhZys
on Edith Piaf.wmv
https://www.youtube.com/watch?v=6wYAsawJq3k
and that one for you guys in Saskatchewan
(onYouTube)=“Saskatchewan”- Les 3 Accords (w/ French lyrics)
https://www.youtube.com/watch?v=kb_dy2y-oX0",0,0.8663114463754302,0.8663114463754302
1500,Nope the city chose Yamaguchi for his accurate appraisals. There's something wrong with the landowner appraisal if it's about 100% greater then the city's appraisal.,0,0.8628781995681443,0.8628781995681443
3966,"By Pew’s definition, a three-person household was middle class in 2014 if its annual income fell between just under $42,000 and about $125,000 before taxes. 

Costs break down
Taxes= Based on household Probably around 15%-25% based on dependents maybe less. 
Retirement contribution typically 4% (most employers match up to 4%)
Housing= $16,752 a year.Two-bedrooms carry an average rent of $1,396, which is $192 more expensive than the national average for a two-bedroom apartment. For a three-bedroom apartment you can expect to pay around the Colorado average rent of $1,744.  
Health Insurance= $10,000 for HDHP So remember additional costs for copay's based on Kaiser data. 
Food=  $5400 a year (Based on $150 a person per month*3)
90% of Average households report spending $3,000 a year on gas
Education= Denver Academy 2007- Because I went to school there= $22,000

I guess if you are making the upper end you might have a shot at affording Kent or Denver Academy but its not looking great.",0,0.8486115992036778,0.8486115992036778
340,"DS:  Couldn't say it better, well done!",0,0.8461682314133052,0.8461682314133052
3506,I am a first generation Eastern European female and I don't see my own diversity reflected in a single position of power or influence in this country. Seems like some diversity targets matter more than others.,0,0.8461465016327416,0.8461465016327416
611,All you have to do is ask how has been around longer. It's not rocket science,0,0.842995674310107,0.842995674310107
1045,"""Solutions for people to improve their lives"" are found in the gospels.  Case and point, Jesus invites us to follow Him by observing His two greatest commands, within which the entire law is encompassed.  An ""outward, mission-focused church"" is a key to this, as stated in the article.    

Your ideas are not bad but they will not draw men and children to mass... in order to do that, stiff liturgical practices need to change in order to more fully engage parishioners rather than be viewed as something one must tolerate out of obligation to an antiquated Roman regime.  Otherwise, I'm afraid, it's all over but the crying!",0,0.8421079287168531,0.8421079287168531
3070,"Many First Nations (Indian) and other idigenous people went to Christian missions to join the churches and get education before the residential schools started.

And only about on third of the indigenous children were sent to residential schools.

I wonder how often the members of the Truth and Reconciliation Commission heard 
from former teachers or clergy at the residential schools who didn't abuse the indigenous children and who helped the children get over illnesses and infections they had as they arrived at the residential schools.

I wonder how often the members of the Truth and Reconciliation Commission heard from former students at residential schools who were told by their parents to attend the schools, who had a good experience at residential schools and who weren't abused by people at the residential schools.

I wonder how many indigenous people who attended residential schools learned something and went on to get jobs, have families and live productive lives.",0,0.8355242376718621,0.8355242376718621
3326,"CCC 105 God is the author of Sacred Scripture. ""The divinely revealed realities, which are contained and presented in the text of Sacred Scripture, have been written down under the inspiration of the Holy Spirit.""",0,0.8198427209391546,0.8198427209391546
3442,"Unfortunately for you, not only did the age range for youth change, Policy Horizons, the policy program you cite now uses 15 to 29.

""Today, Canada’s youth (aged 15-29 years old) face many complexities, along with the added pressures of navigating within an education system that may not be adequately equipped to address their particular needs, and a labour market that necessitates a more diverse set of skills that previous generations didn’t require.""

http://www.horizons.gc.ca/eng/content/unlocking-potential-marginalized-youth

Too funny.",0,0.8162526433717323,0.8162526433717323
3168,"Good man, keep it up?",0,0.8141702528455359,0.8141702528455359
1835,Dante what year is your volt?,0,0.8141351590695762,0.8141351590695762
2939,"I would like to heartily affirm much of what Dan Appel has written here.  All too often I have witnessed the same things he describes.  Especially when a school serves a ""constituency"" made-up of multiple churches, these things can and do happen.  

But these things need not be so and are not always so.

Fortunately for Yours Truly and my good wife (a SDA church school teacher), we are blessed to be part of a local church that pulls together with our (multi-church) school.

My advice to pastors whose churches are affiliated with schools - spend at least a day a week at your local church school.  And if you have a local academy spend another day a week there.  There is no substitute for personal connection between pastors and educators and students.  Remember that your children spend five days a week there, and their parents a lot of time as well.

Support and trust are two-way streets.  Churches need to support their schools and schools need to support their churches.",0,0.8109361090000766,0.8109361090000766
3271,"The Church, ""institutional"" or not, is one reality.

God Himself is the only source of His own Will, and He through his Incarnate Son founded a Church to teach all nations and lead them into all truth.

The two sources of revelation of God's will are the law written in our hearts by God, the natural law, which we know through right reason, and the revelation, which we know through the Church.",0,0.7929819730942795,0.7929819730942795
1073,"The Haitians have integrated very well, and there is a lot of solidarity with Haiti in the population and the media, so yes, that may be a factor.",0,0.7917440024464524,0.7917440024464524
1271,DANG!,0,0.7864990619117458,0.7864990619117458
4006,"Found this in an attempt to find updated numbers...

""Statewide, average water use is roughly 50% environmental, 40% agricultural, and 10% urban, although the percentage of water use by sector varies dramatically across regions and between wet and dry years. Some of the water used by each of these sectors returns to rivers and groundwater basins and can be used again. (These official estimates were last updated in 2010, so they do not reflect recent drought-related changes in water use.)""",0,0.7839489773845163,0.7839489773845163
3828,"Well, that's a point. However, it's not the Catholic understanding of the bible. You're proposing a ""market-place"" approach to theology where one man's ideas are as valid as another's. Remove the absolute truths scripture contains and we're into a moral free for all. And what will changing ""understandings"" of God's will and plan be based upon? The shifting desires, wants and preoccupations of a particular generations.",0,0.7786921626122973,0.7786921626122973
2627,"[The people with pre-existing conditions are placing an unfair burden on everyone else who uses medical insurance sparingly.]
Please explain to me how am I, a typical example of pre-existing condition, placing an unfair burden on everyone else?  I do not visit the doctor any more often than any other person with insurance.  I get my yearly physical.  I go in for when I catch the odd cold every few years.  I have family members without a pre-existing condition that visit more often than I do, most notably of the female gender.  There are also studies that show that women visit the doctor more often then men.  By your logic women should pay double the amount because they put an unfair burden on everyone else.
[They are mostly to blame for sky rocketing insurance costs.]
Got a source for that?  I've always believed the biggest factor was that people without insurance ended up in ERs whenever they had a problem and when they couldn't pay the hospital passed the cost to those who could.",0,0.761661742317163,0.761661742317163
4132,"Just to lighten things up a bit: I attended one of those Sr. Mary Such and Such's Catechism Class programs at Christmas time. As part of her monologue Sr. told a story about a huuuge fan of Mary, who died and reached the pearly gates. Excited to meet Mary she immediately was directed to her by Peter. Her first question to Mary was, ""How did you feel about giving birth to Jesus?"" Mary whispered, ""To tell you the truth, I was hoping for a girl.""",0,0.7616011824610167,0.7616011824610167
824,"Jagman - the author is quoting averages, citing that the market is too fragmented to deal with the broad range of rates.  You should be very happy to have the rate that you do.

Very interesting that the lower ratio mortgage costs more. Intuitively, you would think it is a lower risk and you would get a better rate.  But the coverage of the higher ratio mortgage with insurance makes the high ratio mortgage less risk for the bank and it costs them less to issue (risk based capital).",0,0.7562457048801483,0.7562457048801483
727,"Justin Trudeau regularly committed to openness and transparency during the campaign. Now, where is the openness and transparency about the cost to Canadians of his climate deal? Nowhere to be found.",0,0.7559376904888333,0.7559376904888333
3477,"On one hand UO says it wants to improve its research and academic standing. Then it axes the Summer Enrichment Program for Talented and Gifted high school students, many of whom would subsequently attend UO. I fear the administration is speaking out of both sides of its mouth. How do we know which side to trust.",0,0.7457283652568207,0.7457283652568207
490,"As we look at how much the workers make, let's not forget who is paying for it and how much they make.

The approximately 9,021 Lane County Social Security recipients receive, on average, $1,331 per month.  They are scheduled to get a 2.0 percent raise in January--although for many, that 'raise' is non-existent because it has to go for Part B Medicare.  

That is because they received no 'raise' last year and the year before was also small and that wasn't enough to cover the increase in Part B costs from those years.    

Whether they rent or own, they are paying Lane County property taxes where they live.

Why should they have to pay more to support those making three to four times their own fixed income?

They have to use some of their own money for health insurance, why shouldn't the County employees have to do the same?",0,0.7426343666593169,0.7426343666593169
2374,"Reactance theory:  a motivational reaction to offers, persons, rules, or regulations that threaten or eliminate specific behavioral freedoms. Reactance occurs when a person feels that someone or something is taking away his or her choices or limiting the range of alternatives. 

Reactances can occur when someone is heavily pressured to accept a certain view or attitude. Reactance can cause the person to adopt or strengthen a view or attitude that is contrary to what was intended, and also increases resistance to persuasion.

https://en.wikipedia.org/wiki/Reactance_(psychology)",0,0.7384796847568464,0.7384796847568464
379,"Simply, that when any ""non-profit"" amasses enough property to impact a local real-estate market, it's time to discern whether the organization's stated goals are being adhered to.",0,0.7373271284812506,0.7373271284812506
350,"A weird analogy...

Consider the mess we are in nationally for neglecting infrastructure repair, and replace. It isn't sexy like new construction that is about development. Miles of replacement sew pipe isn't going to draw atta boys from anyone... yet what is the cost in $ and in quality of life when systems start failing.

Health care is like that.  What is the cost in $ and in quality of life when systems start failing.
Health care is part of our infrastructure.  Essentials are interrelated.

Essential....
absolutely necessary; extremely important.

synonyms:	crucial, necessary, key, vital, indispensable, important, all-important, of the essence, critical, imperative, mandatory, compulsory, obligatory;",0,0.7250670668747328,0.7250670668747328
2031,"I would not mind if Young Brothers, used RORO ship technology to do interisland shipping with or some form of it, to bring the inter-island cargo service into the tech age. as it seems long past time that some of those ""island bound monopolies"" be challenged and those closed markets opened up for the betterment of the State of Hawaii's people.",0,0.7149042813672939,0.7149042813672939
349,"I can see where this may go in the future,but I can't see what it will do for past cases. If the cases were dismissed, it would be hard to turn around and re-open them based solely on the same evidence. If the cases were to go to court, defence lawyers would have a field day cross-examining the police officers. The cases would also be immediately challenged under the right to a fair trail aspect, as the cases would have been opened due to political pressure.",0,0.7011264831499513,0.7011264831499513
2077,How then does the Catholic social teaching of preferential option for the poor get incorporated into.your teaching?,0,0.6959925605826425,0.6959925605826425
4048,"I don't think Ms. Martin is aware of the many variations in human experience.  She seems to think that all estrangement is caused by the mother-in-law meddling with the daughter-in-law.  What about cases of estrangement where the grandmother is the mother of the mother?  What about cases of estrangement where the grandmother DOESN'T meddle, but her daughter refuses contact?  Ms. Martin's simplistic analysis does no one any favors.",0,0.6959190975604512,0.6959190975604512
1611,"if you refresh the page, it works now",0,0.6950813971776013,0.6950813971776013
3525,"I went to public school system in Ontario as I was a Protestant then. (Some would agrue that I still am.) My two sons went to Catholic schools at the elementary level. My elder son went  to public high school since there was no Catholic school nearby. When my younger son went to a new Catholic high school. Essentially both systems follow the same standard curriculum set by the province. Catholic schools add the religious perspective. 
Some schools get a better reputation by the teachers they can attract. From my observation of a small sample of 2, I didn't see much difference except since my younger son was a founding year student, he was getting some advantage by a smaller class size and the need of the staff to build a reputation. The school gained popularity and the principal planned to increase the number of students beyond the number he promised as a limit. When the founding parents reminded the principal of the promise he agreed to stay within the limit.",0,0.6873865695942272,0.6873865695942272
2066,"""Homes is a series of essays written in response to the emerging global appetite for a progressive narrative around inclusion and immigration.""

You don't say? Seems a lot of events and outcomes would suggest otherwise. But maybe if you keep repeating it......",0,0.6863796764313557,0.6863796764313557
3285,"Faith based reasoning is by no means more common with the religious right, that's just your bias speaking. 
If you interpret the term ""faith"" to mean non-logical reasoning based on fixed  assumptions and not just organized religion, the left and right are about equally guilty. Consider any number of half-baked social movements, or for that matter ""scientific socialism"" itself (as described by Marx, no less) and you will find just as much faith as in any church. The fact that many people continue to support socialism despite the events of the past 100 years demonstrated that reactionaries share the same intellectual swamp as many on the left. It's a near-universal conceit of the left to believe otherwise, but it's still just conceit.",0,0.6846078595327842,0.6846078595327842
2099,How much $ for a  home?,0,0.668122285567281,0.668122285567281
746,"If both parents are working every day, it'd be a challenge to use the most energy during the day when no one's home.  It might be good for stay-at-home parents or retired folks or those who work nights, but for the vast majority of folks, it's just not possible.",0,0.6663895055164539,0.6663895055164539
2206,"The Eucharist was given to us, for us.  This was Jesus' 'ministry of the table' which affirms just how much Jesus has been a lover of life, a saver of life, and a giver of life.  This ministry of meals continues in the Eucharist, called by the first Christians by those beautiful names 'the Breaking of Bread' and 'the Lord's Supper'.

The early Christians understood that it was the Risen Lord himself who was calling them to get together to celebrate all he meant to them, and that is was he himself who led them in their celebrations from start to finish.
------
Philppe Rouilard, 'From Human Meal to Christian Eucharist,' LIVING BREAD, SAVING CUP: Readings on the Eucharist, ed. R.K. Seasoltz [Collegeville, MN: Liturgical Press, 1987]

Donald Senior, JESUS, A GOSPEL PORTRAIT [New York/Mahwah NJ: Paulist Press, 1992] p. 63--This emphasis on table fellowship is notable in a semitic culture where sharing meal was considered more a sharing of life than simply a casual association.",0,0.6629014647624971,0.6629014647624971
1339,"Sorry, but while you may think a renewal at the same institution is very different from a ""refinancing"" elsewhere, legally, not so much.  Your original lender is under NO obligation to ""renew"" you, despite what people believe.  When your term ends, you need somebody, somewhere to lend you the amount owing at that time, and if you don't like the conditions and rates offered, tough...   It is true that the measure, as now written, creates a significant bias to remaining with the original lender - but why should that only benefit the banks? It also means the credit unions, and any other lending firm, have an advantage in retaining their own loans.  The rules should just apply all over, period, but the government is dancing around trying to cool things without an outright crash.  But a crash is the only way to fix the market, and get back to prices at 3-4, or at most 5 times income.",0,0.6616787920762641,0.6616787920762641
1549,"If not Southwest, then Alaska Airlines or Delta is my guess.  The four top carriers control 90% of the U.S. Market.  The rest have to compete for the remaining 10%.  This environment requires size.  Hawaiian is a small player in a very big pond.",0,0.654400943292321,0.654400943292321
700,No responses - try again,0,0.647110602973016,0.647110602973016
1662,"But in both of these cases, the senior Cardinal is retired and no longer of voting age.  Madrid's by just a few weeks (Varela just turned 80 in August) and Daneels in Malines-Brussels by 3.35 years.  I think it has almost always been the case where there were not two voting age cardinals in the same see city at the same time. It's extremely rare if there are two cardinals from the same city under 80.",0,0.6433825198577257,0.6433825198577257
589,"I've wondered about that from time to time and once, in a similar but different context, I even asked - but to no avail.",0,0.6413948758707242,0.6413948758707242
834,Were there any recordings ? Audio? Video?,1,-0.6373842714373184,0.6373842714373184
374,Have the villages really been around for centuries or were the inhabitants hunter gatherers following the animals??,0,0.630167644807706,0.630167644807706
1229,"Thank you Judge Rhoades for the great work that you have done with the CRP court! You were a great asset for that program and I wish you the best of luck with your retirement. Also, thanks for allowing Daybreak Inc. to become part of the treatment team.",0,0.6236106485497177,0.6236106485497177
646,"I've watched plenty of playoff hockey on the CBC app, thanks.",0,0.6217521388505551,0.6217521388505551
1963,"I have supported my positions from the very documents of Vatican II against folks who agree with you repeatedly.

Given my age and experience, it is likely that my familiarity with ""liturgical reform"" predates yours by one or more decades.

Vatican II did NOT refer to the Eucharist Prayer as ""a communal prayer"".

It referred to it as the ""prayer of the Church"", which it is.",0,0.6211233590060203,0.6211233590060203
2397,"franco prairie writes:

""Do you think your sources, CNN, NYT,WP, The Globe, Toronto Star, CBC are any better.""

--

Yes, actually, they are.

EG: 

Pulitzer Prize (for newspaper, magazine and online journalism) Winners:

Washington Post - 48 Pulitzer Prizes

New York Times - 122 Pulitzer Prizes

Breitbart News Network- 0 Pulitzer Prizes


Peabody Awards (for broadcasting, since 1996):

PBS  - 55 Peabody Awards

CBS - 16 Peabody Awards

NPR - 12 Peabody Awards

CNN - 8 Peabody Awards

FoxNews - 0 Peabody Awards


Thanks for asking.",0,0.6083286166824402,0.6083286166824402
1953,"I wrote that our experience is ""where we are"". It may very well be different in a different place, with its different situation. And to further clarify, the presence of Christ where two or three are gathered is not the same as the Real Presence in the Holy Eucharist, to which the term ""validity"" here refers. I have doubts, PetrusRomanus2, that you fully read the posts to which you respond; either that or you do not fully understand what you read. I have no desire to turn this thread into a catechesis, nor further elaborate what is already clear. If indeed you are experiencing grace at the Holy Mass, then let that grace lead you into knowledge, on the one hand, and into being open to the realities that are presented to you, on the other. Bye now.",0,0.5815675379823007,0.5815675379823007
3344,"The shared characteristics of dioceses with an increase in vocations: heartily and joyfully orthodox bishops, and increased devotion to the Eucharist.  Lincoln led the way but it is not alone.

Let's not kid ourselves and pretend that JPII put an immediate and effective end to what Law, Mahony, Clark, Hubbard, and the rest were doing to the Church.",0,0.5762125600770973,0.5762125600770973
942,We are talking about the difference between individuals and institutions,0,0.5755612409732449,0.5755612409732449
3209,"It's about time.

Now, maybe, some of those under-spending seniors Carrick was talking about in one of his recent articles will be willing to spend a bit more.",0,0.5311987194928314,0.5311987194928314
1541,"Doesn't the preamble speak to the spirit of the constitution, thereby interpretations would be more focused on its specific intent?",0,0.5157325881207968,0.5157325881207968
994,"Chart B Persons under 25 and women from 25 to 54 account for 81% of minimum-wage workers

http://statcan.gc.ca/pub/75-001-x/charts-graphiques/topics-sujets/minimumwage-salaireminimum/2009/cg02-eng.htm",0,0.5138291995841495,0.5138291995841495
3237,"I followed up individual who is a professional tax preparation specialist. She indicated that she is familiar with the APTC.  She reviewed the number of returns she submitted last year the APTC percentage was less than 1% (.007 %) of submitted returns.  Note:  APTC is not given to those on Medicare.  The APTC applies to those individuals that do not qualify for Medicaid and fall below the income level that would qualify them for a tax credit (which the APTC).  However interestingly we rely on prior year's income (2016) reported by the taxpayer to qualify for APTC of upcoming year (2017).  Upon filing for 2017, if taxpayer understated or simply had reported above the estimate, the credit is paid back when filing taxes.  Hence, the if we back out the Medicaid recipients (who were a large percentage of ACA enrollees) the 90% seems a bit askew.  We would appreciate the source of this number (90%) and it would be interesting to have it vetted by her research department.  Thank You.",0,0.4958130545164634,0.4958130545164634
549,"For those who cannot make it, I would like to recommend the pre-recorded meditation audio programs that I recommend to all my psychotherapy clients by Jon Shore. They are available at www.lightunlimitedpublishing.com. 
It takes consistent practice for meditation and mindfulness to be effective but the small amount of effort is well worth the time spent.",0,0.4936085037992901,0.4936085037992901
1537,"How much would Andrew Scheer qualify for? Five kids and a non-working wife, I believe....",0,0.48172137159963,0.48172137159963
580,"""Say a prayer for all the departed during this month""....That comes naturally for some of  us raised in the Catholic tradition of commemorating All Soul's Day. Back in the 50's, the day started with obligatory Mass at Church with the pre Communion reading of 100's of names of each family that wished their dearly departed to be remembered... (paid by stipend, of course). For us fidgety,  grade schoolers, this ritual seemed endless. Of more interest was the afternoon 1 1/2 mile walk to the Catholic cemetery where over 350 of us students followed our pastor parading up and down the pathways reciting the rosary and the Litany of the Saints contemplating, in the blur of our late afternoon malaise, the various monuments to the departed, from the grandiose vaults of the Italian families to the modest headstones of the less affluent. The engraved names were familiar to us; most of them were the ancestors of our fellow students. One could not help being forever touched  by the experience.",0,0.4770021077234561,0.4770021077234561
773,"Most of the translation I've seen have it : ""I (already) give half my goods to the poor""
Maybe that's why we don't claim Translations to be ""Inspired"" - they do differ.
Sort of nicky-picky, anyway. I suppose some scholar might want to get back to the original Greek of Luke - or the best we have of it.",0,0.4669656526875947,0.4669656526875947
2464,"Back in the early 70's we stressed tested a grade 5 class of boys and girls. Their ages were  a range of 10 and 11. What we found back then was that the fittest kids have oxygen uptakes ( MVO 2) in the high 70's and one was an 81. For perspective for adults, this put some kids in the range of world class middle distance runners or elite cyclists. Since the majority of kids were pre adolescent, this is quite normal. We noticed that once the kids hit high school their oxygen uptakes dramatically decreased. 
So what I'm saying is that if we influence children with regular exercise when their young, then their natural drop off will be less when they hit puberty. 
Picard is right. Kids are meant to move constantly. A 15 minute run/ brisk walk is a start. Not a solution. Everything fitness related starts at home very early. Parents can be a solution . It can start by walking to school, less screen time, more family activities where fitness in normal. Just like the 70's.",0,0.46234535969081403,0.46234535969081403
3305,"Rome became diverse the moment it conquered the Etruscan's, who, I might add, where the ones who first invented/developed/improved ports, roads, the arch, bronze metallurgy, concrete construction, the cuniculus, ships, trade systems, etc. So, not only was Rome diverse from the moment it freed itself from the Etruscan, through diversification, Rome was able to develop the very technology that permitted imperial expansion to occur. Same could be said of what they learned from Egypt, the Phoenicians, the Jews, on and on...",0,0.4453949775202084,0.4453949775202084
908,"Of course for ""America’s stature continue to be measured above all by its concern for the poor, the outcast and those in need who, like Lazarus, stand before our door"", America needs to get its folks back to work and its factories fully employed.

""We will bring back our wealth. And we will bring back our dreams.""

""We will build new roads, and highways, and bridges, and airports, and tunnels, and railways all across our wonderful nation.""

""We will get our people off of welfare and back to work -- rebuilding our country with American hands and American labor.""",0,0.4441059856355791,0.4441059856355791
1415,"I think Phyllis Tickel may have it right, by placing the reformation as something of a ""cyclical"" event in church history.  Her thesis is that about every 500 years or so, the church goes through a period of upheaval and change as needed to adapt to changing society and human growth.  

I mention this in no small part because as she notes, we're ""due"" for another such period.  From what I can tell, there most certainly appears to be sufficient internal stress within the church to drive that kind of upheaval.  We may not be able to predict how this will play out, but I think we're seeing the start of this in the church today.",0,0.4428799700833723,0.4428799700833723
1071,"Because we don't know where he wept, we can conclude he was not giving in to mere emotions, which are of no import.  We can always rely upon what is not in gospel to support our positions.  We must also remember that Jesus did not have the traditions of the Church to guide his actions.  He had not been educated in the strict logic of Aquinas et al.  We, however, know that Logic must guide our actions, not emotions, also Tradition and Ritual.  To rely on Jesus' example is to engage in the heresy of sola scriptura.",0,0.4411834341841263,0.4411834341841263
4026,"What does Clarence Thomas have to do with joe Biden's actions? Thomas went to a non profit conference in 2008? How many other justices have gone to conferences or have given speeches at non profits? Almost all of them have at Ideological non profits, both left and right, so what? And based on your amounts and the timeline you provide, 18 years, the Koch Foundation has given The Federalist Society a whopping $105,555 a year. So how much have George Soros and Warren Buffett have given to left wing non profits in the same time frame?",0,0.42834886570285025,0.42834886570285025
3899,"In rereading my comment, I did make one error that I'd like to correct in the spirit of honesty and fair play - John did in fact reference 75%.  

I still believe his position to be patently incorrect, but I'd like to do it honestly....  :-)",0,0.4062181087459127,0.4062181087459127
3965,Seasonal?,0,0.3838145969017046,0.3838145969017046
2419,"I have written to the Board asking for data in as much as the article was not that forthcoming. UAA publishes both SAT and Accuplacer criteria for placement in non-remedial courses, and I am very interested in seeing whether these Sophomores exceed those criteria.  I had the opportunity some years ago to have Freshman who were registered in Algebra 2 to take the Accuplacer, and none of them would have met the current standards.

Of course, I take your point, that competence regarding the underlying skills has nothing to do with the value of the program, which is apparently designed to provide cheap meaningless paper to the children of parents focused on purchasing paper. Since these students initial Math course would likely be College Algebra, I would have to argue that the underlying knowledge and skills to successfully complete that course are very important.",0,0.3822043312625458,0.3822043312625458
2469,Opposition from Adrian Dix worked really well.,0,0.37202027184760955,0.37202027184760955
346,"Mike, once again, thank you. You express your love for Vickie with such tenderness and poetry. Your love for her is an inspiration at many levels. I so look forward to your writing. Bless you and your beloved.",0,0.34468437921802453,0.34468437921802453
3697,"The Mass is PUBLIC WORSHIP!  It is not just my prayers, but me joining with others in the Worship of God.  WE as a church are to join the entire CHURCH in our Worship.


The Mass is comprised of the Liturgy of the Word [the WORD is the LOGOS of God] and it is VITAL.  It should be heard [not boomed, but heard] by all, presented to all and responded to by all.


The Second part of the Mass, is the Liturgy of the Eucharist.  The LOGOS, the Word that we have listened to, and hopefully 'pondered in our hearts,' now comes to us under the form of bread and wine.  It is the Body and Blood of Christ---given for US.  


There are many aspects of prayer we can bring.  And we do offer all of them at the Offertory.  But what we SHARE, in Common, and what we RECEIVE, in Common----is pure Gift from God.",0,0.3361584999484357,0.3361584999484357
1284,"""The human experience and thought is the source of the myth, not the other way around"" Well...I think God also was involved at some point in the writing process.",0,0.33029103710476226,0.33029103710476226
1286,Am I correct in observing that if one parent decides to stay home permanently with their children there are still no tax breaks afforded to them?,0,0.31874537120062874,0.31874537120062874
2810,"You can kneel during the anthem but not in prayer after the game.

Tell you what, prayerful coaches and players. After the game, walk out to the fifty yard line and drop your glasses. Kneel down and look for'em for a while. 

Country'll grow.",0,0.2930573485180985,0.2930573485180985
2038,"There are  some who do what you say. But my personal experiences with young  adults, confirmed by various studies, is that most who leave organized christianity, regardless of denomination, are doing so becauses they find it, as embodied in the churches, to be hypocritical and judgmental.

The studies show that most ""nones""  believe in God, many pray regularly, and read the bible also. They often seek out others to discuss the spiritual journey - a form of intentional community such as yours.

 Many experiement with eastern religion, which does not emphasize doctrine. Buddhism especially attracts  because of its emphasis on compassion, providing group support and tools (such as meditation) as help on the spiritual journey.  They do not seek out some other version of what they left.  

The Catholic church has an opportunity - with Francis' focus on compassion, love, forgiveness, mercy - taught also by the Dalai Lama.  But, Francis still has the baggage young adult Catholics reject..",0,0.2883617230288209,0.2883617230288209
3524,Thanks for the story and beautiful pictures.  Keeping traditional dance and music from an assortment of sources in America is important.,0,0.28417507594970615,0.28417507594970615
2969,The Gospels record that Jesus always clarified His parables to His disciples and Apostles. Cite one example where He was ambiguous to them.,0,0.26099258151372906,0.26099258151372906
4101,"1.  Not everything that God has said or says to us was spoken by the few hundred words that have been captured in the Gospels.    Some people seem ever desirous to shrink God's word (and will).

2. God's will is expressed also in the events that He allows in our life, the sequence of events and people that surround us.  God wills most people to be share in His creative power, by having and being in families. Fecundity is His will for most.

3. God speaks also to us through reason. It's reasonable to conclude that we are limited human beings, that we don't have infinite anything.  We are finite.    We can't love everyone with the same availability and sensitivity.  We have limited time, energy, attention span. 

4. So reason tells us that the people God wants most of us to love the most, are those that he places closet to us.  He does ask a few people to do missionary work, but most of us are to love very ordinarily, and yet still heroically, right where we are, loving those near us.",1,-0.2240394422075367,0.2240394422075367
3151,"Over the years, in many arenas, those that have stringent views of ""how things should work"", have seemed to increase efforts to alienate those perceived to threaten those tried and true views that they hold dear, using all forms of names to pigeonhole those dissenters in the very areas they are trying to alert us to look at.  Those who are defenders of the ""least in our midst"", try to point out positive results of their experience with those groups.  It seems to me that the American Catholic hierarchy, should clarify in greater depth for all American Catholics, what Jesus may have meant by Mercy...for it is highly evident from the rising derisions among the laity, the clergy, and the educational institutions that the individual understandings of it are wide right to wide left.  Or, is it possible, that God meant it that way, to allow for individual preference and individual interpretation...to promote growth among people in understanding His way of Being?",1,-0.21681171477060568,0.21681171477060568
1930,"An opinion as to which way a court decision will go is a legal opinion, lawyer or not.

But to use your language, what in the appeal decisions, the arguments to be advanced by the parties, or other case law do you base your layman's opinions on?",0,0.2070726276848489,0.2070726276848489
1344,"I follow what I believe are the messages of Jesus (as imperfectly as I can muster.)

Do you think a declaration on the street corner that ""I'm a Christian, Jesus saves"" means that you are saved?

Are you the person that gets to make that decision?

I read that same passage and hear.  ""If you have a heart to find God, you will find Jesus in that path to guide you'.   That doesn't mean that people all have the Identical experience, my church most definitely didn't say that.

What experience(s) in your own life brought you closer to God?   

You don't have to answer any of those for me Bill, just things to think about if your willing.",0,0.18432587101245335,0.18432587101245335
616,"This article is so short, we're only getting a snapshot of his life.  Not sure if we can fairly judge how much social interaction he had to trade off?  I didn't go downtown very much during school either and just hung around my department's study hall which was party central when it wasn't exam time and I made some pretty good friends during my summer jobs.",0,0.1783637084296188,0.1783637084296188
