,X_sentences,Y,Y_decision,Y_confidence
7708,good selection for us newbies to try stuff out. Good flavors of all. my house drinks tea and cocoa.,4,"[-2.59343284305803, -2.377577644105232, 0.0626674633868941, -1.0549926628838868, -0.43086277247345517]",0.0626674633868941
8880,"Cute, sweet and touching! Hart weaves impossible dreams into reality for her characters. This is a novel of hope, redemption, love and grace. Perfect for a quick afternoon read!",4,"[-3.8225572626970172, -3.1391224090087464, 0.06224289059415, -1.010768339165237, -0.010078921925200324]",0.06224289059415
8833,"Great holiday update, made me laugh out loud.  And talk about personality changes ... !",2,"[-4.438657450913942, -3.4912227582862663, -0.18920305405080418, -1.0369178451067693, 0.061923498390280884]",0.061923498390280884
7806,"The best vacuum ever.  Easy to roll around, the parts come on and off easily, not like some other brands I've tried.  This is just a great vacuum for the money.",2,"[-1.913218560543056, -2.379683468434298, -0.051170473134294014, -1.036802325901213, 0.06090428433438644]",0.06090428433438644
5822,"""Belief is a noun. Believe is a verb.""  For me this quote sums up Bryant Cornett's commentary on the gospel of Jesus Christ, the title is taken from Peter's denial after the arrest of Jesus, right before the Crucifixion. This book is like no other I have read: on my Kindle it is interactive; which means whatever I am reading is linked to a scripture reference that I can click on to go more in-depth. Having read and studied the Bible for years, this was informative, and fun, trying to guess what scripture he would quote--many times he would give me something new to think about. For any level of seeker this can be enlightening. The author wrote the book based on a Sunday school lesson that he gave and recorded. It can also be downloaded and heard with a link he gives in the book. At the beginning of each chapter, and before you start the lesson; he gives you gospel chapters to read. This is a superb tool for anyone learning about Jesus and The Bible. For new believers or seasoned followers it deepens your walk with God. Another one of my favorite quotes is: ""But the line dividing good and evil cuts through the heart of every human being."" So many great thoughts are packed into this Spirit inspired gem that I'm giving it 5 stars.",4,"[-1.07123925102607, -2.109814549049354, 0.06042578192700443, -1.0022022910034003, -0.3275775516994328]",0.06042578192700443
9654,"This is the biggest time saver of all the products I use for my own landscaping. One has to follow the instructions, which are very simple - just don't try to cut corners.

For example, you've got to have your three inches of mulch. So to use this product, one might have to first run out and get more mulch. I already had 2 sacks of unopened mulch and used them first.

Pulling out existing weeds is one of the seemingly most futile jobs in the world because others will always grow back. That's why I love using this product. So easy, and only pull out weeds once or twice.

The pour spout makes spreading the Preen simple. I'm buying the larger size too to refill my 5.6 pound container. It's worth it to me.",4,"[-0.932342684883583, -1.3328559420179102, 0.05905058548747344, -1.0042880335500362, -0.45193533014810394]",0.05905058548747344
7450,as described.  pleased with quality of wire and insulation.,2,"[-3.108493145584762, -3.726325999772107, -0.22646747677830625, -1.0535387290148333, 0.059013933562945264]",0.059013933562945264
969,"The Curse of Tenth Grave by Darynda Jones is Book 10 of the Charley Davidson Series.

Holy smokes Batman, shes back! Charley has regained her memories, and her fully loaded, A.D.D. personality is flying high and proud, as she sarcastically runs amok and solves cases. I am fully addicted to this series and totally have a love-hate thing going on with it at the same time lol...if youve read the others in the series then you will totally get what Im talking about. This read is definitely not a fluff and filler...just hands down awesomeness.  Lots of stuff happening that will keep you glued to the very end. Looking forward to the next one!",4,"[-2.5005886445069785, -1.6372983154224967, 0.05882311027540932, -1.0263162715087417, 0.0161493313504405]",0.05882311027540932
8227,A good introduction to leaving time...plan to read leaving time in the near future.  I have majority of Jodi picoult's books.,3,"[-3.4530227380546843, -3.127570755677502, 0.0588048720954204, -0.9852183598829944, -1.117318222568934]",0.0588048720954204
7263,"Endearingly honest and families, friends, communities and coming of age. Amazing, well written story. You will not be disappointed. I felt like I was there.",4,"[-4.153598269138481, -3.0319202311998796, 0.058189930840170434, -1.0536202360192781, 0.006753182350205278]",0.058189930840170434
1982,"I really enjoyed this first book in the series, love the characters and interaction.  Fun plot and twist at every turn.",4,"[-4.337513294878979, -3.6646161180301027, 0.05672842566821801, -1.0010427021600843, -0.19493822774392588]",0.05672842566821801
7917,"Great pot.  Love the built in draining.  The one complaint I have is they could have rubberized the handles to ease handling when draining, but it's really no big deal to grab two oven mitts, not really sure why they ditched that feature from the old model.  An additional air entrance opposite the spout would aid in the draining when lid is rotated in that capacity.
It needs careful caretaking as any abrasive cleaning or dropping it will probably ruin it.",4,"[-2.0048186555986005, -1.4910230724978857, 0.056365739471975984, -1.0181209214812539, -0.6773727346805269]",0.056365739471975984
9988,"How fun this is! Learning to actually make your own bubble gum - and it's easy, too, i think this makes a great slumber party activity..",2,"[-0.796616084488447, -1.5903096060402142, -0.12092145536295873, -1.0713455034636101, 0.05581090833390523]",0.05581090833390523
460,"This is the Constance Garnett translation he's reading:  I mean the one by Frederick Davidson, originally for Blackstone Audio.  His voice is so stiff and pretentious I don't think he can handle the range of emotions the material calls for.",4,"[-3.280841381651829, -1.564551814414537, 0.05535704464067415, -1.0547073690043767, -0.03340584552332515]",0.05535704464067415
4372,"Not quite done reading this yet, really great plot! Thx",4,"[-3.899903998844757, -1.985549630132521, 0.054726245252917805, -1.0466622748589727, -0.0025060415471876984]",0.054726245252917805
965,"Love reading about the Brotherhood,  almost feel like they are family.  This book is another chapter in their ongoing story,  Hope to read more.",2,"[-3.1321721003491367, -2.8303098449354875, -0.032139756858935775, -1.0454059578633748, 0.05463889432892388]",0.05463889432892388
7175,Hazel take you to a place of pleasure.,4,"[-1.6869704669383796, -1.14216964068232, 0.054195333455337114, -1.0536949636397765, -0.3803655210441249]",0.054195333455337114
207,I'm biased as I'd say Cornwell might be My favorite author but truth be told this area of history is not one of my favorites . Nonetheless this book is very entertaining and educational for instance I have no idea that most of Paul Revere's history that every schoolboy is familiar with was a fabrication be sure to read Cornwell's afterward .,4,"[-2.1368702821168477, -2.7037424083257484, 0.05164127141547803, -1.0257827549293501, -0.34891079934789626]",0.05164127141547803
1085,"WHAT A LOVELY RETELLING OF THE BEAUTY AND THE BEAST TALE.  IT IS A TOTALLY ENCHANTING READ, BOTH ROMANTIC AND TENDER.",2,"[-4.497067607475956, -3.7094412543276594, 0.046462250114938874, -1.0402003336844767, 0.04989961106383045]",0.04989961106383045
9820,"These yoga socks fit perfectly.  I prefer Gaiam's toe-less socks, but for those that prefer the full-toed socks, you will love those.",4,"[-1.881884204438573, -1.482797431944985, 0.04532783360052106, -1.0652115038928807, -0.3623599516050259]",0.04532783360052106
9046,4.5 stars Great quick read. Tiny bit of angst but it doesn't last long. Bree and Jake are great together. I would love to see more of them and their future together.,4,"[-4.06465893757231, -3.4585476280104386, 0.04495920333316972, -0.9731179208126531, -0.5305325694254474]",0.04495920333316972
1715,"Egan has written a superb book.  He tells the heart breaking stories of individuals whose lives are literally blown away by the wind and the dust in the Dust Bowl in the 30's.  If you liked John Barry's Rising Tide, ( and I did ), you'll like this one, too.  Unqualified recommendation !!!

I enjoyed the book so much I'm considering travelling to that part of the country to see how it looks today.",4,"[-3.5844034458285163, -2.037725376435442, 0.0416222859333758, -1.016985598722872, -0.04308635969401842]",0.0416222859333758
5528,Jesus how does she do that? How can she continue to leave us hanging like that? My god the good guys better not die. Ugh.,4,"[-1.1312229392929947, -0.6739990896566839, 0.041108421025809805, -1.0201118522088177, -0.46054935632429395]",0.041108421025809805
5492,"Angels and Dragons and Wolves, Oh My!

Seven women, best friends, each unique in their own way, struck by freak lightning that changed their lives forever. One by one they will meet their destined true half and unlock their paranormal self. Lily has found her happily ever after with her warrior angel in Dust of my Wings. Jamie got her men in Her Warriors' Three Wishes. Now it seems it is Becca's turn.

Becca has known there is a strong link between herself and Hunter from the moment he saved her from being attacked. However, it is hard to claim your man when he keeps leaving you for long periods of time with no word of when he will be back. Fortunately, Hunter has decided that regardless of his Pack's issues, he can't wait any longer before claiming Becca as his true half. But of course nothing comes easy for these two. Becca and Hunter have to face not only conflicting wolves, but also the acceptance of Becca's own people, once her paranormal self is finally unlocked. They will have to decide if a love pre-destined by Fate is worth fighting the odds in order to get their own Happily Every After.

With a hot alpha wolves that knows just when to pressure and when to sit back and let a woman take care of herself, how could you possibly go wrong? Ryan takes her unique world building ability to create a world for us filled with the unbelievable and makes us believe it.

Read by Iris for Cocktails and Books",4,"[-2.923056545415899, -3.5889565218603225, 0.04039091095967684, -0.9990773233310493, -0.16193046342178485]",0.04039091095967684
3582,"Great read! I'm so glad a friend of mine sent me the link for this one! It's a fun, sexy, sweet quick read, with a little bit of drama thrown in there too. Oh Chris what a great book boyfriend, read it!

Would I recommend it to a friend: Yes!
Would I read again: yep",4,"[-3.234322993291194, -2.440313077528658, 0.04021448541294348, -1.0166085914449294, -0.14187401582654546]",0.04021448541294348
7528,"This is a great camera card- I purchased it to replace my old one which broke (literally!). Do be aware that for some devices (like my Chromebook) you'll need an adapter (USB on one side, camera card thingy on the other) because not all systems will accept the HC cards (found out the hard way!). Great product for a great price!",4,"[-2.3208716430402214, -2.299931057818615, 0.03449663231742239, -1.0593012336184666, -0.48130440722650036]",0.03449663231742239
691,"I don't usually read Harlequin books, but after this one, I will definitely look for more in their Nocturne series!

I received an autographed copy of this book in exchange for an honest review.  But, I would have loved it anyways!  The combination of the bayou setting, the supernatural aspect & the characters made for a great read!  Throw in the Choctaw legends & you have a great read!",4,"[-2.695730603903745, -1.352457870252208, 0.0341463180708953, -1.0456300371668115, -0.11264054918198452]",0.0341463180708953
7098,Love second chance romance.  This author writes great romances and the books are all stand alone with happy endings.  Love them.,2,"[-4.300896729695708, -3.7350680220933508, -0.053080865783387665, -1.012696603204093, 0.03322173942967044]",0.03322173942967044
7888,"This is my first bath caddy, and I'm very impressed. It's 100% plastic, which is not surprising given that it's going to get wet.

It's very customizable. It extends to any length to fit almost any sized tub. You can put the dividers wherever you'd like, or remove them completely if you don't need them. There are holes throughout the bottom to drain water, so no gunk grows in it.

The undersides are rubberized, so they grip well to the tub.

We use this in our 2 year old's tub, and it holds some toys, a loofa, and soap. It's become very handy!",4,"[-3.590080744677772, -2.372774322985951, 0.03165273412514302, -1.0081556158178595, -0.30123629253433337]",0.03165273412514302
8860,"Really nice story, I always like Harmony Raines writings.  This is just one of the Three brothers that are trying to find their mates, You will love the other two stories as well.",4,"[-6.1396865804414755, -3.538024808784767, 0.02924460529745565, -1.0338801774708923, 0.02010318056579974]",0.02924460529745565
7165,It's always about wanting to find true love... two lonely hearts who come together and become one. We all long for it in our deepest of hearts..embedded in our souls. Jase and Kelly have finally found a home and a family with each other. They are perfectly fun and amazing together. You can't help but fall in love with both these men.,4,"[-5.250803081391666, -3.250962191200615, 0.02695944654362359, -1.0255739662641528, -0.17654922870688916]",0.02695944654362359
7576,"Wow do we love these headphones. The price is fantastic and the quality is excellent. The first thing that we noticed was how we couldn't hear outside noise while these were on (similar to the Bose ones that we own), very surprising. My daughter put them on and cranked up her music, I had to stand with my head next to hers in order to hear what she was listening to. They fit well and are comfortable. She had them on while she ran on the treadmill and they didn't slide off or annoy her in any way. They can work via Bluetooth or with the included cord. This is a great price for this set of headphones.",4,"[-2.3402697620785213, -2.72843680868389, 0.026468950927817647, -1.0666926192421473, -0.15850204979989213]",0.026468950927817647
5856,"Sawyer Bennett has done it again!! Wyatt and Andrea have a smoking hot chemistry together on and off work! When their two paths cross in an undercover operation, they give new meaning for taking one for the team! Case settled but then what? We they be able to make a long distance relationship work or will an ex get in the way? You will just have to read to find out!! I am smitten with this series!!",4,"[-3.4019471881632244, -2.2535174226487102, 0.02483068139496636, -1.0202243978356484, 0.0013358251557195056]",0.02483068139496636
5823,"A Rooster Once Crowed surprised me. I'm not sure what I was expecting from this book, but the author has written an in-depth commentary rich with biblical history and scripture to support it. In the introduction the reader is asked to make a decision, to remain in the world of familiarity or to change course and run toward the realization of the truth. This decision will determine how one believes and live out the future. This is a journey in God's love, the Gospel of Jesus Christ from the Cross to Revelation.

Bryant Cornett uses scriptural examples and suggested readings throughout the Bible, from Creation, the Trinity, heaven, the Fall, the prophets, the gospels through Revelation. The reader is invited to enter the Great Dance which is developed throughout the chapters in this book. The author's own revelations are a key part of this journey toward heaven, and his story is creatively shared for the benefit of the unbeliever or a long-time Christian who hasn't felt passion in his spiritual life. It all begins with a choice.

This book is written with an intensity that is contagious. Mr. Cornett writes with energy and enthusiasm that virtually sings its way throughout his lessons regarding The Greatest Story Ever Told. His story is based on solid foundations through the use of practical verses and passages from the Bible, and his excitement about living for God is contagious! There is much to be gained from this book. I intend to use it for a greater in-depth study for my own benefit. I would be more inclined to use this like a devotional, with time each day to reflect on the lessons this book has to offer. I recommend reading this book. It's an education and a revelation.

Disclaimer: I received a copy of this book through For Readers Only, a program through The Book Club Network, in exchange for my honest review. All opinions expressed are my own, and no monetary compensation was received for this review.",4,"[-0.9778711579163765, -2.9912888023021855, 0.02380254574648455, -1.0154536369255553, -0.1644683641020782]",0.02380254574648455
9656,These are an extremely easy to use and convenient way to keep our orange and lemon trees fed. They seem to be very effective.,4,"[-2.25392920395538, -2.3104118545787786, 0.02331679564937783, -1.0136864490673747, -0.41592012838140613]",0.02331679564937783
7832,"We leave this sit in our kitchen, and while I am cooking I will fill it up and then I can make just one trip to the compost bin!",2,"[-0.6885288155168446, -0.9592115974165722, -0.24135354808094778, -1.0659164004343422, 0.02161025823273366]",0.02161025823273366
9738,"Cat loves this, and it stops the hairballs as she constantly cleans herself",4,"[-1.5873686337936637, -1.7784695764515175, 0.02078050293342859, -1.015508593527853, -0.22785360670077637]",0.02078050293342859
4546,Really enjoyed reading this book. Has a great storyline and characters. I like the connection and continuity between different series. Can't wait for more. Definitely recommending,2,"[-5.780467779971321, -3.99262628954715, 0.0027608005251850143, -1.0199909102251652, 0.020364145330661]",0.020364145330661
5134,I REMEMBER READING THIS BOOK A WHILE BACK AGO. I JUST STARTED LISTENING TO IT AND REMEMBERED IT RIGHT A WAY . GOOD BOOK,4,"[-2.6082673589622503, -3.553211379708677, 0.02023408861287357, -1.0033281031980756, -0.19259213321431345]",0.02023408861287357
5051,"I love,love and miss the demon world. It was fun catching up with Drake and Lana. My favorite scene is with Lana and the teacher. I need more books from these characters!",2,"[-3.9849001768753354, -2.936136258085503, -0.051685240955791856, -1.011507089337512, 0.019208363339170642]",0.019208363339170642
1319,"Jace and Ash have shared everything for as long as Jace can remember. When he lays eyes on Bethany at Mia and Gabe's engagement party...he is done for. Bethany, Ash, and Jace have one night and Jace wants more from her, without Ash. Their relationship is full of ups, downs, fear, and learning one another.

I have always been a fan of Maya Banks especially with Gabe, Jace, and Ash...MMMM... who wouldn't love these guys. Maya has this way of pulling you and your emotions into the story making sure you are heartbroken when the characters are....you cry when they cry...and you laugh when they laugh. I cannot wait to read Burn (Ash's Story).",2,"[-3.4294832627174308, -2.357727317097302, -0.07701668854551302, -1.0261020029361383, 0.018768734663569986]",0.018768734663569986
6128,"The struggle is real for these two hearts. They have so much to overcome from high school while also trying to ignore what is being said in their hearts. They bring sunshine into each other's lives. They work together to overcome the past. They remind each other how strong they are. They show each other there is more than fear.

I loved this book. I loved the story that showed that two hearts sometimes need each other to heal and they cannot do it on their own. Tiff is very stubborn however she finally gives in to what she has felt for years. Riley may think he is pathetic at many times but he keeps pushing until Tiff sees that she is worth the love Riley has for her.",4,"[-3.6265434792919105, -2.6040520722533733, 0.018560525315339693, -1.0117559751399325, -0.06773430634357402]",0.018560525315339693
5517,"Jonathan Cahn caused a national stir with the New York Times best-seller ""The Harbinger"". Since then, people have been seeking Cahn out for his prophetic voice and insight into the deep mysteries of God.

In ""The Book of Mysteries"", readers meet a traveler who encounters a man known as ""the teacher"".  They travel through the desert, gardens and plains and come in contact with a variety of people.

The traveler shares what he learns in 365 entries designed as a devotional for an interesting and unique way to spend time in the presence of God.  Each inspiring ""devotional"" contains unique teachings along with Scripture verses to read and a mission to help you apply what you learn.

Your daily devotional will never the same again. These thoughtful daily lessons will give you something to ponder all day.  It is a great way to begin the day and a wonderful way to experience your daily time with God.

Disclosure of Material Connection: I received this book free from Charisma House, as part of ""The Book of Mysteries"" Launch Team. I was not required to write a positive review. The opinions I have expressed are my own. I am disclosing this in accordance with the Federal Trade Commissions 16 CFR, Part 255: Guides Concerning the Use of Endorsements and Testimonials in Advertising.",2,"[-3.38782049151359, -2.4702196182325973, -0.07074089472394507, -1.0243912463518519, 0.016282150552310637]",0.016282150552310637
7561,"I've owned and used Kingston HyperX ram for years, including the two sticks I purchased from Amazon for a budget workstation build for my second office. For the price, you'd be hard pressed to find a better option for reliable, high(er) performance ram. Both sticks passed MemTest flawlessly and have been in my current build for a couple of months without issue. There's not much else to say about ram; it either works or it doesn't. I didn't overclock the system these went into so I can't comment on how they perform in those circumstances.

5/5. I'd buy these again",4,"[-3.371315165097733, -2.117366497738229, 0.014843291349626586, -1.0421011693777076, -0.2730916348468585]",0.014843291349626586
7682,Its a nice spice,4,"[-3.0236987913163653, -2.246136517666523, 0.009541185855800216, -1.0350031472352565, -0.22372914011562928]",0.009541185855800216
614,"This is a fascinating book which explores the various theories about parallel universes and uses modern physics to examine the veracity of those theories. The author does an excellent job of walking readers through the physics and exploring the viability of the various theories. Whether you enjoy physics or are just curious about the universe, this is a good book to read, which will provoke some thoughts and ponderings to be savored.",4,"[-3.4310095532144684, -3.148274254276912, 0.008159559968456631, -1.0009603406453025, -0.24771885221575018]",0.008159559968456631
4145,AN AMAZING READ,2,"[-4.487116587036859, -3.063670144073944, -0.035447103627034626, -1.0425487459281608, 0.0059424947995715405]",0.0059424947995715405
3445,Easy to read and gives you food for thought! Reminds you to go to church and read your bible. Enjoy!,2,"[-1.67837209923962, -3.517443753018881, -0.40374581531688847, -1.0360237397653513, 0.005416910761940286]",0.005416910761940286
7690,"Native Forest Organic Premium Coconut Cream, Unsweetened, 5.4 Ounce (Pack of 12)
by Native Forest is a wonderful product.  I am trying out recipes replacing various things with coconut for health benefits.  This product replaces cream very nicely.",2,"[-2.138081053567241, -0.30309119335444606, -0.09634365429399083, -1.0481509138383336, 0.0031219530261623607]",0.0031219530261623607
5836,One thing I look forward to each month is the newest edition of J.Kenners Man of the month book that always has an interesting story with characters that I like reading about. Once again J.Kenner had delivered with this story and I cannot wait for next month to see what else happens in the man of the month series.,2,"[-4.910981225462798, -3.0035461519866544, -0.12780941586085937, -1.003697820612539, -0.002230932992594803]",-0.002230932992594803
9378,"Thought it was a wonderful season and a wonderful show!  I didn't watch the show when it first came on, I don't like to watch shows with commercials but bought the DVDs because I heard it was such a great show.  It is!  The crazy Bluth family is a lot of fun and I enjoyed their antics.  My favorite scenarios are about Buster who loses his hand when it is bitten off by a loose seal in the ocean and relives his trauma by watching The Empire Strikes Back over and over again.  Luke loses his hand in that movie and it is replaced later with a fake one.  Buster is given a hook which causes many difficult situations as he tends to tear up anything in sight.  Everyone is hilarious in this show and it is quite enjoyable.  Watch!",4,"[-2.3885812312328314, -2.4666295694774982, -0.0031096490039732583, -1.0176251321605114, -0.13249809823476755]",-0.0031096490039732583
6193,"Loved Bree and Owen's story! The rock star and his childhood crush get together again, and it's an emotional path for them! It had me choked up at times, and others it was heartwarming and funny. This was a great addition to Seabrook's ""Irish"" series! Love those Irish men!",4,"[-4.826650671791443, -3.7367950133348495, -0.0039360837165369755, -1.0069114426132575, -0.13755463887154706]",-0.0039360837165369755
2948,"Positive: The concept. I love the idea of Wanteds, Necessaries, and Unwanteds. I love that the Unwanteds might have been headed off to the Death Camp but end up in the colorful, magical world of Artime. Of course, the Wanteds think they're pretty hot stuff, getting to stay in their gray, structured world of Quill. And the Necessaries, well, they stay in Quill and ""get"" to do the grunt work (poor Necessaries).

Positive: The magic of Artime. It's so cool how the magic forms to each kid's individual talent. If you're a singer, your magic emerges in the music you make. If you're an artist, the magic flows from your paintbrushes and pictures. And, once the kids have some basic skills in their talent area (since they had absolutely no exposure to it in Quill and had to learn from scratch), they get Magical Warrior Training, truly harnessing their magic in creative ways, learning how to protect themselves and defend their new home.

Positive: The creatures and other denizens of Artime. I'm not sure if they were created by the original magic-users or if they just appeared fully formed in the world, like Athena sprang from Zeus's head. Either way, they're creative and unusual: Platyprots, girrinos, alligator-octopi, a winged tortoise named Jim; huge stone, winged cheetahs (yes, that's him on the cover; he's not chasing the kids either, he's helping defend Artime alongside them); and even talking blackboards with snarky personalities.

Wish: That Alex didn't turn into a sad sack in the middle of the book. Alex pines for his brother, Aaron, who stayed in Quill and is satisfied with his life there, not even thinking of his brother (okay, he is...just a little bit). He wants to rescue Aaron from his gray existence. But he winds up completely withdrawing from his friends (yes, there were some other circumstances but still). I feel for him but he's a bit too withdrawn.

Overall: A fabulous middle grade read! THE UNWANTEDS is an exciting journey through a stark, rule-bound world and into a magical realm where paper dragons breathe fire and the mansion where they all live really is bigger on the inside.",4,"[-2.8643348385300307, -3.208415665042411, -0.007737903107413624, -1.0168653505814529, -0.5758236097900276]",-0.007737903107413624
6518,Loved this story- was glad it was a stand alone.  Enjoyed the fact that the wolves and other powers besides shifting.  Looking forward to the stories of alpha defender.,2,"[-5.628534399331473, -4.190872387984814, -0.1110631872551181, -1.0117364571635101, -0.008676151237319796]",-0.008676151237319796
4090,Follow Katie and Tyler as they go through ups and downs in this rock tour of the band and their life.,4,"[-2.7642007039562935, -2.647232657906706, -0.009431004113871877, -1.0273462637041235, -0.10053771165602887]",-0.009431004113871877
3750,Enjoyed this greatly.,2,"[-2.8215288507969647, -2.7231588182273105, -0.6254331470515041, -1.0593114703753053, -0.009530651233763732]",-0.009530651233763732
7419,"So far so good, want to try it in a good wind.",2,"[-1.7349750750741442, -1.8941118939679855, -0.0391340911702277, -1.0473619011618491, -0.012183574829399246]",-0.012183574829399246
9627,Excellent print coverage and quality. The XL cartridge is a fantastic value for the amount of pages you derive - zero print quality issues on my 8600 over the past two years.,2,"[-3.422025346790883, -2.309542673368427, -0.27077836512719633, -1.0667080790015222, -0.01262252684653109]",-0.01262252684653109
9859,"Takes a two-socket outlet and turns it into a six-socket outlet. After purchasing two of these for my bedroom, we loved it so much that we bought some more for the office.

The angled sides means that multiple large plugs can but plugged in side-by-side without hitting each other setting this apart from powerstrip we were using.",2,"[-2.5201785514747552, -2.706691740035151, -0.16455924021869717, -1.0435913095173635, -0.01379008717077912]",-0.01379008717077912
9870,I live in Louisville and support local businesses. Great ladder.,2,"[-1.925015873694651, -2.057045961803881, -0.22770171646593307, -1.069260726055194, -0.01411082199844571]",-0.01411082199844571
9210,Vichy makes it so easy o keep your complexion clear and smooth while at the same time your pores stay small and clean just by using this facial mask. It smooths on easily and rinses off cleanly. You'll love it!,4,"[-1.6309598608586267, -0.9059207163534695, -0.01939886235724686, -1.0246093414680333, -0.423184444571019]",-0.01939886235724686
2040,"I've been healed of many things: pornography, sexual abuse, alcoholism, infidelity, guilt, unforgiveness, hatred, and more. However, that healing did not come easy at all. I fought it every step of the way. It sure would have helped if I would have had this book -- Healing is a Choice by Steve Arterburn.",4,"[-2.3512835547091515, -1.8019356643274604, -0.019973559641115024, -1.0570746059380405, -0.11743253081405347]",-0.019973559641115024
6104,Enjoyed this addition to the series. Funny moments and serious moments really bring it all together.,2,"[-6.607702418034378, -4.633607980225351, -0.1264705282225025, -1.0175125249911812, -0.02049251214725689]",-0.02049251214725689
5362,"I really enjoyed this book. It is a great reminder that we should always have faith in the Lord, no matter how bad the situation is.",2,"[-3.6792969574549423, -3.6031305480059173, -0.07462863427989619, -1.0210288143654394, -0.02302769668359228]",-0.02302769668359228
9833,Has a nice click to it. Easy to raise and lower with foot.  I've used the adjuster more than I thought.  Easy install as well..,4,"[-3.90793606107918, -3.0763761232732083, -0.025920026044557454, -0.9868050831458759, -0.7278996407796514]",-0.025920026044557454
9662,"Some fungicides have to be applied at careful concentrations to avoid injuring the plant, others are more forgiving to overdose. Over the years I found that when I use Chlorothalonil (the active ingredient in this product) it never injures my plants. It works nicely for leaf spot and for my butterfly bushes.  This is a regular on my gardening shelf. My other favorite fungicide is Monterey Agri-Fos which is a systemic phosphite that is effective against the hard-to-kill Oomycetes group such as Phytophthora. Rotating between these two, I find that I'm able to knock down just about every fungus affecting my plants.",2,"[-1.0571552666964767, -0.4021182807602916, -0.041957620613259805, -1.0513578375111654, -0.02798078470909282]",-0.02798078470909282
9701,"I keep these on hand all of the time since discovering them.
Anytime I want to give our dog something she might not gobble up, I can simply mold these things around the pill or other soft treat and she's happy to take her medicine.
Much easier to use than velveeta or liver sausage and the things are very pliable, allowing me to encapsule whatever I want her to take.",2,"[-1.6167540339938764, -1.6111071549004525, -0.18439665287035834, -1.0555522332367373, -0.02853098862625647]",-0.02853098862625647
7598,"This is good RAM as a good price.  It was a mistake to buy, actually.  For some reason I thought I was getting two sticks of 8GB, and was looking forward to taking advantage of the dual channel capability of my processor and motherboard.  Oops.  I went ahead and bought a second 16 GB stick of the same stuff.  Now I have a lot more RAM than expected and the dual channel setup.",4,"[-3.1284720281090257, -2.746978011772497, -0.028550237677752777, -1.0453601969335338, -0.4754009884456405]",-0.028550237677752777
7525,"So lite, so small, so fast. Great purchase to extend the life of my laptop.",4,"[-1.110985291276579, -2.444821254560444, -0.02863041147637313, -1.0380597070567523, -0.25539497652085064]",-0.02863041147637313
4693,A fantastic read. A well built story that has a lovely pace to it. Definitely worth reading and continuing the series!,4,"[-6.229582004627414, -3.695859994045996, -0.032238274132359024, -1.0263924894039471, -0.11052015286140937]",-0.032238274132359024
4247,Arrived on my Kindle app right away. Plan to read it on vacation.,2,"[-1.8420382852579307, -2.414388467825171, -0.038876034738433374, -1.050048136692039, -0.03323607666244788]",-0.03323607666244788
8047,"Good read! I like having the chance to read different author's books, to see if I like it without having to pay so much for the book. Cute stories,will read other books by these authors.",2,"[-4.92022540831576, -3.7077572339079685, -0.040279273617288225, -1.0149469824039739, -0.038052191863885754]",-0.038052191863885754
9724,"With dogs come smells and while you love the dog, the smell has to go. This was easy to use, just sprinkle and vacuum. Works great!",4,"[-1.5520641155841974, -1.2318495138844376, -0.03855825923600531, -1.0267877743597507, -0.29205604140231833]",-0.03855825923600531
9704,"It is not a preventative product.  it will kill the fleas already on the pets body, will not kill flea eggs or prevent them from hatching this helps to remove the immediate removal of fleas, you will a preventative medicine after you have taken care of the original problem. My vet gave this to our new puppy since we were not sure if she was infested or not. (Better safe than sorry). I do recommend this for anyone who brings a new pet into their home",2,"[-3.305199703204559, -1.9847914984329726, -0.09790614329835068, -1.0408283029276537, -0.039395933481768064]",-0.039395933481768064
7566,"make this a powerful and flexible charger for a wide variety of battery types.

This charger can be powered by either 110/120 AC 12V DC (automotive); adapter cords for both included.

It accommodates 10 different Li-ion battery types along with AA, AAA, AAAA and C form factors (Ni-MH and Ni-CD charging).

Excellent LCD display shows charging status and related parameters.

Excellent charger for the price. Select with confidence.",4,"[-1.3940032007542942, -0.8114124747046219, -0.0410135950381999, -1.0622480417755038, -0.3512895877929406]",-0.0410135950381999
5082,"Funny, witty, and charming. Lots of fun and super sweet read.
This is perfect for the holidays to get you in the holiday mood, and help you feel warm inside.
This is well written with laugh out loud moments and really puts you in a good mood.
I would recommend this. And perfect for the holidays. Just what's needed.",4,"[-5.5075879479151855, -4.114508542793701, -0.04320421603661062, -1.0244269253340377, -0.2139301887921029]",-0.04320421603661062
2247,"Great fun!
A clever story which includes the realities of life for women at this time.
Very believable characters with great ingenuity for survival.",4,"[-3.7610473873194654, -3.3105530158512844, -0.04516679537416968, -1.0386760634249639, -0.09377249816004207]",-0.04516679537416968
470,"In ""Physics of the Future,"" Michio Kaku provides us with glimpses of the near and long futures with a simplistic, perhaps overly simplistic, writing style.  It is, as is usual coming from the mind of a scientist, an extremely optimistic and glowing portrait of humanity's inevitable march of technological progress, with very little concern or thought put into the wild contradictions of modernity, how the forces of free market capitalism, democracy, environmental degradation, etc. will play out.  Scientists do not live in a bubble, and if the world is at war or swept up by revolution then science cannot function.  I think there's equal chance that humanity will be living in the aftermath of a nuclear apocalypse 100 years from now as it will be living in technological splendor.",4,"[-1.8544165165030724, -1.806329613568689, -0.045405544396398434, -1.0319862589327315, -0.6556362349501981]",-0.045405544396398434
