,X_sentences,Y,Y_decision,Y_confidence
3899,"In rereading my comment, I did make one error that I'd like to correct in the spirit of honesty and fair play - John did in fact reference 75%.  

I still believe his position to be patently incorrect, but I'd like to do it honestly....  :-)",0,-0.32007467373367615,0.32007467373367615
477,"i would switch the CBC funding from the  current  government funding to a  matching grant.  The government should only match  what the CBC can raise in private advertising revenues. If they dont have shows people watch, revenues will dry up.  It will keep the CBC on its toes to stay relevant to as many people as possible simply to stay in operation.  As it is the CBC can broadcast to nobody and still call itself essential.",1,0.31463182280901836,0.31463182280901836
472,The climate-change-related changes in weather have no scientific consensus.  The consensus relates to increased average temperatures.  Predictions related to weather are much more complex as is reflected by the fact that it is currently impossible to predict weather more than a few days into the future.  Some of us look at the science and understand it.  Others recite what they are told by the media.,1,0.312049819405507,0.312049819405507
2519,"Continued 2

I believe the vast majority if they were to look honestly at my statement above would acknowledge it to be true, but to practice the teaching of Humanae Vitae is beyond most of us, so self- justification has become the norm of the day.


Please consider reading my article Divine Mercy and Humanae Vitae. See link


http://www.v2catholic.com/background/2015/04/2015-04-04Kevin-Walters-Divine-Mercy-and-Humanae-Vitae.htm


kevin your brother
In Christ",1,0.3103550792054337,0.3103550792054337
711,I find it very easy to believe given the Liberal vs. Tory/Conservative economic performance going all the way back to the 1930s.,1,0.30917998334022045,0.30917998334022045
1965,"Ten years ago, my husband developed an autoimmune form of arthritis. We knew what it was because his mother has it, but since we were not insured - I was in a waiting period before qualifying through my work - and preexisting conditions would place a yearlong hold on coverage under my employer's insurance plan, we did not dare go to a doctor until we were covered. Because of this, he spent a year suffering from an untreated degenerative disease that left him barely able to walk. He spent most days sitting in a chair. Once he was diagnosed, and after the insurance company had (literally - we heard about it from friends) called every relevant doctor in town to confirm that he had not been diagnosed before, he received treatment that changed him from chair-bound to walking overnight. 

My husband has a chronic disease. Treatment is prohibitively expensive without coverage. A return to lifetime limits and preexisting condition clauses could make him uninsurable. We need the ACA.",1,0.3091067303119921,0.3091067303119921
2451,"Jaded:

 Your correct, unfortunately this is far too often how regulating agencies work, government agencies and regulators fund growth, both in numbers of personnel and scope of responsibility,
both aspects consequently allow them to grow the budget needed to cover both. It is far easier to grow and ask the taxpayer for more funding than admit that they have grown too large and adjust themselves accordingly, very seldom do we see any agency of the government decide to shrink their grip on oversight, or regulation or funds. They will always want more, money and power.

 And we the voting public have not only allowed this to happen, in many cases we have openly encouraged it, all in the name of allowing others to look out for us.",1,0.30612933959873057,0.30612933959873057
2617,It's better to look good than to feel good.,1,0.3043326982959751,0.3043326982959751
3650,Every marriage is unique because every person is unique. The Church is now recognizing that so when they help an individual discern their marital circumstances it needs to be with the goal of keeping that individual's fealty to the Church. Their relationship to God needs to become paramount so the individual still has their sense of belonging to the community. This would help that person heal from their emotional loss.,1,0.30369824009230206,0.30369824009230206
3327,"ladies and gentlemen, a thought process in action!
""I am not saying what we should do here...""  Oh.  Okay.  But then...

(1) ""the government needs to carefully think this through.""  Check.
(2) ...when do we say enough, because at some point it will be enough.""  Gotcha.  We (some time in the future) need to say ""enough."" And it better be soon, right? Because: 
(3) ""We need to signal that expectation early to get control of the flow.""

So, you ARE saying what we should do here.  Glad we got that cleared up.",1,0.303487717566725,0.303487717566725
2033,"Government tweaking/manipulation of policy related to housing is not new. It's just that the last year or so has seen the introduction of measures that might not completely favor increased participation in the market and increased prices, which was the status quo for a very long time (with those past efforts being the real reason many young people are already buried in debt).",1,0.30180563260207527,0.30180563260207527
1675,"In Latin, third person singular verbs do not specify a gender. ""Amat"" (a verb known to all beginning Latin student) can be translated as ""he loves, she loves or it loves"".",1,0.30092163016006257,0.30092163016006257
3344,"The shared characteristics of dioceses with an increase in vocations: heartily and joyfully orthodox bishops, and increased devotion to the Eucharist.  Lincoln led the way but it is not alone.

Let's not kid ourselves and pretend that JPII put an immediate and effective end to what Law, Mahony, Clark, Hubbard, and the rest were doing to the Church.",0,-0.30017363883166603,0.30017363883166603
1958,"At least some German prelates are proceeding in Christ's light, as Francis has advised.  The pastoral approach of Francis has two advantages.  

First, it is a practical work-around to the Pharisaical preoccupation with legal formulations that has gripped the institutional Church in matters related to marriage and the family.

Second, a pastoral focus gives breathing room for people to center themselves on the Spirit of Christ in their hearts.  This centering moves toward the reign of God that Jesus preached.

Muller and the four cardinals don't appreciate how much distance there is from the Church when a person struggling to discern their conscience cannot be confident that a pastor will encourage that discernment.  Francis is encouraging that discernment.

And, in the end, that discernment restores the primacy of the great commandments to love God and neighbor.  Lack of ""exceptions"" to a subordinate principle -- such as indissolubility -- risks denying the primacy of love.",1,0.2981167373585041,0.2981167373585041
1688,"If she was still alive, Mother Theresa should have hosted the Juno Awards.",1,0.2976646069565967,0.2976646069565967
1193,"It was the notoriously ultra-liberal Cardinal Kasper who raised this issue aggressively and demanded and official ruling. Prior to that, Catholics were living with whatever ambiguities existed and largely keeping their mouths shut. Whether Francis asked Kasper to polarize this issue,  or was ultimately snared by Kasper, is not clear. But it is Kasper who first rejected ambiguity.",1,0.29583736054256926,0.29583736054256926
2061,"""De’Angelo Henderson was active Sunday but didn’t not have a rushing attempt ....""   Editor!!",1,0.29187189678584735,0.29187189678584735
3891,Good catch.,1,0.28808993615884315,0.28808993615884315
3930,"If the supply of homes outweighed the demand for homes, then the prices would NOT go up.  It's as simple as that.   
The govt loves to fabricate these scenarios where they can introduce a 'solution' that will be in their best interest.  Ultimately, the answer they will provide will be more taxation, which only hurts the people.   Same old program they've been running for decades if not centuries...",1,0.2816684084110148,0.2816684084110148
994,"Chart B Persons under 25 and women from 25 to 54 account for 81% of minimum-wage workers

http://statcan.gc.ca/pub/75-001-x/charts-graphiques/topics-sujets/minimumwage-salaireminimum/2009/cg02-eng.htm",0,-0.2766418810029181,0.2766418810029181
783,"In my experience this is not a problem. On our annual trips to southern Florida we average more than 1,200 km a day: an initial drive of around 400 km, followed by a series of slightly shorter legs interspersed with charging stops ranging from 20 to 40 minutes each (total charging time on the road is around 2 hours per day). We enjoy the opportunity to get out of the car and go to a café or restaurant for a quick snack or meal while the car is charging. We have also met some interesting folks at the charging stations, and have never had to wait for a free charger. Cold weather is not a problem, I recall that it was minus 37 degrees during the northern leg of one trip. 

Unlike a gas car, many of which have notoriously unreliable and non-linear gas gauges (which have left me stranded), we have found the electric cars provide reliable information about the remaining range and, after 140,000 km of EV driving have never been stranded or suffered from “range anxiety”.",1,0.2720310139606483,0.2720310139606483
3237,"I followed up individual who is a professional tax preparation specialist. She indicated that she is familiar with the APTC.  She reviewed the number of returns she submitted last year the APTC percentage was less than 1% (.007 %) of submitted returns.  Note:  APTC is not given to those on Medicare.  The APTC applies to those individuals that do not qualify for Medicaid and fall below the income level that would qualify them for a tax credit (which the APTC).  However interestingly we rely on prior year's income (2016) reported by the taxpayer to qualify for APTC of upcoming year (2017).  Upon filing for 2017, if taxpayer understated or simply had reported above the estimate, the credit is paid back when filing taxes.  Hence, the if we back out the Medicaid recipients (who were a large percentage of ACA enrollees) the 90% seems a bit askew.  We would appreciate the source of this number (90%) and it would be interesting to have it vetted by her research department.  Thank You.",0,-0.2692571563514188,0.2692571563514188
347,"(Continuation) I was sent to the pastor's office, because the staff thought I was becoming a satanist. He asked me what was going on. Once told, his respois response was, ""You say Truth will be your guide in this exploration?"" ""Yep. It is my only guide post"". He said,""You promise?""  I said it was a necessary principle to find out what I needed to know and so it was indispensable"".He said, ""ok. You'll be fine."" I never would have dreamed that this journey would lead me to Christianity, let alone Roman Catholicism and especially not the Mass of the Ages, but that pastor knew if I set my sights on the Truth, I'd wind up on Jesus' doorstep eventually.  

Seriously, AnnieO, if you let go of  biased opinions, it's the only place the road to Truth leads. I cannot encapsulate 20 years of philosophy and logic into a comment field for CNR, and my journey would be different than anyone else's, but if you strictly adhere to Truth and, and reason, all roads lead to Rome (pre 1965, I might add)",1,0.2681159206303223,0.2681159206303223
1963,"I have supported my positions from the very documents of Vatican II against folks who agree with you repeatedly.

Given my age and experience, it is likely that my familiarity with ""liturgical reform"" predates yours by one or more decades.

Vatican II did NOT refer to the Eucharist Prayer as ""a communal prayer"".

It referred to it as the ""prayer of the Church"", which it is.",0,-0.26663063963847344,0.26663063963847344
908,"Of course for ""America’s stature continue to be measured above all by its concern for the poor, the outcast and those in need who, like Lazarus, stand before our door"", America needs to get its folks back to work and its factories fully employed.

""We will bring back our wealth. And we will bring back our dreams.""

""We will build new roads, and highways, and bridges, and airports, and tunnels, and railways all across our wonderful nation.""

""We will get our people off of welfare and back to work -- rebuilding our country with American hands and American labor.""",0,-0.2637606125246925,0.2637606125246925
1039,"""The individual market is where they can squeeze people to make up for all the discounts they give to large companies.""

That probably depends on coverage levels. As mentioned in another comment, the total premium via my wife's ""large employer"" (8000+ employees) is $1926. A comparable policy on Connect for Health CO is $1939. (By ""comparable"", I mean same doctor network, similar prescription drug co-pays, similar annual deductibles, etc.).",1,0.26314960155461153,0.26314960155461153
1801,"""Beyond that missed opportunity, she also spoke mechanically and without convincing sincerity, a bad habit that has dogged her throughout her decades as a public figure.""

Well, at least she didn't sigh and roll her eyes.",1,0.26194988446542755,0.26194988446542755
773,"Most of the translation I've seen have it : ""I (already) give half my goods to the poor""
Maybe that's why we don't claim Translations to be ""Inspired"" - they do differ.
Sort of nicky-picky, anyway. I suppose some scholar might want to get back to the original Greek of Luke - or the best we have of it.",0,-0.26027904223473985,0.26027904223473985
3207,"No cupcake, we signed a contract to serve this country.  Part of that contract was for medical and a pension when we retired.  Nothing stopped you from giving 20+ years of your life for these benefits.  Sorry cupcake you struck out again.",1,0.2599919434781546,0.2599919434781546
1537,"How much would Andrew Scheer qualify for? Five kids and a non-working wife, I believe....",0,-0.2560759793992684,0.2560759793992684
2205,"This is perhaps the finest biography of Dorothy--and I've read many--because it was written by one so close to her. I've written Cardinal Dolan (and he answered me within the week) and I've written Pope Francis (no response) requesting that Dorothy Day be canonized soon before so many who knew her and shared her commitment pass. We want Dorothy to be recognized as the Saint that she is. She is a model of humanity: woman, activist, sinner, prophetic, holy.",1,0.25557699814225043,0.25557699814225043
2490,"What about men who would like some pain relief, improved mood and energy level, improved mood and energy levels, and anti-aging properties – 
The only drawback I see is the increased milk production.",1,0.25473202064185196,0.25473202064185196
4470,"When you say ""most,"" what does that mean? How many? What's your source? It may well be true but you can't just make claims without backing them up.",1,0.2538487670303553,0.2538487670303553
335,"This editorial hits a painful nail on the head - the distressing lack of effective local leadership to wrestle  with a persistent,  growth-provoked dilemma.  The Oregon Consensus report glosses over this lacuna by its ""discovery"" (come on, now - a 6th grader could have known this  by glancing  the RG) of an abysmal absence of trust and poor communication (duh ...) but evidently little serious notion about how to remedy the problem (their unproven, piecemeal  intervention formulas are simply not up to that daunting task).   For all of their  ""progressive"" rhetoric, Eugene's current ""leaders"" clearly have not figured out how one gets from grand words to tough, balanced decisions that a broader public can eventually accept (and may, one day, applaud).  What's most needed now is a rejuvenated cast of  more competent civic ""solution finders"" on both procedural and substantive fronts.  That lacking, market forces will likely take over with predictably risky results for the community.",1,0.2538204452096171,0.2538204452096171
1608,"from the article: ""It is a single-family residence and this was one family,"" Hettrick said.""
Rental unit or owner occupied?",1,0.2533894316637364,0.2533894316637364
374,Have the villages really been around for centuries or were the inhabitants hunter gatherers following the animals??,0,-0.24463783733381161,0.24463783733381161
2206,"The Eucharist was given to us, for us.  This was Jesus' 'ministry of the table' which affirms just how much Jesus has been a lover of life, a saver of life, and a giver of life.  This ministry of meals continues in the Eucharist, called by the first Christians by those beautiful names 'the Breaking of Bread' and 'the Lord's Supper'.

The early Christians understood that it was the Risen Lord himself who was calling them to get together to celebrate all he meant to them, and that is was he himself who led them in their celebrations from start to finish.
------
Philppe Rouilard, 'From Human Meal to Christian Eucharist,' LIVING BREAD, SAVING CUP: Readings on the Eucharist, ed. R.K. Seasoltz [Collegeville, MN: Liturgical Press, 1987]

Donald Senior, JESUS, A GOSPEL PORTRAIT [New York/Mahwah NJ: Paulist Press, 1992] p. 63--This emphasis on table fellowship is notable in a semitic culture where sharing meal was considered more a sharing of life than simply a casual association.",0,-0.24338010681639344,0.24338010681639344
1827,"Did Mitchner pertend to be Caribbean, win awards designated for Caribbean writers, and speak on behalf of the Caribbean community?",1,0.24019712098475376,0.24019712098475376
1630,"Wrong. Look at the dotted line in these charts, which shows life expectancy at age 65 (avoiding the infant-mortality distortion):
http://www.statcan.gc.ca/pub/11-630-x/11-630-x2016002-eng.htm

There's been a small but steady increase. For example, a woman of age 65 would be expected to live 3-4 years longer today compared to the 1970s.

There's probably a peak (barring radical life-extension technology), but it's not clear that we've reached it.",1,0.2399077001150769,0.2399077001150769
700,No responses - try again,0,-0.2324330164356594,0.2324330164356594
1662,"But in both of these cases, the senior Cardinal is retired and no longer of voting age.  Madrid's by just a few weeks (Varela just turned 80 in August) and Daneels in Malines-Brussels by 3.35 years.  I think it has almost always been the case where there were not two voting age cardinals in the same see city at the same time. It's extremely rare if there are two cardinals from the same city under 80.",0,-0.2315237832015924,0.2315237832015924
1271,DANG!,0,-0.22303626768239226,0.22303626768239226
2865,"In Indonesia the Catholic Bishops' Conference and the National Council of Churches will be holding joint commemorations next year. Where either Protestants or Catholics are in a large majority they tend to ignore each other. Where they are both minorities in this Muslim nation an ecumenical ""merging"" has been taking place between Calvinist, Lutheran and Catholic traditions and insights. We've had a common Bible since the early 1970s. Quietly, but yes all too slowly, we are becoming one at the local and regional levels.",1,0.22015317533208356,0.22015317533208356
1611,"if you refresh the page, it works now",0,-0.21955093056724162,0.21955093056724162
2473,"The market grew 17% yearly under Obama, what reality do you live in?",1,0.217609302176635,0.217609302176635
4097,"Absolutely beautiful piece. He was/is a wonderful man, son, brother, uncle and friend!! He will truly be missed by everyone. RIP Uncle Billy ❤",1,0.21113568179662878,0.21113568179662878
1810,"Nice to see some of the injured players back.  Looking forward to Ray coming back in 6 weeks.  Now, hopefully we stay relatively healthy this year.",1,0.21074998503477205,0.21074998503477205
408,"Peter, 
Thank you for your article.      
I don't understand how Mr Morneau can state that ""For those business owners and professionals who have saved and planned for their retirement under the existing rules, I want to be clear: We have no intention of going back in time. Our intent is that changes will apply only on a go-forward basis and neither existing savings, nor investment income from those savings, will be touched."" While he was probably thinking of the passive investment income proposals, wouldn’t a business founder in retirement age who is drawing dividends from his holding company be subject to tax at the top rate (i.e. by virtue of the broad definition of specified shareholder, it would seem that even the founder can be a specified individual)?",1,0.20544996030187068,0.20544996030187068
2194,"AWESOME!  Way to go, Lady!",1,0.19815719659446285,0.19815719659446285
588,The Supreme Court has chosen to accept aboriginal oral history in some of its decisions.,1,0.1974068640261455,0.1974068640261455
3507,The right time for my family and I is the proper English I believe.,1,0.1933884590699919,0.1933884590699919
1820,"The Beavers looked really great during the majority of their 90-47 exhibition victory over Concordia last Friday. Gulich, Pivec, Kalmer, Tudor, Grymek, and Corosdale played exceptionally well and all five of them finished in double digit points too.",1,0.18978823168437242,0.18978823168437242
3201,"Did the Residential A rate for not-rented properties valued over $1 million get dropped? I hope so it was unfair to a lot of people, including locals.",1,0.18149176852413595,0.18149176852413595
3184,"I thought the article was interesting.  I don't have time to read the entire report, but I would imagine if your interest is high you could locate it without much problem.   Let us know what you find.    

The article was an opinion piece, not a news report.",1,0.17560170058203317,0.17560170058203317
932,"Strange, but I don't see and Chinese names in the commentary.",1,0.1746917937907535,0.1746917937907535
3075,"Can you clarify? I don't understand how this addresses the deposit of faith, unless you think reason should oppose faith?

God the Son, by whom the universe was created, promised to guide the Church, and guard it from error would you say his promise was proven false already at the 1st century?",1,0.17104954913501302,0.17104954913501302
1541,"Doesn't the preamble speak to the spirit of the constitution, thereby interpretations would be more focused on its specific intent?",0,-0.1603289629667819,0.1603289629667819
4132,"Just to lighten things up a bit: I attended one of those Sr. Mary Such and Such's Catechism Class programs at Christmas time. As part of her monologue Sr. told a story about a huuuge fan of Mary, who died and reached the pearly gates. Excited to meet Mary she immediately was directed to her by Peter. Her first question to Mary was, ""How did you feel about giving birth to Jesus?"" Mary whispered, ""To tell you the truth, I was hoping for a girl.""",0,-0.15975634707738018,0.15975634707738018
3435,"""people would be shocked.""

All good points and I feel for you. As I mentioned elsewhere, specialized programs are expensive but when they work they can be a money-saver in the long run. 
Most of my teaching was in ""Section"" programs. By the time the kids got to us they had been through the mill of suspensions, Board special programs, expulsions, CAS and police involvement, etc.

As for your final question, I viewed the central function of our program as precisely that: every student who was with us was not destroying a regular class somewhere else. Whatever learning and improvements that could be achieved in our program were a bonus. 

Generally, almost all of our students settled in and made major gains. But most years there was one kid who, despite everyone's best efforts, persisted with unacceptable behaviour and had to be moved along the continuum of greater restriction/more institutional services. Two or three others shaped up and began integration back to the regular stream.",1,0.15814005449783775,0.15814005449783775
4006,"Found this in an attempt to find updated numbers...

""Statewide, average water use is roughly 50% environmental, 40% agricultural, and 10% urban, although the percentage of water use by sector varies dramatically across regions and between wet and dry years. Some of the water used by each of these sectors returns to rivers and groundwater basins and can be used again. (These official estimates were last updated in 2010, so they do not reflect recent drought-related changes in water use.)""",1,0.1549358958590441,0.1549358958590441
1953,"I wrote that our experience is ""where we are"". It may very well be different in a different place, with its different situation. And to further clarify, the presence of Christ where two or three are gathered is not the same as the Real Presence in the Holy Eucharist, to which the term ""validity"" here refers. I have doubts, PetrusRomanus2, that you fully read the posts to which you respond; either that or you do not fully understand what you read. I have no desire to turn this thread into a catechesis, nor further elaborate what is already clear. If indeed you are experiencing grace at the Holy Mass, then let that grace lead you into knowledge, on the one hand, and into being open to the realities that are presented to you, on the other. Bye now.",0,-0.1519050978608103,0.1519050978608103
1693,"Fr. Reese are you sure about your comment about the Catholic Church (in the USA) fuming against the First Amendment?  If  I read my American history correctly the American Catholic Church not only supported the Separation Clause but greatly benefited from it.  The early American Nation was overwhelming and aggressively Protestant and resulted in a vehement anti-Catholic/Papist attitude (the Know-Nothings).  The Catholic Church sought protection of the First Amendment.  Public schools in this era promoted and often mandated prayer which was not challenged by the public and/or courts.  All this changed in the latter part of 19th Century when through IMMIGRATION the Protestant grip over the nation had weakened.  However, Cardinal Gibbons was dismayed by Catholic children in public schools being forced to recite the Protestant version of the Our Father.  Under the Separation Clause Card. Gibbons sought remedy from the courts in which he was unsuccessful.  Thus the birth of the RC schools.",1,0.1508356958757493,0.1508356958757493
1549,"If not Southwest, then Alaska Airlines or Delta is my guess.  The four top carriers control 90% of the U.S. Market.  The rest have to compete for the remaining 10%.  This environment requires size.  Hawaiian is a small player in a very big pond.",0,-0.14530452709142883,0.14530452709142883
1339,"Sorry, but while you may think a renewal at the same institution is very different from a ""refinancing"" elsewhere, legally, not so much.  Your original lender is under NO obligation to ""renew"" you, despite what people believe.  When your term ends, you need somebody, somewhere to lend you the amount owing at that time, and if you don't like the conditions and rates offered, tough...   It is true that the measure, as now written, creates a significant bias to remaining with the original lender - but why should that only benefit the banks? It also means the credit unions, and any other lending firm, have an advantage in retaining their own loans.  The rules should just apply all over, period, but the government is dancing around trying to cool things without an outright crash.  But a crash is the only way to fix the market, and get back to prices at 3-4, or at most 5 times income.",0,-0.14222982887453828,0.14222982887453828
3966,"By Pew’s definition, a three-person household was middle class in 2014 if its annual income fell between just under $42,000 and about $125,000 before taxes. 

Costs break down
Taxes= Based on household Probably around 15%-25% based on dependents maybe less. 
Retirement contribution typically 4% (most employers match up to 4%)
Housing= $16,752 a year.Two-bedrooms carry an average rent of $1,396, which is $192 more expensive than the national average for a two-bedroom apartment. For a three-bedroom apartment you can expect to pay around the Colorado average rent of $1,744.  
Health Insurance= $10,000 for HDHP So remember additional costs for copay's based on Kaiser data. 
Food=  $5400 a year (Based on $150 a person per month*3)
90% of Average households report spending $3,000 a year on gas
Education= Denver Academy 2007- Because I went to school there= $22,000

I guess if you are making the upper end you might have a shot at affording Kent or Denver Academy but its not looking great.",1,0.12853432745743443,0.12853432745743443
3343,"This message is to Emily Alison, Stephens daughter. Stephen was a guest at my home, Easter, two years past. He brought me a lovely gift basket, and was a gentleman, respectful, and we had a good meal, meaningful conversation, some life comparisons, and some laughs. I, only by the grace of Jesus, made it out of the darkness of addiction. Im deeply sorry that Stephen left, before that became a reality, for him. Tonight, I am asking God for mercey, for your dad, and for us all.  Most sincerely, and thru grace, Koneta Williams",1,0.12756795871161386,0.12756795871161386
3536,"Yes, which is why I used the word ""subsidize.""",1,0.12488972629073714,0.12488972629073714
1500,Nope the city chose Yamaguchi for his accurate appraisals. There's something wrong with the landowner appraisal if it's about 100% greater then the city's appraisal.,1,0.1238401717894364,0.1238401717894364
3506,I am a first generation Eastern European female and I don't see my own diversity reflected in a single position of power or influence in this country. Seems like some diversity targets matter more than others.,1,0.11556687678520472,0.11556687678520472
1045,"""Solutions for people to improve their lives"" are found in the gospels.  Case and point, Jesus invites us to follow Him by observing His two greatest commands, within which the entire law is encompassed.  An ""outward, mission-focused church"" is a key to this, as stated in the article.    

Your ideas are not bad but they will not draw men and children to mass... in order to do that, stiff liturgical practices need to change in order to more fully engage parishioners rather than be viewed as something one must tolerate out of obligation to an antiquated Roman regime.  Otherwise, I'm afraid, it's all over but the crying!",1,0.11543834200191472,0.11543834200191472
2077,How then does the Catholic social teaching of preferential option for the poor get incorporated into.your teaching?,0,-0.11027731910697303,0.11027731910697303
3094,"As an obscure side note to this article, I notice that The Globe and Mail seems to have stopped using the 3 different salutations for women (Mrs, Ms, Miss)... and instead standardized on ""Ms"".  Is this in the official G&M style guide?  When did this happen?

I support this change! It was always a silly distinction anyway.  

From the article:
""Ms. Craft read a statement at Rideau Hall alongside her husband, Joe Craft.""",1,0.10878255574102913,0.10878255574102913
2082,Andrew Scheer is going to be very busy.,1,0.10703568487093684,0.10703568487093684
2492,"""CV"" displays all publicly accessible court filings. This can be criminal, civil, dv, probate etc.",1,0.10485506739124584,0.10485506739124584
2031,"I would not mind if Young Brothers, used RORO ship technology to do interisland shipping with or some form of it, to bring the inter-island cargo service into the tech age. as it seems long past time that some of those ""island bound monopolies"" be challenged and those closed markets opened up for the betterment of the State of Hawaii's people.",0,-0.10372831595479926,0.10372831595479926
2627,"[The people with pre-existing conditions are placing an unfair burden on everyone else who uses medical insurance sparingly.]
Please explain to me how am I, a typical example of pre-existing condition, placing an unfair burden on everyone else?  I do not visit the doctor any more often than any other person with insurance.  I get my yearly physical.  I go in for when I catch the odd cold every few years.  I have family members without a pre-existing condition that visit more often than I do, most notably of the female gender.  There are also studies that show that women visit the doctor more often then men.  By your logic women should pay double the amount because they put an unfair burden on everyone else.
[They are mostly to blame for sky rocketing insurance costs.]
Got a source for that?  I've always believed the biggest factor was that people without insurance ended up in ERs whenever they had a problem and when they couldn't pay the hospital passed the cost to those who could.",1,0.10100491612302576,0.10100491612302576
2099,How much $ for a  home?,0,-0.10085792150423445,0.10085792150423445
340,"DS:  Couldn't say it better, well done!",0,-0.0995080764313927,0.0995080764313927
788,"In 30 years of IT work, I met 2 women peers out of 100's of people.",1,0.09924690632768507,0.09924690632768507
3828,"Well, that's a point. However, it's not the Catholic understanding of the bible. You're proposing a ""market-place"" approach to theology where one man's ideas are as valid as another's. Remove the absolute truths scripture contains and we're into a moral free for all. And what will changing ""understandings"" of God's will and plan be based upon? The shifting desires, wants and preoccupations of a particular generations.",1,0.09845494745931838,0.09845494745931838
1811,Thank You Ms. Renzetti.  You are so right & I am so glad you are willing to put your name on an article such as this!,1,0.09780170267679988,0.09780170267679988
1860,where did the 25 million come from?,1,0.09233699418269148,0.09233699418269148
2939,"I would like to heartily affirm much of what Dan Appel has written here.  All too often I have witnessed the same things he describes.  Especially when a school serves a ""constituency"" made-up of multiple churches, these things can and do happen.  

But these things need not be so and are not always so.

Fortunately for Yours Truly and my good wife (a SDA church school teacher), we are blessed to be part of a local church that pulls together with our (multi-church) school.

My advice to pastors whose churches are affiliated with schools - spend at least a day a week at your local church school.  And if you have a local academy spend another day a week there.  There is no substitute for personal connection between pastors and educators and students.  Remember that your children spend five days a week there, and their parents a lot of time as well.

Support and trust are two-way streets.  Churches need to support their schools and schools need to support their churches.",1,0.08991037683501979,0.08991037683501979
490,"As we look at how much the workers make, let's not forget who is paying for it and how much they make.

The approximately 9,021 Lane County Social Security recipients receive, on average, $1,331 per month.  They are scheduled to get a 2.0 percent raise in January--although for many, that 'raise' is non-existent because it has to go for Part B Medicare.  

That is because they received no 'raise' last year and the year before was also small and that wasn't enough to cover the increase in Part B costs from those years.    

Whether they rent or own, they are paying Lane County property taxes where they live.

Why should they have to pay more to support those making three to four times their own fixed income?

They have to use some of their own money for health insurance, why shouldn't the County employees have to do the same?",1,0.08967643634782885,0.08967643634782885
3477,"On one hand UO says it wants to improve its research and academic standing. Then it axes the Summer Enrichment Program for Talented and Gifted high school students, many of whom would subsequently attend UO. I fear the administration is speaking out of both sides of its mouth. How do we know which side to trust.",0,-0.08917202009742375,0.08917202009742375
3525,"I went to public school system in Ontario as I was a Protestant then. (Some would agrue that I still am.) My two sons went to Catholic schools at the elementary level. My elder son went  to public high school since there was no Catholic school nearby. When my younger son went to a new Catholic high school. Essentially both systems follow the same standard curriculum set by the province. Catholic schools add the religious perspective. 
Some schools get a better reputation by the teachers they can attract. From my observation of a small sample of 2, I didn't see much difference except since my younger son was a founding year student, he was getting some advantage by a smaller class size and the need of the staff to build a reputation. The school gained popularity and the principal planned to increase the number of students beyond the number he promised as a limit. When the founding parents reminded the principal of the promise he agreed to stay within the limit.",0,-0.08793467271217525,0.08793467271217525
727,"Justin Trudeau regularly committed to openness and transparency during the campaign. Now, where is the openness and transparency about the cost to Canadians of his climate deal? Nowhere to be found.",0,-0.07713314810358574,0.07713314810358574
2882,"We purchase our cars, and generally keep them anywhere from 20 to 25 years.......so.......not an issue. We take excellent care of them......and the last well......and what they are worth at the end....is what they are worth.  On THAT note, one of them was around $85,000 to buy new in 96....and it is now worth around $130,000 or more....not bad!  Still NOT selling it....so irrelevant.",1,0.0767903664787275,0.0767903664787275
1633,"Want to see something interesting? Google search ""Toronto condo"" in Chinese: 多伦多公寓 and click on some of the links.",1,0.07024636245289484,0.07024636245289484
942,We are talking about the difference between individuals and institutions,0,-0.06716475268609345,0.06716475268609345
924,"Truly fine work here!

This author has been a favourite of the Prize committee for some time now.",1,0.06457963123105093,0.06457963123105093
3173,"Ah.... Toronto Globe and Mail, how about some story about the game itself?  Typical! Any Canadian team other than the Leafs may or may not get a write up after the game.  Truly not a national newspaper when it comes to sports.",1,0.06262676776778275,0.06262676776778275
3070,"Many First Nations (Indian) and other idigenous people went to Christian missions to join the churches and get education before the residential schools started.

And only about on third of the indigenous children were sent to residential schools.

I wonder how often the members of the Truth and Reconciliation Commission heard 
from former teachers or clergy at the residential schools who didn't abuse the indigenous children and who helped the children get over illnesses and infections they had as they arrived at the residential schools.

I wonder how often the members of the Truth and Reconciliation Commission heard from former students at residential schools who were told by their parents to attend the schools, who had a good experience at residential schools and who weren't abused by people at the residential schools.

I wonder how many indigenous people who attended residential schools learned something and went on to get jobs, have families and live productive lives.",0,-0.057154934443975014,0.057154934443975014
3285,"Faith based reasoning is by no means more common with the religious right, that's just your bias speaking. 
If you interpret the term ""faith"" to mean non-logical reasoning based on fixed  assumptions and not just organized religion, the left and right are about equally guilty. Consider any number of half-baked social movements, or for that matter ""scientific socialism"" itself (as described by Marx, no less) and you will find just as much faith as in any church. The fact that many people continue to support socialism despite the events of the past 100 years demonstrated that reactionaries share the same intellectual swamp as many on the left. It's a near-universal conceit of the left to believe otherwise, but it's still just conceit.",1,0.057085756830544065,0.057085756830544065
1835,Dante what year is your volt?,0,-0.056780313179285224,0.056780313179285224
