,X_sentences,Y,Y_decision,Y_confidence
7512,"We live on the Colorado front range, approximately 400m from the mountains and about 60 miles from Denver.  Typically we suffer from loss of signal, presumably from absorption, being so close to the mountains.  Prior to putting the DB8 up we got about 4 digital channels off our old (massive) analog antenna.  We replaced it with the DB8 and jumped up to 20+ channels immediately.  We seem to do well getting channels from Cheyenne to Denver without a problem.  We have one Denver channel that fades occasionally, but in general I've been really impressed with the performance.  I don't have an amplifier in the line.  I tried a decent amp, but it didn't seem to make a difference.  Also, I have a single 50 foot cable from the antenna to the converter (yep...I have an analog tv).  I think having the single manufactured cable does help.

There's a bunch of places selling this antenna, so shop around and figure the total price to get it to your door.",3,"[-1.901967660812073, -2.4331993994773757, -1.9464518593121505, 1.091040218523595, -3.128112889969613]",1.091040218523595
9833,"A while back we had an addition built onto our house. Needless to say, the contractor did a shoddy job on the project and left the siding unpainted and as the seasons come and go it started to get really  noticable. Hubby kept saying he was going to hire someone else to come paint it but never did. He was pleasantly surprised when he received this as a gift. He was able to paint the siding on the addition in a little over an hour and it looks pretty good. We also used this in our kitchen to paint our old brown cabinet facings white. It works good, but obvioulsy you want to make sure you have your floor and other surfaces protected, there was a bit of drippage with this product, but it still took an otherwise all day project and we completed it in a fraction of the time. The nozzle got clogged once, only because used old paint. We are scheduled to use this sprayer to paint our deck. The list price on this product is $282, but the Amazon price is $147. Even had we paid the list price, the sprayer paid for itself when we used it for the siding and the kitchen cabinets. A contractor wanted to charge us $1500 for the siding and $800 for the cabinets. The flowhead is adjustable which makes project completion a snap. I think I had more fun with this than my husband and he loves it. I'm looking for more projects to complete.",3,"[-2.9570643316553475, -2.195666136141359, -1.554243000427637, 1.0905228018469018, -3.651947168387555]",1.0905228018469018
7370,"Every song on Led Zeppelin is a classic, even the instrumental 'Black Mountain Side' Every instrumental that Led Zeppelin ever made was great really. 'Dazed And Confuesed' just may be the best Led Zeppelin ever made, Jimmy Page is such a genuis, I mean who thinks to use a Violen bow on a guitar? This album knocked The Beatles' Abby Road out of the number one slot, I think that says a lot. Some of Zeppelins best work is on this album, and I know that most of this is cover songs but the band really makes them their own! 'Communication Brakedown' is one of the best songs of all time just because if you listen to it its really the first punk song ever writen. 'Good Times, Bad Times' has some of the best rythm guitar playing I have ever heard and the solo proves that Jimmy Page is one of the top 10 guitar players of all time. Robert Plants voice sounds at its best in this record. John Paul Jones' bass is a rumblin' as always, and you cant forget to mention the greatest drummer of all time Bonzo! Some of John Bonhams best drummer can be found here.",3,"[-3.8641187608371337, -5.241297515735425, -2.7689374022603186, 1.0904736210105865, -1.9133168020430666]",1.0904736210105865
7587,"The price was reasonable and I'm sure that the 16GB is more than enough for my use. I had purchased a Sony Blu-ray player and found that it would not play some disks. A message came on that it needed more memory. Why would Sony make a player which could not play Blu-ray movies? In any case, the front has a USB terminal, so I plugged in the ADATA flash drive and the problem was solved.",3,"[-0.3029516404184216, -2.014984978683569, -2.0221652505561516, 1.0899306201100103, -3.707146375287222]",1.0899306201100103
7623,"Before I was ready to actually put my iPhone 6 to the test, I first tried this case by using a piece of tissue paper. I placed the paper in the case, submerged it in a bucket of water (putting a jar on it to keep it down), and waited 10 minutes.  When I took the tissue paper out, it was perfectly dry.  I then decided that was enough proof for me that this case does exactly what Kobert promises it will do - and I put my iPhone 6 to the test.

See my YouTube review here: http://youtu.be/fRI1lFxEnfk?list=UU5N0DymO5b6bMVYECs9CcXg",3,"[-1.701224645617947, -2.652607169537961, -2.5249392655345653, 1.0896080077098103, -3.2282054396960707]",1.0896080077098103
7144,"Order placed on 5/5/17 with standard shipping. I had it delivered to my mother's home for Mother's Day and it arrived on 5/11/17. She loves it!! I have a copy as well and it is a very enjoyable activity for book lovers. Plus, we are going to an indie book convention in a few months where most of these authors will be and we can get each page signed!",3,"[-4.2574856035978055, -4.319647814131635, -2.8407064473309815, 1.0894539356855495, -2.0593728869139665]",1.0894539356855495
7450,Basic Cap to build Vietnam lid.,3,"[-2.072567013762806, -2.783434608265047, -2.18114814932512, 1.0893649624291122, -3.1575705507821428]",1.0893649624291122
9614,"With the Epson WorkForce 845 Epson has won me back to inkjet. I had moved away from inkjet for my home office use because it was too slow compared to laser. For my real estate business, I find myself printing reams of paper (contracts and fliers). Inkjet was just too slow.

I can now say that I am back with inkjet thanks to the Epson WorkForce 845. This is fast. I just printed a 10 page document and it was done by the time that I walked across the room. Two page printing is also incredibly fast, and it is much quieter than my clickity clackity laser. The printed results seem to be resistant to moisture which is very important for real estate fliers. The two-sided print feature works well.

Scanning is a breeze as well. I have not had any problems (except with papers that have creases in them) from the autofeeder on the scanner. The scanning speed is not as fast as my old Brother network laser printer/scanner, but it is certainly not slow.

Setup was a breeze. I literally opened the box, plugged it in, turned it on, and typed in my network key. On my computer I downloaded the software from Epson and installed. The printer was identified automatically. I printed my first document within five minutes of plugging the printer in without even looking at the instructions. I then scanned my first document shortly thereafter.

I don't see any reason I will be returning to laser printing now. Thanks, Epson.",3,"[-4.256083154054203, -3.6004074925698513, -1.9932410784455195, 1.0892446185533953, -3.0008475056826622]",1.0892446185533953
7958,"One rack is perfectly lined up, but the other one is, shall we say, a little off. The end bars were soldered on about 1/8 th of an inch too close to the end and this threw off the others. OK, this made the bar with the ""feet"" a little bit tilted, (not bent), but none of this interfered with its intended purpose. Yes, as noted, this is 8"" x 10"" and will fit into a 9"" x 13"" quarter sheet pan with space all around. I like that the ""feet"" are 3/4"" tall which allows for great circulation and crispy coated food. I use this for baked coconut shrimp and panko coated chicken strips.  Do turn the food over to get the best browning on both sides. Breads, buns and especially things that can't go in a toaster, get very nicely toasted with this rack on top of the other rack in my toaster oven. The bars in the toaster oven are too wide and things fall through. The little squares on these racks are 1/2"" x 1/2"". These racks are thicker and heavier than they appear in the pictures, and a very good quality for the price.",3,"[-3.249620384184146, -2.3115580489895167, -1.758702482130038, 1.0891490703632098, -3.67249050444722]",1.0891490703632098
7917,"We have a mounted curved rod in our other bathroom and it's been interesting to compare against this tension rod. For roughly the same cost, the mounted rod was actually easier to install and feels more sturdy overall. However, if you're a renter or need to use a tension rod for any reason, this one can be placed in a relatively short period of time and does a great job of expanding the amount of room in a shower. The biggest drawback to installation was having the hand strength to adjust it to the proper tension while holding the rod in place with arms raised. Also, the two, round base plates are not interchangeable, you'll need to ensure that the larger part of the opening is facing away from the back of the tub. Aesthetically, this type of rod is much nicer to see every morning than a cheap, plastic one; you won't regret the upgrade.",3,"[-4.380374693224399, -3.995652508065184, -2.391904125441367, 1.0891228328335167, -3.0551585194890256]",1.0891228328335167
9692,"I have been buying these lamps for 7 or 8 years.  I had an adult male iguana (has sadly since passed away of old age) and I have a Russian tortoise, and I was using these lamps for both.  I would even sometimes use these bulbs when I had a sick bird that needed a bit of extra warmth.  (I had an additional UV source for the iguana; was using this one primarily for the heat.)

For years, these were great.  They would last me a long enough time that I would forget how old they were.  I would hardly ever have to buy replacements, and they provided an appropriate amount of heat for the locations in which I placed them.

And then, about a year ago, something happened.  They started burning out in less than a month.  Several of them only lasted 2 weeks.  I even tried replacing the fixtures they were in.  I used both the metal reflective types and the fixtures that are white on the inside and black on the outside.  Brand new or old, it wasn't the fixtures -- the bulbs just kept going out.

I was buying them at a physical store and inspecting them before use and nothing LOOKED out of the ordinary.  The boxes they came in were in good shape.  So it wasn't a problem with shipping, but instead with materials and/or manufacturing.

Anyway, 2 stars because they were good at one time.  Perhaps they'll fix whatever is wrong in their manufacturing process and become good again.  In the meantime, if you are looking for a replacement item, the PetSmart store brand ones have lasted me for at least 4-5 months so far and are still working as I type this.",3,"[-0.5670214180662181, -1.39775483269551, -1.490047936200273, 1.0890472989626234, -3.5649618717132068]",1.0890472989626234
7720,Pepperidge Farms makes awesome cookies,3,"[-4.119288291859579, -3.648026271521368, -2.6106522821937004, 1.088893096702147, -2.2819237074023935]",1.088893096702147
4718,"Sorry but I cannot stand a so-called CEO who can't control his urges in public places and a woman who keeps telling herself, Oh I shouldn't, but then just succumbs! And then when you get caught you're shocked and scandalized by the pictures & they blame each other -- UGH!!  Get a room. How do you climb the corporate ladder and then be so stupid?!",3,"[-0.8529007099591772, -1.6587303093785477, -2.4475200565052897, 1.0886178260892048, -2.5700594968753174]",1.0886178260892048
7553,I'm glad these keep getting better.  And Garmin realized that charging people for maps does not win loyalty.  The touch screen works much better than previous models.  Highly recommended.,3,"[-3.6280707074427223, -3.184588261407048, -2.129118243554248, 1.0884116522284666, -3.4061994290169997]",1.0884116522284666
9794,"We have been using another brand of grain free food and wanted to try this chicken flavor. Our dog has never enjoyed chicken flavored food, preferring fish and red meat flavors before. But this one, she loves!

I love the lack of grain and the low list of natural ingredients.",3,"[-1.940227186727583, -3.025300385295939, -2.074788925062289, 1.0882726119487065, -3.3666978211051166]",1.0882726119487065
7971,"I was a little skeptical about these drying completely, but since they are completely open mesh, they really do!  These are great for storing my kids' bath toys without having to use baskets everywhere in the tub.  I think these would also be great for colleges/dorm rooms.",3,"[-4.047384431842609, -3.5928438646746046, -2.470734257265507, 1.0876398253142507, -3.045049876273779]",1.0876398253142507
4,"I knit and crochet a lot, so the big size skeins are better in price. As usual Amazon makes my life easier by having what I need. This was an emergency buy since I had 2 rows on a blanket left and I ran out of this color. Yikes! I am currently completing those rows. :-D",3,"[-2.9228547206501854, -3.66087017314599, -1.8556951003326403, 1.0872819466594632, -2.6960558398323515]",1.0872819466594632
9492,"You get the complete Bourne collection in this UK box set. It includes Bourne Identity, Bourne Supremacy, Bourne Ultimatum, and Bourne Legacy. US purchasers should know the UltraViolet codes do not work outside the UK. That's a big minus because you can't access the digital copies or the 2.5 hours of non-disc special features provided by Universal that are available in the US Blu-ray releases of these films (there is still 3 hours of bonus content on the discs themselves that are accessible). I would rate the films 4 stars and this release only 3 stars because it's not a deluxe collection since it only bundles the 4 stand-alone Blu-rays together in one package. Fans who own The Bourne Trilogy may opt to purchase Bourne Legacy separately (yet it remains the weakest of the franchise films). If you can buy this box set at a good price it does work well as a value pack. Ensure you get the region-free release since there is an identical Region 2/B release that does not work on US Blu-ray players.

The Bourne Identity, The Bourne Supremacy & The Bourne Ultimatum
Audio: English DTS-HD Master Audio 5.1, French, Italian, German, Spanish, Japanese DTS Surround 5.1
Subtitles: English SDH, French, Italian, German, Spanish, Japanese, Danish, Dutch, Finnish, Korean, Norwegian, Portuguese, Swedish, Traditional Mandarin

The Bourne Legacy
Audio: English DTS-HD Master Audio 7.1, English DTS Surround 2.0, Canadian French, Latin American Spanish DTS Surround 5.1
Subtitles: English SDH, Canadian French, Latin American Spanish",3,"[-3.1240573405528593, -2.5670675295283942, -2.0631536864399567, 1.0872514681764607, -2.9379099761811904]",1.0872514681764607
9799,"I was really not sure what to expect from this product.  I'd read the reviews, and they ranged from ""gross"" to ""crisp and light"".
I couldn't find it locally, so finally ordered one on Amazon.

Now, I LOVE carbonated drinks. I've never bought a Soda Stream though, because there's no place around here to get canister refills, and most of the syrups were disgusting, so no point.  I've been drinking sodas, but want to wean myself off the cola type drinks. I thought this might be a good compromise, as I don't really like plain water.

I bought two brands to try - the other one (not naming it here, since this is a review about LaCroix, but it was strawberry dragonfruit. It was gross, and I love dragonfruit) was NOT good at all, so I almost didn't want to try this one!  That would have been a mistake.
This comes very close to Sierra Mist, IMHO.  Of course, it isn't the same, since there is no sweetener in it. That's right - no sugar, so salt, no fake coloring.  Clear and bubbly.  It was very good.  The colder, the better. I tried it right from the case and it was meh.  But, stuck a few cans in the fridge and let them get nice and cold (I don't always have access to ice), and it improved it a great deal.

I can see this being a regular part of my drink lineup.  It will help me not drink so many sugary sodas, but still give me the carbonation I love.
The light lime taste is nice, and I am a big fan.  You could float lime slices in it if you wanted it more pronounced.
LaCroix, you did a GREAT job with this one, and you've won me over.  Wish I could find you in our area, but I'll spoil myself and get it here until it arrives.  Will be happy to try the other flavors as well.  Yum!",3,"[-1.8415046826068648, -1.0839244695184473, -1.795629281849932, 1.0872208206022378, -3.2136927961101662]",1.0872208206022378
7686,YUM! But the prices are wild on this buy.,3,"[-3.5938958355112938, -4.660393906298054, -2.5169714441873463, 1.0872142469972232, -1.8286455507060257]",1.0872142469972232
9629,"I have these chemical labels in several sizes.  This large size is most useful since I can also make mini signs out of them, these are not just for labeling containers.  The uses are endless - wherever you have a harsh environment that would smear normal labels.

I don't have a laser printer so I used an Epson inkjet printer anyway. The print turned out nice and dried to a durable pigment finish. Just be sure not to touch the surface and let it dry for several minutes, since the ink will smudge if you touch it, until it's completely dry. Use an inkjet with pigment based ink rather than dye based ink, since pigment ink is much more durable.

If you want ""Section 3 compliance"" where the labels are tested for abrasion resistance and permanence of print, Avery recommends the Oki C711 series laser printers and Epson ColorWorks C831 inkjet printer.

I used the wonderful web based ""Design & Print Online"" feature on the Avery website to create the labels. This generates a PDF document that you can save and print. This was quicker than using the Word templates that I used to use a long time ago.

The labels have a semi gloss pearly (eggshell) surface, and the labels are quite thin. It feels like acrylic in the sense that it doesn't stretch to the contour when you apply it on top of tiny bumps on the container surface. Overall these are wonderful labels.",3,"[-4.606992580865788, -3.3124412624359274, -1.958692095131663, 1.087135979056171, -3.251353059179348]",1.087135979056171
9858,"Standby power can now be measured. Just how much power does your computer draw when it's not doing anything? I have found, and put onto power strips, a number of idle devices that drew wasteful amounts of power. Really this device is by far the easiest way of tracking the power use in your home. If you're really serious about doing this, keep a spreadsheet and see if your bottom-up estimate of power use agrees with the top down figure from the electric company. That tells you if there are other power users that you haven't isolated in the house yet.",3,"[-3.1890306699320816, -3.995904853120909, -2.407168072763069, 1.0867191974726267, -3.376848745920842]",1.0867191974726267
7642,I liked these so well I ordered more!,3,"[-5.31281790779081, -5.383545984342699, -3.111755709173415, 1.0865449130343487, -1.4009725030639704]",1.0865449130343487
9890,"Many times I wished my little classic Dremel had a larger wheel so I could cut through tougher bolts or carefully slice wood pieces, but I didn't want to have to get out the super noisy and vibration prone angle grinder with the 6"" cutting blade, or the even larger 10"" circular saw.  I tried using larger third-party wheels on the classic dremel, but those are awkward and fail miserably because of the geometry and resulting kickback.

This is basically an overgrown Dremel with the wheel in the ideal parallel orientation for cutting applications.

The nice thing is that it spins at 17,000 RPM vs. the 10,000 RPM of my Makita angle grinder.  Since this Dremel has more speed, it takes just a light touch to cut through tough materials.

As another reviewer pointed out, I wonder why Dremel chose to make the guard out of plastic that could melt from sparks, rather than metal (so I give it 4 stars instead of 5 because of this plastic design).",3,"[-2.004735414437638, -4.067134140727891, -2.09511404767853, 1.0864141676519068, -3.0662469336846048]",1.0864141676519068
7645,"Jury is still out on this after a period of use. When connected it works fine , however it keeps unlinking from my router. A couple of hours go by and it relinks on it's own. Not very reliable.",3,"[-1.2820203042900007, -3.637101460819351, -2.252568899247384, 1.0863892522412046, -3.2874928810221524]",1.0863892522412046
7690,"Finally, I tried my raw vegan diet for all of 17 days - it wasn't easy but it was going to be done. And then I bought the raw cacao powder for some desserts. Have to admit, the dessert with banana and the powder didn't come out great but it's because I am not crazy about bananas. Instead, the one we made with figs and almonds, YUM! We have been using the raw cacao powder with that recipe just by putting it in a simple food processor. The powder is delicious. It is chocolatey but not overwhelming and not too sweet or too bitter, it is really perfect. And I love that it's RAW! YUM!",3,"[-3.820297721979319, -3.7559897511096576, -2.3997752218657493, 1.086197618406004, -2.718687621371342]",1.086197618406004
7850,"Too much damage to powder coating from before it arrived to a bit from readjusting height of platforms. Should have heeded reviews and skipped this version. All 8 metal poles were loose in box and suffered damage. Powder coated wire bottoms were all damaged, scuffed, or chipped in some way. If you don't really care about little scratches I am sure you can handle it. But I MUCH prefer the metal version of the same rack, which is what I own now.

This does look nice in theory, and the powder coating is decent. But this is a lot of metal to ship around so just be forewarned that it doesn't always come out perfect, and you cannot polish this like you can the other version.

As for the rack itself it is amazing. I love it. Each shelf is supported by plastic gap clamps which the metal slides over. The three racks are very sturdy and the wheels were even height when I got to adjusting mine correctly. I felt setting it up was pretty easy. Just make sure you know where you want your racks otherwise you have to do some adjusting, which can be irritating. When it is all set up and done it's pretty huge too. I use the bottom racks for shoes, the main cylinder for shirts, the top for denim, and the coat rack obviously for that.

It's a really solid piece of work here in a box. Without breaking the bank it is the best I have found. 5 stars for the rack and ease of construction. 3 stars for some chipped powder coating. Metal version recommended.",3,"[-2.8965409107543696, -3.177495219641845, -1.6538754702616694, 1.0860175493342743, -3.176405470524566]",1.0860175493342743
9651,"There really isn't anything better out there, though, there are comparable soils. You could make your own I guess, but as long as the place you are buying this from is clean this is the best commercial soil on the market imo and it is a little spendy as well. Your plants will love it. Drains very well too.",3,"[-3.8122701093414095, -3.081100745595, -2.0349069958788846, 1.0860014124393613, -3.3480565402624163]",1.0860014124393613
7860,The toaster oven was a little confusing to use at first but after reading the instructions I was able to figure it. The toaster oven heated up a lot faster than our regular oven so I was able to heat up left over french fries and chicken tenders in 12 minutes. And the french fries were nice and crispy. Clean up was fast and easy. Great little toaster oven!,3,"[-2.8942172171406138, -3.474712793253884, -1.938710726611862, 1.0859678763025395, -3.2631429382736785]",1.0859678763025395
7831,"I like these placemats, I have the teal ones. It seems the color for these mats are not true to the colors in the photos. These gray ones actually ab it bronze to me in person. At any rate, they are still nice looking. They are ribbed and add a pop of color to your decor. These can add value to an elegant table or dress down a table setting.

They are cotton and machine washable, although, I would not recommend putting them in the dryer.",3,"[-4.556589766713168, -4.131613700033212, -2.386797421318499, 1.0855209792639156, -2.783172839550017]",1.0855209792639156
9820,"Yes, there will be carbon dust in the first few cups of water. It won't hurt you. This is a decent device for emergencies. If I were traveling and planned on routinely (or even occasionally) filtering water I'd get something more elaborate. But I carry this with me in the third world when I DON'T plan on filtering my water. And if I have to use it, I have it with me. Think of it like those cheap car jacks in the trunk of your car. It's a crappy jack, but you'll only use it in an emergency. If you know you're going to use the jack, you buy something better and toss it in the trunk.",3,"[-3.1153256761410226, -3.251366618004637, -2.236709282710725, 1.0854614272242766, -3.377959759860211]",1.0854614272242766
9912,"This perfect seal wax ring works great. I have just changed out a broken toilet and the perfect seal wax ring appears to provide a good seal although I was working alone and had to reposition and adjust the new toilet a couple of times. It is much easier to work with than the traditional wax ring, which tends to crack and leak as the toilet is being moved and repositioned. It really makes toilet installation a little simpler. The only problem I have is the excessive wax being squeezed out and all over the flange (my flange is above floor level, so the perfect seal is probably being compressed really hard).

The perfect seal is made of a durable plastic base with a hidden inner wax ring that seals with the mounting flange on the floor, and a heavy-duty, collapsible rubber gasket on top that seals with the toilet trapway. A blue rubber seal extension is provided in case the flange is below the floor level. Overall, it's a great toilet wax ring and works as advertised.",3,"[-4.243112600907529, -3.101793275238692, -2.732408275740121, 1.085286645335585, -2.7389402290983504]",1.085286645335585
9632,"I buy black Sharpie Permanent Markers by the dozen. I have fewer uses for the colorful variety, but they are great for craft projects and color-coding family members' possessions. Excellent product.",3,"[-4.318061077396298, -3.2215949985326855, -1.7926297506348072, 1.0852353377315795, -2.9256663033392756]",1.0852353377315795
12,"While it is of excellent quality, not sure the ""brand name"" is any better than less costly ones at discount stores.  I was ordering so many things from Amazon I just added this due to all the EXCELLENT service Amazon has provided me 99.99999999% of the time.  Sometimes you have to read to make sure Amazon is standing behind the product vs having to deal with companies that are not up to Amazon in customer focus.",3,"[-2.630800408997516, -2.7411013036842666, -2.248343672236541, 1.085152293155616, -2.4767938045292155]",1.085152293155616
7989,"I didn't get the towels but did get handtowels which are just like the bathtowels.  They are absorbent, pretty and do the job.",3,"[-5.564681999914718, -4.552293080055278, -2.3332202993051823, 1.0846304284112591, -2.7187510694064283]",1.0846304284112591
7903,"Not the strongest but it gets the job done. I actually owned one of these from another company and it liked identical to this,  in fact assembly was the same.  Pieces pop together very easily.  It will hold sweaters and yes you can hand items from the rod but it is not designed to hold a lot of weight.  It gets the job done for quick and light storage.  When not needed it can be taken apart however it can be a little difficult and requires some strength.  Overall a good buy.",3,"[-4.638285195494925, -4.8512361227417635, -2.3017104773128843, 1.084621813534474, -2.0351636969284037]",1.084621813534474
9766,"Purina Beyond Natural Canned Cat Food, 4 stars because my fussy cat actually eats this food. There isn't one really healthy canned food that he will eat. While this wouldn't be my first choice for healthy foods, I feel it's much better than any other Purina pet food I've seen. It's first ingredient is broth, basically flavored water. But the next two ingredients are meat and liver. Then dried egg product, not sure what that is, then several thickening ingredients like potato starch. It says natural flavors, but doesn't say what those are. So it seems like a decent cat food, no grains or by products listed, and my cat loves it.",3,"[-2.9159519682260604, -1.9747070297364993, -1.754425215839694, 1.0845812474671197, -3.3821929846585244]",1.0845812474671197
6090,When I wonder how you'll top your last book you continue hitting grand slams! Sweet Cheeks is amazing!  love you,3,"[-4.893578051502556, -6.783384350740022, -3.9487232629755376, 1.0845751799719825, -0.2402676451183634]",1.0845751799719825
26,"I wanted one of these to keep my lawn mower battery from completely dying during the winter so I like the fact that it can goes into a trickle mode to maintain the battery charge level. The output of the charger shut off after the battery is fully charged, the indicator light stays on, changing from Red to Green showing the status. So far I have no problem.
Not a bad charger for keeping batteries charged.",3,"[-2.9859513558492097, -2.9106554524835637, -1.799554184430609, 1.0845200707443672, -3.864242445768631]",1.0845200707443672
9689,I love this perch and so do my Cockatiels. Easy to install. Bends into infinite shapes to suit every need.,3,"[-1.8759468002022324, -3.4240651315821515, -2.434456977303956, 1.0844068314963768, -2.936791801123981]",1.0844068314963768
7390,"Axl and Slash had nothing to do with this release. In fact Axl went to court to try to stop the release of this. But corporate music will not be stopped and the greed of the record company strikes again.

We already have all these songs, we've listened to them for years. You would have to have a lobotomy to purchase 'Welcome to the Jungle' again. My all-time favorite Guns n Roses song was 'Mr. Brownstone' which is not on this CD, but why would I buy it again and put money in the pocket of some schmuck in a suit?

There is one song on here that's not new but was previously unreleased, a cover of the ROlling Stones 'Sympathy for the Devil'. If you feel you need to buy this whole CD for that song, I guess that's your decision, but why not just download it like the rest of the world did?",3,"[-1.345219718860922, -2.7567254670622647, -1.9215400183647096, 1.0835694508978864, -3.3287326787440956]",1.0835694508978864
7397,"When the film version of ""Mamma Mia!"" was released in July 2008, many wondered how an all-star Hollywood cast, including Pierce Brosnan, Colin Firth, Meryl Streep, and relative newcomer Amanda Seyfried, would fare singing some of ABBA's timeless classics. Overall, the group did an excellent job, with some songs shining brightly in the pop stratosphere.

Without a doubt, the two singing stars from the film are Streep and Seyfried. The former has particularly touching vocals on 'The Winner Takes It All' and rocks on the title track, while the latter shines in 'Honey, Honey' and 'Lay All Your Love on Me'. Colin Firth puts in a decent effort with his cohorts on 'Our Last Summer', and co-stars Christine Baranski and Julie Walters make 'Dancing Queen', 'Super Trouper', and 'Take a Chance on Me' even more delectable.

Unfortunately, Pierce Brosnan's strained and often off-key attempts do detract from the soundtrack. While it was somewhat cute in the film, his butchering of 'When All is Said and Done' and 'SOS' keep the soundtrack from being a solid five stars. I do commend him for his efforts, but this is a musical, not a Bond film. I expected more.

Overall, the soundtrack to ""Mamma Mia!"" is sure to please anyone who enjoyed the movie, providing endless chances to sing along to one of the great musical films.",3,"[-4.347836426353878, -3.384299951908062, -2.2019899186129974, 1.0834262618112847, -2.2137746180181845]",1.0834262618112847
4998,Oh Wow finally Grace is back to herself and looking forward to see what happens next with her and Lawrence since he got away from his father. I am excited about the grand finale and of course Victoria and Bastian.,3,"[-4.9864899184159315, -5.345817817822493, -2.7068208898531063, 1.083347234029682, -2.478129201906291]",1.083347234029682
9730,"Needed these batteries for a flash unit.  I really only needed 1-2.  But for the price, why not get a 10 pack, and see if I can sell the others to friends who might need the same sizes?

I tested one from each strip, and they are a full 6V.  No complaints, great deal.",3,"[-3.471388966939973, -1.8046652792955933, -1.5394984695358371, 1.083016424390762, -3.760484757443318]",1.083016424390762
7375,1984 is arguably Van Halen's best album since their debut album in 1978. It contains some of their best hits such as Jump and Panama. Many of their songs still contain the usual hard rock - heavy metal sound with the addition of F/X level as their previous albums. It is an absolute must have album for Van Halen fans or and hard rock fans.,3,"[-3.0085974325902773, -4.337596008854417, -2.3763481393534573, 1.0829320967450222, -2.842937832994451]",1.0829320967450222
1590,This series is awesome!  At first I didn't think I'd like it.  Glad I proved myself wrong and thank you Amazon for the preorder option!,3,"[-3.648643219733905, -4.719781259618369, -3.326689161103098, 1.0826423596144732, -1.3718993686012004]",1.0826423596144732
7749,"Bai Bubbles Sulawesi Limon tastes like Fresca but with a more lemony taste. I think it tastes good but not great. Its just a little too sweet and artificial tasting for me. That being said, Id drink it again and found it to be quite refreshing.  It also has a mild energy kick that I appreciate so its something I would drink over Red Bull. Bai is expensive though so I wouldnt drink it often.",3,"[-1.1199437240818049, -2.843930428212721, -1.9632008858820136, 1.082505557980125, -3.5206567959996513]",1.082505557980125
9591,They are manila envelopes.  they are high quality and hold stuff...  They work!!!,3,"[-4.097531868787048, -3.2334962930784794, -2.390185909981789, 1.082336475518323, -2.8339218306232867]",1.082336475518323
9852,"After realizing that I could not use this on my own well supplied water, I installed it on my BFF's city supplied faucet. Nicer than the super cheap ones, but still looks slightly cheezy. The water tastes GREAT! No more chlorine taste. It was easy to install, and not overly bulky.",3,"[-4.406446401587688, -3.3844992148420374, -1.8078714385773245, 1.0822849917805613, -3.234390269606285]",1.0822849917805613
9851,"Purchased this water filter to replace an older model that broke. After a number of years service, the flow selector knob on my filter broke off. It had been getting hard to turn for awhile - I'm on a local water system that has a lot of mineral content (which is why I have a filter), and I think that there has been a gradual build-up over the years within the switch assembly that resulted in the knob breaking. No big deal, the new unit actually looks to be somewhat updated from the one I was using. And the water flow from the filter side seems to be better.

Given that I already had one of these filters, all I needed to do to install the new one was unscrew the old one and put on the new. You just need to be sure to tighten the connection, otherwise it will leak. You should be able to use just finger pressure to do that, I wouldn't recommend using a wrench or pliers.

Personally I think the water tastes better after being run through the filter.",3,"[-1.833602806409703, -2.538183818440877, -1.6384160489232409, 1.082174805870431, -4.025962454005252]",1.082174805870431
7889,"We've used several air purifiers over the years. This is by far the nicest one we own.

On first opening it up, it seemed a bit larger than what we're used to. It has a very modern, sleek look to it. We tucked it away in a corner, plugged it in and watched it do its thing.

This is very much a ""set and forget"" piece of equipment. We don't have time to be fiddling with gadgets, which makes this unit all that much nicer. You simply plug it in, and forget about it.

It detects how ""contaminated"" the air is based on the color it displays - red or green. If red, it kicks on and starts purifying. It's SUPER quiet, which was very surprising given its size. And you can definitely notice a difference in the air quality - it is much fresher. My nephew has bad allergies to dogs (we have several), but when we started using this, he was much less symptomatic.

This says it can purify a room up to 300 square feet. We have it in a room that's probably 400 square feet, and I don't have any complaints.

The filters are cheap, easy to replace and easy to find. I have zero complaints - highly recommended!",3,"[-3.2787435835675156, -4.220009376793859, -2.428285997545802, 1.0815149181927401, -2.8751828087141416]",1.0815149181927401
7839,"I use it to cover up the ""stuff' in the back of my car (supplies, groceries, tchochkies), so no one can see them from outside -- I have tinted windows as well, and that may help too.",3,"[-4.564727738829962, -3.779654981684796, -2.1097644954815395, 1.081415077471542, -2.9100806407716475]",1.081415077471542
9661,"This is a nice, versatile sprayer. I think they may have solved earlier leaking problems, because mine worked fine. I like the multi-function spray patterns, the easy-to-use dial, and it's simple to fill and empty.

The tank is small, which means that you may have to refill during your application, but it's not a big pain to do so. I do wish there were a lock on the trigger, because your hand can get tired from pressing the trigger for a long period of time. Aside from that, it works well for what it's intended to do",3,"[-2.890325483412102, -3.3198909244348576, -2.007824037047728, 1.0813294944535838, -3.3689613828086613]",1.0813294944535838
23,I had batteries in bags and it was not working. Bought this and suddenly my closet looks so much cleaner. I can carry loads of batteries without dropping them all on the floor.,3,"[-2.758660387388764, -2.9998049339304282, -1.920243503951777, 1.0812984491222648, -3.0801065440965774]",1.0812984491222648
