,X_sentences,Y,Y_decision,Y_confidence
4105,"~40% of the votes garnered 49.4% (43 seats) for the BC Liberals.
~40% of the votes garnered 47.1% (41 seats) for the NDP.
~16% of the votes garnered 3.4% (3 seats) for the Greens.

In my opinion, a move to a more proportional model can't come soon enough.

For reference, elections in BC have had multiple changes to voting processes in the last 100 years:
- Women were granted the right to vote (1917)
- Two elections in the 1950s were held with a system that did not use first past the post.
- The voting age changed in 1952 and 1992
- Advance voting days and hours have increased significantly.

All of this is to say that our system has changed regularly and one of its strengths is its capacity to continue to improve.

What is fundamental is the fact that one (adult) person gets one vote.

It is not an option to pretend that this system has been static or unchanging in the history of this province (never mind this country).

Good luck to all of us.",1,0.07944055793049959,0.07944055793049959
2883,"Charles, sounds like you're set. 

BTW, I was just thinking a set of viewing glasses, nothing extravagant. But you have even better already.",1,0.07813730498828708,0.07813730498828708
1358,"Correct.  As long as we are united by the Roman patriarch of the Orthodox Church, we use Latin.  That is organizational politics, not dogma.",0,-0.0778558862324853,0.0778558862324853
4082,"Well, the church claims that, and it also claims it is infallible, and it must be right, since it's infallible, and we know that because it says so.  God must be surprised at some of His teachings, though.",1,0.07747793332198094,0.07747793332198094
3533,"If you are unhappy with Rep. Henry Aquino's representation of the people, you do have some other viable options.  You can support former Rep. Alex Sonson, Esquire who was Aquino's predecessor before he ran for higher office.  Former Rep. Sonson has a track record of successful legislation and getting things done.  However, Former Rep. Sonson lost to Rep. Aquino in the prior election because Rep. Aquino has the advantage of incumbency and fundraising ability from lobbyists like the tobacco lobby.  You got to Pay to Play.",0,-0.07716249185712643,0.07716249185712643
1519,"So they are claiming to have moved all the office desktops, printers, etc annually for how many years?  I don't believe it.
$2,500 per 60 lawmakers is $150,000.  Three of the current lawmakers already live in Juneau.  These cost estimates are crazy.  I expect there will still be hundreds of boxes mailed each session. Thumb drives are cheap and fit in your pocket.  Laptops go on the plane at zero charge. I guess they just feel a need to spend money seeing how we have so much of it available.",0,-0.07666047176540147,0.07666047176540147
1866,"Actually, Lester ... give tax exemptions up to two children.  Deduct one for three children; then deduct another one for four.  Once you exceed four children, you start ADDING to the individual's tax bill.",0,-0.07625857981261464,0.07625857981261464
898,"Please don't distort what I said or more importantly what Jesus taught. He taught the commandments through the lens of love of God, family, neighbour, and enemy. The story of God's compassion, mercy and forgiveness are clearly presented in the parable of the prodigal son. We are called to behave like the loving Father of the Prodigal Son not the resentful elder brother.",0,-0.07427443344613949,0.07427443344613949
2017,"Based on the election results, I would say about 44%. Since then about 10% of them have come to their senses based on the current  presidential ratings.",1,0.07326986334417229,0.07326986334417229
386,Correct.,0,-0.07221404705898815,0.07221404705898815
642,SkinnerInDeed.com Does anyone think these estimates are REAL? County/City/Presiding Judge can manipulate them anyway they want to Get Their Way. EWEB is chartered by the City. They are separate but also the same.,1,0.07186305029626261,0.07186305029626261
1343,"Robyn is doing all the right things even though her record is not where it needs to be. The extra work in conditioning and basic passing and defense will make them a force to be reckon with.  Getting everyone involved by great setting by Norene sets this team apart  from previous years and not having one go to weapon but many will make them tough by years end. Everyone is contributing and it is fun to watch the the girls having fun. Look out, they are just warming up and when they get in their zone, they will be able to beat anyone. Just watch and see, NCAA tourney, here we come. Aloha",1,0.0703835191728378,0.0703835191728378
783,"I'm not a fan of Obamacare; however, it's not that structure that is causing premiums to rise. Unless you are young and have no pre-existing condition (i.e. anything), the proposed GOP plan will cause a significant rise in premiums and deductibles. The problem is the cost of health care and health insurance, or more accurately, the cost of executive salaries and bonuses.",0,-0.07021168382531928,0.07021168382531928
909,Where do you get your “information” on Trump?  The New York Times?,1,0.06956424574194342,0.06956424574194342
2517,"You've raised a critical point that is rarely discussed.  The incidence of acute illness in society is fairly constant. About 1% of society becomes sick on any one day.  When our system was an insurance system for illness, the cost was predictable and controllable. It covered only the people who got sick. 
When the system was changed to a preventive system, we now covered the other healthy 99%. On any one day, any number of people could decide to have their cholesterol or blood pressure checked, their DNA checked for genetic diseases, or a physical for their own purposes or for their child's participation in soccer or hockey. Suddenly the cost became completely unpredictable. 
I'm certainly committed to the principle of preventive care. There is no doubt it increases the individual's health.  The eventual death rate is still, however, 100% and it has never been proven to reduce the cost of care, despite claims to the contrary.",1,0.06953204328589913,0.06953204328589913
2447,"Tourism numbers and inquiries were way up here this year, and the real estate people and immigration lawyers say they are working with Americans trying to re-locate.... there are already quite a few Americans here, so whether this is a big spike remains to be seen. Immigration takes time of course. One family made the news: they sold everything, put it into a camper, which caught fire on the mainland before they ever got here and they lost everything. Not sure what happened to them after that; think they had to return to the States.",1,0.06812633574995741,0.06812633574995741
1468,Yes there is a BIG difference.  Our missiles are accurate.,0,-0.06792458483128294,0.06792458483128294
3492,"What are the colors on a coral snake (Micrurus spp., Micruroides euryxanthus)?",0,-0.06770128916886187,0.06770128916886187
3604,"“There is a risk of entitlement that comes to the fore, and that is where things tend to go off the rails,”..... ergo Justin Trudeau.",1,0.0668398959094656,0.0668398959094656
2930,"Some speculative issues of course, but interesting.",0,-0.06504644987823538,0.06504644987823538
921,True but as a company we are now looking to move out of the city as the cost of living is too high for employees as are the company operating costs. 4 hours a day of commuting for an employee from affordable housing to work doesn't work. If you are senior management and you can live in the Beach then great but to the rest of the world not a chance.  Time to move,1,0.06479094922960743,0.06479094922960743
3271,"""The expectation that there is a magic wand to solve all problems with one wave.""

You just described gun control in one brief sentence. Good job.",1,0.06448289745934,0.06448289745934
2542,"""Spirit of Vatican II"" Catholicism doesn't attract as many converts, vocations, doesn't inspire large families where the faith is passed on, while traditional Catholicism does. Even Pope Francis knows this, see his comments about worrying when he hears about a traditional order with a large number of vocations. I think it is a source of frustration.",1,0.06392233918481971,0.06392233918481971
2816,"This impasse is starting to look a lot like Illinois, with the same issues, but with a few different special interest players. Ikes!",1,0.06381390172384815,0.06381390172384815
1523,"Separation and divorce not only was very discouraged, it is very discouraged. The Church still advocates that the parties seek counsel and attempt to fulfill their vows rather than “if he hits you, then leave”, which might be the counsel of some secular pundit.

Blaming the Church for clergy holding a divorced woman in little regard is as wrong-headed as blaming her ignorance on the Church’s teaching.

That “divorce for a woman was a a sure indicator of a future of destitution” is quite debatable. My own grandmother raised three sons alone as widow, the youngest of which had yet to be born when my grandfather died in 1907. In any case, it does not bear on the questions being discussed.

I would expect a spouse even today to be certain that their vows mean something.",0,-0.06375043739407293,0.06375043739407293
3294,"It is precisely because he heard it, found it well-intentioned but wanting.",1,0.06344655935858673,0.06344655935858673
4343,"Ah, but what if the other isn't a person in the same way we understand the mother to be a person?",1,0.06236465353972198,0.06236465353972198
718,"A real estate developer proposes that we fully fund an expensive project with the promise that we'll eventually be made whole by a potential investor who has publicly rejected the deal.

If you are interested in this kind of investment opportunity, please have your people contact my people about a bridge property in Brooklyn.  Tremendous upside potential!",1,0.060817687318942215,0.060817687318942215
2371,It should also be noted that government medicine cannot deal with the serious cases.  Little Charlie was just too expensive.,0,-0.05999895220435969,0.05999895220435969
3532,Real life has been busy.,0,-0.05995749253956295,0.05995749253956295
594,"That's because Alaska became self supporting rather than needing to live of a government driven economy. people were more able to succeed independently. Notice as Prudhoe has declined and the state become more dependent on state spending the state, Anchorage particularly, has become more democrat again. Unfortunately.",1,0.05977539062272108,0.05977539062272108
1788,"Concerning Option 2a and At-Grade rail  - HART and the City Council need to be aware of the fact that Traffic Congestion Reduction today is a reality thru the employment of modern technology specifically designed for Traffic Congestion Reduction.

In Meadow Lands, New Jersey a Traffic Reduction Project - - - - ""will serve more than 3 million vehicles each day. The project is estimated to reduce vehicle delays by more than 1.2 million hours per year, gasoline consumption by more than 1.2 million gallons per year and greenhouse gas emission by more than 11,000 tons per year."" - ( http://www.njsea.com/njmc/pdfs/general/masster-2-2016.pdf ) 

And  we are talking only about a single bus route from Middle Street to Ala Moana   -   which if needed can have a bus go non-stop (Green Light all the way -- as in Topeka, Kansas). . . . .But buses have to stop to drop off passengers.

At-Grade rail discussion has to be balanced with discussion on Traffic Congestion Reduction.",1,0.05928269957602489,0.05928269957602489
4391,"Yeah! I've seen  that 'deeply held emotional pain'!  First time was at the U of O in 1966.  

At a fraternity party!  

You see 'deeply held emotional pain' when three U of O football players are doing 110 mph on I-5! 

 ""Hey. We smoked it all!"" 

Those football players sure have a lot of "" traumas of social injustice, violence and isolation""!

And they give it to the women they want to have sexual relations with to overcome their ""traumas of social injustice, violence and isolation"", too!",1,0.058517706245038936,0.058517706245038936
297,"The matter of proving reliability of electronic components operating in all environmental exrtemes is quite tricky, time consuming, requiring extensive lab testing, theoretical modelling and integrity of process discipline. A matter TBD !!!",1,0.05583771206988619,0.05583771206988619
896,PFD meaning permanent fund if you didnt know. I want the mineral rights back that was givin up on my land for this PERMANENT FUND DIVIDEND,1,0.055733734923800515,0.055733734923800515
3513,"While there are things which may balance out in terms of cost with higher DT prices vs. additional costs (time, car costs, etc.) in the 'burbs, one thing not discussed, and it's a big one, is the quality of housing stock. A not insignificant amount of the housing closer to downtown is smaller, or semis, needs considerable repairs or renos, and have weird layouts, like access to backyards through an oddly-placed bedroom, or tiny bathrooms with sloping ceilings, or just generally less functional principal rooms. 

That's not promote the paperboard mcmansions in the burbs, but it's not just a simple dollars and cents tradeoff.",1,0.055044637140388986,0.055044637140388986
4187,"Now we see the great worry that is behind your positions, Max.  The fear of the Church being undone by change only serves to immobilize you and others, in direct opposition to the belief (that you and all Christians share) that Jesus the Christ will never leave us, that He is with us till the end of time.  That means that even in view of the foolish mistakes the men of the Church make repeatedly, the Church will not fail.  But I, personally, do not want to appear before God and not be able to say that I did all I could to help correct those mistakes made in His name.  If it is left to you, as shown in your comment here, nothing would be done because you fear the outcome.  ""Oh ye of so little faith.""",0,-0.054863656024448426,0.054863656024448426
135,"Perhaps all the complaints registered about Fr Martin being given a platform is just an example of the Sensus Fidei in action. If we can't rely on the bishops to keep misrepresentations of the faith being disseminated in Catholic spaces, it's up to the laity to speak truth to power!",0,-0.054562253190878596,0.054562253190878596
693,"Not to quibble, but shouldn't the word ""Mozambique"" be in the headline somewhere?",0,-0.05430672067646214,0.05430672067646214
1030,"I have paid the maximum amount in Social Security my entire life.  I also have a substantial retirement that comes from saving for 45 years and doing with less in order to make that happen.  I pay over $500.00 a month for Part B and Part D while people like you pay $94.60.  What are you not telling about yourself? If you have a retirement income that is substantial, you must not be declaring all of it on your income tax return or you would be paying a lot more that $94.60!  I have a neighbor who did not ever work a regular job and ""retired""  (his wife still working three jobs) with just over $1000.00/mo. Social Security who pays what you are paying. So how exactly are you able to take in this ""substantial retirement money"" and not pay anymore than the basic minimum.  What is your definition of ""substantial""?  Please tell me.....I might learn something from you!  P.S. Every dime that is in my retirement plan came from me....every hard earned dime! I made this happen by hard work!",1,0.0530292568373803,0.0530292568373803
1441,Car thieves don't read newspapers. No can read or rite.,1,0.052913905484502866,0.052913905484502866
286,"The first thing to do aid in the recovery of the Cook Inlet beluga population is to address the primary cause of the population decline which was unregulated subsistence harvesting in the mid nineties by Alaska natives who are exempt from the strictures of the Federal Marine Mammal Protection act. The present cooperative (voluntary?) agreement allows for the resumption of a subsistence harvest  when the 5 year average population estimate for Cook Inlet exceeds 350 animals. This is an absurd level for a hunt  for a population that crashed from four to five times that level and its likely too low to provide adequate genetic diversity for recovery from the current population. Permanent, irreversible damage has likely already occurred.",0,-0.05248588498964091,0.05248588498964091
2486,"Good thing that the homily is the least important part of the Mass and a good thing too because it is typically abused. At the last Novus Ordo Mass I went to, the priest used most of the 10 minutes or less to tell stories about his cat. People having trouble hearing might print off and read a homily written by one of the Doctors of the Church for that particular Gospel reading.",1,0.04676145839662765,0.04676145839662765
2492,"Yes, you are correct. The election has been over since November of last year and all progressives have yet to accept the results. Now this about Apple: this company is credited with inventing Windows. This is fiction. It was the Xerox Corp. that developed Windows. Basically, Apple Computer ""stole"" the idea from Xerox,  and later Microsoft copied it from Apple. And. when you type on your keyboard and see letters appearing on your screen, you have to thank Steve Wozniak who invented ""computer echoing"". Steve Wozniak ,who was one of the 2 co-founders of Apple, was probably the only ""normal"" person to ever work in the early years of the computer industry. This guy had his head on straight, something you couldn't say about Steve Jobs, the other co-founder. Read Walter Issacson's bio of Jobs.",0,-0.0456898557842455,0.0456898557842455
2446,"I walk around in the morning and see many people clutching their smartphones and staring into them, often stabbing what appear to be text messages or perhaps Facebook posts.      They could be in coffee shops, on public transit, walking down the street or any number of other places.   They are often oblivious to others around them.

These tools were supposed to make lives efficient and effortless.   They seem to do the opposite much of the time -- and they are certainly alienating much of the time.  There is no relationship between the way people are using personal technology now and the utopian vision in shows like Star Trek (the original one), that's for sure.",1,0.04558072630408083,0.04558072630408083
3684,"""...of more Protestantized 'evangelical' Anglicans....""

Not sure if there is a correlation between the drop in Anglicanism in UK (only 15% -- according to the British Social Attitudes poll, 2017 -- of the British population identify as Anglican) and the rise of Protestantized evangelical forms of Anglicanism. If the drop continues, there will be no Anglicans to speak of to ""come corporately into union with Rome."" (According to the same BSA poll, 10% of the British population identify as Catholic.)",0,-0.04507055942024174,0.04507055942024174
2219,"I agree.  The difference maker for me is who is doing the child care when mom isn't?   There are some wonderful child care workers that do a great service.

My wife died when the girls were 11 and 13, I know what it means to be a single parent.  It's very hard and even with as many resources as I was blessed to have, they would have had better care if it included their mom.

I believe in a two parent family as successful model for raising children.  It doubles the human resources and the children need two options for as well (parents will know about that routine).  Sometime thats just not possible for a variety of reason.  It's just a good option, IMO - but not the only way to raise great kids.

Two good adult parents, when possible, is prefered, but I do not care about gender roles.  Two good people are two good people, the overwhelming trait they must have is love for the family and a willingness to sacrifice for that family.",1,0.04500591227480899,0.04500591227480899
3605,"Garth's setup was pretty bare bones. Most big acts bypass Calgary for Edmonton because the Saddledome roof can't support the large LED screens and staging big events require now.

Also, I believe the Flames are looking to build more, better corporate suites and upgrade the food/beverage choices. This isn't possible with the existing 'dome'. The structure has reached the end of its designed life-span - and I'm sure having it under 12' of water in the summer of 2013 hasn't helped.",0,-0.044939905306722094,0.044939905306722094
1480,"We have, never relatively when compared to our allies spent more on defence than we do now. Our main allies- UK, Germany and France have all cut far more than we have. NATO is a one way alliance- we promise to rescue them. We have nothing to be embarrassed about. Our NATO efforts are a gift to larger more wealthy European states.",0,-0.04358976302797685,0.04358976302797685
3293,"Doesn't selling it for cash give the opposite impression?  Use it for a soup kitchen, for the homeless, and as a community center.

And by the way, all Dolan DOES is ask for money.  The ""Cardinal's Annual Appeal"" seems to last all year.  I was stunned when I went to Mass on the 1st Sunday of Lent to find that all the churches had been ordered to show us a film of Cardinal Dolan Asking For Money.  In the middle of Mass.  Another Church devoted the HOMILY to the Cardinal's Annual Appeal, and passed the basket *during the Homily*.  And we have TWO collections every Mass now.  It's a disgrace.  Cardinal Dolan has every church in New York terrified that if they don't collect enough money they'll be shut down. We've completely lost any sense that the Offering was anything more than cash collection.

And instead of asking himself if the parish's complaints are valid, ATTACKS them?  

Does he have a pastoral bone in his body?",0,-0.043417781730824945,0.043417781730824945
528,"Cumbrian,

You may be correct to some extent but, on balance, I think the factors I described prevail.

I'm sure that the Irish Republic, Denmark and important elements in other Atlantic and Mediterranean-bordering countries hope that a 'soft' Brexit is achieved in the end (Even there, however, what may be perceived as English arrogance will prove to be a barrier.  In Central Europe, by contrast, several countries will have their own list of demands to make of the UK regarding open borders migration etc. which the UK Government will find it very hard to satisfy or find acceptable compromises regarding.",1,0.04301520552148591,0.04301520552148591
971,"Christian interpretation is always in “in light of today.” It is the only light we can see. We don’t have the light of yesterday, or the light of tomorrow. We can have memories of yesterday, but they affect us only as we understand them today. Even if we receive visions of tomorrow, we them today and understand them today. This is where we are, and to think we are somewhere else seems odd.

And when Christ reveals something to us, he does it now. Today. Because he is with us always. The memory of his words and deeds can guide the interpretation we make today, but we still make it today, with Christ who is with us today.

I actually agree with you to some extent, but I have to say this strongly. We interpret in light of today because this is the day the Lord has made. We cannot do something yesterday, though we may have done something then. We cannot do tomorrow until we get there, but we are here now.",1,0.04277306541771653,0.04277306541771653
4095,"Typical NDP - wasting Parliament's time.
Sears was the first credit card I got - back in 1977.
I gave it up four years ago - and haven't bought a thing from them since.
I sure that my experience is similar to thousands of Canadians - if not hundreds of thousands of Canadians.
Meanwhile my son who is 33 has never bought anything from them.
I'm sure his experience is also echoed by thousands of millennials - if not hundreds of thousands of millennials.
There is probably a limit on how much  'Made in China' stuff people ware willing to buy.",0,-0.04268800714495291,0.04268800714495291
1370,"I'm in complete agreement about conceptualizing relationships as a process that the church should accompany in its entirety. The problem to my mind is excessive legalism, something that has dogged the church from the very beginning. I should have thought Jesus took care of all that when he said, ""The sabbath was made for humankind, and not humankind for the sabbath"" (Mark 2:27) But no. Even with all his admonitions to the Pharisees about their excessive legalism it remains and always will as long as there are fearful human beings who need to cling tightly to their rules and regulations for security in an insecure world. For many people I suppose it's much easier to cling than to let go and trust God.",0,-0.04248887187775274,0.04248887187775274
2449,"""I am proud that our children have turned out just the way we raised them: loving, independent, wise, compassionate, and generous.""  AND GENUINELY CHRISTIAN!.

GOOD JOB DAD - YOU SHOULD BE PROUD.  May we fight to make a church worthy of your kids and my kids membership.  You know"" A Gospel and Justice rooted church that can really make the world a better place.",1,0.0416675436444911,0.0416675436444911
1355,"If they passed a law that said that, that yes. Can the Catholic School ignore any other law that apples to it -  say the ADA?",1,0.04033075111606116,0.04033075111606116
3993,"YES!  When you purchase a large item such as a refrigerator, sofa, or bed (any size), surely you must know that one day, you will need to replace it!  Why is it the taxpayer's burden to haul it away for you?",0,-0.03953649411253135,0.03953649411253135
2538,"No, your treatment is a bit messy and needs some straightening out. 

Free will is a capacity that God gave us to use.
God implanted in us some basic criteria about what is good (natural law).
He also gave us a basic ""attraction"" to what is good (and true and beautiful). 
The good, the true and beautiful are traces of God's own goodness.
Our 'dominion' over our various capacities/faculties is imperfect. 
Our will and intellect can become clouded and corrupted by bad choices. 
God doesn't make us and leave us.  He gives us various types of grace to help us choose the good, and do the good, and even to return to the good/true.

That's enough for now.",0,-0.03841552033021278,0.03841552033021278
1745,"County revenue grows with Economic Growth. There doesn't seem to be considered in the county government and to date the Port of Grays Harbor seems to be leading the way in Economic Growth. Candidate Nichols, so far, is the only supportive voice I hear in this political forum.  
Referring such responsibilities to an independent agency, as the Greater Grays Harbor, LLC does not fully satisfy or encourage new Economic Growth.",1,0.03655103103086532,0.03655103103086532
83,"It's not following CHURCH law, which is not necessarily God's law.",1,0.03536776433908673,0.03536776433908673
2335,"Actually AHHA, if you are an Amazon Prime member, shipping is free including for groceries, clothing, tires, and more.  Plus the cost of what I pay on line for items is less than I can get at Sears, Costco, etc.  With less money coming into the home account, shopping on line saves many Alaskan's money.",0,-0.03451455233883338,0.03451455233883338
2998,"Kag, I'm shocked, shocked that someone who so keen on ""equality"" as yourself would forget that women can be abusive too.  

I'm sure that many counsellors encouraged beleagured spouses to stay with their abusive husbands or wives and make the marriage work.  But de facto separation was recognised asa necessity in some circumstances.  The Council of Trent decreed:  ""If anyone say that the Church errs when she, for many causes, decrees a separation of husband and wife in respect to bed and dwelling-place for a definite or an indefinite period; let him be anathema.""  So....anathema!  Anathema!

I notice a tendency among the rigid pro-Francis folk to assume that somehow family life today is better than it was in the 1950s, 1850s, or 1750s, despite all evidence to the contrary.  They seem to pick through the minutiae of data to stitch together a narrative that suits their purpose, held together by the feminist fiction that there's been a grand historical conspiracy to oppress women.",0,-0.030765120671298107,0.030765120671298107
2919,"So ""we the people"" are residents of Alaska only?",0,-0.03066827213611034,0.03066827213611034
3503,"Merwyn: ask an undergrad- especially a UAA undergrad- if they spend 2-3 hours of study for each hour of class. When they get done laughing at you, perhaps you could ask a more realistic question, like, ""Why would a motivated and driven student apply to a college that's ""waiting for them,"" when they can knock out all their prerequisite courses now?""
.
Yes- I'm sure colleges are indeed ""waiting for them,"" along with their parents' hard-earned tuition money.  ""Freshman Comp."" at UAA is the exact same class as ""Freshman Comp"" at Northwestern: the only difference is the $55,000 a year difference in price.",0,-0.029768501490682997,0.029768501490682997
2827,"*Chuckle*  Are we sure they spoke the same language?  Consider how often still, men and women don't seem to understand each other.",1,0.029682002798309293,0.029682002798309293
1786,Keep reproductive healthcare and Planned Parenthood available to assist with family planning and keeping both men and women healthy.,0,-0.028506374353004904,0.028506374353004904
1601,"No. I think animals are wonderful things.   God created them for us.

But I think there's a subtle ""defining love down"" at work here in this article and generally on this stie, and I think good Catholics should call it out and point to what the very Church gave us today in the Mass:   the value of the Cross. 

Instead we get ""warm fuzzy"" love about dogs.  Ok, but really?  That's what we get at Lent?

Here's  a better title:  Jesus's demonstation of unconditional love on the Crucifix.

I am working on a small project at the moment.

It begins by reflecting on the ""loss of a sense of sin"" among people...which one of the WWII pope's first gave us that expression.

But if I fold into this writing project something similar, related, and as pressing, which is a loss of a sense of charity...real charity, the harder and more demanding love.

Love that dogs don't give, but Jesus did.",0,-0.027237479310157076,0.027237479310157076
2904,"I'll believe it's balanced when the auditor general examines it and says so. This is pure vote grabbing nonsense. 

Prepare for a giant let down if the Liberals win yet again in Ontario next year.",1,0.026618094934889758,0.026618094934889758
3554,"""The deeper concern is with both the ethical values capitalism demands and with the anthropology it presumes. ""Greed is good"" is not really a parody on the modern economic ethical stance. And no Christian theology can start with the premise that self-interest, enlightened or otherwise, is an appropriate starting point for ethics, Christian or otherwise.""

Right on point.",0,-0.02660137631889714,0.02660137631889714
313,"Why does the amendment only reference ""churches""?",1,0.026490314457120245,0.026490314457120245
1576,"Clearly, the NHL's priority is TV ratings and NOT the welfare of the player.",0,-0.025593594504691286,0.025593594504691286
4407,"It seems to me that if you have maxed out your credit card you don't get to continually raise the amount you can borrow.  How about eliminating or curtailing nice to have but not essential programs starting with welfare, grants, etc.",0,-0.025427927521371907,0.025427927521371907
3855,"Either you're obtuse to how business decisions are made or you're of the mind the problems of places like Venezuela are either temporary and/or the fault of greedy outside forces.  Money votes with its feet.  Always has.  Always will.  If you doubt that, review England's economic performance post WWII.  Taxes kept rising ultimately to 90%.  Result, business failed or fled, and the Country crashed. Took a strong woman to turn that socialist disaster around. Here we have a feminist male former drama teacher guiding the ship of state onto the same rocks as his father did.",1,0.02536352503686279,0.02536352503686279
3624,"Did you know that the increased CO2 is causing increased vegetation in many arid parts of Africa & Asia? 

Nature's feedback system at work.",0,-0.02499823275915858,0.02499823275915858
4336,"Don't stop there Bob . You are failing to mention in my over 30 years of hard labor to get that benefit I earned ,  I have  used less than one years cost put together , total.  In all those years what I paid in covered other people . I was an insurance companies dream . I paid in and never used it except of only a few occasions.  I'm one of the reasons insurance rates stayed reasonable for so long . Even today I don't use my medical benefits unless there's an emergency.   My beef is that too many people didn't put in the work , yet feel entitled to free medical benefits . Medical benefits aren't a right---they are something to be earned . The bigger problem is we still have nearly half the nation with their hands out expecting / demanding the other 52 percent carry them . Your an adult when you turn 18 . Today's kids are wimps expecting their mom's and dad's to hold their hands until they are 26 . Democrats want to buy votes by giving away stuff paid for by the other 52 percent .",0,-0.024097313399575493,0.024097313399575493
3778,Hey Ed! victims have zero interest in the church changing. Why are you focused on the church changing while ignoring the unhelped victims? Who ever thought the church could ever change? Ask our sisters here:How's the church changed for them?,1,0.02383469788143,0.02383469788143
383,You ask that as if there were some sort of significant difference ....,0,-0.023122867472054165,0.023122867472054165
3086,"My employees are all female, and have licensing requirements that must be met in order to keep their professional standing. This constitutes hours of practice, typically measured over a three year basis. If they have two kids, typically 2 years apart, with 18 months of leave, they will lose their professional standing and be forced to do remedial education to regain their standing. 

Typically I employ 8 women. I have paid for all their continuing education and advanced credentialing, allowing them to become more valued and appreciated employees. This amounts to thousands of dollars each year. Over the past 17 years of my practice, they have had 19 maternity leaves.

Aside from recruitment and training costs, forcing me to hire redundant employees, the biggest challenge with mat leave is the inflexibility of the EI system. The employee needs the flexibility to work on a part time basis during the mat leave to maintain licensure without sacrificing their licensure and my business.",1,0.023016605286971803,0.023016605286971803
4381,"Your like minded readers on this site may agree with you, but in the real world the majority does not.  Loss of faith, importance of religion, and modernism are at fault. My generation (Age 52) dropped the ball with their children, and now we have an entire younger generation that was not taught the actual Catholic Faith.  The ""Spirit"" of Vatican II explains it all.  When is the last time you heard a Homily that addressed sin, abortion, homosexuality, or Hell?   This nonsense that the youth have been bombarded with these teachings, and now they have decided to leave the Catholic Church is pure folly.  Bottom line they lost interest.  I recently heard a Pastor complain that 20  children received their First Communion, however  almost half did not return to weekly Mass following the  reception of the Sacrament.  Apparently sporting events or other events were more important.",1,0.02284721983914667,0.02284721983914667
3974,"THatcher:
""So those of us who value a balanced perspective...""

-

I nearly spit out my covfefe at that one.

If you wanted to receive credit for having a balanced perspective, shouldn't you have shown some balance?

Before you sits a tiny, shirtless tyrant atop a great orange elephant, yet you contort and debase yourself to avoid the mention thereof.

Go ahead - say something critical of Putin. Or are the Globe censors not the ones that worry you?",0,-0.021657311114355315,0.021657311114355315
635,"An article intended to praise one man while bringing up  shortcomings of another is  fair. But  McCain's  record stood up next to Trump's show exactly...what?   Both men are human and I'm sure that both have had things they said taken out of context, or  even actually said some things they regret.  In the same regard I guess someone could take Trump's shortcomings and stand them up next to someone like Bill Clinton just  to elevate Trump.  I've done that myself. it is necessary at times.  McCain is a war hero and he's been a distinguished  senator for a very long time. I disagreed with his war like talk against Russia.  But someone has to play Devil's advocate and I now see that is what he has done and  has done a great job in stealing the Democrats 'thunder' in regards to Russia and healthcare.  We will eventually have better relations with Russia and Obamacare will eventually collapse all  on its own. The GOP dodged a bullet. 
Thanks, John  McCain!",0,-0.0212778018422336,0.0212778018422336
3268,"standing pat is as as good as a cut given rates in US are going up

BOC cut will be later when US Fed pauses",0,-0.02067118621648545,0.02067118621648545
1645,"As a catechist, if a child were to ask me,"" Did Jesus really rise from the dead?"", I think it would be extremely uncharitable for me to ignore the question or  multiply my words such that the child's perception of the answer could be ""maybe or maybe not"".   Why does Pope Francis not answer?  Why silence?   If I, as a catechist, were to handle questions with silence or obfuscation it would be a serious dereliction of my duty.  What could possible be my motive?  Either my faith is very weak or I am poorly catechized and I should not be in a teaching position in the first place.  Or, and worse, either I know I'm teaching something contrary and I want to do it on the down low because I'm afraid, or I'm teaching the truth and I want to do it on the down low because I'm afraid.   Obviously Pope Francis is not poorly catechized or of weak faith.  So why this tact that seems to say he is afraid?  The only other option is that he does not care to answer.  I don't want to think he does not care.",0,-0.019835770355263904,0.019835770355263904
2166,"This is a win-win result for all. Good luck coach Romar, your dignity is appreciated.",1,0.019154005956338926,0.019154005956338926
4067,"Why do you think this country was born on God, Glory and Guts?  Why do people think this country was founded on Christian principles?  Why ""Shame on you!""  I don't think it is appropriate for anyone to pray to anything other than our Christian Biblical God, but I don't think it is necessary or even desirable to have invocation before any meeting of a business nature unless it is religious in nature.  I am somewhat confused by your stance about the 501c3 status.  I appreciate your viewpoint and dialog with me.  I value any discussion about the Christian faith.  I do have one issue with my faith that I don't think I have ever expressed to anyone, even my mentor, but I look more to Jesus and the New Testament than to God and the Old Testament for examples on how to live my life and how I treat others.",0,-0.018137461880716466,0.018137461880716466
2137,"You question has been answered by others above. I realize that for you, the rules are paramount. For actual Christians, love and mercy are more important.",0,-0.017440375331296498,0.017440375331296498
2688,What are you so afraid of?  Why on earth would anyone have any objection to the Pope clarifying any aspect of Church doctrine or practice if somebody expressed a desire for clarity about it?,0,-0.013612594597860184,0.013612594597860184
4417,"Like lyrics from the song ""Gold Miner's Daughter"" by Loretta Lynn, ""I'm proud to be a gold miner's daughter!"" There are many gals in Alaska feeling just that way.",0,-0.013372580560268243,0.013372580560268243
774,you might as well just read the LPC website,1,0.012692808804000477,0.012692808804000477
