,X_sentences,Y,Y_decision,Y_confidence
2313,Im perfectly fine with this provided that we use todays immigration laws and enforce them retroactively for three centuries. Whats fair is fair.,1,0.13127602877889166,0.13127602877889166
4039,"On building up nukes, it's just political rhetoric of the sort that most presidents use. In reality the USA is always replacing weapons in its nuclear arsenal with upgraded versions. Trump doesn't have to allocate an extra penny and he can still make good on his wish.

On the objection to the new Russian cruise missile, that's a continuation of an Obama policy. Except that Trump will be able to discuss it with Putin, unlike Obama who did everything he could to make Russia an enemy.

On North Korea, Trump's absolutely right. China could solve the problem quite easily. Unfortunately, China doesn't want to as yet. NK is China's pit bull on a leash, keeping everyone on edge. That's the purpose it serves.",1,0.13093690708496686,0.13093690708496686
868,"There's a spur line that goes to Cherry Point north of Bellingham that has 2 berths for larger Tankers.
You can be sure that BP, who owns them, would be interested in running an export terminal.
Wanna bet that BP will seek an export permit when the new Trump administration is in power?",1,0.1307013459215074,0.1307013459215074
3184,"You sure those cars weren't made by FIAT? 

Fix It Again Tony...",0,-0.13053520480051262,0.13053520480051262
1380,"If Margaret and the commenters below don't get the historic importance of women around the world uniting, in protest, against the most misogynist, dangerous U.S. President ever elected, they are beyond redemption. I understand Margaret wanting to suck up, but am really disappointed at the Globe for printing this.",1,0.1304867088420112,0.1304867088420112
465,"Go to 
H.

E.

Double.
 
Hockey.

Stick.

Others I do care about and have sympathy for-",1,0.12946324998511782,0.12946324998511782
1156,""" You are lying through your teeth;""

Saying that, without any proof, reminds me of what Jesus  noted about those who are blind, but say they see. John 9:41.",1,0.12884870973890417,0.12884870973890417
2930,The other religious groups involved have apologized.,0,-0.1286507471006837,0.1286507471006837
4054,"False advertising is used to pass assisted suicide laws.  Note much abuse has been documented in the Oregon assisted suicide system. 
See the federal case of Thomas Middleton who was killed with the Oregon law for his assets according to the feds. 
There are more details at dredf.org/public-policy/assisted-suicide/some-oregon-assisted-suicide-abuses-and-complications/  

Opposition to euthanasia comes from 95% of the entire spectrum of humanity from atheist to eastern philosophies, once they learn how these laws can easily be administered wrongly against the individual 95% say ""I'm not for that"".  It is as simple as that.
Respectfully submitted,
Bradley Williams",0,-0.12729238097091355,0.12729238097091355
1072,"The left has yet to figure out how LBJ lost the Vietnam war.

Picking targets in the oval office and limiting bombing is not a way to win a war.

Let them kill people and break things.

The faster it is over and done the fewer men WE lose.",0,-0.12678248035174877,0.12678248035174877
1467,"LOL

Oh you poor, poor lawmakers.  You just can't manage to govern w/in your (our) means.  You all whine over not having enough to we have too much BUT WE NEED IT TOO.",0,-0.12649737546761042,0.12649737546761042
2242,"""If Whitmer had been a white woman at a wedding reception with other white guests and had given her statement, I don’t think we would ever have heard of the Fairbanks Four""................I'm not being thin skinned. Here's a quote where Charles Wohlforth is clearly blaming whites for unfair treatment of natives. Read the story, carefully. It is all about blaming whites for unfair treatment of natives. The Fairbanks Four are just the actors in Charles's real story and I will title it for him ""Whites Treat Natives Unfairly .""..............Nonsense!",1,0.12632486523951347,0.12632486523951347
1978,"It seems goofy to me.  The men, their clothes, their weapons accurately present two cultures.  It sounds as if the stand non defensively?    Seems a fine example of diversity and tolerance, liberal values!

Art is interesting in that interpretation is shaped by both artist and the viewer.

Silly season it seems to me.  At least in this case.",0,-0.12593793982488932,0.12593793982488932
536,We live in a free country where people can buy land and live where ever they want. Its not your state any more than it is theirs. Get over it.,0,-0.12589277453867498,0.12589277453867498
1187,"Someone replied with percentages amongst Hillary's supporters.  Wouldn't you know it, that comment's been deleted within mere minutes.  I seem to remember something to the effect of ""Pot smokers: 75 percent"".  Except that they had it wrong, because that would be Gary Johnson supporters.  They also believe that Aleppo is this week's hottest new strain.",0,-0.12539269397639985,0.12539269397639985
1099,"""Secularism can be its own religion . . .""

Yes, that's true-- after all, Secularism is simply an 'idea'-- as is Hinduism, Christianity, Jainism, Buddhism, Islam, human rights, democracy, marriage etc-- they're all just ideas. 

From a single 'idea', we get 'ideology'-- wherein a group adheres to that idea-- and the members may well be willing to die and/or kill for that fiction.

They're all simply fictions, stories, and myths that have emanated from the fertile imaginations of human brains.

Canada is an idea too. And how we define Canada needs to be articulated and embraced by a majority for it to continue to exist-- otherwise it will be assimilated by the next strongest idea.

It's not Rocket Science, or any other kind of science.",0,-0.1253015594510113,0.1253015594510113
