,X_sentences,Y,Y_decision,Y_confidence
32850,"Good Bless America: Yes, the total amount of the bond measure over five years is greater than the previous one. But that is only because 1) more people live in Eugene than before, and 2) property values have risen as the economy has recovered.

But the tax rate — 65 cents for every $1,000 of assessed value — is exactly the same as the previous bond measure. The Street Repair Review Panel recommended and the Eugene City Council approved keeping the rate exactly the same, for the very reason that they — like you — did *NOT* want a tax increase.",1,0.7224740815875268,0.7224740815875268
35158,"On one hand UO says it wants to improve its research and academic standing. Then it axes the Summer Enrichment Program for Talented and Gifted high school students, many of whom would subsequently attend UO. I fear the administration is speaking out of both sides of its mouth. How do we know which side to trust.",1,0.7218966034421108,0.7218966034421108
34970,"No, I was asking a question, ""who claims that Jesus DESIRED to be godlike?"" As in , ""why would He need to desire that since He already is, was, and shall ever be God.?""

I am also speaking of what the very earliest Christians believed, from the Apostles and their successors, the Early Church Fathers (ECF).

My last paragraph that you cite is most definitely an accurate description of some people I know and have encountered.",1,0.7208309294040411,0.7208309294040411
13131,"Okay, it now makes sense.  I couldn't figure out the starting defensive line-up because there was so much switching going on.  There were packages where only DEs were on the line, etc...",1,0.7190350344674634,0.7190350344674634
6944,This article is very nice work from Nathan Vanderclip.  Just the kind of subtlety the Prize committee likes to encourage.,1,0.7168872447564667,0.7168872447564667
28193,"Babies who are read to, talked to and who have music played for them daily often become early learners, reading and talking early and excelling in math, music and art.
 The importance of language too often is ignored. It helps kids to read early, reading early helps kids learn more, develop their minds for math. 
Programs with Early Head Start works with parents to teach their own children. 
Parents are recognized and celebrated as their children's first and best teachers! 
By involving parents in teaching their child, it helps parents to be comfortable in a educational environment (not be intimidated by teachers) and to advocate for their child. 
Early Head Start Programs help in identifying  children in need of special services ( hearing, speech problems, sight, gross motor skill and fine motor skills)  at a early age so needed services can be provided. 
Most important, kids/babies are provided with daily healthy meals and snacks. Fuel for growing brains and bodies is stressed !",1,0.7150782314149358,0.7150782314149358
10986,"Some people have gotten too good at both sensing AH, and even more urgently wanting others to know that they know some easy latin jargon. 

Please provide your evidence of a single place where I have made a direct AH, leave aside any comment that uses collective nouns.   ""Repeatedly""..should be rather easy for you.   Now search. 

Until then you have no credibility or basis to dialog with me.",1,0.7150683580213759,0.7150683580213759
33508,"Great homily.   ""that love will require us to do."" In the end, love is a willful movement, an act of the will.

Reconciliation is an act of union; it very often requires ""detachment"" from something we want to hold on to: a grudge, an opinion or resentment.

God often asks us for what we're holding onto, holding on to what we think is ours to hold on to.  ""Hand it to Me cheerfully, instantly, trustingly He says to us, and you will be closer in union with Me.""

Some say they'd give anything to be closer to Jesus - except give up a resentment, a grudge, a prejudice, an inclination to self-indulge, an attachment to an electronic device.

It's the little heroisms and Yeses that God most often wants from us.  His Son did Calvary, but there are a limitless number of little calvaries that Our Father asks us to participate in WITH His Son

The joy & intimate union we find in these little calvaries (acts of love) each day is immense; they ""season"" daily life.  They are the salt of mortification",1,0.7146574260361764,0.7146574260361764
28756,"This article, and the discussion, are about the Eucharist Prayer.",1,0.7135683874888719,0.7135683874888719
18487,The Eucharist Prayer is not a communal prayer. It is a prayer by the priest on our behalf to the Father.,1,0.7119165938984393,0.7119165938984393
21216,"Yea, but Martinez came in after Higgins.  Higgins had the program for 2 years (I think) after Miano.",0,-0.7113677397293343,0.7113677397293343
8256,"I was responding to your question ""who claims that Jesus desired to be godlike?"" I thought you misunderstood me to be making that claim.

""In the form of God"" may refer to the imago dei. Or, it may not. My point is simply that the Philippian hymn has been variously interpreted. As one of the very earliest formulations of Christian thought, it's tantalizing to people interested in the origins of Christianity (among others, needless to say).

My last paragraph referred to your comment:

<<Downplaying His divinity and only focusing on his humanness in the Gospels is a tactic to diminish what He said and did as written in the Gospels so that people can have an excuse not to follow the Gospels as written and handed down for millennia.>>",1,0.7113325898598237,0.7113325898598237
6370,"Please take a look at the interview of Card. Kasper by Raymond Arroyo .  It's on YouTube.
Kasper took great pains to explain the facts to Arroyo who kept demanding an official rule .",1,0.7103608384662525,0.7103608384662525
43718,"Sorry, but you spew the dangers of religious beliefs;  that you actually know something in fact.  Encyclicals are not infallible, matters not that whether beliefed to be ex cathedra, or whatever the fictitious Vatican I claims.  If anything, there is nothing at all infallible regarding church apologetics.  Beliefs are not truths.  If you are in the mood to  recognize inventions reread your post.  Your opening of the final paragraph; ""The truth"" is anything but.  No one here in any stretch can determine who is or is not saved...what would be crucial would be for you and many of the others to realize evidence matters.  Truth depends on that.",1,0.7091267308447189,0.7091267308447189
28294,Makiki is a paid blogger by the City.  We have had them on here before.,1,0.7091085551288594,0.7091085551288594
10068,"Dear John... these are treasures for the heart!

....for some of us, every week is Holy Week tonight, tonight, dinner with friends, tomorrow dying a little more with Christ, praying the prayers of Holy Saturday with Mary, Sabbath rising on Sunday.. every week all over again.

and then... as many will bear witness to see Christ dying and rising with each breath, opening heart to see the face of Jesus, welcome home.... amen",1,0.7090390469745014,0.7090390469745014
15434,Please give the location and time of the meeting.  Thanks,1,0.7074441166182153,0.7074441166182153
36845,I was deeply influenced by Thy Will Be Done and taught it several times in my Christian Thought course at SUNY Geneseo.  I invited him to deliver the MacVittie Lecture at Geneseo and put him up for the night in my spare room.  He was kind and loving and fierce in the right way.  I saw him a few years ago at a conference in Milwaukee and joyfully remember our conversation.  I studied St Francis for 40 years and wrote a biography.  I am confident that Michael Crosby was a true Franciscan at many levels.  I am confident that he gleefully recognizes the God that he now meets face to face.,1,0.7073565778923929,0.7073565778923929
36524,"I like the words of Jesus more.

""My Father is always at his work to this very day, and I too am working.""",1,0.706964774724824,0.706964774724824
32519,"Glad I bought that senior lifetime pass for $10 that allows myself a three others in a vehicle unlimited visits.
It's still available although the price increased.  I'm not sure of the minimum age for the senior pricing.",1,0.7066608821467739,0.7066608821467739
14056,"I think Phyllis Tickel may have it right, by placing the reformation as something of a ""cyclical"" event in church history.  Her thesis is that about every 500 years or so, the church goes through a period of upheaval and change as needed to adapt to changing society and human growth.  

I mention this in no small part because as she notes, we're ""due"" for another such period.  From what I can tell, there most certainly appears to be sufficient internal stress within the church to drive that kind of upheaval.  We may not be able to predict how this will play out, but I think we're seeing the start of this in the church today.",1,0.7053262415108572,0.7053262415108572
6665,First winning record for UH football since Norm Chow took over.  Hope the Bows can keep it up.,1,0.7027656765647448,0.7027656765647448
32196,"I don't recall seeing that ""very little [equatorial] warming"" bit in the AR5. Do you have a citation?",1,0.7025611748355294,0.7025611748355294
28270,"Good Luck Vance, I like his hires, time to see the product. O starts slow and hopefully improves along with O line play, D should be just fine.",1,0.7018006074932746,0.7018006074932746
24470,"I have written to the Board asking for data in as much as the article was not that forthcoming. UAA publishes both SAT and Accuplacer criteria for placement in non-remedial courses, and I am very interested in seeing whether these Sophomores exceed those criteria.  I had the opportunity some years ago to have Freshman who were registered in Algebra 2 to take the Accuplacer, and none of them would have met the current standards.

Of course, I take your point, that competence regarding the underlying skills has nothing to do with the value of the program, which is apparently designed to provide cheap meaningless paper to the children of parents focused on purchasing paper. Since these students initial Math course would likely be College Algebra, I would have to argue that the underlying knowledge and skills to successfully complete that course are very important.",1,0.7012106962277909,0.7012106962277909
12110,Lovely,1,0.7002001649502108,0.7002001649502108
8151,lovely,1,0.7002001649502108,0.7002001649502108
38517,"Well, that's a point. However, it's not the Catholic understanding of the bible. You're proposing a ""market-place"" approach to theology where one man's ideas are as valid as another's. Remove the absolute truths scripture contains and we're into a moral free for all. And what will changing ""understandings"" of God's will and plan be based upon? The shifting desires, wants and preoccupations of a particular generations.",1,0.6973701764093245,0.6973701764093245
16243,"If DPS is like the schools we attended, there are never huge individual balances to be paid. Say you have $2.40 left in your account and lunch is $4.50. They would serve lunch, notify that the account was overdrawn by $2.10, and the free alternate lunch would be offered after that. No matter how many alternate lunches were served, the account would not be charged further.

So we're not talking about any lunch account owing a negative $50. I suspect that there are a few thousand accounts sitting with less than $5 owing. I suspect historically most of those balances disappear when parents are reminded to replenish the account when school starts. I'd want to know how this $13K compares to previous years and what happened when school started in the fall.  $13K past due for a system with 92,000 kids and as a portion of what must be the cafeteria budget is probably not newsworthy.

The more I think about it, the more I think it possible the community and the kindly donors are being played.",1,0.6973038309618498,0.6973038309618498
14086,"""When a language disappears like Latin or Sanskrit""

When did Latin disappear?",1,0.6950028213313513,0.6950028213313513
36581,"When healing people, Jesus called forth the Faith of those being healed.  Jesus 'needed' the faith of people to bring about healing.  The whole concept of John's Gospel is about showing to the READERS, the importance of faith-- -just a few examples the faith of the royal official, the faith of the Syro-Phoenician woman [who wouldn't take a ""NO' from Jesus].  Jesus needed human cooperation from us.  Jesus did not impose anything on us from above.

In the Gospel of Matthew, Jesus healed two blind men---but first he asked them ""Do you believe that I am able to do this?"" They said to him, ""Yes, Lord,"" Then he touched their eyes and said, ""According to your faith let it be done to you"". [Matthew 9:28-30].

God does not treat humanity like we are puppets.  God works in cooperation with us",1,0.6931407032786412,0.6931407032786412
38279,"Yes!  I, too, wondered why they don't seem to be aware that the parents and grandparents were/are ignored.  The article pointed cited PEW(?) finding that 50% leave/left before or at age 18.  Ok.  If correct, that means an equal number leave/left after age 18.

Any reasonable, seasoned teacher knows that you should not call on, choose as teacher helper, or engage with the same 10% of kids all the time -- the kids of the parent volunteers.  How were priests raised?  Did none of them have parents who complained about people who only listened to ""yes"" men/women whether in families, at work, at school, or in the Church?",1,0.6929179114749222,0.6929179114749222
36622,"I don't usually roll through all the posts, but I wanted to see if anyone recognized that much of what is mentioned is what 'compelled' Vatican II to acknowledge the presence of the laity who had for decades - or more - simply looked at the back of the priest, who whispered in Latin , in a building that was designed for visual impact not --- acoustics. There was a massive pipe organ that drowned out everything from the back pew to the high altar. It was more important to see the priest during the homily than to hear him. The rosary people pressed on regardless through to the final amen.

Enter...Vatican II, Liturgical reform, Mass in vernacular, facing the assembly... but no one can really remedy the church structures/buildings that were never designed for -- full active conscious participation in the liturgy and have merely been 'adapted' to that purpose. New constructions take that in a bit more.  
I waited to see if someone would recognize Vatican II factor.",1,0.6888664821111048,0.6888664821111048
5990,The fire rises brother,1,0.6871924998434271,0.6871924998434271
9925,"And nary a mention, ever, of Japan's ""Unit 731"" based in China...",1,0.6856982464413681,0.6856982464413681
8199,"Just go to the ""react"" button and click on the reaction you'd rather let stand.",1,0.6850745769355624,0.6850745769355624
21868,Excellent. I am not well read on the subject so I cannot judge your stats but your article certainly resonates with what is ovservably true: you cannot build prosperity unless time and labour is associated with free choice.,1,0.6826110169826214,0.6826110169826214
19436,"Anders, who had remained in lunar orbit, took the photo Earthrise when the other two astronauts were on their way back to the command module from the lunar surface.  Anders was trying to photograph the lunar landing module as it ascended to lunar orbit to hook back-up with the command module.

Although it is near impossible to detect against the lunar landscape, the ascending lunar module is actually in the frame of the photo.  Hence, the photo images all humanity except for Anders.  

Very special, a serendipitous moment  ... really our first whole-human family portrait!  Someday, maybe all Christian worship spaces could have images of the crucifix, the Madonna, prophets, apostles, martyrs, saints, and Earthrise?  

Remember, Genesis records that humans were ""made in the image and likeness of God.""",1,0.681629075391659,0.681629075391659
24085,"Reactance theory:  a motivational reaction to offers, persons, rules, or regulations that threaten or eliminate specific behavioral freedoms. Reactance occurs when a person feels that someone or something is taking away his or her choices or limiting the range of alternatives. 

Reactances can occur when someone is heavily pressured to accept a certain view or attitude. Reactance can cause the person to adopt or strengthen a view or attitude that is contrary to what was intended, and also increases resistance to persuasion.

https://en.wikipedia.org/wiki/Reactance_(psychology)",1,0.6815391065696026,0.6815391065696026
27115,"Unfortunately, ""Here we see theologians grappling with ancient questions of Christology, ecclesiology and soteriology in the context of contemporary science,"" instead of considering what is the essence and purpose and origin of liturgy. This entire effort assumes that the Roman Canon is good liturgy, just a bit out of date.

What is missing is any relationship with the congregation.  Instead of focusing on the full, conscious, and active participation of all present as was repeatedly sought by the bishops of the Second Vatican Council, this is another clergy focused, theological exercise.  

What does it take to get the clergy and academics to realize that the PURPOSE of liturgy is to strengthen the people of God for living the way of Jesus in a hostile world and NOT to express theology, wonder, awe, or even beauty?  We have inserted so much teaching into the Eucharist that we have lost the experience it was meant to provide.  
[end part one]",1,0.6800339336059211,0.6800339336059211
13390,"Many forget that within the Latin Rite of the Catholic Church, there are differing and rich liturgical traditions. There are many styles to celebrate the Mass to reflect the people at a particular and time. The one constant with varying styles is the substance of the Church being reflected in infinite diversity.",1,0.6792995526425938,0.6792995526425938
41157,"Historically you are quite accurate, David James.  But it is an unnecessary pull, I think, off the present-time reality that December 25th is and has been celebrated world-wide and for a very long time as the birth of Jesus of Nazareth.  Commemorations of most every kind are celebrated on scheduled assigned dates if the actual event date isn't known for sure.  Very, very few can relate to what you share with us here, but many informed persons sure know what this essay is about.",1,0.6788981346190264,0.6788981346190264
35642,"Yes, he did different things in different times and places. Francis's topic here was the grief of bereavement. In John 11-35, on meeting Martha and Mary in their grief, Jesus wept with all the household.  It was afterwards that He got on with the rest.",1,0.6769511002579383,0.6769511002579383
14124,"Points from my article in Celebration: 1) 15% of the population suffers from mild to moderate hearing loss. 50% of those over 75. 2) God is present in the Word and in the Eucharist. We would be outraged at a parish that tolerated barriers keeping physically handicapped from receiving. Yet we fall short in eliminating barriers that keep 15% of the congregation from hearing. 3) Immediate fixes include training lectors, celebrants, and homilists to speak less rapidly, enunciate clearly, and use microphones properly. A Hearing loop won't fix a garbled word. 4) When necessary, qualified sound professionals should be engaged. Acoustics should be part of each church design. I can point to examples where it wasn't. 5) Parish health ministries should be involved. Health risks associated with hearing loss include heart attacks, strokes, dementia and increased risks of falling. Spiritual and emotional dangers include resentment, fear, social isolation and family disruption.",1,0.6767053610082578,0.6767053610082578
29764,"Jesus spoke of the following Him and the coming Kingdom of God. The Kingdom includes a consciousness of social justice, peace, and inclusion. God's Love is not something we earn or deserve by being good. It is a free gift. Jesus taught us a way of life of loving God and others as God loves us. It is showing mercy, compassion, forgiveness, and helping and healing others. It is both a personal and community mission. The early followers sold everything  they owned in order to help the more needy in their community. Recently, every parish in our area have developed their mission statement which describes their community based goals. It is part of belonging to the Kingdom of God.",1,0.6752099134438962,0.6752099134438962
8268,"Working together, not under this President who and I quote ""I'm a nontrusting person"".  In this day and age of social media it plays a major part of why working together is not possible.",1,0.6751855236173123,0.6751855236173123
18711,"Well, now that we've had a promotional Country Day, how about a promotional Classical Day? They could play snippets of each of Beethoven's nine symphonies before each inning!",1,0.6749305040702342,0.6749305040702342
43312,"It_requires_solidarity,_which_is_doctrinal_in_the_Catholic_Church.",1,0.6748812140319891,0.6748812140319891
3405,"A necessary message, only not completely accurate. There are many people and organizations talking about and researching pain. For example the International Association for the Study of Pain (IASP) has a research arm and journal, several different SIG's, and chapters in many countries. Individuals can be members. Several universities now have a MSc. in Pain Management (Scotland, Australia & NZ, UK.) Here there are specific certificates programs - UBC, McGill. Pain science is slowly making its way into medical, manual and physical therapies. The Canadian Physiotherapy Association Pain Science division had its first pain conference last year.  Pain neuroscience education and multidisciplinary approaches for people living with pain are being researched internationally. I do inhabit an echo chamber or sorts because of my profession and focus, but I do hope that as much spotlight could be given to what is being done and not just to what isn't.",1,0.6735490804813025,0.6735490804813025
24567,"I will grant you this: we tend to make the facile assumption that the flight of the Nones is grounded in reflection, instead of selfishness. I don't think we have enough evidence to support that assumption. My experience with my children's generation is that they've left religion behind because it can't compete with the enticements of contemporary life. If they were motivated by a search for justice, they would head for other churches, not opt out entirely.",1,0.6734553377350239,0.6734553377350239
6050,"Ah.  Thought it was something substantial like, ""It can shorten my life by x amount of years"" kinda thing.",1,0.6733104925597946,0.6733104925597946
40984,"If Scripture ""shows God's DEEPENING revelation about Himself and His Will, and humn DEEPENING developement in understanding this revelation – that seems the same thing as the evolution in understanding human nature improving with time.

And God never really stops revealing himself and ourself to us. All knowledge is a ""REVELATION'. Science does'nt ""change"" our nature, but it sure does help us to understand and know it more fully and more correctly.

Even as it helps us to know and interpret the Bible itself more fully.",1,0.6726674706118072,0.6726674706118072
12542,"Marvelous recommendation.   Sounds like a good book.  One small correction: ""Everything is holy""  No.  Everything can be made holy again with our love and intention. God gave us a marvelous way of participating in His Divine nature by giving us the power to 'sanctify' (to make holy) everything we do and touch.  But it takes our Yes, our alertness, our love to do this. 

St Josemaria Escriva:

""And it is this life which has to become, in both soul and body, holy and filled with God. We discover the invisible God in the most visible and material things. There is no other way. Either we learn to find our Lord in ordinary, everyday life, or else we shall never find Him. That is why I can tell you that our age needs to give back to matter and to the most trivial occurrences and situations their noble and original meaning. It needs to restore them to the service of the Kingdom of God, to spiritualize them, turning them into a means and an occasion for a continuous meeting with Jesus Christ.""",1,0.6703502550703344,0.6703502550703344
4078,Sigh.  Motion 103 does not / will not disallow anything.  It's a motion to discuss matters of interest; it does not create any new laws.,1,0.6698984148730351,0.6698984148730351
33700,"Perhaps you read about ""separation courts"" in a secondary or tertiary source, and have some impression or other at odds with their purpose and function.

Google ""Marriage, the Chancery Court, and the Catholic Church - Via Sapientiae"" and you'll find an entire text on the role of canon lawyers in the process at the time.

Canons 1692 through 1696 in the Code of Canon Law describe the procedures for separation of spouses. They are still current law, although in the USA they have become dead letters due to the sheer number of separations among Catholics.

The purpose of these procedures, which when they were rare were handled by ""Separation Courts"" to assist the bishop in assessing the situation and to work, if possible, toward marital reconciliation - "" Before he accepts the case, and whenever there appears to be hope of success, the judge is to use pastoral means to induce the parties to be reconciled and to resume their conjugal life.""

Your assessment of them is fictional.",1,0.6659650727822453,0.6659650727822453
16909,"Usually, masses in the very early Church were offered in houses.

Dogma has changed over the centuries. As the noted historian of religion Jaroslav Pelikan wrote, ""There is not a single antenicene Church Father who would qualify as impeccably orthodox.""",1,0.6658506139472202,0.6658506139472202
14101,"I first met Joan, at the Parent Guidance  Center.  I was a young mother with 2 small kids suffering major depression and so many other things.  Joan took me on as a client when I did not like my current counselor.  She was the best and not only a counselor but a friend.  So, much more to my story.  Joan was the best and helped heal my hurt and gave me direction.  Always, in my heart.",1,0.6629265514216702,0.6629265514216702
3221,"Mike, once again, thank you. You express your love for Vickie with such tenderness and poetry. Your love for her is an inspiration at many levels. I so look forward to your writing. Bless you and your beloved.",1,0.6624985016582685,0.6624985016582685
32018,"Sure, exact copies can't be sold. But competing ones can be. Samsung does a fine job in competing with the iPhone for example.",1,0.660349572659654,0.660349572659654
9374,"""While our scientific understanding is advancing, our climate is still changing and we must figure out the causes and impacts of those changes ""
I thought the consensus was, that the science of climate change was settled.
Here, you are saying that we must "" figure out the causes""
That doesn't sound to settled.",1,0.660315376606017,0.660315376606017
16903,"I didn't confuse types of prayer at all.  I know the difference between personal prayer and collective prayer.  I give classes on different types and forms of prayer.

Prayer is conversation with God. 
There are many types of prayer, some have a form to them and others don't have a form.
Our whole life should be prayer.  We're told in Scripture to pray always. 

The Holy Mass is even infinitely more than any other form of collective prayer.  We are brought to the Last Supper/Calvary/Easter.

Another form of collective prayer could be Benediction/Adoration.
The family Rosary is another form of collective prayer.
Offering one's work (even a specific, perhaps tedious task) to God is a form of prayer.

The Mass is infintely more than mere ""distribution of communion"".

Fasting is a form of prayer..or at least it should be.  It's consdiered the prayer of the senses.

Our prayer should be constant...and it should intensify as we approach Holy Mass so that our unity at Mass is even greater",1,0.658116777088712,0.658116777088712
13354,"my crop from a single clone, grown outside, is usually 12+ large buds weighing in at 1oz each.  Been growing for 20+ years/",1,0.6572814402184115,0.6572814402184115
22514,"All my education was Pre-Vatican.  For a very, very long time, the Church was a part of a Patriarchal society in which the ""Father"" figure was revered, looked up, obeyed, and submitted to.  The changes of Vatican II were like letting the doors open for ""new thoughts and ideas"", but have been closing back on what was as a sort of ""familiar safe zone""... However, the doors that had ""opened"" allowed some of the fresh air in, certain ""aromas"" have not been appreciated for what they say.  You see, back them, many Church Fathers, including the Popes of the time, felt the Church needed to ""update"" and ""expound"" upon the teachings that come to us thus far.  There was talk in some circles that if our views remained stagnant and unchanged, the future vibrancy of the Church may be in question.  It is now nearly 40 years later...It might be time to look at the present condition of the Church to see how we are faring.",1,0.6546372377930059,0.6546372377930059
18845,"""Esperanza"" is a word - in Spanish. It means hope.",1,0.6540479615125996,0.6540479615125996
12705,Am I correct in observing that if one parent decides to stay home permanently with their children there are still no tax breaks afforded to them?,1,0.6538937447351578,0.6538937447351578
36729,"A123 went bankrupt BUT it had nothing to do with china making differeent cheaper batteries. In fact, A123's was better AND cheaper than anything that came out of china at that time. BUT A123 had 2 issues:
1) they worked with SAIC, a chinese gov. company who took the technology and used it to make their own cylindrical batteries. With that, they then started competing against A123. 
2) A123's main issue was that they developed a QA problem with their box batteries, and a recall for 55M had to be done. 

With that second part, fisker tried to drop A123, as did GM (who had still been looking at them, in spite of deal with LG), and old fisker company then switched to Chinese version of A123. 

And this had little to nothing to do with O. It had EVERYTHING to do with ARPA-E",1,0.6508598737690321,0.6508598737690321
30045,"The parts of the celebration you mention are all outside the Eucharistic Prayer proper.

As to “(w)e can assign more if we wish to”, the Eucharist Prayer itself is for the celebrant only.

The congregation responds to the Sursum Corda and says the Memorial Acclamation only.

This is theologically driven - the priest alone is the celebrant - and has been topic of a number of instructions over the years.",1,0.6491517632797126,0.6491517632797126
19746,"""Less than a year later, a declaration from the Vatican's Congregation for the Doctrine of Faith called Dominus Iesus enraged Lutherans by appearing to relegate non-Catholic churches to the status of 'ecclesial communities' lacking the 'fullness of the means of salvation.'""

From Unitatis reintegratio, the Vatican II document on ecumenism:

""Though the ecclesial Communities which are separated from us lack the fullness of unity with us flowing from Baptism, and though we believe they have not retained the proper reality of the eucharistic mystery in its fullness, especially because of the absence of the sacrament of Orders...""

Why should Lutherans be ""enraged"" that Dominus Iesus relegated them to ""ecclesial communities"" when so did Vatican II? It's also not true that all non-Catholic bodies are ecclesial communities, the Orthodox are Churches because they have the sacrament of orders and retained the eucharistic mysteries in its fullness. It's dishonest to set up DI against UR.",1,0.6446696510038659,0.6446696510038659
21597,"I spent two weeks in Peru in May and found the cell phone service to be remarkably good in most places, including Machu Picchu.",1,0.6440565434826873,0.6440565434826873
14966,Nope the city chose Yamaguchi for his accurate appraisals. There's something wrong with the landowner appraisal if it's about 100% greater then the city's appraisal.,1,0.643620444966988,0.643620444966988
4915,"Yes, she can write about many other topics...and used to.  
Then--If my memory is correct, something happened to change that.  I believe it began after the death of Leonard Cohen.  She wrote about how that affected her.  Afterward...a definitely change. Check back...tell me I'm wrong.",1,0.6436184551969597,0.6436184551969597
20791,"There are  some who do what you say. But my personal experiences with young  adults, confirmed by various studies, is that most who leave organized christianity, regardless of denomination, are doing so becauses they find it, as embodied in the churches, to be hypocritical and judgmental.

The studies show that most ""nones""  believe in God, many pray regularly, and read the bible also. They often seek out others to discuss the spiritual journey - a form of intentional community such as yours.

 Many experiement with eastern religion, which does not emphasize doctrine. Buddhism especially attracts  because of its emphasis on compassion, providing group support and tools (such as meditation) as help on the spiritual journey.  They do not seek out some other version of what they left.  

The Catholic church has an opportunity - with Francis' focus on compassion, love, forgiveness, mercy - taught also by the Dalai Lama.  But, Francis still has the baggage young adult Catholics reject..",1,0.6427040789090825,0.6427040789090825
23702,"Links, I'd love to see the environmental study that supports your position.",1,0.6401372207576737,0.6401372207576737
13727,"If new B-20 legislation comes into affect, Home Capital will not come out unscathed! 

""Mortgage rule changes may help first-time home buyers, but they could hurt alternative lenders""
http://business.financialpost.com/investing/mortgage-rule-changes-could-help-first-time-home-buyers-and-hurt-alternative-lenders",1,0.6372910750946126,0.6372910750946126
42161,"Ken_Conklin, Social justice is justice applied to the societal level.  You have your own idea of what a church should be.  Different churches are, of course, different.  Consistent with your idea, some churches are focused on praying to God.  Other churches, however, also apply their religious principles to the larger world.  They want to make the world a better place for everyone.  By the way, you either haven't been to the Church of the Crossroads or your powers of observation are weak.",1,0.6365399536775485,0.6365399536775485
16147,"Quite right, the interests of the public should be put first. And we can do this by accepting only the best students, not by admitting some second rate domestic applicants in order to meet some kind of quota.

A successful international student, whether he remains in Canada after graduation, goes somewhere else or returns home, will do far more for us than non-competitive domestic graduates.",1,0.6358590042975325,0.6358590042975325
6892,Many years to the Greek Catholic clergy and people of Odessa!,1,0.631755908571535,0.631755908571535
10533,A great story of the community and church and a great example of how  church sites can be better integrated into city planning,1,0.631605274843285,0.631605274843285
22637,"The Eucharist was given to us, for us.  This was Jesus' 'ministry of the table' which affirms just how much Jesus has been a lover of life, a saver of life, and a giver of life.  This ministry of meals continues in the Eucharist, called by the first Christians by those beautiful names 'the Breaking of Bread' and 'the Lord's Supper'.

The early Christians understood that it was the Risen Lord himself who was calling them to get together to celebrate all he meant to them, and that is was he himself who led them in their celebrations from start to finish.
------
Philppe Rouilard, 'From Human Meal to Christian Eucharist,' LIVING BREAD, SAVING CUP: Readings on the Eucharist, ed. R.K. Seasoltz [Collegeville, MN: Liturgical Press, 1987]

Donald Senior, JESUS, A GOSPEL PORTRAIT [New York/Mahwah NJ: Paulist Press, 1992] p. 63--This emphasis on table fellowship is notable in a semitic culture where sharing meal was considered more a sharing of life than simply a casual association.",1,0.631023461578492,0.631023461578492
41140,"""All scripture is given by inspiration of God, and is profitable for doctrine, for reproof, for correction, for instruction in righteousness:""",1,0.6307354841724224,0.6307354841724224
25594,"My mother was diagnosed with ALS in May 2016. Her doctor put her on riluzole, letting her know there was no cure but the medication might provide her a few more months of delayed symptoms. ALS progresses at different rates and affects different body parts first. My mother, being 73 at the time, fell into a category of what they call ""fast progression"" (older female). Her arms weakened first, then her hands, her mouth, and throat, and finally her lungs. Throughout her two-and-a-half-year ordeal, she was able to walk with assistance nothing was really working to help her condition.I took her off the riluzole (with the doctor’s knowledge) and started her on amyotrophic lateral sclerosis herbal formula i ordered from Health Herbal Clinic, her symptoms totally declined over a 5 weeks use of the ALS disease natural herbal formula. She's now almost 75 and doing very well, the disease is totally reversed!! Visit there website www. healthherbalclinic. net",1,0.6261920446880302,0.6261920446880302
14210,"I was just food for thought.  I have no proof that any of it came from God, that the beliefs weren't believed in before the Bible was written or that it didn't come from other religions.  I just choose to have faith that God, or more correctly, Jesus did exist and what is in the Bible is good.  I wasn't raised in a Christian home, but somehow I learned about the commandments and the golden rule from someplace.  I do remember going to church a few times as a child and I may have learned it then or at school.  I'm 64 now.  We did have prayer in schools back in the day.  I don't recall learning it from my alcoholic parents, but was aware that I was not being treated correctly. Possibly I picked up on some of the lessons because of the events in my life.",1,0.6234548716964876,0.6234548716964876
29936,"1} Justice, among other things, means maintaining the Deposit of Faith s it has been taught for nearly two thousand years. 2} Vatican I's PASTOR AETERNUS dogmatically taught that DE FIDE teachings NEVER change, even under the modernist rubric of ""deeper understanding"" or ""development of doctrine"". And ""I notice"" you ""fail to answer"" {rebut}"" the Church's other two dogmatic pronouncements on EENS.",1,0.6228172080178913,0.6228172080178913
17097,"@ AFT
“Yes, it is time for a new vision of God, creator of the cosmos that is in continuing evolution to ...what? And, a new understanding of the meaning of the incarnation of God as man in Jesus Christ. What did Hir (his/her) coming demonstrate about God and humanity, about God in humanity? Does God evolve, too?”-----------------

Yes we are still coming out of the mud (physical cosmos) into which we fell at The Fall metaphorically speaking.

Our Father has life in Himself and He is Timeless  (Changeless).
Jesus tells us he came (was sent) “To save that which was lost” this statement implies a former state, my understanding of lost is that we are lost in time and place; we all carry a divine timeless spark within us, we are more than a physical being
Our Fathers living Word (Will) is singular. The Holy Spirit, Our Fathers divine essence Truth endeavours to enlighten our Consciousness in revealing the apex (Beauty) of His earthly creation,

Continued",1,0.6220364201039721,0.6220364201039721
