,X_sentences,Y,Y_decision,Y_confidence
7626,"I bought this 9-ounce can of Planter Cashews (halves and pieces) at my local Grocery store. Good product. The taste is excellent, although a bit too salty for me. They were nice and fresh and tasty and didn't last nearly long enough. Next time it will be a bigger size package.

Halves and pieces. Hmmmm. Where and how do they get all the broken cashews? I couldn't find a single non-broken one. Oh well, I guess that's truth in labeling. But, how do they all get broken? Is there someone in charge of breaking them as they come down the production line? If they're accidentally broken and won't sell for as much as the non-broken ones, why isn't the price cheaper? Oh well, does it really matter? Once they're in my mouth, all will get broken.

Gary Peterson",3,"[-0.3259018628158632, -1.4550352949493894, -2.0511452921686466, 1.0440155968866554, -2.106851757222152]",1.0440155968866554
9586,"My papers were piling up all over the place and things were getting out of hand. My wife bought this for me and added 5 hanging folders with names. Voila, my office is organized and not a heaping mess of papers anymore. I'm happy.",3,"[-1.7147168798663384, -1.4779814414614227, -1.4641025026965253, 1.0437952686515366, -2.875293369120556]",1.0437952686515366
4504,Really?!? Why does it have to be finished!!! Wow this was an AWESOME book well done!!,3,"[-1.5389399174302103, -2.8556370040267343, -2.495352143188422, 1.0436828530974431, -0.10068022792706]",1.0436828530974431
9682,"We've had some areas where sod had been torn completely out of the lawn, so used this product in combination with some recently purchased grass seed.  While the grass was showing only minor growth previously, the addition of this lawn food has dramatically sped up the process.  I've also used the food on the existing lawn, and even there the results are obvious.

Scott's is really only the brand I use for lawn products, and again they have impressed me with their offerings.  Highly recommended for anyone with a new or struggling lawn, or those going through some lawn repair.",3,"[-2.647474153412703, -2.1539442199828622, -1.390989804847429, 1.0435860317688501, -2.9418376759905946]",1.0435860317688501
9793,I keep a few of these chicken and vegetables pods around to give to rescue dogs mostly. The small quantities are just enough to mix in with dry food and water to add flavor and texture. Most dogs that we have given these too don't experience any digestive upset or problems.,3,"[-3.626233161462272, -2.8608811475564373, -1.7166816966094478, 1.043478272627707, -2.6433398559314187]",1.043478272627707
9931,"Wow, these come well boxed, I wouldn't be concerned about ordering them to be shipped.
The bulbs are nice and small, and look very similar to my old fashioned bulbs. They turn on right away, no warm up time. Even the light is very similar to the old bulbs I'm accustomed to using. Considering how long these bulbs are supposed to last, I may never need to replace them (I'm a senior) that will not only save money, but no more climbing the latter to get to the fixture on the ceiling in my closet and the all.",3,"[-1.113552499963598, -2.0074532855238765, -1.4324838722160456, 1.0428372810363955, -2.2056578982419355]",1.0428372810363955
7647,wonderful grinder and sea salt combination - thanks!,3,"[-5.1215434157297866, -4.07635586604226, -3.105684463679544, 1.0421894408094576, -0.5011505894373118]",1.0421894408094576
7793,"I have had this mattress for months now, and it is still like the first day I bought it.

I have always bought `traditional' mattresses. My last one was a Sealy Posturpedic and was not even 3 years old!  It sagged so badly on one side. It also made a lot of noise when I turned at night. It literally was giving me a complex. I am not a big person and do not weigh much so when your bed is making noise when you turn, you tend to think maybe your bed is trying to tell you something. In my case it was telling me what junk it was.

When this mattress came it was compressed and left at my front door. It was hard to carry it in by myself. I had a friend come over, who handles packages at UPS, open it for me and we both moved it into my bedroom. I have a platform bed but to be safe, I bought some additional wood (smooth) at Lowe's hardware so it was more than level. The mattress has a cover on it and has a grip feeling on the underside so it stays in place. I am sensitive to smell and did not notice a smell on the bed. I let it air out all afternoon and evening, and was able to sleep on it that same night.

I will say it is very firm. It is not too firm for me though. I have a waterproof mattress pad on top of it, a pillow top one, and a heated mattress pad. I was scared I could not use the heated mattress pad but have not had any issues with it. I keep it on top on the other pads.

I can not think of any complaints with this mattress. I was concerned about the edges. Someone wrote that they went down if you sat on the edge. I will say that is not true. Mine holds up very well, if not better than a traditional mattress.

I wanted to wait a few months before posting my review to see if the mattress changed shape or form but it has not. I love crawling into bed. I will mention I have arthritis in my knees, hips, and hands. I also had/have back issues due to a difficult pregnancy. I could not walk for months. However, with physical therapy and sleeping in this bed, I do not wake up with any pain at all. It hugs my pain at night.

I highly recommend this mattress and for the price you can't go wrong.",3,"[0.15707336633713442, -0.28420728320381583, -1.7930053165209088, 1.0419944378139316, -2.282529291866884]",1.0419944378139316
7630,Hard to find the unswettened where I live.,3,"[0.4483655287899331, -0.2807456480327519, -1.455830074985208, 1.041287716302848, -2.6699469203318245]",1.041287716302848
16,Great price and better than most others I looked at. Rated at 6000  more than I need yet better to be safe than sorry.,3,"[-2.130096014080699, -2.813973121139422, -1.7537032796534662, 1.0410782835241748, -1.708217366324105]",1.0410782835241748
9910,Easy to program and works like it should.  I'll buy another of these if I have the need for one again.,3,"[-0.24686830836195783, -2.648448028044354, -1.8053218709467027, 1.0407825798820987, -2.951109240127715]",1.0407825798820987
7477,"Once upon a time, an SLR came with a 50(ish) mm ""standard"" lens with a maximum aperture of somewhere in the f 1.4-2.0 range. Today a 28-70mm (or digital equivalent) zoom is usually kitted with an SLR. This has a maximum aperture generally in the f 4.0-5.6 range. That's something like 1/2 to 1/4 the light gathering ability, and often considerable optical quality, given away in exchange for cheap zooms.

If you're looking at this, then you've probably decided on a 50mm or so prime lens, likely because the kit zoom lens is both slow and not very good quality. Here are the options for Canon:

Canon 50mm f/1.8 (version 2): It's inexpensive, very fast compared to any cheap zoom and exceptionally good for the price. On the down side, it's cheap feeling, noisy in focusing, and difficult to focus manually. You should buy at least this.

Canon 50mm f/1.4: A little bit faster, but that's a less important trait these days with good digital high effective ISOs. More importantly, it's robust, easy to use, with full-time manual focusing (you can just grab the ring even when it's autofocusing), and good image quality

Sigma 50mm f/1.4: More expensive than the Canon lens, but slightly better image quality wide open. It's a tough sell since the quality change isn't huge. But if the extra money and Sigma logo don't bother you, then go for it.

Canon 50mm f/1.2: Big money for that extra light-gathering ability. If you need this for photographing in a club, then you'll buy it. If you don't need it, it's too expensive and heavy to compete with the lenses above.

Another, used, option, the original Canon 50mm f/1.8 EF lens was sturdier and better built, but they're only available used and possibly abused. I own one and am happy with it. I have shot with the Canon f/1.4 as well and that's the lens that I'd buy today.",3,"[-2.429934777024974, -0.46337017453951823, -1.0217569355975915, 1.040096562620744, -3.0033967079979567]",1.040096562620744
235,"She's one of the best I highly recommend! These got here super fast and that is the best customer service of all, thanks!",3,"[-2.964923671549828, -4.12919919751751, -3.187942579278834, 1.0398927162915979, -0.09216454678479735]",1.0398927162915979
9590,2 out of the 3 arrived dried out- buy at walmart,3,"[-0.997047023934567, -1.4170001382080455, -1.480535016581966, 1.0395815754833329, -2.514009684473286]",1.0395815754833329
7721,"I purchased the Norpro 254 jar for holding my garlic and this garlic keeper to hold shallots.
Since we're growing both this year, I wanted jars to hold both and keep them handy in the kitchen.

The larger jar should hold quite a few heads of garlic and this jar should hold quite a few shallots.
I'm pleased with both and both arrived well packaged and undamaged.",3,"[-3.080307109003345, -2.946478120238906, -2.213226530062403, 1.0393815139660965, -2.284544622688694]",1.0393815139660965
7894,"This is an innovation that is quite handy.  However the price, $8.00 each, considering that one has to buy the shaker insert separately, is much too expensive for just ONE lid. If one wants to have a ""set"" of jars for different ingredients or whatever, it would be too expensive to outfit a pantry for people of modest means.  A set of two for this price would be reasonable.
The lid is not watertight, it leaks if tipped over.  It is fine with dry grains, etc.

The regular size cap limits the use.  Most of my Mason jars are wide-mouth, which in my opinion, are more versatile in both quart and pint sizes.",3,"[-3.0067216050105245, -2.8115348152420987, -2.155085847041359, 1.0392841154954753, -1.7694841731453046]",1.0392841154954753
9628,Nice RFID blocking set for those that only need it to use in existing wallet (or purse) for individual cards and 2 passport holders. Better be safe than sorry. Holders are very thin and won't take up any extra space where you keep them.,3,"[-2.3003117678006326, -2.4085878745615434, -1.883851029730401, 1.0391012470828356, -2.342396317977095]",1.0391012470828356
9889,Forced to buy this to use with no-spill gas jug. It has to be on there to make the no spill work right. Don't buy the jug without this.,3,"[-2.3118439376892965, -2.0671948598504244, -1.9012015266629527, 1.039039603126358, -2.184102689354841]",1.039039603126358
9994,"Oh, I definitely have a high-speed internet connection, but it's not perfect:  maybe once every 15-45 minutes (I'm guessing), it'll blink offline for a couple of seconds.  Then it will reconnect.

I usually never notice this because I'm usually on a static website that doesn't require a strictly uninterrupted connection, such as the New York Times.

But in the case of this game, when that umbilical cord is severed -- even for a microsecond -- I definitely started noticing, because this game immediately logs you off, causing you to lose all your progress.  (You're not allowed to save at your discretion.)

SO HEED MY WORDS: just because you have a solid hi-speed connection doesn't mean you'll be able to play this game enjoyably:  your connection has to be utterly flawless.",3,"[-0.021240173840389343, -2.0858608570473574, -1.8782299071861446, 1.0389789510731262, -1.6612239891792118]",1.0389789510731262
9643,Epson WorkForce printers are the best the most solid made and the cheapest to refill you can buy refill kits for workforce  printers here at Amazon.they will last for years. I have an Epson r280 T that is 10 years old and still going strong I also use refillable cartridges.,3,"[-3.0956987690576065, -3.301831710639956, -2.1392904350685313, 1.038848749050944, -1.9978430124366493]",1.038848749050944
7612,"I received a retail box containing a bare drive in a static bag, some padding, and a spacer that you may need to fill space in your drive bay. There were no screws, data cables, etc.
A folded piece of paper with a link to and serial key for the perfectly adequate Acronis imaging software is included.  If you are replacing an existing drive (as I am) then this is perfect.

I used this to replace an old-fashioned spin my-magnetic drive in a Windows 10 desktop computer.  For a Win 10 desktop computer that has an optical drive, the installation couldn't be simpler:
0.  Make sure you are using less space on your current (C:) drive than the capacity of your new drive. If you don't know how to do this, hire someone to do the entire job.
1.  With the power off, attach the drive to the two cables currently being used for your optical (CD or DVD) drive.  They are dummy-proof. You can't get them switched around even if you wanted to.  If the plugs don't fit, your computer is very old. Return the drive, and buy a new computer.
2.  Start you computer, go to the web address on the paper, install the software at the web link, and put in the provided serial when asked.
3.  The software will give you some options, pick automatic, and there may be one other decision to make.  It's pretty straightforward, but if you get confused, there's no shame in calling a friend.
4.  Restart your computer, and wait an hour or so for everything to copy. The computer will turn itself off when it's done unless you specify otherwise.
5.  With the PC off, plug your optical drive back in, unplug your old hard disk drive, use those wires to plug in your new drive, secure the drive somehow (duct tape it to the old drive), and fire up your PC.
...and that's it. Your PC will be just like it always was, but everything will happen faster, and you'll feel like you got a new PC for less than two hundred bucks. Nice.",3,"[-1.3898962387207594, -1.3660999271522236, -1.5059709601317695, 1.03862913315438, -2.8215068999153567]",1.03862913315438
7795,I use this mold for leftover soups. I pour it into the mold and place in the freezer. It works perfectly since it's silicone and you can pop the frozen soup right out.,3,"[-1.5741639282482096, -2.850649534532531, -1.9120848525933618, 1.038555619419385, -2.3509512858452997]",1.038555619419385
9619,"Because I live in a hollow with relatively weak (and sometimes intermittently available) cell signals, I'm still hanging on to a landline, whether I want to or not.

For the times when weather and the magic of propagation graces us with a usable cell signal, the Bluetooth functionality in the KX-TG7645M  totally integrates calls to/from my mobile phone to the all six of this phone's landline headsets.

Even if you aren't looking for Bluetooth mobile-landline call integration, this phone sytsem is full featured, easy to set up and easy to use. All five handsets arrived with partial charges, and were fully charged in less than six hours.

Bluetooth pairing with two mobile phones was problem free. In our environment, even calls to the mobile when it was in the garaged car transferred just fine to the Panasonic units.

You'll still want an old school corded phone for power outages, but for the rest of the time, this is an awesomely full-featured phone that can make you forget WHICH number your calls are arriving on.",3,"[-0.7584353736311757, -3.00565916957233, -1.4344623908010936, 1.038092755994201, -2.4872070053025097]",1.038092755994201
17,"Never leave home without it :) I've been using rain-x for decades now. It's GREAT for visibility and always makes the water bead well. I used to use the version that you apply directly to the windshield and then buff out, but now that this additive is available it's much more convenient and works just as well. There's enough for 4 treatments (4 refills of your washer fluid reservoir) so this one bottle will last me well over a year.",3,"[-3.5121403034659053, -2.0883058550341023, -1.7595924630854114, 1.037608232186811, -2.583470683757488]",1.037608232186811
7760,"The bright colors of these do not fade after multiple washings.  To keep them static-filled (to be better dust magnets!) you should not wash these with fabric softener.  They are AWESOME at cleaning gadgets, TVs, DUST from ANYTHING.  They're eco-friendly because you can rewash instead of throwing into a landfill.  I highly recommend these towels.",3,"[-4.678109970500508, -3.6128158195246147, -1.87806841404576, 1.0374896278611967, -2.2103959343784787]",1.0374896278611967
7611,"I use a Dell Ultrabook at work and this is exactly what I needed to connect my system to a projector in meetings. It works great, no driver's needed.",3,"[-3.4919238403941395, -4.024837286298594, -1.6555261580558889, 1.0370431274641736, -1.9505280280242916]",1.0370431274641736
7453,"These are a bit clingy from the thigh up, so if you have an issue with clingy clothing, you may try something else. Also, the material on the taupe is a bit sheer, so if you wear colored panties, it's going to show through (I don't know about the other color options). The material is extremely lightweight and seems to be well-made. I would consider purchasing more in different colors.",3,"[-0.9035055971195975, -1.7108890247046165, -1.3709010595597275, 1.036793276988838, -2.444144969550515]",1.036793276988838
7847,"These bath towels seem to be well made and they measure 29 by 55. We selected the white ones and found they had to be washed before they could be used, due to a slight odor they had. These are nice towels, but not plush, just fluffy good bath towels. We paid ten bucks each, with free shipping, and feel we got a good deal for this quality of towel. Bought these towels on june 11 three years ago and all my guests just loved them. Which may explain why there's not one to be found now. No worries, I'll just buy lots more!",3,"[-2.4281355922262344, -2.6826576212525586, -2.061307221752336, 1.035937879568683, -1.5513270450960372]",1.035937879568683
7489,Works to give more outlets. As to whether or not it actually works as a surge protector fortunately I haven't had to find out .,3,"[-4.687985816407786, -4.553331166162325, -2.4806240560265245, 1.0358916125059054, -1.9099001766058512]",1.0358916125059054
7594,"I rented a Spyder Calibration Unit last year to calibrate my monitors, and was shocked at how out of calibration they were at the time. Since I am spending more time photographing people, and proper skin tones are so important, I knew then that I would need to buy a unit to calibrate frequently, so put the Spyder on my Amazon Wish List at that time, hoping for a better price. When a large discount was offered in the Daily Deals last week, I clicked the order button right away. (This is a plug for the Amazon Wish List; when you add items, Amazon will prompt you when a better price is announced.)

Today, I installed the software, activated my Spyder unit and recalibrated. The software installation and activation process is highly automated and easy to follow, and the calibration process is virtually hands-free. I just had to manually adjust the brightness on my Dell U2412M monitor. I set the calibration interval for one month, but may do it more often since the process is so streamlined.

The Spyder5Pro arrives in a small square carton, which is ideal for permanent storage of the unit. A software CD is not included, and must be downloaded.",3,"[-2.081263341344312, -2.324028414875041, -1.7121046989667668, 1.0354627345438339, -2.548053146178915]",1.0354627345438339
7724,Purchased this as a replacement for my old hand mixer.  It does the job and seems to even have more power than its predecessor.  Would recommend this mixer.  I don't find it any louder than any other hand mixer I have used.,3,"[-2.057163642037534, -3.328906361725368, -1.810505103971797, 1.0353470300474479, -2.336987606779602]",1.0353470300474479
7678,"A couple years ago I decided to cut down on my salt intake. As part of that I've been buying unsalted dry roast peanuts. I usually go through a jar of them in about two weeks. Up until now, I've been buying the store brand of peanuts. So I was happy to get a sample jar of these Fisher brand unsalted dray roasted peanuts.

These were pretty good. At least equal to (or a bit superior) to the other brands I've tried. If you have never tried any of the unsalted variety - they do take some getting use to without the salt. But once you do, I think you will appreciate the taste of the peanuts themselves. I could see myself buying more of these nuts.",3,"[-2.472087758209526, -1.5686422346648232, -1.725641230798832, 1.0343717784147513, -2.4879463935169985]",1.0343717784147513
9825,"I sent these as a gift, the kids were thrilled. Don't forget to get an air pump and pin.",3,"[-2.1028503379690955, -3.3454630337731497, -2.601697011033444, 1.0343537512666379, -1.110479540765938]",1.0343537512666379
7584,"I had bought the Bose wireless speaker some time ago. I took it with me to the Bahamas in the box that it came in for lack of a proper case to protect it.  When I saw this case as a ""lightning deal,"" along with the vinyl or silicone wrap to protect from dust and moisture, It gives plenty of room for the speaker, plus the speaker cover, AND I got them at a hell of a deal.  Thanks Amazon.",3,"[-1.8298625327261242, -2.685505911276071, -2.123986089117599, 1.034312590186053, -1.8719311493045774]",1.034312590186053
7338,"The Wall is a massively important album. Not only did it top the charts in 1979, but has become one of the most important concept albums of all time. Rolling Stone Magazine has placed The Wall as number 87 on its list of the 500 most important albums of all time. Its diversity of form is stunning and the skill of Guitarist David Gilmour is absolutely stunning. His timing as he plays is absurdly difficult to the delight of all listeners who know enough to appreciate its difficulty.",3,"[-3.412648362041147, -3.8452154336869957, -2.260255277388004, 1.034278518884947, -1.2340949191332231]",1.034278518884947
7610,The UV resistance is appreciated!,3,"[-3.080459465189193, -4.029254319641959, -3.217227766902123, 1.0338109752375835, -0.841904509462565]",1.0338109752375835
4746,"wow, just wow
what a closure",3,"[-2.038581992973317, -3.2801720761090793, -2.108303550224292, 1.0337509662668807, -1.1672325001940047]",1.0337509662668807
7558,"We have a few computers in the house.  I teach computer science at the college here, and we use them all the time for both work and recreation.  This memory is what you need for many modern (recent) laptops.  This stick of memory allowed me to upgrade two of my laptops.  (Both, BTW, are ASUS.)  One of my laptops had eight gigs of RAM.  It has two memory slots, and each had a 4 gig memory simm in it.  I took one out and put in this 8 gig stick, which gave me 12 gigs in that computer.  Another of my laptops had 4 gigs, in the form of two slots with two gigs in each.  I replaced one of these with the 4 gig stick I had removed from the first laptop.  Net result:  One computer went from 8 to 12, and the other went from 4 to 6.  If I buy another one of these, I could do it again.

Install was very easy.  On the bottom of most laptops there is a plastic cover held on with some screws.  Remove the screws, lift off the cover, and the memory is right there.  Push the little silver tabs to the sides and the memory will pop up.  Carefully remove it and push the new one in place.  Then press it back down until the silver tabs snap back into place.  Nothing to it.  These are static sensitive, so make sure you don't shock them.  Rainy days are good.  Not much static when it is a bit damp.

By the way, the memory only goes in one way, so compare it to the one you remove.",3,"[-1.1977113875248693, -2.748521973128166, -1.9684797444643491, 1.0333915455108604, -2.396642976345728]",1.0333915455108604
7882,"After debating for a year, I finally decided to pick up the Anova Sous Vide since it was on sale on Amazon.  I am now wondering why I didn't pick this unit up sooner.  Cooking with the Anova Sous Vide has made kitchen time much less hectic.  Similar to a slow cooker, I'm able to put food items that are vacuum sealed (or water displaced) into the water bath and leave it until I'm ready to serve the item.  Unlike a slow cooker, food is not boiled to mushy consistency - I've tested this out with steak, eggs, pork ribs, and chicken with great success  Meats comes out perfectly cooked, very juicy, and after a short sear on a fry pan or 15 minutes in the oven to finish, dinner is ready to go.  Active cooking time for me has cut down dramatically, and this unit really has taken out the guesswork of determining how long to cook a particular meat to achieve a perfectly rare, medium rare, or well done cut.  Sous vide eggs are simply out of this world - for those who have had the opportunity to try an ""onsen"" egg in Japan, the texture is simply custardy fantastic.

The unit itself works very simply - just plug in the unit, immerse the metal end into the water bath, then set the temperature using the dial wheel.  The unit will heat the water to the appropriate temperature very quickly, and the water is circulated effectively using the small motor inside the unit.  Cleaning this unit is simple as well.  I've been currently using a large stock pot to hold the water and cook the food items, but I think I will be cutting into a cooler to make an insulated cooking vessel as many others have done.

Overall, this is a very easy to use cooking tool - it's something that's earned its keep to stay on my kitchen counter.  As an added note - my initial unit did have a small nut loose inside - I'm not sure if it came loose from a bolt or was an extra piece, but Amazon replaced the defective unit quickly and efficiently.  The replacement unit was perfect as is.",3,"[-1.75329764649832, -1.3876926007655013, -1.8105759912449768, 1.0332312750385824, -2.303809444703481]",1.0332312750385824
7657,"This Butternut Mountain Farm Pure Maple Syrup is made in Vermont, USA, and is the finest quality! It is Grade A dark amber, which is tastier and has a deeper maple flavor than the lighter Grade A's, but it is NOT strong like the Grade B is. In fact, its JUST RIGHT, IMO, whether you use it on hot cereal, hot cakes, waffles, ice cream, or whatever. This is a pint jug and it goes pretty fast around our house, so you might want to buy a couple! Recommended!",3,"[-2.5475028348102375, -2.528982037436059, -2.057213071399987, 1.0329497156094642, -1.4846294305857746]",1.0329497156094642
9665,"This is supposed to be a hummingbird feeder, not a nectar fountain....... It IS big, and once assembled, it looks attractive. It was fairly easy to assemble except for the little yellow centers, which kept popping out and flying onto the floor, but once that was taken care of the unit was impressive, looked very nice.

Adding the cylinder, which I had thankfully  filled only 1/3 with sugar syrup, was an unwieldy process, But  I did that over the kitchen sink and once I mastered that and everything was in place, and the feeder was ready to hang on my balcony -- that was when I noticed the syrup dripping out from UNDER the red flowers. Had it been dripping out from under ONE of the flowers I might have been more forgiving but ALL the flowers were leaking. Nuh Uh --  I just installed a new balcony rug and there is NO way I am going to hang that on my balcony.

Like some of the other reviewers did, I will disassemble it, and GLUE the flowers on to see if THAT helps. If that doesn't work then this product is  waste of everyone's time. UPDATE_- I tried, but the gluing project was tedious, and even with  tiny extended tip on the glue tube- I could not seal up all the holes. I give up-- this is a nice looking ornament...and that's about it.",3,"[-0.1447796960315535, -0.9408142138081801, -1.3574670526597024, 1.032773897283617, -2.830399279019882]",1.032773897283617
7848,"I recently just purchased this deck box for about 90 bucks at a box store before realizing that Amazon has this 10 bucks cheaper which is a decent deal.  The box is easy to assemble just insert and snap each piece in place. Just make sure to follow the directions as once this is together it is difficult to take apart.  The box actually looks pretty nice on my deck and slides under the stairs area almostly perfectly and the dark color looks nice and not out of place on my deck and patio.  The box has a good storage capacity (I bought the 73 gallon as I didn't need the larger) mainly to store gardening material outside.  As far as people complaining about leaking, mine got tested out the first night with a huge downpour and the next morning everything was dry and I had no issues.

Overall this is a decent piece for the price here especially if you don't need anything heavy duty for outside use.",3,"[-2.1978081652640222, -1.1687845832406967, -1.4747284092738027, 1.0326637391186961, -2.4075858206924767]",1.0326637391186961
7850,"These are elegant and practical, with enough shimmer to make your table festive!",3,"[-3.21529762558857, -3.4864247942132307, -2.597159953781694, 1.0326313575395858, -1.0387499709561225]",1.0326313575395858
7479,If you don't live in a clean room then this lens cleaning disc will remove accumulated lint in a minute.  Simply follow instructions.,3,"[0.052100292620430366, -1.256048403578517, -1.888364998534443, 1.0317613650742836, -2.352949104000143]",1.0317613650742836
7565,"I use both of these with my Canon water/shock proof camera.  One will keep it afloat, but I like the extra security of having 2.  Attached both to the mounting loop and I can just let the camera float in the water safely.  They do not soak up water.",3,"[-4.409697935686399, -2.1485057163886627, -1.9513083058271172, 1.031705497657907, -2.847478185216776]",1.031705497657907
7842,"Needed 8. One arrived broken. These don't tip as much as the one in the photo and are pretty light weight. They have a suction cup like the lower rated ones mentioned in the reviews. Just using one in the office part of a day, it doesn't drain as well as I had hoped.  Don't know how to tell which are good and which stink....I'm not in the good category and will have to see about the stinks part as I use them more.",3,"[-1.322967830909837, -2.7879058630676665, -1.9602452371640253, 1.0314604022500893, -2.1479763076252536]",1.0314604022500893
4198,Amazing love these boys,3,"[-4.17435128867891, -6.835827105529093, -3.583417046424511, 1.0312728948417642, 0.7374174604384329]",1.0312728948417642
7441,"I'm in south Texas...  so I don't need a ""parka"" to keep warm.  This is a thin, but warm hoodie.  The material is that ""micro-fleece"" so it's really soft and it fits me perfectly (I have an 18"" neck, 48"" chest and a 35"" sleeve).  It's not tight...  I'd like a little more room in the shoulders (I'm 230 lbs), but it doesn't ride up when I lift my arms overhead so it's just the right length.",3,"[-1.6680066865123686, -2.5508173011246265, -1.3605199211164012, 1.030789999701936, -2.355483964904974]",1.030789999701936
9696,"This seems like a good idea at first glance. A self contained jug of mulch, fertilizer and grass seeds designed to grow in both sun and shade. Shake, pour, add water & sun and poof! Grassy spot instead of doggy toilet spot. With six dogs, I have lots of places to try the various EZ Seed Dog Repair varieties. The tall fescue has done nothing. Just absorbed water and expanded and dried up again by the next day. So I have a brown mulch spot where there used to be a yellowish dead grass spot. I'm going to toss some of the Scott's water smart plain seeds in there next - I know those always germinate.

UPDATE ****** Three weeks later and not a blade of grass from this jug. The EZ Seed Dense Shade Fescue has grown in like crazy and I rated it five stars, but this one is a dud.",3,"[-1.30947110691557, -1.2241094748547678, -1.3784568580053036, 1.0305215093381994, -2.895044890675906]",1.0305215093381994
7885,"I bought this about 2 weeks ago, used it several times and it steams everything just right. The last thing i cooked in it was steamed Herb Salmon with Garlic String Beans and Brown Rice. Everything cooked was all the way. I love this steamer. It was worth the money.",3,"[-2.222696663067734, -2.504965586728269, -2.0453409126857833, 1.0303960573732656, -2.2453383340360764]",1.0303960573732656
27,"Meh. Wears off really quickly, doesn't really help much with odor neutralization. this was a real disappointment for me, all around. The odor it uses to mask other smells is not unpleasant, so it has that much going for it.",3,"[-0.004673164414885633, -1.4347294048024275, -2.038607355175306, 1.0301957383609175, -2.1554181437555777]",1.0301957383609175
7731,"Yes, it fits as a great replacement for the original.  No issues.  We like Fagor pressure cookers and this items keeps the PC running good as new.",3,"[-1.5356256584003263, -2.6495193026802055, -2.0022722220431297, 1.0298445261478435, -2.7758337339940193]",1.0298445261478435
7805,This microfiber memory foam bath mat can be used as a bath mat or a pad for the chair in the shower.  That is what we use it for. It makes sitting in the shower heavenly. I highly recommend this bath mat.,3,"[-3.1597078358854587, -2.891990581158588, -2.0032608061312356, 1.0284188672643026, -2.189163368367291]",1.0284188672643026
9260,"Insurrection comes after First Contact in the Star Trek movie series, and if history tells us anything, any odd-numbered movie is sure to be a bust. This movie has a thin plot, and felt like an extended episode of The Next Generation. This movie didn't stop the writers and crew from making yet another lackluster movie (Nemesis), though Nemesis is slightly better. Avoid this movie unless you're a die-hard fan.",3,"[-1.2934412283284997, -1.390698706540003, -1.2724101965761647, 1.0266920186136366, -2.8255095079285804]",1.0266920186136366
8982,"This one had me spinning. With all the stuff Khian and Cuba were going through I didn't think they would make it down the isle, and soon as they did trouble followed. Waiting on part 4.",3,"[-2.3576243438986517, -1.1273962744413941, -1.3468109530017827, 1.0264548721165758, -2.273303334789474]",1.0264548721165758
7712,"I didn't notice much in the way of the pecans and didn't feel oats in my mouth. I'm used to eating pecans and oats, like those things so was expecting something familiar like that.

If not looking at packaging, I wouldn't have been able to guess the other flavors. What really tricked me was that it tasted of butter but it doesn't use butter in particular but instead lots of sugar and brown sugar and oil and honey.

The flavor was of brown sugar and butter to my taste buds. Maybe there's more sugar-type ingredients than other granola, I think that's probably why.",3,"[-0.7894417655231625, -0.18917104436635546, -1.0923455761311998, 1.026186287415214, -3.448777552479516]",1.026186287415214
9838,"I use these on freezing days and for muscle aches. These work really well, are small, and well priced. You can pack these units in equipment bags since each unit is individually wrapped. Handy to have on the go.",3,"[-1.6112136021833827, -3.66509237780374, -2.2356628070675955, 1.0259880158482328, -1.8753462740941864]",1.0259880158482328
7351,"Music: 5 stars;  Economic Value: 1 Star
Not counting the Anthology albums in the 90's (which are not hit compilations anyway), the Beatles have in the last 30 years been compiled only once, on 2000's ""1"", an excellent overview for what it is, their best known and biggest hits. The 1973 ""Red"" and ""Blue"" compilations remain in print, and I guess are still selling. While the ""Blue"" 1967-1970 compilation justifies its continued availibility on 2 CDs, one really has to question why the ""Red"" 1962-1966 compilation does.
""The Beatles 1962-1966"" (26 tracks) clocks in at 62 min., way below the capacity of a single CD, yet remains on the shelf as 2 CDs (along with a heftly $31 retail price). This is nothing short of ripping off the buying public, in my opinion. The reason given by the label management is ""to keep the integruity of the original vinyl issue"", but is anyone really buying this? Shame on them!
The music on the ""Red"" album is of course stellar, that's not the point. Maybe it's too soon yet after the ""1"" compilation, but hasn't the time come for a definitve 2CD compilation of the Beatles, along the lines of, say, ""The Essential Bob Dylan"", maximising the capability of 80 min. of a CD?",3,"[-1.1872910665753387, -2.0342036539016384, -1.5891304757879352, 1.0255059766720784, -2.575587165211054]",1.0255059766720784
7738,"I found the same at Walmart under the name Mainstays.  The base says ""sterilite"" though.

It is serviceable if the dessert isn't super heavy.  The two clips on each side are not strong enough.  If you unbuckle a bit too hard, they fall off the hinge.

the top is rounded therefore not good if you want to stack another container on top of it.

Walmart sells it for under $6 so if you are looking for an expensive basic carrier, this shall do.",3,"[-2.898957639554382, -2.150718716700207, -1.639867995801985, 1.025445433767331, -1.679182992408112]",1.025445433767331
