,X_sentences,Y,Y_decision,Y_confidence
934,"Ms Freyd contends she's paid less than comparable male colleagues. Either that's the case or it's not the case. I'm not sure how ""individualized"" the University tenure track pay scale is......If it's ""flexible"" so the University can pay high dollars to attract ""rock star"" faculty, it's difficult to have an ""objective"" comparison. If, as an extreme example, the U of O might want to attract President Obama for a stint at the Law School, it might offer him more than another less attractive candidate, and far more than current faculty members , both male female, are paid.

If, as she claims, there exists ""gender bias"", it will likely be a difficult charge to support. We do know that such gender bias exists in many settings, but proving it always the task of the litigant.  Ms. Freyd is a controversial professor, but that's not the issue here.....it's a distraction.  Eithere there are ""objective"" measures to determine compensation or they're more ""subjective""........I don't really know.  G.C",1,0.17868231843814053,0.17868231843814053
2437,"funny how companies still locate here like GM in Welland, Kellogg expanding there, more LVA contracts in London for General Dynamics, etc.  More important is location and the quality of the workforce.  Labour is a higher component for most that electricity as they pay a different rate then you or I.  On Wednesday, eight months after GE management announced plans to close its plant in Waukesha, Wis. and build a new facility in Canada, Campion and Welland economic development officer Dan Degazio announced that Welland was selected as the new home for the factory, where reciprocating engines, diesel engine components ...Jun 1, 2016",0,-0.178583241886469,0.178583241886469
1661,"What evidence do you have that the current system is more merit-based than any new proposed system?  

You act as if jobs are given out now by committees who are able to perfectly discern the merit of any given candidate and rank him/her against all other candidates.  That's not how job processes work.  Have you ever hired anyone?  A lot of the decision making process is fairly subjective.  They've studied this.  Go and read the papers.  People unconsciously subjectively discriminate in hiring.

Besides, even one's accomplishments aren't always due to merit.  Person A got a degree from Harvard University.  He was let in as a legacy admission.  Person B got a degree from U of Ottawa.  He worked his way through school.  Does Person A have more ""merit"" than Person B because Person A has a Harvard degree?  Does the person who's mom got them a nice internship have more ""merit""?  

""Merit-based"" sounds great, but in real life its usually just a stand in for ""lets keep the status quo"".",1,0.1771775896703066,0.1771775896703066
2936,None of that addresses the range anxiety or the excessively long recharge times.,1,0.17015561411082292,0.17015561411082292
804,"Whole Foods, Foodland and La Tour cafes all sell the original size bags.",0,-0.16826239624617179,0.16826239624617179
2324,"Also, the Act of Settlement 1701 blocked a Catholic from becoming monarch, and that prohibition still applies.
The provision disqualifying from the crown anyone who married a Catholic was only repealed in 2011.",1,0.16748914342865717,0.16748914342865717
1816,Missed that flight to Guyana in 1978?,1,0.1666144249003354,0.1666144249003354
2463,"If Cabinet makes the decisions, they are by definition political decisions.  Ergo it will be a political slush fund.  Look at how thickly partisan interests permeate the Atlantic Opportunities Fund and then scale that up to the $35billion level.

And then we read that the private capital interests want assurances of stability.  Ha!  What they're really saying is that they want all of the upside with absolutely no downside:  they will take the profits out first and the CIB can hang around to deal with any losses.",1,0.16528912134320173,0.16528912134320173
3218,"Left my home in Naples for higher ground in Estero. It blew hard. Luckily I had been in many storms during the 20 plus years I lived on Skilak Lake. The wind doesn't scare me but the storm surge is something to run from. People appeared to take the storm seriously, I have not heard any reports of casualties.",1,0.16396475677513322,0.16396475677513322
4192,My late mother has more energy than the Habs had last night.,1,0.16001980616795042,0.16001980616795042
1822,"Odd that the lead counsel for Alliance for Defending Freedom should cite an example that sounds as if it supports those bringing the suit against his clients. The church group in question only had to pay for the time of the meeting, not the time that it took for setup and breakdown. What exactly do the rules say about that? Does everyone get the same treatment or just the church group? As for all the good that church groups do for the school in question, do donations require repayment? If the rules are clear, and the voters whose taxes paid for the building are in agreement that any non-profit can rent the space, then church groups should be allowed to rent. But the rules have to be applied equally.",1,0.15915940713277743,0.15915940713277743
729,"So now we know it's not individuals, but it's ""the power structures."" Well that really clarifies things. Yeah, let's put ""the power structures"" on trial. Great article that's certainly going to help women.",0,-0.15335070002794615,0.15335070002794615
705,Can you have a map of the area so we know where it's at?,1,0.15272434536278268,0.15272434536278268
1557,"No, the truly Catholic view is far more beautiful and demanding and self-reinforcing:  Help them to grow in every virtue, so they can help others grow, and by helping others to grow, it will cause great growth in the helper too (detachment, a spirit of generosity, solidarity, etc...a hundred virtues). 

This ""bigger view"" is the actual social doctrine of the Catholic Church, which is far different than the Democratic Party's approach, which is ""to shovel money on the little deplorable people so they will keep us in office.""",1,0.1522188771585402,0.1522188771585402
951,Also the Duke Lacrosse three case and the so-called mattress girl at Columbia,1,0.14933804983656584,0.14933804983656584
4002,Not the kind of public relations ploy I would think woild gain traction in Eugenelandia.,1,0.1468217206449698,0.1468217206449698
3552,"https://climate.nasa.gov/vital-signs/sea-level/

we use to be a lower amount per year. We are now 3.4 mm per year. That's enough that king tides now flood Miami streets when they didn't flood them 40 years ago.",1,0.14553850102468702,0.14553850102468702
2563,"A challenge is a challenge, regardless of what the Catholic right wing might like to call it.  The editors and publisher of the National Catholic Reporter and of ncronline are admirably accurate and have hit the nail right on the head!  Thank you!",1,0.1415520826864879,0.1415520826864879
897,"who knows, if they shorten the route maybe we'll be able to pick up kakaako luxury apartments at bargain bin prices in a few years",0,-0.14020748415163142,0.14020748415163142
3315,"Yeah, I told you the Vatican didn't like it, after all they changed all the women in the fresco into men in a later mosaic copy - LOL! However, there is a discrepancy between historical fact and theology. 

Remember - there were NO priests in the early Christian practice and women, as hosts of local house church meetings, would often lead in the ""breaking of bread"" as part of a communal Christian meal to commemorate Jesus. The New Testament names several women who lead house Churches (Nympha, Lydia, Prisca).

BTW, there are other early frescos in this same catacomb that also depict women presiding over Christian religious rituals.",1,0.139215642283804,0.139215642283804
2097,"""De’Angelo Henderson was active Sunday but didn’t not have a rushing attempt ....""   Editor!!",1,0.13898767314836458,0.13898767314836458
3532,You get better data with Cochrane meta-studies via the free world medical database Pubmed.,0,-0.13779921014034024,0.13779921014034024
2967,"Praising the suburbs - sure, nice and compared to Toronto often the only option for young families to bring up a family. 

However, the downside is more commuters, more time spent in cars parking on 401, time not spent with the family, creating stress, health issues, and taxable carbon pollution. 

Not sure what is great about that?",0,-0.13716496387290866,0.13716496387290866
1361,"Was recently down in Washington building a porch on daughters house. When it became close to leaving time but still much to be done I called AkAir and talked with a hyper friendly customer service rep. She found  a window seat in an exit row, rebooked and we said our fare thee wells. Got email confirmation almost immediately from AkAir but didn't bother to look at it since the service rep seemed to have such a handle on her job. Waiting for flight back to Alaska a few days later I glanced at boarding pass to see that in fact I had been placed in the middle seat in row 31. Nothing the boarding agent could do since the flight was already overbooked so went down the concourse to Customer Service just to get it on record that the phone bank worker had really botched her job. The woman doing the unpleasant job of registering the long line of customer complaints took a very protective posture towards AkAir. Told me AkAir was not obligated to guarantee any seat assignment. Be aware. Reconfirm",1,0.13672531744757044,0.13672531744757044
1488,the answer is simple - don't rely on government,1,0.1355184144412751,0.1355184144412751
564,"I suggest you look up a concept called ""dollar cost averaging"". If you contributed steadily through the dive, you made out like a bandit. 

There are ways to mitigate the risks going into retirement. Personally, I intend to rely on dividends only, so the capital value is irrelevant, and over the next decade or two I will also lay the groundworks for a 3-5 year GIC ladder so if something akin to 2008 does happen again, I can wait it out.",0,-0.13375994292449178,0.13375994292449178
1270,"It's a shame John Kasich didn't win the nomination.  Like all politicians (and indeed all humans), he has his shortcomings, but he would at least offer policies we could debate and that might have possibly made the election about the direction the country needs to go.",1,0.13271614342053728,0.13271614342053728
4098,"When I was in college, the Catholic student center had a very left-leaning Mass run by a liberation theologian. Think liturgical dancing. The church was completely full - standing room only. When I left, I went to a middle-of-the-road parish in a middle-class area of a large city. Standing room only. My local parish is a conservative parish in a suburb.  Standing room only.

I wonder if progressive and traditional Catholics are overestimating the appeal of their particular brand of Catholicism and underestimating the appeal of convenient Mass times.",0,-0.131842031441743,0.131842031441743
1757,"to be more honest they would acknowledge the actual side effects of what they are prescribing to youth and see how those compare to cannabis, please do some research into the drugs like olanzapine and the SSRIs, the illnesses they are proven to cause and the way they change the brain and how recklessly M.D.s are prescribing pharmaceuticals. They have no proof the these chemical drugs change the developing brain any less or in any less harmful ways than marijuana does . Young people have every good reason to be wary of modern medicine and look for something else.  Yes it is best to avoid marijuana until you are 25 but we need to give young people positive alternatives from sources like Traditional Chinese Medicine and Ayurveda and Yoga and Transcendental Meditation,which have a lot of research supporting their use but are actively suppressed by Health Canada, or the only natural legal alternative for depression and mental illness they will be able to reach for in Canada will be weed.",1,0.1305249015657518,0.1305249015657518
1324,"You have interpreted what Jesus said, just as the Church did.  It took them 1000 years to come to the conclusion that there should be a ""sacrament"" of marriage - before that, it was more a legal arrangement.  Perhaps it is time, after another 1000 years, for further ""development"".  Take a look at what the Orthodox Catholic churches do, what Protestant churches do.  They are interpreting the same thing as you and have found/are finding different answers.",1,0.12953250873797484,0.12953250873797484
2076,"Traditionalism,_not_Orthodoxy",1,0.12866035195207304,0.12866035195207304
2881,"Well-written commentary.  Einstein's observation on the ""optical delusion of consciousness"" that we experience from our limited human perspective is well worth considering, especially after the eclipse.  The poet Walt Whitman, cited by David Brooks in a column earlier this week, recognized and celebrated this larger perspective of Life that all is One.  May that truth guide the next phase of evolution.",1,0.12524266156551178,0.12524266156551178
1578,"Where did you get the $2 million dollar figure from?  I'll believe it when I see it. BTW, I play horseshoes often and, as I wrote, I witnessed 4 on 4 basketball alongside many other activities. I challenge you to a round of horseshoes to remove all doubt as to your claim.",0,-0.1246998456222077,0.1246998456222077
2071,"The only teacher I know on PERS retired 15 years ago and makes 113% of her final salary. A little over $4500 per month.  Or $54,000 per year from PERS.",1,0.12254259343280238,0.12254259343280238
3160,"I would hardly characterize successors to the Apostles requesting clarification from the successor to Peter to resolve confusion on the part of their flocks on important matters with ""These full grown men act as school boys waiting for the teacher to tell them the answer.""

What in their request specifically justifies that assessment?",1,0.1208981762564465,0.1208981762564465
2110,"Indeed, why is Gabriel bringing up Sessions?",0,-0.1178792745777828,0.1178792745777828
983,"You speak of conditions from 60 years ago.  Most of religious life hasn't been like that in the years since then.  The Franciscan friars are members of the Conference of Superiors of Major Religious Orders of Men, who has issued, for example, a signed rebutal  to Benedict XVI's directive to exclude homosexuals from priestly formation, have been leaders in liturgical reforms, produced much of the most prayerful sacred music in the vernacular, and so on.  As for orders of religious women, simply check out what organization the great majority of them belong to, and the ministries they are engaged in now.  You are clearly fixed on what hasn't been for more then five decades.  And BTW - the term ""prioress"" was never used to mean a superior general.  Even your application of such terms, TomQuinn, is in error.  And, importantly, congregations strive to do the charisms of their founders, not in ideological splits in the war egged on by a small group of  radical traditionalists.",1,0.11685850779429607,0.11685850779429607
801,"The 3million were in NY, Boston & LA.  Until they can talk to instead of talk at women from New Castle PA & Youngstown OH, nothing will change.  The Coasters vote will always have less influence on US federal politics.  If you look at the political map by county, the federal election shows it's completely red except for the metropolitan areas.",0,-0.11636493555502936,0.11636493555502936
3549,"JUST SAYING....... When the Environmental Impact Study was released, journalist could have questioned flawed logic that justified rail.  In Chapter 1 of the EIS it stipulated that a survey of residents in the rail corridor identified traffic congestion during the commute period as the biggest concern. In justifying rail the EIS stipulated that by 2-1 margin residents responded that improving transit was more important than building more roadways.  But such logic was flawed and rigged for rail.  First of all most commuters preferred traffic congestion reduction - not transit. Second of all, traffic congestion reduction without building more roads was already being introduced - on the highway and on the streets in 2005 - the 5th year of the 21st century.  And the state DOT at that time already had a Highways Modernization Plan: Oahu Projects. Until today, we have yet to hear of Traffic Congestion Reduction from the city DTS and state DOT.",0,-0.11618768319579842,0.11618768319579842
1674,"I don't disagree that Apostolicae Curae specifically referred to the Edwardine Ordinal. He did say, however, that 'even if' the additions of 1662 were sufficient to confer Catholic Orders it was too late. He did not say that the additions were sufficient.
The Church's practice of re-ordaining Anglican clergy absolutely suggests that it does not consider the 1662 Ordinal sufficient.",1,0.11508063367197552,0.11508063367197552
3608,"I agree with the 4 ft. issue.  There is a small space between my neighbor and our house, about 10 feet.  Technically, it is not a parking space if you use the 4 foot rule because the only car that could legally fit into an 10 foot space is a 2 foot car.  I don't know any car model that small.  Yet, people park there which means their car will invade our driveway space by 2-3 feet.  I've left notes on windshields which works for about a week, then it's back to ""normal.""",1,0.11131271774743567,0.11131271774743567
1525,You honestly think that a congressional investigation will find out what may or may not have happened?,1,0.11109203631659437,0.11109203631659437
1941,"Greetings........Sincere congratulations to Tobin, Farrel and Cupich !  Was pleased as a member of the American Church that Archbishop Chaput was not elevated to Cardinal status.",0,-0.11104720093153397,0.11104720093153397
562,"Yes, the base of people paying into the system is much smaller than those wo are on the system. This is not going to be sustainable. IMHO, giving people the option to invest more into retirement plans might ease the strain but do you trust the stock market?",0,-0.1102816676295848,0.1102816676295848
1307,"It is a theology of what Jesus is and His relationship to the Father, not a theology of what we are not.",0,-0.10953319472837131,0.10953319472837131
958,"Boredom, disfunctional family life with drug and acholol a serious issue with both parents and youth, lack of activities such as sports and lack of opportunities for jobs both for young one old breed depression. It's time to promote real incentive and opportunities that will lead to closure of remote reserves",0,-0.10733917495976097,0.10733917495976097
2969,"Yet, I observe repeatedly that this observance, that you disparage for some reason I am not clear on, that those Anglican Orders are simply accepted and regarded well by most Catholics young and old.  The issue isn't that nothing has changed, as you suggest, but it is that the rules of yore no longer apply.  The positive regard for diversity and equality that has taken hold among the younger generations as well as Vatican II Catholics, is clearly seen in all aspects of our culture.  The Ecumenism of Vatican II is to thank in large part for the shift that had the Church and secular moving in the same direction on a few key issues.  I think the Holy Spirit has already called the Christian bishops and many of us born after the Council joined those who started the march as we learned of it.  No matter what regressive, oppressive rules remain on the books, many simply ignore and disregard it.",0,-0.1067531954163401,0.1067531954163401
1160,"I was expecting that the new Translation would ignite interest in a separate auto cephalic English Patriarchy. Turns out people just went along and now at least the responses in English are the same as pre-Vatican II, although the prayers are different.  There was worry that the translated Introits, et al were so clunky that people would be confused.  Mostly they don't pay attention.  At the top of the Great Churches, Rome, Alexandria and Constantinople are talking and Rome has activated eight cardinals to talk reform.  You don't get together like that to make bets on the World Cup.  Of course, a good place to start would be to combine the Latin and Orthodox Patriarchies in Jerusalem into a restored Great Church, although given how both Israel and the Arab kingdoms and states have abused their Christian populations, that may be a pro-forma exercise.  Our lost patrimony is dealing with those in persecution.",1,0.10641135446926564,0.10641135446926564
3547,I am a first generation Eastern European female and I don't see my own diversity reflected in a single position of power or influence in this country. Seems like some diversity targets matter more than others.,1,0.10454765700298863,0.10454765700298863
3566,""" ""Francis is not afraid to be challenged and he has shown a refreshing openness to debate and disagreement in the church,"" said Gaillardetz"" ""

Please supply chapter and verse.

I readily recall that 4 cardinals wrote to Pope Francis (twice) on both occasions initially in confidence and all press reports I have seen to date affirm that he has not deigned to acknowledge still less reply to their letters.

But I would love to be contradicted on this specific (double) point. Can anyone correct me? Once I receive such I shall obviously withdraw my comments.

Can anyone provide me with other examples of Pope Francis engaging openly in the last 4 or more years of his pontificate with anyone who dared to disagree?  Again, I look forward to a list of examples.

Till informed otherwise, the quotation at the head of my contribution counts as empty rhetoric; akin to the self same affirmation in a long article in the British lapsed Catholic weekly paper The Tablet in early March this year.  1/2",1,0.10425475782452975,0.10425475782452975
1497,Excellent thanks!,0,-0.10408680220413613,0.10408680220413613
2869,"""Last weekend, conservative evangelicals and Catholics gathered for the annual Values Voter Summit.""

Too bad that the Summit did not start with the Lord's Prayer which Tertullian said ""is a summary of the whole Gospel"" or perhaps meditations on true Christian values in the Sermon on the Mount in Matthew's Gospel and Matthew 25:31-46.",1,0.1032808798686825,0.1032808798686825
721,Wonderful man of God. My pastor when he established Beacon Hill Christian Fellowship. Took me from being a liability to asset in the kingdom of God. One of the very most influential men in my life. Solid in the faith his entire life. A trophy of the Master.,0,-0.10236204392123316,0.10236204392123316
3956,You've provided neither scriptural evidence or Church documents that support your position that Church teachings have been reversed.,1,0.10232578203567066,0.10232578203567066
2267,"Pledge your heartfelt wishes to your dear Mother by sending various attractive Gifts, Flowers and many more on Mother’s Day which will entice your dear Mom.  Order Mother's Day Flowers Delivery in Malaysia through online and celebrates this Mother’s Day in style. http://www.flowerstomalaysia24x7.com/Mothers-Day-Malaysia.asp",1,0.10226976541788535,0.10226976541788535
4094,"Defense
Positives:  Found a way to win the game in the end.  Gotsis played well (never expected that).  D. Stuart made some great tackles (even though he got beat on the long TD).  For most part, stopped the run.  Talib played well.
Negatives:  No pass rush with a standard 4 man rush.  Blitzes worked sometimes.  Miller has to find a way to get to a QB even if he is double teamed.  If he is double teamed all the time, then other defensive players have to step up.  Roby is the weak ink in the DBs.  He makes plays but also gets burned.  Simmons was just okay today.  Todd Davis had a big stop.  But also cannot cover.",1,0.10195959387218079,0.10195959387218079
2250,"You seem to have missed a few things along the way. Looking at the history of Biblical Criticism, It was in 1514 that the Computensian Polygot Bible (Latin, Greek and Hebrew)), was finished, sponsored by Cardinal de Cisneros. The 1st polyglot Bible since the Hexapla, about 240 AD. Four years ahead of Erasmus.

About 100 years later, in 1685, a priest Richard Simon, referred to as the ""father of  Critical History"" published his book noting inconsistencies in the OT. His methods were followed by a the Catholic Dr. Jean Astruc, who noted two distinct documents within Genesis.

 Astruc's methods were then used, when German scholors picked up the study. With considerable funding by the German Chancellor Bismark, for his own ends. 

As far a Jerome goes, he had access to the Library of Caesarean (over 30,000 manuscripts), where Eusebius mentions seeing the Hebrew (Aramaic?) gospel of Matthew.

So your theory, that the best Catholic biblical scholars were German, might be premature.",0,-0.10128606246714233,0.10128606246714233
946,"Actually, Jesus even reinforced the point about our fallen nature Himself in the Gospels when he corrected the Jewish people about divorce, speaking of the hardness of heart and later when He said ""the spirit is willing but the flesh is weak""!

He's pointing to the lack of perfect dominion over ourselves, but ""it was not so from the beginning.""

That we have a fallen nature is factual. It's observable every day in every human relationship and activity.",0,-0.10048768166283373,0.10048768166283373
330,"@ 4000 less prisoners times @ $40,000 a year  per prisoner, equals $160 million a year in savings.   This is a hypothetical number.  How much are we really saving?  Until we understand the financial repercussions it is too soon to amend the law.  Are we really saving $160 million a year?  If not, how much are we saving and how much of that saving is going into rehabilitation?  Good legislation requires good data and the data has yet to be compiled.  I say give it time with a direction to compile the data.  The national data suggests big savings.  What is the Alaska data?  Emotional stories from property crime victims is not the way to legislate.  I have personally been the victim of property crime twice in the last year.  I blame it entirely on the ongoing opioid epidemic.",1,0.10021912989572968,0.10021912989572968
1971,"Interesting article and subject. And, the pictures worth tons of experience in dealing with the large amounts of ""stuffs"" our country's processing plants deal with. The scope, content and magnitude of those wastes are not easily visualized by the public. Few know what they mean.
The farmer in this article has done his homework, and seems to have something of great use in the public good. If his facility were to go out of business, the public would ultimately pay the cost of cleanup. An appeal for public funds could include those costs as avoidable through the farmer's project, but would need open minds to preclude it being viewed as a threat. Think Willows Run GC, and UofW Bothell.
We all would have been better off if Scott Paper, so many years ago, would have had Mr. Visser's foresight and concerned actions about what was left for the City of Everett to deal with at the Port decades later.
Am pleased with the Stillaguamish Tribe and others foresight in being involved. Thanks to them!",0,-0.09872017367614094,0.09872017367614094
915,"Doctrine can be teaching ABOUT love, but it is not love itself. It can help elucidate for us the NATURE of  love, but it is always lesser than love, for it is not love.

Love and doctrine are not synonymous, nor are they co-equal. If they were, then (from your point of view) any one who is not a Catholic could not know love and, therefore, could not be redeemed. This is not the teaching of the Magisterium, nor the teaching of Paul in Romans. Oh! And it isn't the teaching of Jesus either.",1,0.09747627360372912,0.09747627360372912
527,Government cannot afford to supply free housing to ± two-thirds of the population - it's simply impossible.,1,0.09674439226649256,0.09674439226649256
1567,The reference is to the CDF (the Congregation for the Doctrine of the Faith).,1,0.09418167529432608,0.09418167529432608
4375,"Sorry, but you spew the dangers of religious beliefs;  that you actually know something in fact.  Encyclicals are not infallible, matters not that whether beliefed to be ex cathedra, or whatever the fictitious Vatican I claims.  If anything, there is nothing at all infallible regarding church apologetics.  Beliefs are not truths.  If you are in the mood to  recognize inventions reread your post.  Your opening of the final paragraph; ""The truth"" is anything but.  No one here in any stretch can determine who is or is not saved...what would be crucial would be for you and many of the others to realize evidence matters.  Truth depends on that.",0,-0.0939399249243853,0.0939399249243853
3289,Sounds like Smart mutually beneficial relationship. Students get the first-hand knowledge and company leaders get to see what the next generation is offering and capable of.,0,-0.0922342042022537,0.0922342042022537
4213,"There are some things where the game is rigged against the young but I don't see this as it. For each friend you have in their 50's and 60's who won the lottery by owning there is one who didn't -  which is worse being 20 and suddenly having an uphill battle to own, or being 50 and suddenly having an uphill battle to own? The 50 year old has no meaningful chance to become an owner and so in two decades will suddenly be facing retirement, and a fixed and reduced income, in a place with sky high rents that keep going up faster than inflation. The 20 year old has 45 years to prepare for that eventuality. In reality for both the likely solution is that they will be forced to move somewhere new, away from friends and family. Is that harder for the older or the young? I'd argue that it is demonstrably harder for the older person.
I think victim-sizing, no matter how popular these days, is a loser's game that just plays up divisiveness and creates unnecessary alienation that hurts everybody.",1,0.09197344694701948,0.09197344694701948
169,Doesn't  Junior want a rule to buy Chinese ? It's what Maurice Strong would have wanted.,1,0.08916239970027728,0.08916239970027728
1035,I have nothing but good things to say about my experience with clear creek dental and dr.lookhart - took care of my teeth and treated me with kindness - before I was a patient at clear creek I was a patient at mint dental - I decided to go elsewhere once they recommended that I should replace all of my teeth with fakes - so I went to clear creek dental and they said that replacement was not necessary and they fixed me up with a couple feelings and my teeth we're good as new - dr. Lookhart did not mention sedation until I told him I have anxiety problems wen I'm at the dentist- had no problems what so ever - wish he was still available -,1,0.08908238151724301,0.08908238151724301
4038,"I didn't say it was a political party. Is it really a ""grass roots"" operation or does it have a 'behind the curtain' conductor orchestrating the merry band? And if it is genuine, how long before it's co-opted by the DNC? Time will tell there, and I'll reserve my own judgment until I see more.",1,0.08803907073531214,0.08803907073531214
953,"And nary a mention, ever, of Japan's ""Unit 731"" based in China...",0,-0.0845767699015314,0.0845767699015314
1891,"Growing your own. Some of us just don't have a green thumb. Also, it's easier to keep a small amount in a safe place rather than worry if your teens are pinching your plants out of convenience. I'm sure everyone has their reasons. Thanks for the great responses.",1,0.08345058728795363,0.08345058728795363
1595,"Perhaps it doesn't poll as well with her constituents or else isn't cheap and easy to solve.  It'll either cost money (meaning more property taxes), time (meaning may not get done during her term in office and more property taxes), or some serious changes that could affect/contradict her constituent's wishes.",1,0.08338854064376466,0.08338854064376466
4056,"I believe Mr. and Mrs. Jones.  When was the first or last time you were in the Jones house visiting?  That's what I thought, never.",0,-0.08087784705250356,0.08087784705250356
2094,People  moving  away from Kauai.,0,-0.08064560160078527,0.08064560160078527
455,"Five Ministers?? I'm guessing 2 are female, 2 are male and 1 is Seamus O'Reagen because it is after all 2017, and we need gender neutral and inclusive loophole seekers.",1,0.07439474185118211,0.07439474185118211
3003,No idea where you've worked. I've had female bosses but never the experiences you profess to have undergone.,0,-0.0723585442752297,0.0723585442752297
2345,"Prefer modest course correction to a big lunge either left or right, you say?
Poppycock! This state couldn't get more left anyway if they wanted to, so you cannot say that they prefer to not make large swings to the left.
You can accurately say that they chose not to make a large swing to the right. There's lots of room to the right of this electorate's current stasis.",1,0.07019287173347877,0.07019287173347877
1481,You are correct.,1,0.06918119660965383,0.06918119660965383
326,"My wife and I went to the Campbell Creek Estuary sight, very well run, the people were great sharing binoculars and spotting scopes and getting the kids to see as well.  It really was an amazing sight to see the belugas....Please keep up these efforts and thank you.",1,0.06793166578713594,0.06793166578713594
3032,"On average, Chinese coal-fired power plants operated below 50% capacity last year, and the central Chinese government is cancelling permitted power plants by the dozens, including ones already under construction.",1,0.06777022812508515,0.06777022812508515
4190,"Um, no, the Catholic Church does not use the term ""ecclesial community"" to define itself as a Roman Catholic Church in scare quotes. 

Look, it seems like you have an issue accepting the 2nd Vatican Ecumenical Council.",1,0.06774862824167971,0.06774862824167971
1424,"In my opinion, we have to leave some room for the Holy Spirit to call people (men and women) into ministry at Its will. We can't fill out all the spaces only with human approaches and desires. 

This has been a problem, because in the middle of these maneuvers that we have witnessed while the WO issue develops, what we have seen is people praying for the guidance of the HS but at the same time ""preying"" after their brothers and sisters in church. Politics and hypocrisy have dominated the scenario in a way that sometimes it's almost impossible to understand what are we doing immersed in such a sticky mud...., and why?",1,0.06711710775903412,0.06711710775903412
2924,"What is needed is a revolution in thinking.  The thinking that  what is needed is a more equitable sharing of wealth, is wrong.  Wealth that is dialuted, is no longer wealth.  Wealth is not shared.  Wealth is generated.  We will only progress as a society  when our thinking hanges from"" Sharing in the nations wealth"", to ""Generating the nations wealth""",1,0.06592875429612644,0.06592875429612644
3984,NOT a problem you can correct through legislation,0,-0.0658856165161954,0.0658856165161954
2846,how far back are you looking...,0,-0.06377882695803305,0.06377882695803305
3944,"Part of the value that UO provides is a reputation as a research university. If your plan went through, and every better-than-average faculty member left for places with higher pay, would the reputation of the UO be maintained and the value because of that be maintained? There are plenty of schools paying lower wages with lower tuition, and students are also free to go there, but you would rather convert one of the few research universities into being the same as one of the many community colleges. Right now UO is at full enrollment. Would a business at full capacity reduce pricing because customers are grumbling about the cost?",1,0.06328619143347325,0.06328619143347325
4091,"I'm so sorry for your loss.  Thank you for sharing your heartfelt story as I type this note to you through tear-filled eyes. 
 My Mom is getting up there in age and she's so far away now....I will call her again.   My heartfelt condolences to you and your family.  Your cherished memories will live on.",0,-0.061536583420109814,0.061536583420109814
2113,"I read recently (perhaps in these comments) that something as important as public policy should not be left to those who are also engaged in politics, and I agree.",1,0.0597365974140569,0.0597365974140569
903,"Prime Minister Schemer, best you get used to it , Jr;'s finished.",1,0.058855308685895835,0.058855308685895835
622,"I did not like Harper, but he is now starting to look really good.",0,-0.05421395048399824,0.05421395048399824
1592,"Drew
Thanks. My mistake.",0,-0.052600432715922185,0.052600432715922185
2872,Is that you Beav? Back for round 2 after getting kicked off?,0,-0.04819617132382681,0.04819617132382681
1931,"Wow, that surprises me.  I really thought they would adhere to the conditions given by the hearing examiner.
I'm glad the city is making sure the conditions are being followed and are enforcing non-adherence.
I would like to thank the Renton Reporter for the accurate reporting of this issue, please keep us informed.",1,0.04205062128026271,0.04205062128026271
3611,"Defined benefit plan backed by the province?

Next.",1,0.04134502210969804,0.04134502210969804
1667,"Not surprisingly coming from you - you have no understanding of the nature of liturgy.

The Eucharist Prayer is to God.

It is not a conversation amongst each others.

As Jesus said to the Apostles ""Do this in memory of me"".",1,0.04015784615683804,0.04015784615683804
3306,"Hmm.  Is there a breakdown of the various ""breakaway"" Catholic churches, as to numbers or percentages that are more conservative versus more liberal than what the RC hierarchy considers itself or allows?  From what I've read there's a wide variety in the US, I can only assume it would be similar in South America, with a range or issues/beliefs causing or resulting in the apparent splits.

Any more info or sources, NCR or other posters?",0,-0.03744745085431345,0.03744745085431345
423,"thank you BOD, i rarely get involved in these things, but i wanted to say, have hope, i know it looks bleak but i've been dead, and i assure it's not better. dead has many meanings, and a person can be fully alive and still be ""dead"". the only dead i would encourage is the one that includes the word ""grateful"" before it.",1,0.03650230165549884,0.03650230165549884
2670,"Your reply makes no sense.  (And this is the very first time in my 75 years that I have learned ""the Church"" teaches that parenting is a personal crucifixion.)",1,0.03630884646763688,0.03630884646763688
4136,"That still doesn't answer my question, why do you need to reform the Catholic church, why not found or find a ""female centric energy church"". Nobody is forcing anyone to be Catholic, and there are plenty of reformed churches that can satisfy.

The Orthodox have also survived 20 centuries without evolving, why don't you have faith in Christ's promise? 

Is it really our task us to judge if the Church is useful or not? Are we not called to conform to the Church and not the other way around.

There is a big difference in female disciples and female clergy. Why can we not suffice with the example of the desert mothers?",1,0.036288645431062805,0.036288645431062805
1781,"Probably true from a local perspective, but it sounds by your description that a lot of out of state money was being delivered into the local economy.",1,0.03436954111202639,0.03436954111202639
3314,"The Church, ""institutional"" or not, is one reality.

God Himself is the only source of His own Will, and He through his Incarnate Son founded a Church to teach all nations and lead them into all truth.

The two sources of revelation of God's will are the law written in our hearts by God, the natural law, which we know through right reason, and the revelation, which we know through the Church.",1,0.030726824668360186,0.030726824668360186
1360,Anything is possible?  Really?  Including the ordination of women to the sacramental priesthood and the episcopate?  Including having a Mome?,0,-0.02892096915829412,0.02892096915829412
