,X_sentences,Y,Y_decision,Y_confidence
9740,These work wonderful in our little 5 gallon tank. We have 2 fish named Sushi and Freckles. They are pretty dirty boys so this this actually keeps up with them.,3,"[-1.260348330661485, -0.8011854770063872, -1.4926915088581614, 0.755371935310129, -0.6540086044409019]",0.755371935310129
9839,"Work as advertised. Last time varies according to user. Put them in the freezer and in two hours they are ready to go in the cooler.
Use your head. These are for small shoulder - strap carry coolers and not for keeping large coolers of beer cold.
Light duty here.",3,"[-0.8118284285768935, -2.07097882363912, -1.4223088934142813, 0.7548989656904158, -0.12313772668943901]",0.7548989656904158
7788,"These are nice, standard, cotton pot holders that get the job done.  There's nothing fancy here - quilted cotton with a thin thermal 'aluminum foil' layer inbetween for protection.  Wash easily but might be susceptible to shrinkage since they are cotton (I just hand wash at the sink).",3,"[-1.9091177314892864, -1.8477466288965787, -1.3776338429016213, 0.7546276849048266, -0.2456158896817482]",0.7546276849048266
9883,Replacement for my sink that worked  like a charm. These were twice the price at Lowes so I was thrilled. Part is just like the original and works great,3,"[-0.6392501572997766, -0.7605763654978017, -0.9597814196303126, 0.7538624372961397, -1.053121786904343]",0.7538624372961397
9733,"I have a toy poodle with a constant breath ""issue""... according to our Vet it is something that is a know issue with her breed. I've had several toy poodles but she's the first one with the really bad breath.  I've had her teeth cleaned at the Vets... brush regularly and tried all the different treats.  Nothing makes much difference.  I ordered this but wanted to wait until I'd used it regularly to review.  To be fair, I'm also feeding her a ""treat"" from the Vet along with this water treatment.  I wash and renew her water every day.  So I can see how this could get expensive to do.  But I'm willing if it helps her.  Her water bowl is small and according to instructions, it uses one pump. I have not had any issues with the pump, as others have reported, it's working just fine.  Sadly, though, I don't believe it's made much difference, if at all.  I worry about effects on her heart...so I continue to try safe methods to address this issue.  I guess there will not be an easy answer.  I do have a three week course of low dose antibiotics than I am trying to save as the last resort as it's hard on their organs and intestines to go through.  I wanted this to be the answer, but I have to say I am really not sure it made any difference at all, or just slightly.  If you have serious issues with your pet, I would go to the Vet first.",3,"[-3.0122504239780215, 0.09360683975119821, -0.633890454742073, 0.7536766314437027, -1.388635147835081]",0.7536766314437027
7493,"With the entire family in the living room, I started netflix up via the Roku box to watch an episode of Portlandia.

Everyone in the room began to complain about the picture quality. I switched over to netflix via the PS3 instead of the Roku box. Everyone in the room was relieved.

I returned the Roku box for a refund.

When I returned the Roku box I stopped having trouble with my wifi signal so I believe it was creating interference.

You can't watch amazon prime on the PS3 though.",3,"[-0.07851258372995296, -0.20364008919719423, -0.3887719116498308, 0.7528393055076236, -1.1511155870794942]",0.7528393055076236
9742,"The main difference in this version of Vetericyn is that it contains Lithium Magnesium Sodium Silicate, which is a synthetic silicate clay commonly used in the cosmetics industry to thicken fluids.  This helps to put more of the medicine onto the animal rather than a super thin layer from the normal spray variety.  The one I received is fresh, my bottle expires about 2 years from now.  Here's an up close photo of what the gel looks like with the cap removed.",3,"[-1.033752617117132, -0.16212322111036903, -0.8473551104765007, 0.7525573581800163, -0.9620029982810153]",0.7525573581800163
9597,"This is a pretty simple and standard office product. These work as well as any I've tried. Nice for those who like to make and keep really organized paper records, but aren't paper records supposed to be going away :)?",3,"[-0.7832008801659537, -0.9850160720252088, -1.3460651460965698, 0.7523793341913526, -0.49120489663284117]",0.7523793341913526
7655,"I've been looking for a healthy, preferably organic fruit snack bar for some time. These were on sale, and based on the glowing reviews, I thought I'd give it a shot.

Yes, the ingredients are organic.  And these bars are quite tasty.  However, they are extremely sweet - almost like eating a candy bar. 2 of the first 5 ingredients are some kind of sweetener (syrup or sugar). 13 grams of sugar, only 2 grams of protein, and 130 calories. It may be worth it to some to snack on, but I'd rather have something with less sugar and more nutritional value. My search continues...",3,"[-0.7506666246902143, -0.04119508544430661, -0.7851888602552575, 0.7523335449291743, -0.9889274140262856]",0.7523335449291743
7776,"This is my third purchase of this coffee maker.  I don't believe I could ever go back to using a carafe.  All in all it's just a cleaner, sleeker coffee machine.",3,"[-1.2090040376223627, -1.3401669623591697, -1.4076909112002172, 0.7522634919209357, -0.5385645762767242]",0.7522634919209357
9899,Easy to program and works like it should.  I'll buy another of these if I have the need for one again.,3,"[0.6138729951713737, -1.3476629444687047, -1.052975153994925, 0.7521288011296966, -1.445611373122368]",0.7521288011296966
9871,"I received this from warehouse deals dept.  I was sorry that I had to send it back, but none of the stated accessories were in the box. I did like how it worked though and I re-ordered a new one.",3,"[-1.9770211287253137, -1.7939159461527172, -1.4688003424618152, 0.7512249845309715, 0.2928501153951195]",0.7512249845309715
7641,"When I heard ""ranch dressing"" and ""popcorn"", I was pretty excited.  If I have the craving for Ranch Popcorn, I usually have to make my own using ranch dressing powder and herbs - this would allow for convenient ""open and shake!"" goodness!  Sadly, this ranch seasoning, while okay, really falls short in the flavor department.  To really season a big bowl of popcorn, it suggests a full capful of seasoning per bowl.  That's almost a tablespoon and a half of seasoning (1/4 teaspoon is a serving size) per bowl!  For health reasons alone, I simply shook some seasoning over my unbuttered airpopped popcorn.  The flavor wasn't particularly strong...in fact, the most pronounced taste I tasted was salt and maybe a little onion.  I tried again with buttered airpopped popcorn and the kernels with butter on them soaked up the flavor the best and tasted fairly good, although again very salty.

While it didn't wow anyone in my family on popcorn, the kids really enjoyed this over vegetables, particularly steamed broccoli.  They liked how there was a little seasoning without having to pour on a lot of ranch dressing.  This seasoning also worked well over baked potato french fries for the subtle ranch flavor - although the husband still ended up dipping them in ranch dressing afterwards.

Overall, given all the added preservatives and sodium, I would rather either stick to ranch dressing or making my own ranch style seasoning.  There's a lot of recipes online that have a lot more herbs, a lot less salt, and a whole lot more flavor than this.",3,"[-0.5446348044547467, 0.13458824820392978, -0.9365981899708707, 0.7497260169095886, -1.1708033441053647]",0.7497260169095886
9624,"I work in an office environment and I am constantly needing replacement badge reels as the ones I have really don't last long at all. I had the chance to try these out and they are of decent quality. These things won't last forever but they are of good quality, and given the price it really is a good deal. I would say try these out and see if they work for you.",3,"[-2.2354288768001083, -1.7099278001385705, -0.9626615372822686, 0.7493291602523625, -0.902567914134782]",0.7493291602523625
9678,"I have bought half a dozen of these over the years.  I currently have this XL and a smaller one.  They are waterproof.  They look nice.  They have a ton of capacity.  I drag them back and forth a bit to get behind them for one thing or another, and they hold up very well.  Assembly is easy.

I've tried a couple Rubbermaid storage boxes, and water just flows right into the non-locking seams.

One thing I would like is a cover that fits each size.  It would be so much handier to keep them clean.",3,"[-2.039129862048273, -1.3482560545236384, -1.248583747431317, 0.7484172552690332, -0.28052708882127275]",0.7484172552690332
7561,"I've owned and used Kingston HyperX ram for years, including the two sticks I purchased from Amazon for a budget workstation build for my second office. For the price, you'd be hard pressed to find a better option for reliable, high(er) performance ram. Both sticks passed MemTest flawlessly and have been in my current build for a couple of months without issue. There's not much else to say about ram; it either works or it doesn't. I didn't overclock the system these went into so I can't comment on how they perform in those circumstances.

5/5. I'd buy these again",3,"[-3.7762865115822866, -2.568519474055048, -1.6050937654489732, 0.7479986009168821, -0.3140891027178948]",0.7479986009168821
7588,"needed these for the phone and they work great, and cheaper than in the store",3,"[-0.7709828889810272, -1.4345868342911254, -1.0139469213326135, 0.7476605464918823, -1.1534557741126228]",0.7476605464918823
7756,"Where to put all of those recyclables while waiting for pick up each week? These stackable bins are great for several reasons, they are easy to clean, they are big enough to fit a week's worth of recyclables (before moving to the gigantic pick-up bin) and they are stackable, so they fit in a smallish space. We've had ours for a couple of years now, still love them as much as when we first bought them.",3,"[-1.8648845429026437, -1.881708696552391, -1.216764542133458, 0.7474851993537691, -0.45967211666608465]",0.7474851993537691
7761,"So far I have just tried the Nesco Dehydrator by making Venison Jerky a couple of times. It took about 6 hours to make the batch of jerky from meat that I would normally use for roasts. The Nesco racks were filled with the venison cut into strips after preparing with a jerky mix. I was unable to use the mix provided by Nesco since it contains MSG which I and about 10% of the population is allergic to. I was disappointed that Nesco still provides this mix with the Dehydrator since it will make many people get headaches, etc. The dehydrator worked very well and is reasonably quiet and I guess that's what is most important for me. I do like the square shape, it makes sense to me since things like jerky fit into it very well. I plan to try the dehydrator with apples next. Be aware of the direction not to put the racks in the dishwasher since it could distort them, they are not hard to clean in any case. I recommend this product, just do not use the jerky mix unless you know those who will eat it are not allergic to it.",3,"[0.585188829935485, 0.6530212447233743, -0.940518839352223, 0.7466205030091343, -1.1611583128015492]",0.7466205030091343
9675,"It works!
I had some impossible to kill ""butterfly vines"" that kept popping up in odd places and digging the roots out did not work.

I applied this early in the morning and by the evening, after a day of extreme heat - 100 degrees - the vines are wilting.  I am thrilled with the results.",3,"[-1.6387757937710037, -1.2805793470659501, -1.2941897718071684, 0.7448935779930033, -0.1906461645216373]",0.7448935779930033
9384,"Monk 4 has exceptional subtitles--clean, complete, and covering everything including most, if not all, of the extra stuff. I didn't watch the whole season straight through, so I might've forgotten some of the extras. It's pretty unusual, and very welcome, to have accessibility for the extras. Thanks, whoever's responsible!!! Monk is just too good to miss a word!",3,"[-4.134231214895981, -0.6904451659802968, -0.8002098740014513, 0.744038878011481, -0.0320941290561112]",0.744038878011481
7727,We really like this sprayer and use it regularly in place of commercial canned aerosol non-stick products.,3,"[0.7432924282773465, -0.3331237371886948, -1.2540375575916527, 0.743739896692011, -0.8485571813903692]",0.743739896692011
7438,"I bought these for my husband since he is always cold and I could not find a lined pair here.  They are heavy and stiff, but will probably soften after a few washes.  They fit well and had no problem with the size.",3,"[-1.6701743324365432, -2.2375655764746747, -1.2324007708469935, 0.7430713853988157, -0.27648557435592047]",0.7430713853988157
9901,"These mask are great for protecting you from breathing harmful fumes or pathogens. The instructions tell you not to use them until needed so as not to contaminate them before use. Try on, yes, but don't wear unnecessarily. Keep dry.",3,"[-2.943716963896993, -1.731923111995644, -1.6821827928375133, 0.7426289279360998, -0.15278317858690038]",0.7426289279360998
7697,"I love chocolate, and these Merci European chocolates are the richest, creamiest, smoothest chocolate I've ever had the pleasure of eating.  I thought the Praline-Creme would be my favorite, but after trying all of them, I really can't decide on one of them.  Even the dark chocolates (which I normally don't like) are creamy and delicious.  Here are the flavors you get in this box:
* Milk Chocolate (smooth and creamy);
* Coffee and Cream (very strong coffee flavor, but not a even a hint of bitterness);
* Hazelnut-Almond (tiny pieces of hazelnuts and almonds in a richly smooth milk chocolate);
* Hazelnut -Creme (milk chocolate filled with the smoothest of hazelnut creams);
* Marzipan (dark chocolate filled with rich almond paste);
* Dark Cream (rich melt-in-your mouth and no bitter taste that normally accompanies dark chocolate);
* Dark Mousse (smooth dark chocolate filled with fluffy chocolate mousse);
* Praline-Creme (milk chocolate filled with a smooth chocolate praline center).

These cost more than grocery store chocolate, but they are oh-so-worth-it!",3,"[-1.8412576179237194, -0.5971621736595809, -1.2954201055258767, 0.7426141281086587, -0.17764628131086047]",0.7426141281086587
9630,I love Epson products. The color inkjet cartridges are packaged to keep the ink from drying out. They are vivid colors. I bought two so I won't be caught empty handed.,3,"[-2.591848337046718, -2.2775010400476643, -1.5267478341271867, 0.7425637192850092, 0.2234373725507801]",0.7425637192850092
7613,Too bad this doesn't look better.  This is an awesome set because it not only has plugs but it also USB plugs for your mobile devices!,3,"[-0.42307171729901505, -1.0874395956279663, -0.949145420501203, 0.7416595664742499, -0.3465248778541583]",0.7416595664742499
1,"200 yards isn't all that much if you are using a machine, but for hand sewing - buttons, hems and such, this is a great selection, and the quality of the thread is so much better than the little bitty spoons sold in the cheap sewing kits. I'm splitting up the multiple black and whites for sewing kits made for Operation Christmas Child.",3,"[-0.8415551351766531, -1.6396569736485738, -1.1021713873498462, 0.7415759096393947, -0.6373123964467415]",0.7415759096393947
9646,"I was really impressed with the ingredients: Black Oil Sunflower Seed, White Proso Millet Seed, Cracked Corn, Shelled Peanuts, Safflower Seed, Black Striped Sunflower Seed, Pecans, Pistachios, Small Golden Millet Seed, Nyjer Seed, Canary Seed, Sunflower Kernels and that's it! But it says not for caged birds, I'm not sure why that would be.
It also comes with an insert that not only shows the different types of products they offer, but instruction, like how and when to clean your bird feeder. It also has pictures and names of some of the different kinds of birds you might see.
I have seen this for sell for about $7 or $8 in a lot of places, but that's in local stores, same product, same weight.
The birds seem to love it, I sure have a lot of different kinds of birds in my yard now.
It seems like a healthy bird food that truly is bird seed. I like that they care enough about the birds to explain the importance of cleaning your feeders, and they have so many photos of birds and their names.",3,"[-1.376518774823013, -0.34520877011764606, -0.8169899623930112, 0.7406011994696237, -0.6224728561518749]",0.7406011994696237
7686,"I tried three flavors of the Lipton Tea & Honey To Go packets. I liked them all and have used them frequently.  Each packet has only ten calories and two carbohydrates. Each is  sweetened with sucralose which is my favorite of the artificial sweeteners. Each has its own unique flavor.

The DECAF Iced Black Tea Half & Half flavor has a nice combination of berry lemonade and iced tea.  I have tried similar lemonade and iced tea combinations before and this is as good as any I have had.

The Iced Green Tea Coconut Passionfruit has  somewhat of a regular iced tea flavor with the green tea mixed with a coconut and passionfruit flavor. It reminds me of a drinks I have had on tropical islands. This one is a real treat.

The Iced Green Tea Dragonfruit Peach has mild green tea flavor combined with a fruity peach flavor as well. It does have a somewhat of a regular iced tea flavor with the green tea and peach adding a mild sweetness. The peach flavor stands out along with the dragonfruit.

I have used these in water bottles full of cold water and regular glasses in which I have added cold water. The box warns that tea takes longer to dissolve and it does. Even when I shake my water bottle hard or stir my glass really hard I do notice some of the crystals don't seem to dissolve. It does not effect the flavor though.

I like all three of these flavors. The Half & Half is more of a regular iced tea combination, the Dragonfruit Peach flavor highlights the peach flavor and the Coconut Passionfruit is the most unique reminding me of some of the drinks I had in the Caribbean with the coconut flavor standing out.",3,"[-1.4699102208129908, 0.2500866857765889, -0.7667456102138486, 0.7402359313354862, -0.6538543067148349]",0.7402359313354862
7804,"There are two types of these military style can openers and being older now, I switched to the larger P-51's over the smaller P-38's that served me so well during my tour in the Marines. Does the fact they are made in China bother me....yes, which is why I would recommend American made P-38's as back ups!!",3,"[0.3289874037904754, -1.2666380296903612, -1.0595696199686675, 0.7401106776485084, -0.9233499629334577]",0.7401106776485084
7728,"I am using this for liquid coconut oil instead of olive oil. I have found the Nature's Way organic liquid coconut oil to be a perfect viscosity for the sprayer. I had trouble with olive oil being too thick and clogging the unit. The coconut oil has never clogged the Misto.  I use the coconut oil to spray frying and baking pans, and on pop corn. Yum! The coconut oil in the store is $6 a can. My own oil and the refillable sprayer is so much cheaper.

 I also purchased a Misto sprayer for spraying Wrights liquid smoke. The liquid smoke is very thin and has never clogged the sprayer. I  love to spray a little smoke on burgers and vegetables as they cook.  I even use a little on garlic toast. Liquid smoke spray is so convenient when all you want is a little on a sandwich, meat or vegetable, or even on scrambled eggs! I sprayed a tiny bit on marshmallow cream to make an indoor s'more. Not as good as a real campfire, but the best I could do when it's snowing outside, and it was amazingly good.

The best advice of other reviewers is to release the pressure between uses, and it won't clog up. This procedure works! I measured the volume of the unit and it holds a little over a cup of liquid. Therefore, I put in about a half cup of my liquids, as suggested in the directions. I love these Misto sprayers so much I am looking around for more things to use them for! Maybe apple cider to spray on bar-b-q as it cooks?  Terrific purchase! P.S. In addition to Wrights Hickory, Amazon carries Wrights Applewood liquid smoke!",3,"[-0.29529323458701584, 0.0363027458528129, -1.0212077266869761, 0.7401058547365926, -1.0677280373416134]",0.7401058547365926
9804,"I bought a 6-pack of Propel Kiwi Strawberry drink. It's probably all right and does everything it's supposed to do, but it's just too sweet. Sweetness is not refreshing to me. It makes me thirsty.

Gary Peterson",3,"[-0.29925750153218345, 0.22965711050342197, -0.5893759361621824, 0.7401002288428304, -0.6175824689275734]",0.7401002288428304
9716,"I brought our cat ""Mittens"" to the local veterinarian because he had recently started urinating on our walls. I assumed that he had a urinary tract infection. The veterinarian ran a series of tests, than after presenting me with a bill for $350, told me that there was nothing wrong with our cat, other than anxiety.

She recommended that I try using this product, along with another one called Feliway Diffuser, a plug-in device that emits a synthetic copy of your cats natural facial pheromone. Between the two products, my cat has resumed using the litter box exclusively. Obviously, it's hard to say if it's one or the other product, or both that have resolved the problem, but I can say that it's a pleasure to no longer have to clean urine off of the walls and carpeting. If you have a cat that's urinating outside the litter box, try this product and the diffuser before spending hundreds of dollars on tests that may prove to be unnecessary.",3,"[-1.5793913882067556, -0.26481696571019187, -1.0097508969733389, 0.7399651988601459, -1.0517553955027996]",0.7399651988601459
7329,"I hate country music but I like Martina. What a great voice, and great songs for her to sing. A lot of Greatest hits packages have a couple hit and fillers from the albums, but these are all bona fide hits.",3,"[-2.31700126532737, -2.005453358354292, -1.5071672985877198, 0.7399563358212935, 0.14003054507129087]",0.7399563358212935
9921,Thanks. They work well.,3,"[-2.2258571718370197, -3.2999842792207787, -2.3352214041018, 0.7397520213713983, 0.13697002243608525]",0.7397520213713983
9874,"It's harder than I expected to find rulers of any kind that can do accurate butt end measurement. That's because most rulers have a space below the zero mark so they can't be used to measure things like edge relief. These rulers are easy to read, come in S.A.E. on one side and metric on the opposite, are fairly accurate and are stainless steel. I use the pair to center photographs during mounting. And, the low price and free shipping on Amazon make them irresistible.",3,"[0.07141572824510845, -1.0767632078763503, -1.1561195557454809, 0.7394096737614977, -0.9565096268155799]",0.7394096737614977
7794,"I bought two of these to stack under my Keurig.  Now I have easy access to all my teas, coffees, hot chocolates, and spicey apple cider.",3,"[-2.1514734198389305, -1.7098424879264549, -1.2759108797345253, 0.7381007982890273, -0.16068175583357636]",0.7381007982890273
9594,"I've had my DYMO label maker for 5 years now and I must say, it's one of the better label makers. I probably don't use half the functions it has, but I've enjoyed the different font sizes and basic functionality. Well, one day it ran out of tape and it was one complicated task to figure out just which tape to buy. I must not have paid attention to the measurements right because the 1/2"" x 23' is much smaller in width than what I had. So that means, I can't print in the previously large font for my jars, but that's okay. It is also relatively expensive if you use a lot of labels. Once you get the labeling tape, it's easy to just snap it into place and off you go.",3,"[-1.4646272946077392, -0.19167240693771603, -1.0140334453469737, 0.737479290969032, -1.1342279373899866]",0.737479290969032
7736,"Must have missed that note, but its all different colors now... you can still bake on it but kinda bummer.  Any type of oil or grease is difficult to remove. Not really happy with it, which is disappointing since I really wanted to love this huge pan. I am baking things on this a couple times a week so I would like something more durable.",3,"[-1.7493647748090155, -1.1591827854979142, -1.1153822950355132, 0.7369397863405087, -0.4837011376306738]",0.7369397863405087
7869,"The Ozera Ice Pop Molds arrived well packaged. The package itself is attractive, with excellent directions on the side. The directions give info on how to fill the pops, place them in the mold and how to remove them from the tray. They are easy to clean in the dishwasher or by hand. The stand is convenient for holding the ice pops. The ice pops went over very well with my granddaughter.

I use two recipes, the first I found in Huffington Post:

Ice pops: These offer more thirst-quenching appeal. Combine fruit and juice to make ice pops. Simply blend together 1 cup of 100 percent juice (try mixing varieties, such as pineapple, orange, and cranberry) with 1 cup of fruit chunks (say, peaches, mango, or strawberries). Pour into pop molds and freeze for four hours. The fruit and juices provide re-energizing carbohydrates, potassium, and an array of antioxidants. Best of all? There's no added sugar in these homemade pops, so they contain fewer calories.

The next recipe came from allrecipes, and contain yogurt.

For frozen fruit and yogurt popsicles
4 (8-oz) containers of yogurt
1 (12-oz) bag frozen mixed berries
2 tablespoons honey
Make frozen fruit and yogurt popsicles
In a blender, whizz the yogurt, berries, and honey until smooth. Pour into the popsicle molds. Press on the lids and transfer to the freezer overnight
This might make more than is needed for the 6 ice pop molds, so you may need to adjust your ingredients.

These ice pop molds are such a great idea. The ice pops you purchase in the grocery store are all sugar. Now,you know what your child is getting. This product was provided for use and review.

Recommended. prisrob 06-18-14",3,"[-0.9040541201301421, -0.6567192830472659, -1.2807589649813718, 0.7367721531477261, -0.3034644746322508]",0.7367721531477261
7567,"Works great with both our Motorola and Samsung portable phones. Plus, it glows blue :).",3,"[-3.55283700758772, -2.8870160806023333, -1.4476095558401094, 0.736446768051737, -0.2544088605727115]",0.736446768051737
7595,"What a bargin now that they lowered the price! Now is the time to get it for sure!  Works great as expected.
BTW, I bought the bundle version for the HDMI cable that comes with it so I won't have to tie up the one that goes to our xbox!",3,"[-2.0293484523230303, -0.26132763862378683, -1.0733104093219654, 0.7359383493413268, -0.7412843712268993]",0.7359383493413268
7789,"Until the day these pot holders start melting, as several reviewers have complained that they do, I'm going with a 4-star rating.  So far I have no complaints.  The sandy color of the terry cloth blends with everything and one side is coated with heat resistant Silverstone.  I have several silicone pot holders but always gravitate towards the ones made out of cloth when I want to wrap them around something hot.  There's nothing fancy about them but they look fine and seem appropriately priced. Some reviewers have said the Silverstone coating comes off after washing.  I air dry my pot holders.  Maybe that helps to maintain the integrity of the coating.",3,"[0.1600243268685091, -0.49555396566999077, -1.0947180158787002, 0.7345639055339159, -0.22681971074669793]",0.7345639055339159
7676,"I recently order 2 packages of Fisher nuts, One had a 2018 exp date (& I was happy, Happy, HAPPY!) the other had about 6 months left on it exp in 2017.... So while this is an adequate amount of time to use up a package of nuts, with the shipping in summer heat coming up, and chopped/sliced  nuts being much more perishable when exposed to hot temperature, I would only order the processed packages of nuts in the cooler fall winter months. Sometimes I get my packages stuffed into a bid black country mailbox and they are VERY HOT when I get home in the evening and take them out. Definitely NOT good for nuts! Oh and BTW it has a delish recipe for Glazed almond lemon blueberry bread on the back of my package, it is to die for!!",3,"[-1.1431745491723975, -0.6532565718140841, -0.8304226052465502, 0.7340603243713386, -0.8257929547513905]",0.7340603243713386
7441,"Simple solution for keeping my file folders readily available on my desk. The construction is on the flimsy side (commensurate with the low price), but more than strong enough to do the job.",3,"[-0.36182906625898204, -0.3287980028855928, -1.2378934295771045, 0.7335734150282222, -0.6699756283308297]",0.7335734150282222
9595,Does what it is supposed to do; I  this to stabilize info under my clear desktop cover... Works great..,3,"[-2.845608086560098, -1.6564793596875407, -1.0689987155998075, 0.7325809697026171, -0.6452896977105028]",0.7325809697026171
7557,Needed to replace a handful of SATA cables in my PC due to a hard drive dropping out of BIOS at random. These were inexpensive and did the job.,3,"[-0.8394551379411386, -1.769484893122116, -1.1616175519549081, 0.7315130253112433, -0.9732780226414874]",0.7315130253112433
9876,I ordered the 8x but all I needed was 3x which I thought was worth the price. I wanted to see if the comments about 8x/3x were accurate.  They were.,3,"[-1.1227817813147758, -0.6700688356416931, -0.4228217133280838, 0.7308331435284293, -1.5854322805134065]",0.7308331435284293
9652,Saw some reviews that said they got 36mm instead so I was a little nervous about ordering.  My shipment contained 42mm pellets as I expected.  This size is almost impossible to find in any stores near me so I was happy I found them on here at a reasonable price.,3,"[-0.23585335978376154, -0.941210691668159, -1.2271212565928677, 0.7291100314645895, -0.18405095454958964]",0.7291100314645895
7396,"I am at the top of the size medium, so I was glad to try the large.  These do not have good instructions, so if you want to pit these on easily, here is how you do it.  Do not gather them, instead fold them over so that you are holding the heel in your hand, and the top part of the stocking is inside out over the heel. Slip your foot in, then pull the remaining stocking up to cover your calf.

Compression stockings are designed with the greatest compression at the ankle, so this method allows them to slip on more easily.

These are more like nylons than compression socks, but are heavier than standard nylons. They are also reinforced on the bottom, heel, and toes.",3,"[-1.4052816357474975, -1.436361879474751, -1.389260407499794, 0.7282576294106466, -0.16842082735352115]",0.7282576294106466
7333,"Has Green Day really sold out? This is so commercial and so far from being Punk its not even funny. This album is a rock opera, yes a rock opera! You cant get more anti-punk then writing and recording a rock opera. I mean leave that up to Queen and The Who! There are like three punk songs, the title track 'American Idiot' 'Holiday' and 'St. Jimmy' everything else is popish and commercial, everything Green Day shouldnt be. don't get me wrong some of the other songs are good but they are far from great. This is honestly the worst Green Day album they ever made! While this is a good album its far from being a great Green Day record!",3,"[0.26882485364004594, -0.367339329397551, -0.8219168591203548, 0.727067314892078, -0.10514810328885793]",0.727067314892078
9673,"Miracle-Gro Fertilizer Spikes for trees contain the correct amount of nitrogen, phosphate, potash and sulfur for trees. ( according to the University of Minnesota). The various plants and trees (fruit, evergreen, etc.) require differing amounts of those nutrients. I have used Miracle-Gro fertilizers for over 35 years and have complete faith in them. I just finished pounding the Tree and Shrub spikes in for this growing season. The Spikes for Trees is the third types of spikes I have used this spring.
They are easy to put into the ground. Position at the drip line, tap into the ground with a heavy hammer, gently, while holding the plastic tip tightly on the spike, remove the plastic tip to reuse and give the spike a couple more hits to sink it further into the ground and cover with a little soil. Make sure the soil is very soft or the spike will just break apart.
My father was a gardener and orchid grower. He taught me that to have success in growing things, three things are most important: water at the right times, prepare the soil correctly before planting and fertilize as needed. This is good advice and this is a good product.",3,"[-0.600075026465528, -1.0407074459434134, -1.6789006730385876, 0.7259767660179138, -0.3986180196392932]",0.7259767660179138
9752,"My dogs don't care for this but my cat immediately drank from both levels, I guess because of curiosity.  I find it to be quiet as long as you refill the water regularly.  You have to do this for any water bowl so is that really an inconvenience?  I only rated this with 3 stars because my dogs would just as soon drink out of a regular bowl as this but it's attractive and peaceful.",3,"[-1.5043911157547492, -1.10336480092767, -0.612060842357898, 0.7252851933582461, -1.3461424084477365]",0.7252851933582461
7526,"Very nice extension tubes but only the 2x fit my Nikon d3000...tough for autofocus, it has a hard time 'grabbing' the focus.",3,"[-2.4822461015131436, -0.6324558100202673, -1.1290520713276013, 0.7251849949461032, -0.775033868308924]",0.7251849949461032
9617,These are nice markers. I use them to mark for wood cutting and many other dues.,3,"[-2.6496717653998307, -1.50437042358574, -0.8868922602012708, 0.7250076684829141, -0.9949664427925677]",0.7250076684829141
9662,"Some fungicides have to be applied at careful concentrations to avoid injuring the plant, others are more forgiving to overdose. Over the years I found that when I use Chlorothalonil (the active ingredient in this product) it never injures my plants. It works nicely for leaf spot and for my butterfly bushes.  This is a regular on my gardening shelf. My other favorite fungicide is Monterey Agri-Fos which is a systemic phosphite that is effective against the hard-to-kill Oomycetes group such as Phytophthora. Rotating between these two, I find that I'm able to knock down just about every fungus affecting my plants.",3,"[-1.408629631268679, -0.7909459047552077, -1.6147453210742913, 0.7246177990394939, -0.08003181129615933]",0.7246177990394939
7386,"I have tried so many different brands of capri workout pants. Some are too thin, some are too thick, some aren't tight enough while others cut off your circulation. These are hands down my favorite pants. I initially bought two pairs, just to try them out. One pair got a hole in them along the leg seam after many many months of wear (it was easily fixed with a little needle and thread), but just to have backup, I ordered 3 more pairs...all in gray.

So, between these Spalding pants, and the back Danskin capri's I found at Walmart, I am all set with workout pants, finally! I absolutely recommend giving these a try....they're thick (but not too thick), they're soft and they're super comfortable. So glad I found these!",3,"[0.2009640539975297, -1.017306504395715, -1.0530529812551728, 0.7242300572143682, -0.3301713302016467]",0.7242300572143682
7591,"Got this for my desktop, wow what a difference from the regular hard drive! So glad my son talked me into upgrading! This makes EVERYTHING load up so fast!",3,"[-1.2844555551143886, -1.8228734690857638, -2.166146276291495, 0.7219377751739406, 0.1591807876150555]",0.7219377751739406
9621,"I wanted some cards to use for fundraising for a half marathon I am doing for charity and didn't need the quantity that would be required from a professional printer.  I'm not sure whether it is my printer, my inability to tell the printer the correct settings, or the cards, but the ink saturation is much paler and fuzzier than I was expecting.  I definitely wouldn't use these as real business cards.",3,"[-1.73465463937972, -0.9858074123341514, -1.0719867350460635, 0.7186146093761935, -0.8891595953294626]",0.7186146093761935
9694,"Hikari is the only brand of ""algae wafers"" I have not found evidence of chopped straw or other fillers. I've been feed my 19"" pleco these for over 20 years now. The results speak for themselves.",3,"[-1.6430586168890517, -1.6248461692868557, -1.378705932011226, 0.7176717403623556, -0.39528359362441423]",0.7176717403623556
7610,"Very fast, probably the fastest I've seen so far on all SSD.  The biggest challenge is having the right connection on your motherboard or laptop",3,"[-4.105799623111445, -3.3973989070351336, -1.7343126395816681, 0.7166843123482391, 0.3689902767358628]",0.7166843123482391
9421,"Hulk, Wolverine, Thor ... WOW! Two Animated movies on one disk! I am not certain which I liked better, probably Wolverine because his personality is way cool! Thor was good, as well ... Hulk Rocks!",3,"[-2.772532559191955, -2.0976104971002094, -1.1478718374752732, 0.7165422146506538, -0.15404314257599316]",0.7165422146506538
