,X_sentences,Y,Y_decision,Y_confidence
2573,I absolutely loved this book!  The suspense keeps you on your toes the whole time trying to guess what is going to happen next.  The love story in this book was just beautiful!,0,"[-0.5030797605277759, -2.3012189088529054, -1.6345642776482112, -0.8518741838440812, -0.23267993806847964]",-0.23267993806847964
6172,a good story you will like this book  if you have read any of her other books.,3,"[-0.23534828228286386, -0.8944228022612115, -0.8846817724500748, -0.8189964991134289, -2.034403043969607]",-0.23534828228286386
3673,"I really, really loved this book, they are great together, and the story is awesome. You want to keep reading the serie without stoping!",0,"[-0.6824849235690329, -1.4208717661597206, -1.8098214560100914, -0.8578770580932008, -0.23572735759214236]",-0.23572735759214236
561,"Full of images I will carry for a long time. I believe that this story is comparable to those by our greatest: Cather, Lewis, and Richter.  Weingarten writes with a beautifully sure voice.  Bravo!",0,"[-0.3418056292430003, -1.7558628159109793, -1.3919999522652682, -0.9088991528506477, -0.23733782221528466]",-0.23733782221528466
6321,"The master story teller, Ms Danann has captivated me since the beginning of the Black Swan saga. And I anxiously await what's next. I love all the characters and the way their are all intertwined in the stories. I think we need more Stars!!",0,"[-0.5553155010685829, -1.918520574729885, -1.3894851800515522, -0.9001244733477866, -0.23878286612370503]",-0.23878286612370503
5405,"Perfect!!!!! That sums this book up.  Great love story, funny with a ton of feelings. I love books like this that have much loved characters from earlier books, they feel like family.",4,"[-0.2419675702405848, -1.228381809767503, -1.3056423507422528, -0.8809961366861379, -0.5137666232207563]",-0.2419675702405848
3765,Great read. I liked this book. 2nd one by author I've read. Every good. Entertaining. Funny. Steamy. A must read.,3,"[-0.24393781690520422, -1.3949978837578971, -1.5325107350164509, -0.8152366250023004, -1.366331034559949]",-0.24393781690520422
9555,It as uplifting. I would recommend this movie to all my friends and family. What I liked better is that this movie is based on a true story!,1,"[-0.24611634529191617, -0.5982165593097919, -0.9812890835118178, -0.8142719875737945, -1.6167376970273892]",-0.24611634529191617
2762,"This was such an intense and passionate world with these gritty characters that completely pull me in. I didn't want it to end and I couldn't read it fast enough all at the same time. I held my breath and loved every second. Fantastic story!

Luca and Gabrielle were wonderful characters. They were extremely well developed with real depth and I loved that they came from completely opposite worlds. I loved their connection and chemistry. Luca was so completely alpha and I loved his protectiveness and commanding presence. He exuded strength and confidence and he was filled with so much passion. Gabrielle was fantastic as well. She was tough as nails and working through some things and healing from a past trauma. Their worlds colliding was the best kind of roller coaster ride. I loved the drama and action, but I loved their sweet moments as well. It was the perfect combination. The heat factor was high up there too and oh my did Luca have a mouth on him with the dirty talk.

There are a couple of different things in play that all intersect and I loved when all those different elements combined, it made for a very elaborate and detailed story that pretty much had me on the edge of my seat. There are a lot of players and elements, and different POVs and I couldn't turn the page fast enough. Just like in Nico (book 1), there is an extra person besides the hero and heroine and I find this so appealing, adding so much more to the story and I thing that extra perspective is extremely clever.

I am so excited for Frankie's story and liked getting more insight on him. He seems so intense! There were bits of foreshadowing that has me wanting more of him (book three, Rocco, won't get here fast enough!).

I love stories like this, that slowly unfold in this perfect way with all these little details building and building. It was all fantastic. There was just so much drama that had me hooked. Everything around me faded away. And that ending! Action packed! Totally blew me away. It was all so exciting! From beginning to end I was mesmerized by this crazy intense world.

Complimentary copy received for honest review.",1,"[-0.24755898479269645, -0.628181209638496, -0.8235608535566379, -0.8351439854117825, -1.6992839460892082]",-0.24755898479269645
4675,"Another good read. Good storyline and another great Powers boy! Like I say everytime, I just wanted more HEA at the end! =)",2,"[-0.2476675685409755, -0.9664700200644831, -0.5873749210948641, -0.8453885508952448, -1.8959709823692066]",-0.2476675685409755
8263,Love the background on my favorite siblings!  Brianne and Vane are one of my favorite couples and they have very hot chemistry between them!  As always a hot dominate man as sexy as hell and a sexy strong female that doesn't take crap!  Sex as hot as it can get!  Lots of action!  Great start to the great series!,0,"[-0.6854832364401884, -1.9555703646015283, -1.7422747227308335, -0.901112827402294, -0.24935763614353879]",-0.24935763614353879
8508,I loved this story! Kate and Zack's was beautiful. There was so much emotion in this story. One minute I was crying and the next I was laughing. Kate's humor is funny and I love that she made it a goal to make Zack smile. I can't wait to read Ryker's book next. Sawyer you did awesome job on this book! Highly recommend reading!,0,"[-0.8483388043478741, -1.9595985438903467, -1.5338594313758374, -0.8916233461428903, -0.24997162327266587]",-0.24997162327266587
4088,"Wow what a great read!!  Love, love loved it....",3,"[-1.3790679258976888, -1.8100692960642846, -1.6633302010001754, -0.8765804598243054, -0.2520520176625023]",-0.2520520176625023
6355,A wonderful story with awesome characters. This was well developed and kept a steady pace. You will have a few laughs and even hate a few characters. But will enjoy it.,3,"[-0.255392078978939, -1.4267283267153346, -1.0991175689267314, -0.775852453268828, -1.687744557331101]",-0.255392078978939
9021,"Mia Hunt has had strong feelings for Nico Torres who is a good friend to her cousin Logan, and just learned he is coming to Myrtle Beach with them. She last saw him in Africa at her cousins wedding last year. He seemed to have a reputation with the ladies and he lives in California. He will be sleeping on one of the couches near by or with Logan in one of the hammocks outside since there is a full house this summer. Everyone looks forward to this week together every year. Grand mom Dee Dee kept this house so they could always come together every summer for one week. This series has been really great to read.",1,"[-0.25643272726092237, -0.5505939776904583, -0.9994315967340885, -0.8948350398794882, -1.421504396184474]",-0.25643272726092237
5843,"Absolutely fantastic! !! In a fight with his evil dark twin, Julian has to battle for his very soal! Soul!  I have absolutely loved this series. All the blood and gore aside you are definitely going to need a box of tissues close at hand. Tessa Dawn has a way of renching out all your emotions.  This is an amazing series for any paranormal fan.",4,"[-0.25705944612245313, -1.93672366055057, -1.7351390564483142, -0.8674845745427582, -0.4641818571219869]",-0.25705944612245313
4085,"Super cute read!!
Loved this light read ... Super fun ... Can't wait to check out some of the other books in this series!!

I laughed ... I cried ... You should read it you will love it!!",0,"[-0.8517545664638289, -1.977170293025393, -1.5790140796249443, -0.862944365310668, -0.2576428964693236]",-0.2576428964693236
4426,Well written and I liked the characters and the storyline. Am happy there are more books in series and going on to read now.,2,"[-0.2613793242139191, -1.3366043149341387, -0.5573475857742509, -0.8154366289127388, -1.8853090828749792]",-0.2613793242139191
3436,"Love the heroine. Fortune.  Great moves, humor and mystery.  well written and a pleasure to read, you'll enjoy this book!  have fun!",3,"[-1.4231367055948287, -2.695399686066153, -2.007029489207824, -0.8318182765614174, -0.2618073319768941]",-0.2618073319768941
8506,"Favorite Quotes:

He might color outside the lines, but he manages to turn it around and come out on top.  He's a good man.

My need to protect her was overwhelming.  I'd never felt anything like it.  She was sunshine and warmth and fire under my skin.

Elaine's voice grew wistful, 'If you love someone, set him free.' ... 'If he doesn't come back, hunt him down and kill him.'

He kissed me like I was a country to be liberated, and he was he Marine for the job.

I saw you and my soul came to live inside me.

The first time I saw you in Arizona, I knew you were something special.  Only, I thought it would just be a week-long special.

My Review:

This was my first time reading Tia Louise, and I don't know what took me so long  I could kick myself.  It was well-written, emotive, insightful, descriptive, and held my attention beginning to end.  I am an instant fan.  The sensual scenes were volcanically hot and had me gasping to catch my breath.  Written with a melancholy air, this piece was frequently angsty, occasionally humorous, and continually engaging.  I am hooked.  I want to go backward in the series and read them all.  Tia Louise currently holds the top spot on my favorites list.",4,"[-0.26204557471953027, -1.1936767706543328, -1.0716556599203952, -0.9015886816777728, -0.6610095369737021]",-0.26204557471953027
8435,I love these SEALS and this book was way more emotional that the other 3. It was so heartbreaking and made me shed a lot of tears but we also get the element of suspense which is fun to read. Absolutely awesome series,1,"[-0.26934130550333846, -0.7340544193078657, -0.984132999314735, -0.8916942212697567, -0.9260734669767883]",-0.26934130550333846
5617,"I love the love in this story. From the beginning you wanted these two to be together. I cried a lot, out of frustration more then anything else. This was the sweetest Ferro book yet! Although she says this is a stand alone book I wish for more. And the ending has me wondering what book these two will pop into next!",0,"[-0.2870288018883884, -0.8727635344910785, -1.2688769434875158, -0.951371865850415, -0.27311560108255883]",-0.27311560108255883
3889,This was my first time reading anything from K.C. Lynn and I loved it from the first page! The friendship and chemistry that Julia and Jax had was intense and so beautiful. I loved how everything fell into place. I am diving for the next one! Highly recommend this book!,3,"[-0.2743333511979924, -0.9069956103417733, -1.1432122643269635, -0.854954549390863, -1.3532796321027873]",-0.2743333511979924
2377,"A good series of stories. The author keeps your interest in what is going on and keeps your interest in the story line. The characters are well written and interesting, the series ties together very well.",2,"[-0.2755940462956432, -1.2143506252285947, -0.7008442685290585, -0.7549507472086583, -2.4964089607043993]",-0.2755940462956432
2792,"I love this series! This one was just as cute, sweet and funny as the first one. Zeke and Vi are great! I love Zeke's inner monologue throughout. He knows what a douche he is being but can't seem to help it! I'm so glad we got more of James and Oz too.  I hope there is more to come.",0,"[-0.390243554327816, -2.1373199472958726, -1.409173304519879, -0.9123456216229308, -0.2777103748984895]",-0.2777103748984895
1715,"This book is a very good read, moving well and holding your interest.  The storyline moves well and is very enjoyable.",3,"[-0.2792384949200941, -1.2961472701992207, -0.9983111731796567, -0.7731782991153444, -2.099910774838866]",-0.2792384949200941
4162,"This story had a little bit of everything. This story is about life,love,divorce, hunks on the beach,crazy relatives and new beginnings. The humor added to this story made me laugh out loud at some parts. It was fun and kudos to the author to have a great blend of everything including a happy ending. I look forward to more in this series.",2,"[-1.6261834065233303, -0.27972646852959326, -0.7617023638889378, -0.8103471620818646, -2.130408808628256]",-0.27972646852959326
8120,"Loved the characters and the story.  Held and kept my interest from beginning to end.  Love romanticized storyline, interesting twists and happy ending.  If you like MC stories and dark haunted, heroes then this is for you.  Will look at the other books in the series.",3,"[-0.2849315937812258, -1.6782649316142804, -1.0944182261699873, -0.818485265349934, -1.5962008286591494]",-0.2849315937812258
9566,"Excellent Movie, Excellent Series. I can hardly wait for new release in 2017.",3,"[-0.2855206238584933, -1.0588372851745835, -1.3428257586285366, -0.8644810745015815, -1.2230134117948321]",-0.2855206238584933
5161,"I'm lost for words....that was amazing! Totally on the same level as Mr X. So many twists and turns. I wish we could give it more than5 stars. Such a great talent with words, thank you Clarissa.
I loved the characters so much, I felt like I was there, oh and the absolute hotness of the sex....cold shower coming up!",4,"[-0.2884481735886699, -0.8853644650113579, -1.0388500608436897, -0.9336382221839309, -0.4428651301522917]",-0.2884481735886699
4757,"The perfect ending to the series. Alix does an amazing job with the Darcy brothers.

Noah and Sophie have many issues to overcome but are really good together. Their trip shows us how love and manipulation can cause more harm than good even if it's for our own""good"". The book is filled with love, hurt, anger, betrayal and forgiveness.

Absolutely loved it gave it 4 stars as it took Noah way to long to open his eyes and see he was being used. Other than that talk about greAt rest.",3,"[-0.29040741648758184, -1.0637246381249845, -0.9972025075221077, -0.8374895139934817, -1.5968018136595465]",-0.29040741648758184
1327,Great book.  Unlike some authors this author continued to up her game in each book in the series.  Each couple is unique. Can't wiat for the next one.  I had the luxury of reading all the books one after the other which which was awesome.,3,"[-0.2937758219912401, -0.8847040164331015, -1.0238118191060417, -0.8558049385555468, -1.3188383315674543]",-0.2937758219912401
4621,"Great story, ended too soon, slight cliffhanger. A very intriguing story. Suspenseful with touching relationships. Well worth reading each page.",2,"[-0.29514501605354804, -0.9115159997264248, -0.7207622292677827, -0.7882769550218469, -2.5223202108359706]",-0.29514501605354804
6946,This was a good book to read. I loved the characters and their chemistry and insta-love.  I hope to read more from this author,3,"[-0.2957883769751182, -0.98616380129108, -1.0173178748445197, -0.8194527208624712, -1.6934768240972182]",-0.2957883769751182
3507,true the writing does change three quarters of the way through.  but the story is wonderful and well worth reading and enjoying.  what an engaging formidable character us Rann!,3,"[-0.29838557208155203, -1.0750350868625005, -0.7932895877443734, -0.7812778192003658, -1.8539097868483756]",-0.29838557208155203
3863,"Really liked this story. There was a twist and surprise.  Very fast moving, detailed and good characters.",2,"[-0.3023732043132692, -0.8047819313220448, -0.6031443117588764, -0.7463426562464863, -2.6047733587998625]",-0.3023732043132692
5718,"This series, Made in Jersey, is going to stick with me for a while.  It's a series of the working class where the characters struggle to make ends meet.  They come from a place where the hope to be more may or may not happen.  Honestly, this is a series that you will read, relate and connect with.

River and Vaughn, be prepared to fall in love with this couple, wholeheartedly. Their story is about second chances.  Their story is the modern day ""star crossed lovers"" that were fated to be apart by those who did not want them together. But their love is fated by circumstances.  Fated by their own history of self worth.  I loved Vaughn, his determination, and his persistence, but River is where my crush resides in.  Her heart, her spunk, her struggle and her battles made her stronger.  She's the epitome of what a true heroine is.

I loved and HIGHLY recommend Thrown Down. Yes, there's a happy ending. A realistic, identifiable ending that gives readers a true, honest romance story. Ms. Bailey never disappoints giving her readers a story in which you invest your heart as well as toss your panties.",0,"[-0.7818958454384934, -0.30336742331685773, -0.8357696213445125, -0.8637716838884786, -1.979805490596385]",-0.30336742331685773
9351,"It's fun to see a super-sleuth teenager who does detective work on finding her best friend's killer, writes for the school paper, and does detective work for her peers.  Lots of twists and side lines going.  I loved it.",3,"[-0.303513203762694, -1.4320464874080159, -1.018517265454768, -0.848577598583356, -1.4379755416575266]",-0.303513203762694
6121,"Ah Kelly, what a great story of friendships and family.  I love this series so much. What a wonderful, hilarious book.  To the bonds of friendships.",4,"[-0.30596459027345135, -1.608938492430613, -1.5282427852965117, -0.8863578374305682, -0.5994629658143116]",-0.30596459027345135
7312,I laughed and smiled my way through this book. Wonderful characters that follow through out the series. Fabulous plot twists. I highly recommend this series.,4,"[-0.30846970301002274, -2.0459352079437307, -1.5887186428742897, -0.833537209085059, -0.6727542802377329]",-0.30846970301002274
2676,This book moved me on so many levels. The love story was just as passionate and exciting as always but the backdrop of multiple events going on in each person's life was masterfully told. There was a gentleness to the story that touched my heart. Definitely reread material! Beautiful story.,3,"[-0.30920264555797816, -0.9503280224584842, -1.1076966646723445, -0.8684257320402022, -0.9264858984312543]",-0.30920264555797816
4560,"O my where do I begin..... What a great read. So hot so delicate so lovely, I have tears in my eyes for them. The lines about their first real encounter it was so hot and sensual it almost made my come (I was alone pfffff)
They were so great for eachother. His struggle his thoughts they were described so fantastic. It  squeezed my heart.
He is such a great priest and a great person. She is such a lovely honest lady. Together they are perfect.
Struggle struggle offcourse. The end was perfect
Great really #mustread",4,"[-0.3101834109564261, -0.8136937387128595, -1.2592144224048516, -0.8969736453257825, -0.7520014084519857]",-0.3101834109564261
6833,I loved this story __ Magic and Josie.  The big cats in the Quachita clan can choose to mate but no straying allowed !  I loved that the steamy parts were great but not Rampant in the story (but romantic).,3,"[-0.311581700436911, -1.2429963095233099, -0.8598112258111389, -0.798529719321958, -1.6150957088757083]",-0.311581700436911
6059,"What a wonderful 5 star must read addition to this awesome series!! And to finally give us the redemption of Julian Dane was just perfect!! I knew Carly would not have introduced us to this beautiful troubled man without a plan in place to one day show us the real Julian, one that we could fall in love with and call hero. I believe that is who we got in this book, the real Julian, and oh how happy I am for that. He has worked so hard to climb out of the rabbit hole and clean up his life and stay on the straight and narrow. He shows great strength of character now and is definitely someone worthy of forgiveness and of finding his own HEA. Granted it took was what he had done to Kendall and to his best friends to realize how badly he needed to change, but he did it and is now a much better man for it.
Kendall has grown so much since when they together before and has finally received the help she needed for her bi-polar disorder to stay steady and grounded. She is happy and well adjusted to her meds and now living a fulfilling life. She is very passionate about the rescue dogs she works with and it is through that where she and Julian reconnect again.
But is she ready to accept Julian back into her life and forgive him? Can she? Can they take what they had before and syphon out the good and healthy parts and build from that? Can Kendall's twin sister Lexie ever accept Julian with Kendall after everything that happened before? Will Kade?
This is a story about connection, commitment, redemption, forgiveness and love. It is very well written and the serious issues that are intertwined throughout the book are handled beautifully by the author.
You really need to read this book! I promise you will not be disappointed!!!",3,"[-0.31182711875224056, -1.1208973050061806, -1.3495494991693477, -0.8895587969391726, -1.2230264233465027]",-0.31182711875224056
2951,The story was incredible and the book was very good read. The story was a very well written and directed.,2,"[-0.3152892158156999, -1.1002392121740296, -0.5097435370121722, -0.7925795481175373, -1.8728106022368824]",-0.3152892158156999
6888,I really enjoyed this book.  The story line moves well and will hold your attention.  I will be reading more in the series.,3,"[-0.31548002397730324, -1.665654939597395, -0.8200527421402247, -0.7976663088295333, -1.8152380870440523]",-0.31548002397730324
3480,"I really enjoyed this whole series. While its true that some books in the series were stronger than others but on the whole, i loved the characters and the world building. I found the overall storyline funny, fun and a page turner. I would highly recommend this series.",3,"[-0.3162322901992316, -1.114698823783339, -0.832204514997513, -0.8280168959548786, -1.5571508007231913]",-0.3162322901992316
5880,I enjoyed this book very much.  The storyline moves well and holds your attention.  I plan on reading more books from the author.,3,"[-0.31977710868701825, -0.8803253893010545, -0.7972496073438231, -0.789333645896821, -2.004024616861403]",-0.31977710868701825
4707,great addition to the PDA and great seeing all the previous characters come together! love this series! great holiday novella!,4,"[-0.3215533235151793, -1.8009577532147905, -1.5844931381433458, -0.8405034374293713, -0.7779917262710163]",-0.3215533235151793
3092,"What a great love story!!! A really #mustread. Love and acceptance. See a persons inside and the beautiful soul. Owwwww I loved the story. Loving personalities.
I love happy endings",3,"[-1.1565617491927473, -2.104065370730437, -1.650914357075048, -0.8504895693975224, -0.32176396842478727]",-0.32176396842478727
9090,I love this series.  It's a beautifully told story.  I can't wait for more.  I am an Amanda Bennett fan for sure!,0,"[-0.8271094128928742, -1.6172008122573849, -1.321312086451615, -0.913181440209774, -0.3230820350785495]",-0.3230820350785495
7299,"A second chance romance with a few twists. Twelve years ago Ben and Julie were high school sweethearts. One night changed everything. Now they must fight not only the problems of their past but new challenges in the present.

This is my favorite of the Knight brothers books (and I really, really loved Tobias!). Looking forward to the next in the series!",3,"[-0.3236499776534596, -1.62197986605435, -0.9611272538801039, -0.833719017422632, -2.016957662173928]",-0.3236499776534596
571,"Awesome storyline and exciting story to read, this situation is about a family that has many books that go on and on about how much they have enjoyed their families. Amazing and challenging story to read ! Enjoy!!!!",3,"[-0.8847328541804971, -2.2047953702599785, -1.723251434384026, -0.8692351343285556, -0.32446991580554485]",-0.32446991580554485
339,What a wonderful start to an awesome new series! This book was everything you want in a real love story between two very different people united by life and love. Such a sweet story that I totally recommend,0,"[-0.7526897021745289, -2.029806598307759, -1.5105777298402376, -0.8795533683812644, -0.32959040187713495]",-0.32959040187713495
341,"A fantastic novel! Patrick Ness is one of my favorite YA authors, and he always exceeds my expectations with every new novel.  The Rest of Us has extraordinary characters that quickly draw you in! I read a lot of YA, but I won't forget this one for a long time. Highly recommended!",0,"[-0.5918103585442105, -1.3312830279674572, -1.5452526676129745, -0.8798906527598019, -0.3301957457872342]",-0.3301957457872342
3414,I totally enjoyed book. Was a quick excellent read with great mystery and romance.  I was involved until the ending.,2,"[-0.3306036385691198, -1.2009578313966682, -0.7225594994412552, -0.7624928691520173, -2.372240024011956]",-0.3306036385691198
3836,"I liked this book from beginning to the end, it was truly a lovely story and I can't wait for Mate and Wendy's story. You are a wonderful writer.",1,"[-0.335318642214657, -0.8135219649706416, -1.1543909762485345, -0.8763382413625205, -0.9164328035909179]",-0.335318642214657
2360,I have had a lovely time reading about the Sherbrookes. I look  Th  feeling of being a part of the family in a story and this on  fits that just great. Looking forward to book number four.,3,"[-0.33638260517101637, -0.9052271456431011, -1.0486132685695568, -0.8516292164135267, -1.4405802345553587]",-0.33638260517101637
4916,I'm glad I read this book. I love alpha stories and enjoyed the interplay between the characters. Looking forward to the next story.,3,"[-0.3366446769620315, -1.7495717480707733, -1.2936892948790422, -0.8179771310284593, -1.3403907636375552]",-0.3366446769620315
5137,"I enjoyed this story .  The author has done a great job of mixing suspense, mystery, romance and awesome adventures into the story.  Not a surprise!",3,"[-0.3370431207973108, -1.1403596057699628, -0.9905570631764677, -0.7737858920314598, -1.7827502660723644]",-0.3370431207973108
5734,Wonderful quick sexy read! Really enjoyed this book  I was so happy with the ending I will definitely be  getting more of this authors books!,4,"[-0.3372449671519102, -1.3199773272279893, -1.407564613654987, -0.8841029011516005, -0.5553438057528792]",-0.3372449671519102
4408,Loved reading Phoenix's story - he was really redeemed in this most recent story in the mafia family. I've been anxious to read this one because I knew that Rachel Van Dyken would do a great job in helping us to see Phoenix in a new light. Can't wait to read more!,3,"[-0.3379177907961757, -1.38212279204912, -1.0034082517916572, -0.8450974395609958, -1.2731252443353298]",-0.3379177907961757
2332,I just started this series and must say I really enjoyed it. I loved the suspense and mystery . I can't wait to read the next book in the series . I recommend this book.,3,"[-0.3380825830017202, -1.545386837998846, -1.1313578145488954, -0.8122842463014168, -1.4924186564733577]",-0.3380825830017202
7484,"very nice , well made and warm. great gift",4,"[-0.3394377329418492, -1.8655188629847848, -1.5802899911772053, -0.8795887528765466, -0.8240728375529189]",-0.3394377329418492
5391,"A Pinch of Salt was my FIRST read by Bethany Lopez, and it was so CUTE. I wanted to read it as soon as I knew there was a single dad in it. Jackson and Millie were so SWEET and ADORABLE they almost made my tooth ache. ;) I loved the relationship between all of the sisters!! I'm SO EXCITED to read Tasha and Dru's stories!!!",1,"[-0.3435197236453482, -0.49223339817074896, -0.9721210119125758, -0.8657203417832334, -1.3188395961963684]",-0.3435197236453482
5914,"I love J.S. Scott, Anything she is involved with is great. I have read most of her books.  This was a good story that fits into the story line of a series.  I would recommend anything she writes.",3,"[-0.3436441233465142, -1.3803532103273883, -1.0046031493577243, -0.8559426122725518, -1.3356506125825844]",-0.3436441233465142
8587,"What a great read !!!! If you like shifter books you will love this one.
The characters compliment each other. Hot & Sexy male and a want to be left alone female makes a good story.
There is a cliff hanger and all it does is make  you impatient to read more..Great book a most read..",1,"[-0.34439394560355163, -0.6488087854654159, -0.8740539582831279, -0.8825956033984516, -1.2007145956317933]",-0.34439394560355163
1531,"Another five star review for Christie Craig!! This is a great book. Full of romance and humor. And very witty, also.",1,"[-0.35004138478382396, -0.804036934936105, -1.2502031039460704, -0.873195655516821, -1.1269159622569567]",-0.35004138478382396
5990,"I have loved this series and this new addition added to it!  I love hearing more about past relationships and seeing how life continues!  I love how happy Samantha is, and how hard she works!  I like that her cowboy overcomes his fear and makes their lives change!  Awesome!",3,"[-0.9898660254260805, -3.147970918227668, -1.7574050776835364, -0.8608120469216107, -0.3514179482665847]",-0.3514179482665847
5012,"I really liked this. It's a nice simple storyline, nothing to complicated and hard to follow. The chemistry between the main characters is really good. This is a great relax and unwind read, ideal for the end of a stressful week at work!",1,"[-0.3547511930879961, -0.6349857487151962, -0.845479731337355, -0.7828553164753631, -2.162336029556322]",-0.3547511930879961
1509,"I love this book , I really enjoyed it .I love mysteries with writers, critters and not knowing what is going to happen next !!!",0,"[-0.6189907134641488, -1.8730389171077912, -1.6188359954547047, -0.8506838427384043, -0.3549162411544782]",-0.3549162411544782
3597,"This is an excellent and very entertaining story, combining romance and intrigue very successfully.  Anyone who enjoys a good story will certainly enjoy this book.",3,"[-0.3576548785886948, -1.719472371442936, -1.1352162095341012, -0.81141982815721, -1.4847910394857875]",-0.3576548785886948
5786,This series has been so much fun to read and I hope there will be many more books to follow. There are so many possibilities of next developments.,3,"[-0.36009572481676644, -1.1122291803985593, -1.0431582613016572, -0.8688230534664562, -1.0954790109109562]",-0.36009572481676644
5227,"Another masterpiece from such a talented author. Very well written with great characters that you will love.
As with all Clarissa Wild books watch out for the twists and turns.
Love love loved it.",4,"[-0.3623508361541572, -0.8555534957627056, -1.1961269976356055, -0.8988563488688999, -0.7301879324367708]",-0.3623508361541572
7070,Liked Giff as a strong man in this book. He was strong with a sense of humor and honor that I'd love to see in a modern man. I'm glad Sidony married him. I'm looking forward to more by this author.,3,"[-0.36712769857342265, -1.1733759307220861, -1.3177378670998012, -0.841395752835787, -1.5138180740156937]",-0.36712769857342265
5270,This was an amazing read and it kept me wanting more. I Highly Recommend this book for over 18 due to content. I look forward to the next book in this series.,3,"[-0.367198191621402, -1.2161304375854742, -1.2934968213406062, -0.8497726784270394, -1.2423689109490388]",-0.367198191621402
8093,"Good read! I like having the chance to read different author's books, to see if I like it without having to pay so much for the book. Cute stories,will read other books by these authors.",3,"[-0.3687052885280404, -1.83541067188265, -1.3262598603247877, -0.7990749396214357, -1.4746291289001112]",-0.3687052885280404
7991,Absolutely great cloth with the center stripe - looks fantastic on our barn table.,4,"[-0.3727082369160102, -1.2866590241817422, -1.5202838205012337, -0.8987793292551038, -0.8306751061582345]",-0.3727082369160102
4817,Wow! I absolutely loved Xan and Breezy's story! They had awesome chemistry and their personalities matched each other perfectly. Xan is a total Alpha male with a protective streak a mile wide. Breezy was so sweet and so much stronger than even she realized herself. This entire series is so great! I can't wait to see who we get to read about next! I received a copy in exchange for an honest review. Highly Recommended!!,4,"[-0.3727399953053836, -1.3355268513539675, -1.0667954976558882, -0.9193309236771232, -0.8599907243183251]",-0.3727399953053836
2996,"Masterful! The plot, action, battle scenes, courtroom scenes, twists, threads, AMAZING! His inclusion of some ""sketchy"" characters also was just brilliant! He continues to write some of the best books on the market!!",0,"[-0.48798064162480026, -1.6003677941362202, -1.2292044572435128, -0.909022226399755, -0.37327964788903656]",-0.37327964788903656
1405,This is a true romantic love story! It warmed my heart and has gotten me to write more. Just thoughts throughout my day. This book is one of the best books I've read in a long time! One to remember to read again...,0,"[-0.4645038052117676, -1.8098189880815982, -1.3991542651896194, -0.8640322562839007, -0.3738694064643717]",-0.3738694064643717
5384,"A wonderful love story that captures the heart and imagination of the reader. Never turn away from the possibility of love, because the next person you meet could be the one. Amazing characters take you along this journey and make you happy. Great read. I received an advanced reader copy free and have voluntarily chosen to leave an honest review.",4,"[-0.37493010108233404, -1.3530216156906225, -1.4277246788689089, -0.839331113073342, -0.6906832101757292]",-0.37493010108233404
1064,"The Blue Heron Series are my favorite books by my favorite author.  Kristan Higgins makes me laugh while at the same time tugging at my heart strings.  I have had a secret crush on Jack Holland since reading The Best Man, and let me tell you the crush just got bigger with In Your Dreams.  Can't wait to see what is next in this lovely little town",4,"[-0.37934228445082363, -2.24660287153168, -1.4062163108897998, -0.8916891970470544, -0.46545332403309003]",-0.37934228445082363
4723,"This book is stunningly beautiful. It's so true to life,it's scary. Bruno and Callie are perfect for each other. The emotional ride is so worth it. It's not like most of the stories I read, but it was fantastic. Must read for all.",3,"[-0.3798657675544157, -1.4644021831577776, -1.0977809383770383, -0.8692455645016204, -0.9137041380310884]",-0.3798657675544157
7334,When you first meet Dawson in Wreck You he's left broken hearted. It takes a special woman to help him heal and Aubrey does just that. She may be running from something with Ari but you can feel the sparks fly. Really once Aubrey and Ari enter the picture we see a whole new Dawson. I loved this one. You still get the biker world and you get an amazing love out of this one. So good.,3,"[-1.0287135449202656, -0.380444907333634, -0.9874019720391212, -0.8772476106646355, -1.5072298272006535]",-0.380444907333634
3013,This is a well written novel with very interesting characters who have situations that keep you guessing as to what next. Loved it!,3,"[-0.3874649615006862, -1.3092491264172135, -1.3082337321991075, -0.8383034566943619, -1.1412098995699478]",-0.3874649615006862
3981,"A very sweet and touching story. Emotional and serious at the same time it's fun and feisty.  Awesome love story that has you laughing and crying.
Great book.",3,"[-0.3904938160031617, -1.7106668464206165, -1.4670388362599684, -0.8405762543688119, -0.9672277359672825]",-0.3904938160031617
5199,I enjoyed this take on vampires and falling in love with a human!!  Abby view on seeing him in the pool that first time hawwwwt,3,"[-0.39156724728310754, -2.473793932436337, -1.3660344748452045, -0.8225123301118131, -1.1246801085460438]",-0.39156724728310754
3053,This was a great read.  From start to finish the book and the characters are really enjoyable.  This is a must read.,3,"[-0.39180478049653944, -1.601206410487221, -1.322823695107743, -0.7912811111185871, -1.4937323644506806]",-0.39180478049653944
