,X_sentences,Y,Y_decision,Y_confidence
6655,"I voluntarily reviewed an Advance Reader copy of this book.  Avery and Maddox were going strong until her parents butted into their business.  Her mother was in politics and Maddox was not the kind of man she wanted her daughter associated with so they sent Maddox to the Marines and Avery went to college and wasn't told what happened to Maddox.  However, he came back and became her personal guard and escort for all of the political functions she had to attend.  Maddox still loved Avery with all his heart, that had never changed.  She was angry at him for leaving her and now she was told she was going to stay out of college a year to help her mother get re-elected.  This is where the rollercoaster ride of unrest began and it continued to snowball and pick up speed.  What did Maddox and Avery actually find out about her parents and what did they do about it.  Would Avery ever feel love for Maddox again or would she be angry at him for wanting to find out dirt about her parents.  This was one intense and riveting story and it was really good.",3,"[-2.668488376977593, -1.7338292532531256, -1.1593023650447458, -1.0228892319936957, -1.2668144015063285]",-1.0228892319936957
214,"Charles Todd gets you right into the middle of the reality of WWI.  You go from the genteel drawing rooms of England to the horrors (but not unduly graphically) of the war in France.
A chance sighting at the railroad station makes Bess ""an impartial witness"", but what comes after begins to strain her impartiality.
These are really well developed books.  The characters and the locations are fully ""fleshed"" out.
A very good read.",3,"[-2.427583639472145, -1.6903947364232386, -1.1810647294827261, -1.0229726193597062, -1.2644186339034251]",-1.0229726193597062
8373,I enjoyed reading this book. The story was good and great writing. Dacotah and Derek were hot together but I felt the BDSM came on too fast and they didn't get a chance to discuss it first even though she seemed submissive to him right away. Would love to read more about her friends and see if they can find the one too,3,"[-2.5450422280407734, -1.9922001883684581, -1.0627942378775084, -1.0229946027000216, -1.1771873755728355]",-1.0229946027000216
2561,"Great characters and plot.  The ""game"" Hudson and Celia played needs  some explanation, it doesn't make sense.  I was able to figure out half through the book that Lanie was played but not by Hudson any longer.  If I may use a crude expression, ""he played puss and got ducked"".  Waiting to see what made Hudson tick.",3,"[-2.3587984376851643, -1.3951308496286163, -1.085889115136195, -1.023008471805888, -1.1076060870654905]",-1.023008471805888
917,Michael Bennett and family are watching the thanksgiving parade when a truck comes barreling into a crowd of people.  Bennett is quickly on the case. having to team up with the FBI and a partner that is new to him is a challenge.  this book was filled with suspense and action. I don't think you can go wrong with Michael bennett,2,"[-2.774188459621646, -2.2142764339256287, -1.0233285154195824, -1.0293952479617456, -1.1982533178901185]",-1.0233285154195824
7070,"A Chance at Forver by Melissa Jagears is a sweet, heartfelt, and engaging tale. I was instantly taken in with the main protagonists. Their journeys were both internal and external. A you woman was tormented every day by a peer of hers. Now, years later, the meet again. This time, he has changed his name and appearance. But something about him is different.

Mercy has a difference that is visible to everyone's eyes. Her stump of a hand puts her on edge. She feels handicapped by it. When she was a girl, a boy made fun of her daily for her stump...yet she still survived. Now grown, Mercy is still struggling with her physical appearance. It went from a physical to an emotional handicap.

Aaron was a young boy who tormented others to make himself feel better. He knew what he was doing was wrong yet he still did it. His family life was awful and he thought others should not be happy if he wasn't. Now as a grown man, Aaron wants to apologize to all his peers and hope to make a difference in his students' lives. But Mercy might prevent that...and his past has a way of hindering him from his future happiness.

Together Mercy and Aaron have a long way to go. Both need to learn what is stopping them from being happy. Forgiveness is not just one sided. Each protagonist has suffered pain, loss, and trauma. But with some faith, friends, and new beginnings they might just find the peace they're looking for...

A Chance at Forver deals with bullying, handicaps, faith, and hope. Second chances are given and found here. I felt sorry for both characters and the other side characters that they influence throughout their journey. Melissa Jagears has captivated me with her novel. I could not stop reading this heart tugging story. It was powerful, educational, and inspiring. Overall, I would highly recommend this historical novel to all readers.

I received this copy from the publisher. This is my voluntary review.",3,"[-3.0665396993690446, -1.4964017165831536, -1.079991866336506, -1.0233323764887436, -1.037201641152126]",-1.0233323764887436
1331,"Betsy, Queen of the Vampires, is having a tough time. Her wedding is only three months away and she is unready. She's sure her friends are planning a surprise birthday party that she doesn't want--and hopes they will throw. When a visiting delegation of European vampires visit, it turns out that one of them was responsible for turning one of Betsy's vampire friends. What, exactly, is the penalty for a two-hundred year old murder? Especially if the victim is still around. Meanwhile, Betsy's friendly ghost keeps announcing that there's a zombie in the attic, Betsy's best friend is sick, and Betsy has decided to give up on sucking blood--causing all sorts of problems for her fiance/husband/king Eric Sinclair.

Author Mary Janice Davidson has followed Queen Betsy's progress through several novels now. The concept of a scatter-brained blonde becoming the Queen of the Vampires because she isn't subject to most vampire weaknesses is a strong one that generally creates interest. Romantic foil Eric Sinclair is tough enough to be sexy, yet completely fixated on satisfying Betsy's needs. That and he's a super-rich vampire--hard not to like that.

Davidson's breezy first-person narrative creates a strong flow, encouraging the reader to tackle just one more page, one more paragraph. Wide-spaced lines and plenty of white space ensure that even the most book-averse reader can make it through. Still, I was expecting more from this book. Generally, characters should change and grow in a novel. That really didn't happen here. Betsy's self-absorbtion is funny, but it does make her less sympathetic, and it became hard to really care about her problems--reducing the story conflict. I found the resolution to the problem of the European murderer unsatisfactory as it had nothing really to do with Betsy, and the whole zombie thing left me scratching my head trying to figure out what that was about and why I should care.

Mary Janice Davidson is a talented writer and there are some truly funny moments in this book. If you need your Queen Betsy fix, definitely give UNDEAD AND UNPOPULAR a read. If you happen to miss it, don't worry--nothing much happened.",3,"[-2.5733069793205505, -1.3869406768656902, -1.0292005838214573, -1.0235173189192504, -1.217122519521808]",-1.0235173189192504
22,"Very nice hitch pin and I was surprised for the money.
It's a spare since people have a habit of stealing trailer balls and mounts around here.",3,"[-1.616876388035057, -1.641560186453594, -1.1075188593807315, -1.0236178118558972, -1.441640315022799]",-1.0236178118558972
1224,"""Death. It doesn't have to be boring.""

Perhaps the above sentence, taken from the introduction to Mary Roach's ""Stiff"", is the best way to summarize this unusual book. While death has historically been a taboo subject - and still lends itself to a fair bit of squeamishness - it is no longer simply an end. After a person dies, his or her body can go through a variety of situations. Simply being buried is no longer the status quo, and in this bizarre yet informative look at the uses of human cadavers, Mary Roach explores what bodies have done - and can do - for us.

""Stiff"" is divided into twelve chapters, each dealing with a different ""use"" for the human body after an individual dies. Among the topics discussed are medicinal cannibalism, medical labs, bullet and bomb experiments, plane crashes, composting, body snatching, decapitation, organ transplantation, human crucifixion, and crash test dummies. Each chapter discusses not only how cadavers are currently used but also explores their past uses in that particular area, and it also seeks to explain why bodies are used in this manner.

While it may sound gruesome, it isn't. The book is full of interesting scientific information. For example, the damage done to the remains of plane crash victims can help explain what brought the aircraft down, and this science was used in the investigation of TWA Flight 800. Cadaver legs have been used to test footwear made for those who clear landmines, as they are about 1/10th the cost of artificial limbs. And there is a scientist in Sweden who is hoping to present the option of drying remains and turning them into compost as an eco-friendly alternative to cremation. These things are incredible, and while Roach has a definite sense of humor about many of the things she is writing, she never becomes disrespectful to the dead. It's obvious that she feels those who have donated their bodies have made a big impact on society.

""Stiff"" is a highly unusual book, but it's incredibly interesting. It's full of strangely hypnotic scientific facts, and there is no doubt it will be unlike anything you've read before!",3,"[-1.0280514987877085, -1.3202587897455098, -1.0339127473847265, -1.0236263386161637, -1.2056567213823424]",-1.0236263386161637
4761,"I like reading ""clean"" novels and this fits the bill. I enjoyed being there through Sarah and Mac's relationship woes. Very good historical romance by Mischelle Creager. I will be looking to read more of this author's books.",3,"[-3.9035126810838996, -2.2297899922940188, -1.1152988520449627, -1.0236517767020006, -1.1908677776352263]",-1.0236517767020006
6669,Luke and Lily were once together. Something happened to break them apart. Now Luke has a chance to find out what actually happened with Lily. A contest of fighting. The winner gets Lily. Luke competes and wins Lilly.,3,"[-2.380190378182396, -2.233343170716603, -1.28963818560717, -1.0237006049518045, -1.1031057970245484]",-1.0237006049518045
3809,"She has nightmares reliving past lives of her & 5 other paranormal chicks who reincarnate to be pursued by evil werewolves. He is a good werewolf, but learning to trust him other will take time. The strength of this book lies in the fntasy plot and her dawning realization of the truth bahind the phrase ""He who fails to study history is doomed to repeat it.""

Nice action and surprises. Teen romance feel / non-explicit. I enjoyed it enough to read a sequel but am unlikely to reread.",3,"[-1.519103452448176, -1.8471837678801286, -1.3659416739204322, -1.0240535410890768, -1.2711772743341136]",-1.0240535410890768
9351,"M. Night Shyamalan's ""The Village"" is a modern day fable, an allegory set in the Pennsylvania woods. The components for a chilling horror film are present, but to me Shyamalan's work presented it throughout as an updated Puritan adventure.

 The acting performances are splendidly nuanced, especially newcomer Bryce Dallas Howard in the role of the young girl Ivy, daughter of the schoolteacher/leader. Joaquin Phoenix also does a commendable job in the role of Ivy's self-contained, courageous lover.

 It's not much of a stretch to link the community's fear of the
 malicious creatures hidden in the nearby woods, to our fear of terrorist attacks. Viewers can ponder the similarities and draw their own conclusions.",3,"[-2.295217890212271, -1.2462971752655407, -1.0374459118037518, -1.0240939537933422, -1.2198212994811843]",-1.0240939537933422
2900,"To be honest, there is nothing new here.  I am on an age that I read about the wright brothers when I was in school.  Really a rehash of many earlier biographies.  As a matter of fact, the book is somewhat variable, with sometimes excruciating details of their early experiments and glossing over Oroville's last several decades.  Almost like each section was written by various of McCullough's grad students.  A reasonable overview, but nothing new here.",3,"[-3.3823138343577286, -1.2448737227180926, -1.3134418511894141, -1.0240940084723056, -1.216310858075461]",-1.0240940084723056
4399,"I couldn't get enough of Kadence and Nix in Incandescent so when it came time to read Affliction so was so freaking excited, I hid from everyone so I could have an an afternoon uninterrupted to enjoy Sy and Hollys story and I was not disappointed. I got to all kinds of  stuff continuing Kadence and Nixs story while still getting a full novel for the new couple. It was intensein more ways than one!

Sy and Holly have this connection that both kind of blow off in the beginning but it soon shifts and changes. They both go through so much, Sys is more in the past but they still have a lot to learn from each other. When the story starts Sy is dark and brooding, not talking unless he has to and never smiling. At the same time, Holly is care free and wild. However, when the scary events that happen towards the end of Incandescent take place, it sort of flips their rolls. Holly becomes more dark and swallowed in misery while Sy starts to realize he needs and wants her. They have to slowly build to where they want to be and it definitely isn't a smooth ride but these two were made for each other and it was beautiful to watch unfold.

The story line in this book was fantastic. Everything flowed really well and was really easy to read. I loved the passion and emotion from Sy and Holly. Frankly, you might want to keep a fan handy because its hot! There is a lot going on with the club and the characters have a lot to overcome but they all come together and work through everything. It was easy to get lost in they world and I loved how there were tiny little lead ins to set up for Jesses story next. I cant wait to get my hands on it! 5 out of 5 stars!",3,"[-2.167299375541416, -1.338530498813045, -1.106200727364414, -1.0242048828892631, -1.1509142320452965]",-1.0242048828892631
1327,"Nell Sweeney is indeed a remarkable woman--too remarkable for that place and time,Boston in the immediate post Civil War years.  But for a thoroughly enjoyable reading experience, accepting that anachronism is a small price to pay.  The characters are memorable.  The horrifyingly dysfunctional Hewitt family is believable.  The ambience remarkably well-described. Add to all that a complicated plot that actually makes sense, and the end result is a first rate crime novel.",3,"[-2.636450690664912, -2.310986788334459, -1.1965679440422, -1.0246137160687299, -1.1252504505566552]",-1.0246137160687299
9139,"I enjoyed this book in the sense that it was about a horrifically abused woman who escaped her husband and subsequently found love again, even though she never thought that would happen.

Angel bore the scars on her body of her husband's wrath. Mentally beaten down to the point she felt ""less than"", she found her inner strong again when she realized she was pregnant and escaped with the help of her brother's MC. Determined to never ever be a victim again, Angel struggles to find who she is while learning how to defend herself with the club's SAA, Demon, a man that she had a one-nighter with not knowing who he was. Demon and Angel are drawn to one another, even as they both deal with the demons from their pasts.

As a survivor of DV (although not to the extent portrayed against Angel), I applaud the author for tackling such a tough subject. Not only did the female character's ""husband"" physically abuse and scar her, he mentally scarred her. Seeing a character grow and find love again was wonderful; I immediate one-clicked the second book in the series so I could finish the ""rest of the story"".",3,"[-1.6927065222330686, -1.9119666359967518, -1.2558058913462886, -1.0247753767413468, -1.0273818242679915]",-1.0247753767413468
9206,"First, I give the movie 5 stars. Unfortunately the DVD was released in Warner's bad old days of the cheapest possible release with really not much to recommend the presentation over the VHS.

Jack Lemmon and Walter Matthau made a number of strong comedies together, and this one does not disappoint. Set as aging widower neighbors who haven't gotten along since they both loved the same girl in their youth (Lemmon's character Gustafson married her), the two feud, play pranks on each other, and exchange very funny barbed quips throughout the movie.

When widowed Ann-Margret (as beautiful as ever) moves in across the street, the old rivalry cooks up again. The irrepressibly vivacious woman puts some spice (or at least hopes of spice) back in their lives. Complicating matters are their kids. Matthau's son had a life long crush on Lemmon's daughter, and when she moves back in with Dad after separating from her husband, a second chance is at hand.

Burgess Meredith delights as Lemmon's father, in one of his last performances.

The movie is warm and funny and bittersweet. The performances of the two stars in one of their later roles is not to be missed by fans of these two fine actors.",3,"[-2.057383678821631, -1.274540190327572, -1.0486415074867461, -1.0248857172208103, -1.0861416525848362]",-1.0248857172208103
6889,"This was a very refreshing read, with fun dialogue, strong characterization and a smooth flowing storyline. The writing style was great and it's not short on steam.

I really loved Josey and Will. They were both really quirky, and fun to read. You get invested in these two pretty quickly. Their relationship starts off very awkwardly. By the end, it blossoms into a tender and adorable romance.

Josey is very easy to like. Yes, obviously she has her own flaws, but overall she was an endearing character. She is a straight talker to the point of bluntness, socially awkward and funny. I found myself rooting for her, I adored her quirky personality.

Will is private, reserved and stoic, he also is considerate and sweet. Hes someone who puts others before him, and I loved that about him. His kindness, selflessness and generosity really made him an incredibly likeable hero. He is a famous athlete and the media is making him out to be a sexual deviant because he is into voyeurism. He needs a roommate to keep him on the straight and narrow, to keep him busy and distracted and it shows how lonely he is despite being a celebrity.

Without giving too much away I must say that I became totally enamored with these two and the time they spent together and the intimate moments they shared. They feel comfortable around one another.

This was a super sweet, light and easy to read romantic comedy that takes you on a journey to Josey and Wills happily ever after. I quite enjoyed it!",3,"[-3.2169229973001157, -1.8859067395645253, -1.3150318098064828, -1.025019818379654, -1.0286555657719734]",-1.025019818379654
2316,"The synopsis of this story is that a grown-up Annie Mitchell returns to the town of Goshen, Texas because she's trying to find her childhood memories.  Something happened that was so horrific that she can't remember a thing about the first 11 years of her life.  She's come to stay with Bobo, her maternal grandmother, who seems to exist in a middle stage of senile dementia.  Annie's mother has died of cancer and she feels it is her turn to help care for her elderly grandmother.  It begins to work.  Through friends and by other means as well, fragments of memories are coming back, and even with only a few, she can already tell that it's going to be a real-life horror story!",3,"[-2.1216661972960815, -1.6783956006764678, -1.2643126237087807, -1.0250310283205069, -1.1523544138079527]",-1.0250310283205069
5806,Spoiler alert: although did people of that era put their used silverware directly on the linen tablecloth? I don't think so.,3,"[-2.276697316887912, -1.1724548886454256, -1.0321019357142978, -1.0250457073685548, -1.3329088554930417]",-1.0250457073685548
1690,"It's handy, easy to read and pretty thorough for a paperback dictionary.",3,"[-2.3438206243790503, -1.8200523061232052, -1.285618211825073, -1.0251107440732607, -1.268697177378102]",-1.0251107440732607
7842,Works for me with easy cleanup.,3,"[-1.0390925796290365, -1.585055772907529, -1.225502091694261, -1.025129626174702, -1.2455475115064403]",-1.025129626174702
4349,"Without question, Robert Goldsborough has mastered the style and flavor of Rex Stout's Nero Wolfe series.  It's been a long time since I read a Nero Wolfe by Rex Stout, but STOP THE PRESSES! fits right in with the Nero Wolfe series I watched fairly recently on A&E (starring Maury Chaykin as Nero Wolfe and Timothy Hutton as Archie Goodwin).

In this novel, a much-hated, much-read gossip columnist (modeled on Walter Winchell) informs his newspaper that he's been receiving seriously threatening telephone calls.  The columnist then supplies his editors (and Wolfe) with a short list of the five people who most want him dead.  Eventually the columnist's body is discovered--an apparent suicide, but with suspicious surrounding circumstances.  Naturally the newspaper's publisher and editors engage Wolfe to determine whether the death was murder or suicide.

Goodwin performs his usual magic in persuading the five ""suspects"" to show up at Wolfe's brownstone on successive evenings for private interviews.  Eventually Wolfe unravels the circumstances of the columnist's death, and then announces his conclusions at the customary gathering of suspects, clients, and police.

This is a short, fast, thoroughly enjoyable read for all Nero Wolfe fans.",3,"[-2.625584518266402, -1.7815865378403677, -1.0953615746093086, -1.0254109712503738, -1.0257322505536721]",-1.0254109712503738
5996,Laughed out loud. Intriguing mystery about the world of CIA assassins. Do they really use housewives??? Great and fun read with some tender moments.,3,"[-2.627309884956757, -1.85250493153717, -1.2797798972255805, -1.0255135935973698, -1.0486708362799593]",-1.0255135935973698
5727,"This is a thoroughly enjoyable series.
The reader is immersed in all things County Cork: the people, the history, the food, the drink, etc.
The American, Maura Donovan, is settling into the Irish culture nicely with her pub.
This time around there is the unexpected appearance of Maura's mother who hasn't been anywhere in her life since she was 2!
Then there is a back-history reveal about Mike that helps explain a lot about him.
Add in a birth and a cranky new Garda member, and we get a fine story.",3,"[-3.5315170752670784, -1.5334762883975845, -1.255169903849437, -1.0255647865114241, -1.0419804867664426]",-1.0255647865114241
9029,"These two people are connected and have a strong sexual chemistry that keeps drawing them back to one another. The hero has some issues from his past and the heroine has a psycho ex. She gives him a chance and truly believes in him. She sees him for who he really is, not who he believes himself to be. Hot sex scenes add spice to their story. I like this couple and how they challenged each other. Neither let the other lie to them or to themselves. This is a good read that kept me hooked until the very last page. I cannot wait to read his friend's stories.
ARC received from the publisher via NetGalley in exchange for an honest review.",3,"[-2.698662599678463, -1.1045429719126771, -1.2469353314717293, -1.0257220362159345, -1.0710207358586772]",-1.0257220362159345
3217,"Fun and easy. It's even better if you've seen Jeeves and Wooster on BBC/PBS with Stephen Fry. Would have years ago, but you can still rent them. Gives the stories a whole new air. Highly recommend renting at least one or two, then read the stories.",3,"[-2.021457557952555, -1.6136802473976863, -1.1478342356143247, -1.0257572245663216, -1.3968534990231154]",-1.0257572245663216
4401,"Definitely happy with this story. The horrible decisions she made after her grief, I truly understood where she was coming from. She didn't feel like she deserved happiness. But I'm glad she found it. It's worth reading. I will be reading another series of hers very soon.",3,"[-4.462842174784885, -2.8735756534726677, -1.068958751110675, -1.0257952156009364, -1.247654185789565]",-1.0257952156009364
6713,"I Loved this second book of the series. There were surprises in the twists and turns in this story. As a food taster for wealthy clients, Izzy, our protagonist tries to convey a strength of character while suffering her feeling of insecurity.  I love where her relationship with Conor seems to be heading. Lots of ups and downs and all of his insecurities he has to deal with will make a great read in future books in this series. I couldn't put the book down and had to finish it all in one day because I just couldn't find a spot where I could put it down and pick it up again, it is that good. It keeps you moving. I also couldn't stop laughing out loud at the supporting fun characters like her neighbor Etta who is a senior bundle of energy and trouble! Or her roommate Oliver who falls for Izzy's cousin, Henrietta while she and Izzy's obnoxious Aunt drop in for a visit. The ending was a BIG surprise and totally unexpected! I received an advance copy from the author in return for an honest review.",3,"[-2.0218071239138053, -1.5692158605300794, -1.1909538359619873, -1.0259278501729492, -1.0259718264725888]",-1.0259278501729492
7845,made room in my cabinet,3,"[-1.0790576953602053, -1.5684099408583625, -1.2368447975833077, -1.025963377702764, -1.2203210620267484]",-1.025963377702764
7510,"Never had Hilfiger jeans before.  These are a very narrow cut, very snug, a little too much so.  The material before washing is rough and scratchy, I hope this improves with more washings.  The waist if also low cut, maybe good if you are a teenager.  Overall I would not purchase these and cannot recommend.",3,"[-1.7710445398847585, -1.1228173443032432, -1.0348628569226574, -1.0260297030039867, -1.148783816687831]",-1.0260297030039867
449,"I didn't think that I would like it, but I did. I normally don't care for paranormal books but this one is fascinating. It's an intriguing story with a great plot and lots of action with a historic base. I'm looking forward to the next in the series",3,"[-2.9872125520339345, -1.8531877268875716, -1.068150250420883, -1.026040171182716, -1.3059440890488652]",-1.026040171182716
239,"In the early 90's a group of high ranking officials from the Russian and American governments came together to form a highly classified initiative that could potentially lead to the death of millions of people. To ensure the security of the agreement, all involved parties sign a document that allows an international assassin to be ordered to eliminate anyone who leaks the information.

Fast forward to the present day, and the information has been stolen. With the threat of the horrific details of the plan being revealed, various entities begin to search for the documents, and the person who they believe could be responsible. Will Cochrane, an MI6 operative leads a team, in cooperation with the CIA, to attempt to find the man responsible for the missing papers. But the mission soon becomes far more personal. Someone has discovered Will's true identity, and threatens to release the information and to harm his sister, the only person on the earth who he truly cares about. The story quickly becomes an international tale of intrigue in which Will grapples with the implications of the released documents, faces the highly dangerous assassin, and attempts to discover the person or people who threaten to blow his cover.

The complexity of this novel makes it quite difficult to explain the plot without spoiling the twists and details that make it so compelling. Author Matthew Dunn is a former MI6 operative himself, so he brings a unique understanding of the inner workings of the secretive organizations that are explored in this book. This is the third novel to feature Will Cochrane, but the story itself stands alone as a completely realized narrative. It took me a bit of time to acclimate myself to all of the military jargon used throughout the novel, but the plot is intriguing enough that I was quickly able to work through it.

The character of Will Cochrane could have easily been a cold, one-dimensional man, especially given the secretive nature of his work. Where Dunn really excels is in extracting the emotions of this man who has essentially been trained to show none. It was fascinating to read about Will's internal battle of dealing with his inner feelings while never letting them betray the complex mission at hand. Overall, this is a fast paced, complex, international conspiracy novel that easily sets itself as a top example of the genre. Dunn is able to successfully combine his own personal experience as an MI6 operative with the conventions of modern thriller novels to create a unique and nearly flawless book.",3,"[-1.9387479288726828, -1.2611351730198013, -1.0810761495209973, -1.026176899684358, -1.1624176462363722]",-1.026176899684358
7943,Comfortable and perfect for propped up reading!,3,"[-2.100600764260189, -3.4472828355693657, -1.3093564938286923, -1.026198294158568, -1.058313786220356]",-1.026198294158568
8012,I could have kept reading this book. I enjoyed the characters and they were realistic. I am looking forward to more,3,"[-3.2944230701838433, -1.6788732683226892, -1.068700084688959, -1.026550393579272, -1.2108829990225711]",-1.026550393579272
9616,"...then you're going to want a register. These are like the ones I've been using since Carter was president. And even if I write fewer checks in year than I used to write in a month, I still need a place to record the transactions. These create that place. Select with confidence.",3,"[-2.061062166886041, -1.499284636554059, -1.5447043915287346, -1.026583428132219, -1.192790655520352]",-1.026583428132219
3745,Good Mystery of the Southwest.  A continuation of characters from book one. Well worth reading.  Looking forward to Book 3.,3,"[-4.485742783849857, -3.164255912261283, -1.1833607676224176, -1.0266870830309924, -1.087608545668413]",-1.0266870830309924
173,"According to a prophecy, the world will end on a Saturday...next Saturday.  This means that everyone is gearing up for the big apocalypse.  Good and Evil are pulling their sides together to duke it out.  Caught in the middle are Aziraphale (Good) and Crowley (Evil).  They are quite used to living on Earth amongst people and aren't quite sure they want it to end.  The antichrist, switched in a hospital at birth, is supposed to lead the apocalypse and impending doom.  But, it seems he is not where Evil thought he was.  It's a fight between good and evil to see which one wins out, also a bit of nature vs. nurture.

I felt like this one just went on and on and didn't really say much.  I drudged through it and only finished it because it was on audiobook and I could listen while doing other things.  Very disappointed in this book.  I've heard good things about Pratchett, though I've not read any of his books.  I usually love Neil Gaiman's works.  This one had some hints of story telling like the Hitchhiker's Guide to the Galaxy, in the narrative aspects, but overall it just didn't keep my interest.  Maybe I just wasn't in the mood for this type of story right now.  Though I think it was more of the way it was told.  It has a lot of British humor in it, which just didn't resonate with me.  I didn't laugh once, which goes against the intent, and I lost out on the enjoyment of the book because of it.

There were some good quotes though:
""... the whole point was that the Devil hardly ever made anyone do anything. He didn't have to. That was what some humans found hard to understand. Hell and Heaven were just sides in the great cosmic chess game. Where you found the real grace, and the real heart-stopping evil, was right inside the human mind.""

""It may help to understand human affairs to be clear that most of the great triumphs and tragedies of history are caused, not by people being fundamentally good or fundamentally bad, but by people being fundamentally people.""",3,"[-1.9074435899289925, -1.1848712952132108, -1.1984658994970916, -1.0266908271692092, -1.0598205823466547]",-1.0266908271692092
2584,"This is a good book to read either before or after ""The House by the Lake"" by the same author. They are tied together. It is unbelievable that it is true that the apartment in Paris was actually dormant for seventy years.",3,"[-1.808514833131225, -1.633632555696987, -1.1073570076243364, -1.0268194327435523, -1.2298844553777166]",-1.0268194327435523
443,"I thoroughly enjoyed this intriguing mystery and thought the ending worked well.  Lisa Jewell is a good writer and fits the jigsaw pieces perfectly to the page  :)

I liked the characters of Alice and Frank, loved that there were plenty of animals in there, including Frank's cat, and most importantly, the plot was plausible without the histrionics which frequently accompany mystery/thrillers.

Will read more of her work!",3,"[-4.258406718290203, -3.115493659107452, -1.0280922243415365, -1.0268499300427414, -1.1974429278502912]",-1.0268499300427414
8788,"Artemis d'Aubeney fell in love with an older man, Cal, and had a daughter, Pip, at a young age. Unfortunately, powers greatly than hers, ripped that child from her, she is involuntarily committed to a private mental facility, and her first love left her for 50,000. Fast forward 4 years, Ethan is on a spiritual hiatus away from Bethany and Daniel's marital bliss and ventures to his one of his homes away from home and a beach bar where he is a silent partner to laid back Buddy. After a helping Buddy with a busy bar, Ethan goes to his apartment to find a scene between a past associate, Skye, and two men. That's not all he finds in his apartment, he also finds Artemis on his bedroom wearing his boxers and a t-shirt left by a women in his apartment and washing her possessions in his washing machine. If you think that's an unconventional start to a romance, you should read the rest of the book and find out if Artemis finds the daughter that was taken from her and find out exactly how hard Ethan falls.
** I voluntarily read an advanced review copy of this book in exchange for an honest review **",3,"[-2.094571099878989, -1.4453677344511617, -1.264558212504858, -1.026873937975774, -1.0495838115363605]",-1.026873937975774
9641,"I really like these. I know that this style of envelope has probably been around for quite some time, but this is my first time using it. The seal is folded over to prevent catching on whatever is getting tucked inside. Then it's a matter of unfolding the sticky part and sealing it. Easy to use and good quality. Will buy again.",3,"[-2.3333943412330784, -1.0721258394291575, -1.4240363213814835, -1.0269505501511897, -1.161080653481354]",-1.0269505501511897
2241,This book was educational for me. I grew up in the church learning about the religious Jesus. This book told me more about the history of the times and the context of when Jesus lived. I recommend KILLING JESUS. You will learn something.,3,"[-1.1150085938020717, -1.6199876741775008, -1.1042275742911765, -1.0271346176344962, -1.3450670608877429]",-1.0271346176344962
3751,"This is the  third book in the Shaughnessy brothers series. Although I did not read Aiden story in the first book, It is not hard to catch up with the storyline. They are totally of  five brothers and one sister in the family. In this novel this is the third brother story Quinn. Quinn is the brother who is high strung argumentative and is a playboy. Since he was six years old he has been great friends with his neighbor Anna though she was a girl she was somewhat of a tomboy enjoyed sports and the two were inseparable even after become adults. The problem arises that Quinn does not see her as anything other than his friend while Anna and the rest of the Shaughnessy knows she's in love with Quinn. Loved ones and her friend Zoe Aiden's wife keep telling her she should move on but then she comes up with a plan to win his heart. I loved catching up with Hugh and Aubrey from the second book and continuing to know Aiden and Zoe and the rest of the Shaughnessy clan and other friends. It's always great reading about friends who become lovers and even better knowing each other all through childhood thoroughly enjoyed, great read. Was giving an ARC by net galley.",3,"[-2.878913515283337, -1.491411440617922, -1.1803566273484893, -1.0271839623142676, -1.2185700302526246]",-1.0271839623142676
8180,"This is a planetary relationship story about the marriage between two aliens from different distant planet with different cultures, and all of the obstacles they must face in their newly formed relationship. There is drama with the in -laws, and misunderstandings with the customs, however, there is a commonality in fighting an alien foe. There is a shapeshifter element and some paranormal powers. It is an okay read.",3,"[-4.651371069913391, -2.2789894792428314, -1.0869750435821686, -1.027258662103898, -1.1272217653236662]",-1.027258662103898
20,This stuff is great. It sprays on easily giving the connecting wires and the battery terminals a nice red coating. It really made the terminals look nice and seems like it will help prevent corrosion on the two car batteries I used it on. Very easy to use!,3,"[-2.663698707459351, -1.3800676617359726, -1.08840534982611, -1.0272681151266978, -1.0902460139204402]",-1.0272681151266978
