,X_sentences,Y,Y_decision,Y_confidence
1943,"(continued)  How long have you been following ACC football and become a Louisville expert?  As an NC State alum, I have been since 1982.  Been to any SEC games?  I have.  Been to any Conference USA or AAC games?  I have.  Did you go see Oregon embarrass itself in the 1992 Independence Bowl against Wake Forest?  I did.  Been to any bowls that Oregon hasn't appeared in?  I have.  But of course, all those Kelly like offenses and the defenses I see go up against them and the new (and mixed) uniforms I see all the time are a figments of my imagination.

For a brief period of time, Oregon was new, different, and had an edge.  They don't anymore unless they come up with something new and different to give them an edge.  So tell me, why would a coach or athlete want to travel all the way from say Florida or Texas to play in Oregon when they can get the exact same thing or better at home?

You may also want to go back in history and check for other great players in Oregon's history.",1,0.06499781127484283,0.06499781127484283
3210,"I never said you can’t enjoy it, that is entirely your train of thought.  The Christian God gave sex and made it fun to spread his/her seed.  To take any action against spreading the seed, you know birth control, is apparently against a core deeply held religious belief.  How is having sex in a way that purposely avoids pregnancy not a form of birth control?",0,-0.06490628964215922,0.06490628964215922
516,"I think the point is, is that you should never be pressured or compelled. If you choose to take someone's advice that's fine.",1,0.06418760321783062,0.06418760321783062
1827,"""Stephen Harper has also used omnibus bills to prevent Parliament from properly reviewing and debating his proposals. We will change the House of Commons Standing Orders to bring an end to this undemocratic practice"".

How soon they forget.",0,-0.06237549564134158,0.06237549564134158
408,"Strong women only take good hints. This is not a good hint.
I have the same thing...not a hint, just a perpetual option to revise our past.",0,-0.06182839215884604,0.06182839215884604
2606,"Church teaching on homosexuality does not permit lack of respect for those who have a homosexual orientation. Church teaching does reflect scriptural teaching on homosexual acts themselves.  One can always reject scripture --- and by extension, the Church's teachings --- on homosexuality and homosexual acts.  Just remember, though, that to reject the Church on this is to reject scripture.  

You speak of God's love and acceptance. It is not possible, however, to believe that scripture is God's word and yet say that homosexual acts are lovable and acceptable to God. To believe the latter is to reject the idea that scripture is God's word.  

The fundamental flaw in your post is your statement that ""The real key to happiness is self acceptance.""  False. The real key to happiness is having the sustainable belief that you are doing what is pleasing to God, are doing his will. The choice between pleasing one's self and pleasing God is obvious to someone who believes God's word.",1,0.060984146943282413,0.060984146943282413
1676,"Possibly some grease in those pockets, it is clearly not a space issue at the fairgrounds.",1,0.06090481186457353,0.06090481186457353
3912,"I almost get the impression you don't care for the NDP no matter who's leading it.  Thanks for signing your comment, though - interesting name.",0,-0.060448312947804256,0.060448312947804256
1218,"As if... the Harperites put Canadian interests first?  But there is a difference, Harper and co. put America's interests first.  Trudeau puts photo-ops of himself first.",1,0.05964297330267371,0.05964297330267371
915,Agreed.  I was disappointed that Pope Francis wasn't explicit about this.  But I guess that is all he could do given that just hinting that a few remarried people could receive Communion has caused this many vapors in the Catholic Church.,1,0.059336169978627507,0.059336169978627507
3894,American society has always been dynamic and in turmoil. Just when is there supposed to have been some conflict-free Golden Age? When Blacks were being enslaved and Native Americans ethnically cleansed in the name of white prosperity? When the United States was seizing territory from Spain and Mexico?,1,0.059201011430754014,0.059201011430754014
3157,Renzi has already resigned. The swamp continues to be drained. I applaud the Italian people on starting to take their country back.,0,-0.058426044589643567,0.058426044589643567
3963,"Some food for thought, not a lot of jobs available in the provinces and area mentioned.

As well, you can count on the various tax and fee increases to eat up most of the day to day savings, especially in Nova Scotia and New Brunswick.",1,0.057662201455955575,0.057662201455955575
2534,How come I get a sinking feeling that those negotiating on the gov't side are slightly overmatched when dealing with the BlackRock clients?,1,0.056398281131507355,0.056398281131507355
2834,Throw a mattress in the back if you want to stock it up with an early set of grand kids.,0,-0.05616595182638315,0.05616595182638315
741,"James Reeves - Wow, that's profound.  I assume you know the truth of that quote from personal experience.",0,-0.053905584188578215,0.053905584188578215
1270,"You might be right, the W Cape is special and different.... where things work, corruption minimal, infrastructure maintained and expanded.... a track record that the DA 'up there' may be trying to aspire to but choose to be diverted by 'tweets'.",1,0.0538757809227873,0.0538757809227873
315,"Thanks. I'll read the Friedman piece. Usually he gives me the hives. 

Sadly, though, it's through medium of globalized political violence and regional instability that climate change will impact rich nations as well as poor.

I always remind people that ISIS got its start when a horrific drought displaced about a million Syrian farmers/herdsmen from their lands into Aleppo. This led to the Syrian Civil War, and in the instability and dire deprivation ISIS germinated and bloomed. Research show that global warming made that type of drought much more likely.

Other research shows that the Egyptian Arab Spring reacted to global wheat shortages after huge, crop-destroying Russian fires reduced the world wheat supply and raised prices sharply.",1,0.05298578169528356,0.05298578169528356
2429,"""Scientists believe coral is damaged when oxybenzone exceeds a concentration of 62 parts per trillion, which is roughly equivalent to one drop of water in six and a half Olympic-sized swimming pools.""  Christians ""believe"" that Jesus is the Messiah.  This article showed no proof or scientific ""consensus"", just, perhaps, ""a good idea just in case"".  You people would regulate our every move if it would MAYBE save some species other than human.  Too much.",0,-0.052667650761114945,0.052667650761114945
1282,always confused with Brookfield stocks on which account should they go into for tax purposes to me It looks like they should only go into an RRSP?,0,-0.05247221885710723,0.05247221885710723
1721,"1) Essential fact based observation that gets to the point that the gender disparity opinion is an ideological delusion that can not be proved when detailed statistical analysis is conducted; the authors response is to double down on ideological studies that will FORCE the CORRECT answers.  And we are right back to Central starving to Ukrainians to death because under communism production MUST increase it CAN NOT decrease.  Wrong thinking = tragedy  Why do you back tragedy? My guess is that you honestly have not thought it through. .   

2)Agreed. Women live longer than men for evolutionary biological reasons, not discrimination.  But notice how this undermines the gender inequality argument for systematic discrimination in the work place.  Maybe the differences are biologically driven by individual choice.  What a concept.

3) Well they damned well would argue that the life expectancy gap was a result of discrimination; after all they have politicized all other statistics.",0,-0.049670928011867455,0.049670928011867455
511,"That's not true.  They may be diminishing, but there are few on here every once in a while.  Just mention ""National Anthem,"" ""wedding cake,"" or ""Christianity,"" and watch them come out of the woodwork.",1,0.048864575211603534,0.048864575211603534
890,"Just watched someone being interviewed by CBC in a major centre, in the middle of the snowstorm, in the middle of March, talking about global warming. The KoolAid is strong.",0,-0.0484517354561827,0.0484517354561827
2635,And we have yet even MORE in common with Orthodox and the Churches of the East with whom we share apostolic origins...yet ecumenism with them seems to take a back burner to the liberal Protestants.,1,0.04813156636642141,0.04813156636642141
1273,90% of the Clintons' charitable contributions went to The Clinton Foundation.,1,0.048044134563740765,0.048044134563740765
2010,"True enough. Let me also point out that every citizen got the vote in India in 1947, whereas in the US African Americans in the South got the vote in 1965; in Canada natives could vote unconditionally only in 1960; British subjects in Hong Kong got the vote in 1993; in South Africa the non whites got the vote in 1994; in Switzerland, women got the vote in 1971, etc.",0,-0.04792680193979959,0.04792680193979959
1865,Dion isn't off to the EU.  Read the article again.,1,0.046813625700701134,0.046813625700701134
432,https://canlyme.com/just-diagnosed/treatment/chronic-lyme-disease/,0,-0.04617458336078922,0.04617458336078922
2049,Feminist doctrine? What are you talking about?,1,0.04610074128095559,0.04610074128095559
3134,Ray Bradbury misappropriated Martians.,0,-0.04523775258013729,0.04523775258013729
1023,"The increasing list of Trump Campaign officials who had contact with Russian officials during the campaign period continues to grow.  As it becomes more likely that  evidence of conversations may well be exposed, two more individuals (Carter Page and J.D Gordon) have suddenly remembered ""Oh, yeah, I did visit with the Russian Ambassador....""  Shallow? Useless? Desperate?  Well, Outsider, if this is the case, let's both support a truly independent investigation into the Russian involvement in our election.  If there's ""nothing there"" as you claim, it will prove the Trump folks' innocence.  

You do remember ""The 1996 United States campaign finance controversy was an alleged effort by the People's Republic of China to influence domestic American politics prior to and during the Clinton administration and also involved the fund-raising practices of the administration itself."" wikepedia

The Republicans had a ""field day"" and that was just about possible contributions. (cont)",1,0.04517292973606085,0.04517292973606085
3499,"LOL.  Sounds about right.   There were some things about the Air Force that would remind you that you were in the military, but for the most part, show up for your job and they did not bother you much.",1,0.04497865633095638,0.04497865633095638
4100,"""Morneau chose not to establish blind trust, ethics watchdog says""

And in turn trust us not to turn a blind eye :)",0,-0.0449285294247494,0.0449285294247494
193,I live in the Silver Lake area and saw my property taxes increase by almost 14%. My Everett School District taxes alone increased by 22.87%. I have not seen my income increase by nearly as much as these taxes. When will our governments and School Districts learn to live within their means and cut out all the waste? And when will the voters wake up and start saying NO! This ridiculous money grab just might finally wake people up. At least I hope so.,0,-0.04470493046035401,0.04470493046035401
3617,"Wonderful take on a troubling issue, makes me proud to be a Canadian. Thank you John Montalbano for expressing such a compassionate and insightful approach on behalf of Canadian businesses.",1,0.044416659158992344,0.044416659158992344
1717,"For myself ... I am not bothered. In fact, it gives an opportunity for related thoughts (agreements, explanations, challenges, humor, etc) to follow. Generally, it is advantageous to have ""more speech"" ... rather than censorship. This person is doing a fine job of presenting his view. Alternative thoughts (in our democracy) are highly appropriate.

Religious views are sponsored everywhere. So many churches ... (the union halls of superstitions). So many cults. So many gods. So many politicians being seen carrying a Bible or on the church steps. So many regular newspaper announcements of religious services. Our USA is full of sacred cows.

Non-believers have very few such opportunities to offer counter thoughts. Little or no organization. But the ""comments"" section DOES give an opportunity for non-believers to offer rational, non-superstitious, more scientific thought. Eventually future generations will hopefully see less superstition. In the meantime, we have the comments section.",1,0.04385135490666131,0.04385135490666131
4122,"It's not Vatican II, it's the return of the 70s and the navel gazing self absorption of the ""Vatican II"" generation.  The old people  are the ones who love this but the younger (now 50 and  younger) will roll their eyes at this attempt to bring back beige Catholicism. And what will happenen when the US and Irish bishops switch to ""of one substance"", the British, Canadian and Scottish bishops keep it, then the Philippino bishops change from ""many"" to ""all"" and the Australian bishops switch to ""and also with you."". Now imagine English Masses at a World Youth Day in a non English speaking country. Welcome to Babel.",1,0.04367748056731169,0.04367748056731169
2253,"There was no evidence that Casey Anthony murdered her kids nor was there any evidence that OJ killed Nicole. There was also no evidence that Obama was anything other than a Christian President with the intent of holding up the US Constitution. However, in none of these situations did ""evidence"" matter when it contradicts what one thinks is obvious.",1,0.04346724297479371,0.04346724297479371
1294,Hunting has been part of our history and tradition. In fact hunting was long practiced when the only running people did was to get away from the dinosaurs. So if you don't like hunting then don't hunt.,0,-0.042109632926897025,0.042109632926897025
3565,"In my experience in Seattle and a few other areas candidates typically do not have criminal records, but they do have long standing civic interests going back to volunteer work and academic achievement in their youth. Most people who have a sincere interest in being a good public servant typically do...I don't know what this guy was up to in his formative years, if he went to college, or if he's ever taken interest in volunteerism, social justice, etc. I do believe recent political events show us that 'business men' don't necessarily make good leaders in the political world.",1,0.04182297259351492,0.04182297259351492
1878,"That's not the point.  He left for money in a violent sport that can cut your life expectancy by years (decades in some cases). It was the smart decision due to the Houston defense being as good as Denver. Houston went to the playoffs last season, Denver didn't, so in hindsight it wasn't a bad move.",0,-0.041743315529193165,0.041743315529193165
796,How do you propose to confirm guns are stored safely. Warrantless searches?,0,-0.0414880893640065,0.0414880893640065
4123,"Mike:  You need a history lesson if you think the Church's conversion of Rome was a 1-way street.  Even a cursory glance will reveal a symbiotic relationship between church and state, with the church absorbing many of the ""imperial"" aspects of the formerly pagan state.

And sorry, your ""don't require anyone to do anything"" argument does not hold water... show me one post-conciliar teaching or interpretation that supports this.  (Hint: you won't find any because none exist.)  I think your argument is with Jesus, given that the ""two greatest"" are clearly attributed to Him and supported by the entirety of new covenant epistemology.",0,-0.03985002284116573,0.03985002284116573
1534,"Ah, well, you should call this family right away! Because you claim to know something they, and the experts they have consulted, do not. The family believes there is a treatment that might help their child. 

But you, be sure to contact them, because you said here that you know better than they how to take care of their son.",0,-0.039385813491617794,0.039385813491617794
1120,"Pan, I am aware of and had previously read two of your links, but no where in any of them does a child sit in for their father.  The nepotism in Trump's White House surpasses any of the information about any other President given in your links.  What Trump is doing is putting the loyalty he expects of his children and son in law ahead of the real expertise of any person who has actual experience in governance or Foreign Policy.  This whole strategy is beginning bite him in his behind and may very well take down his presidency.  

To change venues, there is no way in the world I would trust my daughter standing in for me in what I do for a living.  She has no experience and would drive my staff nuts themselves.  But, I don't need loyalty from my staff to feel secure in my position.  I need their ability to do their job competently.",0,-0.03894741797105056,0.03894741797105056
363,"University of Michigan environmental scientist Rosina Bierbaum: “The U.S. is well behind other countries in having the cleanest and most sustainable environment.”

The U.S. emits more carbon dioxide than any other nation except China. In 2014, the U.S. spewed 237 times more carbon dioxide into the air than Sweden, according to figures by the U.S. Department of Energy’s Oak Ridge National Laboratory.

The U.S. is No. 2 in per person carbon dioxide pollution, behind Luxembourg, among 35 developed nations plus China, India and Brazil, Energy Department data show. That’s 19.1 tons (17.3 metric tons) of carbon dioxide per year for the average American, compared with 4.9 tons (4.5 metric tons) for the average Swede.

The U.S. ranks tenth highest in carbon pollution per gross domestic product according to the International Energy Agency. The U.S. spews almost five times more carbon dioxide per dollar in the economy than Sweden.

William K. Reilly, former EPA head, says Trump is ""just wrong.""",0,-0.03886068068329668,0.03886068068329668
3509,"There are opt outs, you do know that right?",0,-0.03868933027310478,0.03868933027310478
3476,"After watching part one last night, I agree with Sr. Rose.  This show is with every American's time.",0,-0.038353664193162385,0.038353664193162385
3428,"I love political debate.  I am not going to kick you out of my house for your belief that tax cuts are going to stimulate the economy or that welfare creates dependency.  But in my house we are huge on respect, especially respect for women, and I will kick you out of my house for not only condoning, but supporting a man like Donald Trump.",0,-0.03746860448329398,0.03746860448329398
3001,Please speak for yourself. Don't include me. Jesus sent the Holy Spirit to guide us. You think the RCC is the only access to the Holy Spirit. You are confused.,0,-0.03703016543925658,0.03703016543925658
3519,I don't bother using canadian dentists. I get any dental visits done outside canada. Better service with lower prices,1,0.03661327078675819,0.03661327078675819
4076,"Wow, this is amazing. I can't believe on that and will like to talk about this with my dad. hopefully, he has an idea about this. So will share this news with him after his https://www.getbustours.com/east-coast-tours/. Once again I like to say that this is outstanding effort by this man.",0,-0.03605236719244792,0.03605236719244792
584,"absolutely. I've never paid to return anything. Depending on the service. I would even go so far as to say I've never paid more than $8 as a delivery fee. 95% of time it's free through many different means. Most of my delivery's are free even because of credits (order more than certain amount, that kinda thing). I am looking forward to Amazon running Whole Foods. Amazon's new delivery fleet is highly efficient on scale. I would even call it impressive as heck. I have nothing but great customer service from Amazon. Wish they would come here, but I don't see that happening (side story segway).",0,-0.035947309480647366,0.035947309480647366
4302,It was a day in the park for the families of women who are affiliated with the cannabis industry. Any other interpretation is specious and generally negative.,0,-0.035836157680272845,0.035836157680272845
2541,"Oh yes, the Tyee. As about legitimate as the Centre for Policy Alternatives. At the end of the last NDP government the only businesses making money were moving companies, as everyone was leaving. How about those union donations. eh?",1,0.03561003122792106,0.03561003122792106
1297,"David, this is an interesting idea. How much thought has gone into the idea of shipping LNG directly from Prudhoe Bay? 

Tim Bradner, any comments here? Are the costs of ice breaking tankers more economical? Thank you for a very well written, non-political article! I wish the comments could be a bit less so.",1,0.0351545758561157,0.0351545758561157
3282,It's not about hurting feelings. Percents and letter grades are both inaccurate and inconsistent.,0,-0.03514804404301436,0.03514804404301436
4013,"You would think any prosecutor would want to make sure they are convicting (especially to death) the RIGHT person???  OR are they just out to ""win"" one to boost themselves?  Our ""justice system"" is deeply broken :(",1,0.03486315413769275,0.03486315413769275
2564,"This will end in tears. That's what always happens when economic decisions are made based on ideology rather than common sense.   A measure such as this that  creates a disincentive to try harder, to achieve more, will never end well. 

Taxation over 50% of your income approaches confiscation.  They tried this experiment in Europe, and we know how that turned out.",1,0.03346717147190875,0.03346717147190875
1019,"For our next campaign, we will hear about China digging a tunnel through the center of the Earth.",1,0.03334072158481188,0.03334072158481188
993,The shelters with free food and lodging will be so much better than the evacuees previous living conditions that they will not leave.,0,-0.03294923880076445,0.03294923880076445
3335,"It's not a myth.  You only need to do a google search to find that some doctor's offices charge a ""membership"" fee to patients.  It has been in the news, probably a year or two ago?",0,-0.03275819427169513,0.03275819427169513
1465,"If you weren't so guarded about protecting your sacred institution perhaps I wouldn't have to surmise as much.  You can't have it both ways... either there is a fundamental problem with the clerical culture or there isn't.  If it was there in the 11th century (during Damian's time), it was likely there in the 10th, 8th, 6th, etc.  Incidentally, I found this little gem attributed to Mr. Damian: 

[Damian opposes the ordination of sodomites. He is also opposed to unshriven sodomites saying Holy Mass and wrote that “God refuses the sacrifice from an impure priest.”]

So is he right or wrong about the validity of holy Eucharist from an ""impure priest?""  Seems to me this is in conflict with official church teaching... which is not surprising, just pointing out the irony of using him as an example of ""orthodox"" teaching.""",0,-0.030264454337885993,0.030264454337885993
2986,Because this isn't YOUR local paper.  It's the local paper.  It's not printed specifically for you.  You don't like the headline?  Then move along snowflake...,0,-0.030169706763249343,0.030169706763249343
2698,Why are not CSIS and RCMP members not put on trial for not supporting the Canadian constitution.? It is not about Omar but how Canadian laws and values are undermined by the establishment.,0,-0.030158443250370398,0.030158443250370398
2850,"Neko - ""I'll be leaving the Catholic Church ..""


Go leave, there's the door!!",0,-0.02976068819143693,0.02976068819143693
2110,"I used to work for a legal agency that funded legal clinics for areas in the north.  Year after year we would hire bright and idealistic non-native lawyers who thought they could make a difference and year after year they left after not being able to make a dent.    I suspect that this teaching initiative will have the same result.  The passivity, the self destructive behaviour, the sadness is just too much.  I think that these initiatives will not succeed until the bulk of the (usually) young professionals who try to help are indigenous people themselves with a personal stake in the north.   I think that an accelerated teaching degree for those natives who wish to specialize in aboriginal education, perhaps with forgiveable loans for those who stay on the reserves for 3 years or more, might end the cycle of teachers in, teachers out that currently affects the reserve schools.",0,-0.028555936249464647,0.028555936249464647
777,"Tom Collier has 12.5 million reasons to lie to Congress. 
NDM has promised Tom Collier  payment of an “extraordinary bonus”in the event that a positive final record of decision for a 404 permit for the Pebble Project is issued by the Army Corps.  Collier will receive $12.5 million (USD) if a final positive ROD is achieved within four years from the date of application, $10.0 million (USD) if achieved within five years from the date of application, or $7.5 million (USD) if achieved within six years from the date of application.  Collier is eligible to receive 100% of the bonus amount if he is terminated with or without good cause, so long as there is a positive final record of decision with 12 months following the date of his termination. More can be found here:
http://www.sec.gov/cgi-bin/browse-edgar CIK=nak&owner=exclude&action=getcompany.",1,0.027321814326077776,0.027321814326077776
387,This government is already at least 20 billion dollars in the hole this year. Is this committee really necessary? Can they at least try to cut their losses somewhere?,0,-0.02720361874037841,0.02720361874037841
2001,"My son full term and on the day he was due was ""ripped"" from my womb
with my and my husband's full consent. He was born via C-section.",0,-0.02711052849683157,0.02711052849683157
3236,"Give it a break. These ""pens"" have existed for decades.",0,-0.02705371772112891,0.02705371772112891
1308,"“Have a nice day.” What a comeback. I’m so distressed. Cliche after Cliche by the know it all, IT.",0,-0.026835758298450862,0.026835758298450862
3222,I'll bet there are more single home owners who don't have a way to pass on a tax raise on their property.,1,0.0263141098206357,0.0263141098206357
2674,"Opus Dei is a cult. It was popular with Francisco Franco and holds close to his memory and his politics. It pretends to be Catholic, but from what the one OD poster here posts, it teaches pietistic nonsense.",0,-0.025742969242770253,0.025742969242770253
1654,Simply pointing out how the schools are affected.,0,-0.0238342312708415,0.0238342312708415
1922,Let hunters wear full caribou suits.,0,-0.0234440283034133,0.0234440283034133
358,"Problem with your idea is that some people who have a higher income work 70-90 hours a week. They are paying beyond their ""fair share""",0,-0.022735206180484024,0.022735206180484024
3613,Wow. Great. Still seriously behind the times without Uber.,1,0.02249017707666895,0.02249017707666895
1909,"Unfortunately, due to the workman's compensation laws, the potential for the family to successfully persue a wrongfull death settlement is somewhere between slim and none. In the long run workers are better off if they could sue their employer for company negligence. And no, regrettably,  the family doesn't receive the assessed penalty.",1,0.022344219034474727,0.022344219034474727
4448,"You may be right, but I think those items are only part of the list.  One could counter in saying that those are also - when inverted - the same issues that drive many Catholics from our doors.  The lack of gospel values in and hateful treatment of LGBT persons, the rules about contraception and marriage and celibacy and the abuse of the laity's money to built elaborate and palatial bishop residences, all have forced a good number to leave us.  So, why is that?  You have it reduced to liberal vs. conservative, and that is simply so insufficient of an explanation for either church it is surprising you would cast it in that light.",1,0.02210946102699457,0.02210946102699457
3445,"No one had ever heard of ""ex cathedra"" before 1870, yet you claim it existed in the 15th century. Interesting.

Jews and others are damned was the teaching. The teaching has changed. Accept it. While you are at it, accept that God is loving, merciful and just, and does not damn people just for the hell of it.",0,-0.021485240629198987,0.021485240629198987
3076,"I don't find this politically correct . 
I find it politically correct for a presidential candidate for a major party to suddenly say ""I've been saved"". That it didn't happen while he was not running for president and had no need for the evangelical vote is none of my business. 
You don't need a platform to win said parties nomination. A bible, a belief that everyone has need of automatic weapons instead of jobs in America and a willingness to blame others. Oh yeah and a ruler to measure... Never mind",1,0.020886535963457187,0.020886535963457187
1418,She’s in Alberta. I don’t think the Liberal party had much influence on her pay.,1,0.020793206764094185,0.020793206764094185
1730,"Discrimination and free market aren't exclusive. If education were a free market (and it's not, for many reasons) then she'd be free to work somewhere that values her skills fairly. If she were a better teacher than her higher-paid male colleagues, then the school that's hiring her would see increase income as a result of hiring her.",0,-0.020724547599889342,0.020724547599889342
1079,"Wrong. Jesus gave the keys to the Kingdom to the apostles and, through them, to a Church that they actually started. There have been many changes through the centuries, not least of them being the pushing down of the female voice. We've got popes apologizing for it. And now it re-arises.",1,0.020454011170417064,0.020454011170417064
3659,Chemical imbalance of neurotransmitters is only one of the know causes of mental conditions. Many remain unexplained to date.,0,-0.020432971749175632,0.020432971749175632
2694,"Only ONE has him at 50%...every other one has him at 34-36%.  So, to say he is at 50% is only a partial truth the equivalent of saying this one scientist does not believe in global warming but these 199 do believe in global warming, therefore there is no global warming.  The Rasmussen Daily Presidential Tracking Poll is always higher than the others, it is an outlier.",0,-0.02039523741748739,0.02039523741748739
3623,"About 5 years after the Catechism of the Catholic Church was issued, a new edition came out, amended to incorporate JP2’s teaching on the death penalty.

So much for 800 pages of “settled” Church teaching.",0,-0.019660816660988262,0.019660816660988262
1768,"Magnificent, former Supreme Court Justice Rosalie Abella.  

The triumph of justice and hope after such an atrocity as the Holocaust is, I agree, a fundamental lesson to draw.  Also, these are perilous times and we must move forward protecting against those who would abuse the press & the judiciary in a false populist narrative to win political office.

Yet at my back I always hear, the Jewish States indifference to Palestinian suffering drawing near.

(Apologies to Keats.)",1,0.019125408074211203,0.019125408074211203
570,"In 1934, with the enactment of the Indian Reorganization Act (25 U.S.C.A. § 461, et. seq.), Indian tribes were allowed to exercise their inherent sovereignty to establish their own justice codes and operate court systems enforcing those laws. The Act authorized tribes to organize and adopt constitutions. However, many of the tribally-enacted constitutions were boiler-plate templates, requiring Secretary of the Interior-approval for many tribal government actions. Nevertheless, despite its flaws, the Act is considered a “success” in providing a framework for and first-step towards expanding tribal self-government. www.tribal-institute.org/lists/justice.htm",1,0.01838041684031194,0.01838041684031194
4191,"COFA people deserve health care and safety. Some of their islands are being flooded by king tides, typhoons and sea level rise and they will not be able to survive nature's forces. Others have no chance at an education or even a job. Living conditions on these islands are ""deplorable"". The only hope is to come to Hawaii and to the continental US for safety, jobs, education and health.....we own them. Partly as a legacy of nuclear testing in the Pacific, and partly because they became part of the U.S. after the end of World War II. The forthcoming Pearl Harbor celebrations should acknowledge our debt to the Pacific Island nations and their people who gave their lives and security in aid of the U.S. during that war. What kind of a nation are we becoming? I hope we are one which still pays our debts!",1,0.01836553533497548,0.01836553533497548
876,"Wrong, as entire subdivisions and plenty of other private parties own their own mineral rights in Broomfield, and were told that owning their own rights would prevent drilling them, which has turned out to be a lie, as under Colorado forced-pooling law the oil companies can force anyone who owns drilling rights to give them up so that an oil company can exploit them.",1,0.018359031987862873,0.018359031987862873
1063,"Mr. Palmer, it is unfortunate you want to be a part of this ""sue happy"" world, which would rather have a free ride than earning it.  Lyft and Uber drivers, for the most part, are honest, and friendly folks who are making an effort to supplement their income by earning it. Not less than 99% of folks who ride with me love the service. 

You may, however, be a taxi driver who has been impacted by us, who provide more friendly, prompt, and better service for less money. 

Finally, I do not hate anyone who rides with me.",0,-0.018155312656257194,0.018155312656257194
1264,After attending a couple Assembly meetings I  am certain the members are interested in keeping the black market in business.,1,0.01697665588517555,0.01697665588517555
3686,"But it sounds as though the gentleman was not upset by the stop, more surprised than angry that it was an issue.    I'm not sure why we aren't considering this a pretty positive outcome for all?

There are millions of cases of irration fear a day, we just don't read about all of them.    It's part of our heritage to face danger in either a fear or fight response.    The woman over reacted, the airline had to acknowledge her concern, they released the accussed and put him back on the plane - with an appology.   Yaaa!",0,-0.016659661526060965,0.016659661526060965
575,"The whole idea of this being about ""state rights"" is a ruse to try to frame this train wreck as something other than what is.  They specifically want to ban states from creating their own single payer systems.  So what they mean by ""state rights"" are the rights of the state to choose policy they agree with.  This plan is even more draconian then the last iteration that was thankfully voted down and that one was going to remove healthcare from 23 million people.  Meanwhile a 800 billion dollar increase in defense spending was approved.  This is well 45,000 Americans every year die from lack of basic healthcare.  That is a national tragedy.",0,-0.016584662500069652,0.016584662500069652
519,Yes your comment is technically correct but seems to lack any empathy.  For a good portion of the population life has not been easy even with low interest rates.   This myth that many in society can't can't afford retirement because they spend their money frivolously is myopic.  It leaves out the way the economy in the last 30-40 years has been rigged against the poor and middle class.,0,-0.016302543701639166,0.016302543701639166
1358,It is a fearful moment when one is cast as adversary to such an eminent and intelligent scribe as Eric Reguly but there is no choice in the matter. This Ontario experiment is a well thought out and very ably lead discussion (Master Hugh Segal) that envisages an Ontario in which those of us with the means to assist those whose lives are more indeed much more difficult. It should not take long to realize each of us is differently endowed with inherent talent and that the circumstances of our birth vary widely. Because I get around by bike in Toronto I see the massive disparities in all their luminescence. I also volunteer at CAMH and I think it is fair to say some of our citizens will always require our help and compassion just to have some decency in their lives. No one instrument of government commitment to its citizens welfare will cure all ills. But then despite the hype cancer has not been cured either but that has not stopped us from collectively pursuing its treatment.,0,-0.016162713264172193,0.016162713264172193
2175,But only for men...if we bring back harems I want equal opportunity for women to have harems of men. ;-),1,0.01612997794675744,0.01612997794675744
443,"OK, well I'm glad to hear that, I was getting worried about you!   Now what would really show how relaxed and un worked up you are, is posting another 25 or 30 comments on this story.",0,-0.015728100313212312,0.015728100313212312
3939,"Gee that sounds like McGuinty's second news conference.  Keep in mind they re did the accounts to paint a bleaker picture than what was actually true.

And then the Health Premium, which was not a tax........ was implemented.",1,0.015701979769911917,0.015701979769911917
3458,"Really, R.D.?  At this point I usually say you didn't even read the article.  This time I say you didn't look at the picture.  Since when is ""Parking Reserved"" a protest sign?",0,-0.014977833495446194,0.014977833495446194
423,"Debt ratings are relative. If other countries' ratings fall more than Canada's a falling Canadian rating will not matter. With Trump's ""tax reform"" likely to greatly expand the U.S. deficit, it is the U.S. who bondholders should be wary about.",0,-0.01467786705460522,0.01467786705460522
1295,"Yup. People really don't think clearly about cars. The resale price reflects supply and demand in the second hand market for a given type of vehicle, not necessarily any absolute measure of 'value' or the replacement cost of the transportation  services provided to you by the car.",0,-0.01438956681170439,0.01438956681170439
352,"The locker room showers should have been tested as well. There are research papers that might bring up questions about the wisdom of bathing in high lead water. Google: Lilley SG, Florence TM, Stauber JL, Sun CC, and Filon Francesca Larese for papers that concern skin absorption of lead without elevating blood lead levels much... yet may have adverse effects possible.",0,-0.014371450142038944,0.014371450142038944
2013,"At the same time as he's tearing up deals and reneging on promises, Trump is rattling his sabre around the globe, most noticeably of late concerning Iran.

Of course, Iran is greeting the threats with gales of mocking laughter and contempt. What they seem to understand is that unless Trump is actually intending to drop nuclear bombs on Tehran, there is no way for him to act on his threats without a cohort of staunch allies beside and behind him.

He is quickly alienating all of the traditional allies. When he realizes that he actually needs other countries, he'll change his tune. But will Australia, Canada, Germany, France, Japan or China or a host of aggrieved trading partners be inclined to pick up the phone when Trump calls?

I think not.",1,0.01427807065369524,0.01427807065369524
