,X_sentences,Y,Y_decision,Y_confidence
1885,The point I am making is that the monthly interest cost on a house is the same as it was in 1984.,1,1.1359653515438808,1.1359653515438808
3919,"Do you assume personal responsibility for your health care, or do you have a third party payer?",1,1.1340811166861724,1.1340811166861724
3571,Personal experience ?,1,1.1301318199666448,1.1301318199666448
3268,"So, the take home message is to let the water run a bit at home or school or wherever before drinking.  Simple safety procedure.",1,1.1152739445088824,1.1152739445088824
873,My understanding is that the Laurier Club was and possibly still is 'male only'.  Are there any ladies out there who may have attended Laurier Club events under previous Liberal Prime Ministers.,1,1.1036089333495307,1.1036089333495307
361,"Well, as you said, stuff happens, but it seems to be happening a lot more to journalists nowadays, restricting the eyes and ears of the community (and the rest of us by extension). Regardless of the cause – case by case – there is a clear trend by those in power to limit journalistic access at any available opportunity, unless a PR/propaganda event is being choreographed. ... All of your other ideas for stories are excellent. I'd enjoy reading them, and I appreciate you sharing the last personal tidbit.",1,1.0744961215004118,1.0744961215004118
2304,"As Christian's sister, I would like to thank the many volunteers who have invested their time and efforts into finding Christian. Helicopters, planes, cars and walkers were not able to see him during the first four days of searching. My husband and I found him by a complete miracle on the first day we arrived. It apprears he went quickly and did not suffer. The Lord is good and we are grateful for His grace in this tough time. Thank you all for your prayers and support.

A memorial will be held for Christian on Friday, August 5th from 5:30pm to 8:00pm in Anchorage at the Lidia Skelkregg Chalet in Russian Jack Golf Course area (1600 Lidia Skelkregg Lane) 

The Facebook page ""Christian 4Realz"" was created for others to share their memories and adventures with my beloved brother.",1,1.0732385640531636,1.0732385640531636
2916,"In Indonesia the Catholic Bishops' Conference and the National Council of Churches will be holding joint commemorations next year. Where either Protestants or Catholics are in a large majority they tend to ignore each other. Where they are both minorities in this Muslim nation an ecumenical ""merging"" has been taking place between Calvinist, Lutheran and Catholic traditions and insights. We've had a common Bible since the early 1970s. Quietly, but yes all too slowly, we are becoming one at the local and regional levels.",1,1.0719987086106364,1.0719987086106364
3261,"Excellent article - This is what we at #moladi ""DO"" to empowerPEOPLE to help themselves - As the Chinese saying goes ""Talk does not cook rice"" https://www.slideshare.net/moladi/moladi-a-tool-to-empower-people-to-help-themselves-sustainable-development-goals",1,1.070562430587618,1.070562430587618
1718,"Reaching people where we are is an ongoing task of all preaching and public prayer.  It isn't necessary to produce full cosmological treatises, or to achieve something that feels perfectly right.  The Gospel upsets all relationships we have learned to accept.  So our prayer should shake and upset us and take us beyond our accepted categories, be they Ptolemaic or Newtonian or Einsteinian, to where Christ is.  Attempts like Daly's are a positive step because they remind us that what once served the church well becomes slowly inadequate.  But we still have to ratify the prayer with our Amen, and if only we did so in a growing awareness of what is at stake!",1,1.068807111529979,1.068807111529979
1602,"FWIW the CBO report does not predict cuts to medicaid. Medicaid will continue to increase by approx. 18%, but that will be a slower rate of growth than the current trajectory.",1,1.0656576572296808,1.0656576572296808
3217,"I don't recall seeing that ""very little [equatorial] warming"" bit in the AR5. Do you have a citation?",1,1.053220169530661,1.053220169530661
3805,"This was an encouraging statement by Pope Francis.  He has consistently demonstrated, not only by word but by example, his clear understanding of the call of the gospel.  Francis has demonstrated a concern for the poor.  He has found ways in which to make his own unassuming and merciful presence felt among the people. 
 

It is up to President Trump to determine what REALLY makes America great [again?].  Pope Francis has given him an excellent hint.",1,1.0502639365453907,1.0502639365453907
1865,"The Beavers looked really great during the majority of their 90-47 exhibition victory over Concordia last Friday. Gulich, Pivec, Kalmer, Tudor, Grymek, and Corosdale played exceptionally well and all five of them finished in double digit points too.",1,1.045211446515983,1.045211446515983
910,"The simplest rule is for the Council members is to remind themselves, however many times it takes, and before each meeting, that they work for the public, who at that moment are represented by the people who have bothered to show up and talk at their meetings.  

Instead, they immediately fall into  ""us versus them"" thinking and feel threatened. 

As far as people who want to talk at those meetings, they need to also consider that resonableness, politeness and respect for the process is an essential part of making oneself heard instead of immediately ignored. Have your say and sit down and let others talk. Leave the signs outside.

Focusing on the minutia of ethics rules is a distraction. Strictly following Roberts Rules of Order is hard enough in small groups, but nearly impossible in public forums. Not everyone understands the details of Robert's rules. The Council would spend most of its time enforcing those rules instead of communicating.",1,1.040472153613957,1.040472153613957
3042,"I like the words of Jesus, in St John's Gospel, 5:17

""My Father is always at his work to this very day, and I too am working.""

And it's endearing that you ""like"" your own comments so much.  Marvelous.",1,1.0331716552292116,1.0331716552292116
4065,"Volunteer coaches are generally wonderful and underappreciated - my spouse has been on both sides of this issue.  And yes there will always be parents who think their child is the next Gretzky - you're lucky if you don't have at least one of these on your team.
But I think the underlying message that I'm getting from this article - just trust the coach - doesn't fly anymore.  
My middle daughter was on a team that gelled beautifully - no superstars, and the coach just prioritized skill development and equal playing time.  Fast forward 4 years to my youngest daughter, same coach (and after a near championship the year before) and a complete change in attitude: ""you screw up, you're benched"".  She was miserable.  We insisted she finish the season and didn't say a peep.  Big mistake - a very very negative experience overall.
If anything I've found most Canadian parents are overly polite in general. But taking on the unquestioning cheerleader role can have it's own dangers.",1,1.0291729523482591,1.0291729523482591
3360,"annexe@ALL friends of Québec;
...and don’t tell me there’s no ROOM from a High Educated people like YOU
in Wonderful & Dynamic & Innovator “Avant-Garde” Québec, oui ?...
And see on Google (it’s free)=Culture of Québec and Gouvernement du Québec
http://www.international.gouv.qc.ca/fr/General (copy Wb 

What you need to know LIVING in Québec/ Québec Portal is your doorway to “all” programs and services offered by the Government of Québec/ lots of info about cost of living + education + work place + culture n+
(in perfect English/ who said Québec don’t (want to) speak English ?
Always in Anglo Canadian Medias ? )

PS look for “NEWS” (on your right below w/ a Star) for Québec’s “presence” in the WORLD
(for American friends, see list of Québec Government near you)
(for European friends (&refugees), see list of Québec Government near you)
(for Asian friends, see list of Québec Government near you)
(for Mexican & South American friends, see list of Québec Gov. near you)

Bienvenue en Québec!",1,1.0274812739473647,1.0274812739473647
696,"My previous post explained the two known possibilities for the source of truth. Which one do you believe, or do you have another? Without defining the source of truth you speak about, you cannot begin to discuss what you believe to be supported by truth.

We had two poor choices for president. I chose the least poor choice, as did many Christians and others. Despite his many flaws, his particular skill set may produce some good results for our country.

As Abe Lincoln commented and I agree, I do not ask God to be on my side, but to help me be on His. Presuming the creator of the universe needs to choose any human viewpoint on anything exposes a basic lack of understanding of God's nature.",1,1.0255618561928255,1.0255618561928255
3184,"What he did say though'   perhaps I might be dating her ' , referring to Ivanka",1,1.0239474779533377,1.0239474779533377
3548,"Actually, Juneau did not repeal the Seniors Sales Tax Exemption. it was modified so that Beginning Jan. 1, 2016, the sales tax exemption will be limited to “essential purchases” only.
These include food, heating fuel, electricity and CBJ water and wastewater utilities.",1,1.0215571259024276,1.0215571259024276
2593,"I have been suffering from amyotrophic laterals sclerosis (ALS) disease for the last three years and had constant pain, especially in my knees. my first sign that something was wrong, was my slurred speech. And then the inability to eat without getting choked, strangled, and coughing.Throughout my three years ordeal, i was able to walk with assistance nothing was really working to help my condition.I went off the riluzole (with the doctor’s knowledge) and started  on amyotrophic lateral sclerosis herbal formula i ordered from Health Herbal Clinic, Just 7 weeks into the Herbal formula treatment I had great improvements with my slurred speech, there is no case of constant pain and chest tightness since treatment, visit Health Herbal Clinic official website www. healthherbalclinic.  net or email info@ healthherbalclinic. net. This treatment is incredible!",1,1.0190515774075504,1.0190515774075504
571,"It is true that housing affordability (compared to income) is generally worse now, but it is also true that those starting out today have much bigger expectations for what and where their first house will be, and the general standards of living (especially) when starting out are luxury compared to what it was then.  Expectations are much higher now than they were 15-20-30-40 years ago.  I suspect t a big  part of the currrent cost pressures are somewhat  self inflicted by these increased expectations.",1,1.0101620343167954,1.0101620343167954
3989,"Thank you, thank you, thank you for this useful information. I will not patronize Sara's Too Sandwiches and Sicily's. They're not that good, anyway. :)",1,1.0068493725497398,1.0068493725497398
693,"Yes you did!  I'm not so sure why you seem, at times, hyper critical of the RG.    It's a good small paper struggling with competing with free news and opinion to be found on the net.  What is your objective, maybe I could help?

This particular opinion is conservative to some who dislike any federal or state influence on local schools.   It is the Obama administration that pushed for national standards, is that what you support?",1,1.00563359605128,1.00563359605128
691,Chambers concurs with Oxford,1,0.986181301890751,0.986181301890751
1618,So you believe that anyone who is well-educated will be fluent in Latin?,1,0.9848522219110869,0.9848522219110869
955,"at least BRP has a good product. It doesn't surprise me that Polaris is down while this one is up, all I have seen of their product is that it is substandard to BRP's offerings. I know many people who have gone from Polaris over to BRP including ourselves, years ago.",1,0.9837298083345851,0.9837298083345851
3212,"Good man, keep it up?",1,0.9694597051787959,0.9694597051787959
3572,"Did you not mean Globe and Mail? I believe you made an error , please confirm, thanks.",1,0.9690068022315821,0.9690068022315821
1332,"That being the case, it was misleading right from the start.",1,0.9624119384493315,0.9624119384493315
2154,"Thank you, Carol! 
 I live in this neighborhood and it's very busy when the school is in session.  The fire dept across the street is doesn't seem like a good idea.  The congestion is already there.  I was surprised that they decided on this property. Not a good choice for the neighborhood. . Why aren't they using already established fire houses?",1,0.9621625719462696,0.9621625719462696
2935,"We purchase our cars, and generally keep them anywhere from 20 to 25 years.......so.......not an issue. We take excellent care of them......and the last well......and what they are worth at the end....is what they are worth.  On THAT note, one of them was around $85,000 to buy new in 96....and it is now worth around $130,000 or more....not bad!  Still NOT selling it....so irrelevant.",1,0.956127634155729,0.956127634155729
577,"As long as data requests by ""super-requesters"" are also made public themselves (as the product of government work with government data), I'm all for prioritizing them. A public records request for a dataset by Civil Beat or HNN or the Star-Advertiser should be delivered and archived via a public portal. I should be able to get the same data compiled for someone else without incurring separate work or cost -- copy and paste indeed.",1,0.9446044936740021,0.9446044936740021
2951,"One less cardinal among the living: Paulo Evaristo Cardinal Arns, OFM has gone home for Christmas.  Requiescat in pace!",1,0.9234947968390197,0.9234947968390197
3858,"Not much distraction during the national anthem, to me, at least.  Heck, do away with the whole anthem.  It's a waste of time that we could be watching football.  Now, those commercials interrupting the game, that's disruption.",1,0.9188836986000908,0.9188836986000908
1066,"Well, to my knowledge, Dorothy had an abortion and a child out of wedlock and was for a time involved in a common law marriage to a man she loved until the end of her life. However, she was not a committed Communist beyond the time she co-founded the Catholic Worker; yet, she remained committed to a strong social justice ethos founded on the teachings of Jesus (as do I and so many others). I find her early life story -- coupled with her later conversion and dedication to prayer and service -- to be a compelling basis for her sainthood and I made those same points in my letters to Dolan and Francis. Her life story can speak to the modern age unlike so many other saints.",1,0.9116489040907738,0.9116489040907738
2968,"The Canadian Corps was first assigned to Vimy in October, 1916. My grandfather served with the 3rd Canadian Division, 9th Infantry Brigade, 43rd Cameron Highlander Battalion and participated in a number of actions at Vimy up until the famous battle in April 1917. Canadians should realize we were in the trenches well before that fateful battle.",1,0.910026885531082,0.910026885531082
2740,"Unfortunately, ""Here we see theologians grappling with ancient questions of Christology, ecclesiology and soteriology in the context of contemporary science,"" instead of considering what is the essence and purpose and origin of liturgy. This entire effort assumes that the Roman Canon is good liturgy, just a bit out of date.

What is missing is any relationship with the congregation.  Instead of focusing on the full, conscious, and active participation of all present as was repeatedly sought by the bishops of the Second Vatican Council, this is another clergy focused, theological exercise.  

What does it take to get the clergy and academics to realize that the PURPOSE of liturgy is to strengthen the people of God for living the way of Jesus in a hostile world and NOT to express theology, wonder, awe, or even beauty?  We have inserted so much teaching into the Eucharist that we have lost the experience it was meant to provide.  
[end part one]",1,0.9065317466976679,0.9065317466976679
583,Perhaps this is off the subject.  Has any father been charged with child abandonment anywhere ever?  A crime only ever committed by females?  Are the fathers ever tracked down?,1,0.9063841322190713,0.9063841322190713
3021,"Sorry, but the magisterium, itself recognized that its competence is limited.  In ""Gaudium et spes"" --Vatican II Pastoral Constitution approved on Dec. 7, 1965 by a vote of 2,309 bishops affirming to 75 bishops opposed], the Council Fathers stressed that there is a limited competence of church leaders in the life of the church and society in today's world.  They stated: ""let the [laity] not imagine that [their] pastors are always such experts that to every problem which arises, however complicated, they can give a concrete solution, or event that such is their mission...Let the laity take their distinctive role."" [GS 43].

In ""Gaudium et spes"", we find a description of the ENTIRE PEOPLE of GOD---including but not limited to Catholics---united in a global search for truth with other people of goodwill.  Truth and the Will of God, both religious and moral, is not regarded as something already possessed but as a matter of an ongoing and shared discovery.",1,0.9030364706972,0.9030364706972
3028,"So glad that Angela retreat center and the chapel were ""unscathed"". ..the site of so many wonderful cursillos, family days, women's retreats and Vatican II inspired events...including its use as a refuge for Vietnamese boat people during that era if I remember correctly. The good people of the Santa Rosa Diocese have been through a great deal of suffering over the past 25 years in more ways than one. Let us assure them, not only of our continued prayers and donations, but our hope for the  Lord's choicest blessings as they rebuild and  bind the wounds of those afflicted in every way in their community!",1,0.901278868703532,0.901278868703532
320,If the trucks are only operating in Ontario they are supposed to be governed to 105 km.   However it is a setting you can change and doesn't get checked by the MTO.,1,0.8998560124094823,0.8998560124094823
1725,"No.  The document Unitatis Redintegratio actually states the opposite -- namely, that a change of mind and heart is REQUIRED to proceed from the old ""bunker theology"" to which the hierarchy had retreated because it fancied itself under attack.  Not just a few bishops today effectively disavow this teaching, as they believe that ""bunker theology"" acts as a corrective to papal actions which are contrary to the ""same old sameold,"" the ""orthodox Catholicism"" that still speaks to the right wing.  That Concilium Tridentinum was unsuccessful in reuniting the church is self evident from five hundred years of post-Reformation history, which it will repeat unless and until the requisite change of mind and heart is forthcoming.",1,0.885167995725209,0.885167995725209
707,"The church was established by Christ as a means of spreading the gospel, not to be in control of anything. Christians are to point others to Christ by sharing the truths found in the Word. It's by reading and understanding God's Word for ourselves with the Holy Spirit as our guide that we get to know Christ, and through Him, God the Father. Anything that comes from the pulpit must align with the Scriptures. We are individually accountable for verifying what we hear and what we're taught.",1,0.862985239564307,0.862985239564307
2600,"Part 4
These thoughts from a spiritual master are a profound challenge for anyone progressive today.

Francis transformed these Rules into a progressive manifesto by saying, no one should have a problem with the gist of these rules provided you understand the Church in V2 terms--God's holy people, not the magisteriuim.  With that simple observation, the focus for finding the Spirit becomes What is happening among the entire Church, including all of the faithful, that matters. It does seem pretty obvious that Francis' Church and the magisterium are not at all pointed in the same direction. 

That is the deeper Francis, IMHO; but given his position and the need to hold this fractious people together, he has to push for open discussion rather than led in the direction he may prefer.

Put these two anecdotes together. Jesuits have a fourth vow of papal obedience re mission, and Francis told them Continue as you are. I read this to mean his heart is in the progressive theology among Jesuits",1,0.8362619451567992,0.8362619451567992
856,Prayers for the families and those who've died.,1,0.8338753483955015,0.8338753483955015
2890,"William Mitchell is Professor in Economics and Director of the Centre of Full Employment and Equity (CofFEE), University of Newcastle, NSW, Australia
http://bilbo.economicoutlook.net/blog/?p=31487

    ""The fiscal balance should never be a policy target – whether it be an immediate aim or some stretched goal into the future.

    The relevant goals should be about the outcomes that make societies prosperous and inclusive – goods schools and hospitals, good public transport, full employment, strong income support safety nets for those who cannot work, socially responsible minimum wages etc.
    ***
    Forget the deficit. Forget the fiscal balance. Focus on what matters – employment, equity, environmental sustainability. And as we would soon see – the fiscal balance will just be whatever it is – a relatively uninteresting and irrelevant statistical artifact.""",1,0.8236243217100889,0.8236243217100889
540,Davie: perhaps it is all of that!,1,0.8095301142057629,0.8095301142057629
3531,"I went to public school system in Ontario as I was a Protestant then. (Some would agrue that I still am.) My two sons went to Catholic schools at the elementary level. My elder son went  to public high school since there was no Catholic school nearby. When my younger son went to a new Catholic high school. Essentially both systems follow the same standard curriculum set by the province. Catholic schools add the religious perspective. 
Some schools get a better reputation by the teachers they can attract. From my observation of a small sample of 2, I didn't see much difference except since my younger son was a founding year student, he was getting some advantage by a smaller class size and the need of the staff to build a reputation. The school gained popularity and the principal planned to increase the number of students beyond the number he promised as a limit. When the founding parents reminded the principal of the promise he agreed to stay within the limit.",1,0.8093092036791585,0.8093092036791585
752,Cool,1,0.7909589048263004,0.7909589048263004
1846,"Some active managers may indeed generate superior results.  Those results however come at a cost which needs to be factored in.  For the professional manager they reap the benefit of collecting a fee for their efforts.  For the individual however they not only incur significantly higher trading costs, but also the value of their time.  Not to mention the cost of idle cash as you try and time the market.  Further, the tax implications of active trading will erode the return over time as well if done in a cash account.

Perhaps the real problem here is that you are trying to play the piano when a kazoo is more your speed :)",1,0.7884362105207989,0.7884362105207989
1915,"""Esperanza"" is a word - in Spanish. It means hope.",1,0.7604174483524186,0.7604174483524186
3825,"The gospels were written to teach people about the message of Jesus, to give comfort to the followers of The Way, and to bring more into the fold.  I think that it's often silly (and sometimes dangerous) to use the gospels as some sort of historical or biographical account.  
Who has written about the theory that you mention?  It sounds interesting.",1,0.7548192178518331,0.7548192178518331
3676,"WRONG!
That refers to LEGISLATIVE powers, meaning only the House and Senate can legislate. The other two branches can't. The government as a whole derives its power from the people.

""How could both the national government and the states exercise sovereignty?  For Madison the answer was quite simple: all the power ultimately derived from a third entity: the people. Neither the national or state governments were truly self-governing. Both derived their authority from the consent of the governed.  The opening phrase of the preamble of the Constitution--""We the people of the United States""--reflected the conviction that the new government derived its power from the citizens.""

Source: The Everything Founding Fathers Book: All you need to know about the men who shaped America, by Meg Greene, Paula Stathakis, page 43",1,0.7477617230777724,0.7477617230777724
1345,"Sorry, but while you may think a renewal at the same institution is very different from a ""refinancing"" elsewhere, legally, not so much.  Your original lender is under NO obligation to ""renew"" you, despite what people believe.  When your term ends, you need somebody, somewhere to lend you the amount owing at that time, and if you don't like the conditions and rates offered, tough...   It is true that the measure, as now written, creates a significant bias to remaining with the original lender - but why should that only benefit the banks? It also means the credit unions, and any other lending firm, have an advantage in retaining their own loans.  The rules should just apply all over, period, but the government is dancing around trying to cool things without an outright crash.  But a crash is the only way to fix the market, and get back to prices at 3-4, or at most 5 times income.",1,0.7319808226351889,0.7319808226351889
341,are you a journalist?,1,0.7156786239793154,0.7156786239793154
3377,"As I'm sure you'll agree, facts and details are important . I never said the Bible meaning the Vulgate. I said the VERNACULAR editions. Important distinction. For my authority many sources but I'm pressed for time so here are a few: Heresy and Authority in Medieval Europe, 1980, Edward Peters pp. 194-195.;  All Things Made New (The Reformation and its Legacy) Diarmaid MacCulloch Oxford Univ. Press 2016. Chap 13, ""The Bible Before King James"".

Council of Toulouse 1229, canon14; Council of Tarragona 1234 canon 2 (D. Lortsch, ""Historie de la Bible en France"" 1910 p. 14); Council of Trent, Rules on Prohibited Books, 1564 approval by Pius IV.",1,0.7126754841351357,0.7126754841351357
3655,"What you call ""sound doctrinal teachings"" are man-made and can never replace the words of Jesus. For too long, the institutional Church has replaced the will of Jesus with its own will, maybe because the Church, as an institution, has been more important to our popes and bishops than having a personal relationship with Jesus? I believe Pope Francis wants us to focus on Jesus more than on man-made institutional Church doctrines. Pope Francis is asking us to be discerning, to read the Gospels, and to be open to the gift of grace and to a personal relationship with Jesus, rather than focusing on the Catechism, in my view.
Sincerely,   Dr Rosemary Eileen McHugh",1,0.6900289501846397,0.6900289501846397
1664,"But in both of these cases, the senior Cardinal is retired and no longer of voting age.  Madrid's by just a few weeks (Varela just turned 80 in August) and Daneels in Malines-Brussels by 3.35 years.  I think it has almost always been the case where there were not two voting age cardinals in the same see city at the same time. It's extremely rare if there are two cardinals from the same city under 80.",1,0.677211551350781,0.677211551350781
2272,"Agree, but I would not be so tough on Briggs. We do need a world-wide reopening of religious talk on Jesus engaging the world (incarnation) emerging from the world (resurrection) formed by the meeting of (unlimited) spirit and body towards the completion of creation.
Let the institution role on, but, create an alternate sort of ""curia of the listening"" - a ten-year mandated mission to listen to the world - observe, listen; invite those of good faith to talk, challenge and be challenged (by reality, fact, science, culture, tradition); teach civility in sacred spaces; teach and challenge to discernment; incorporate expertise; restore and appreciate the silenced and demeaned - aka those silenced by the John Paul/Benedict era; feed back/publish in terminology of the audiences; report openly (expecially highlights and rejections) .
Allow the Spirit a voice that has not been heard, in a way that has never been.
A ten year mission for the Jesuits?",1,0.668666882528679,0.668666882528679
3568,The Catholic Church gets to decide it's membership and what is required to be a member and who gets to speak for it without outside interference.,1,0.6623672158702203,0.6623672158702203
4466,single parents are encouraged economically by government - less taxes - financial aid - even preference to some private schools for the indigenous - as well as rent or housing preference - Government is encouraging the single parent household...,1,0.6562914879147441,0.6562914879147441
2538,"Each parish ought to use whatever liturgy is pastorally appropriate. At Saint Cecilia Catholic Community, where I am pastor, we use a hybrid of Roman Missal 3rd and 2nd editions and the 1979 American Book of Common Prayer. We occasionally use Church of England, Lutheran, and protestant sources as well. The liturgy serves the people, not the people the liturgy!",1,0.6449951870407886,0.6449951870407886
4364,"Except for the female pole of communication/consciousness, there is no dialog with respect to Word/ Light/ Love. Deep down and for all time, all life is 'divinely maternal' in origin and in experience - becoming more godlike is what processing of communication/ consciousness/ conscience is about.
In God's image we are female/ male. The communication of the male-self on the male-self produces self-arrogated narcissism - as history and the state of Roman Catholicism attest.",1,0.6419301334754612,0.6419301334754612
1557,"Did you receive a PFD ""before"" the Zobel case was settled?",1,0.6124414644855456,0.6124414644855456
1084,A great story of the community and church and a great example of how  church sites can be better integrated into city planning,1,0.6120728478968815,0.6120728478968815
2996,"Jesus spoke of the following Him and the coming Kingdom of God. The Kingdom includes a consciousness of social justice, peace, and inclusion. God's Love is not something we earn or deserve by being good. It is a free gift. Jesus taught us a way of life of loving God and others as God loves us. It is showing mercy, compassion, forgiveness, and helping and healing others. It is both a personal and community mission. The early followers sold everything  they owned in order to help the more needy in their community. Recently, every parish in our area have developed their mission statement which describes their community based goals. It is part of belonging to the Kingdom of God.",1,0.6113268847716427,0.6113268847716427
1034,"My very 1st introduction to the Bible, was sitting in my mom's lap, while she read the ""Illustrated Bible History"" by Dr.I. Schuster. That could have been hers when she was little. Now one of our daughters has it, & reads to her children, who enjoy the simple illustrations & presentation.

That simple introduction to seed & grew into a life long study of the Bible, along with the multitude of  avenues to pursue. The beauty of it was it's simplicity of presentation, to a young mind,  & awakens curiosity with embarrassingly simple questioning.",1,0.6100430830112928,0.6100430830112928
1828,"And it's a little more difficult and time-consuming to retrieve older stories and columns, too.  If I wanted to see a particular editorial by Margaret Wente published 2-3 months ago...quick, now: what do I do?

One upon a time, all I had to do was click on her name in the ""editorial"" page and ...voila!  There they were, all nicely listed.  

I'm forced to go OUTSIDE the newspaper, Google the subject--having forgotten the exact title--and hope for the best.",1,0.6083018269045684,0.6083018269045684
514,"Thanks for the last twenty years, that is very successful. It takes such a high level of commitment and hard work!! So from someone who does not know you personally or otherwise I thank you and appreciate all you have done with the young people over the years....",1,0.5955875808948747,0.5955875808948747
3003,"Elizabeth, when I was in ""Catholic"" high school, a theology teacher told me that there were only two ex cathedra/infallible teachings:  the Immaculate Conception and the Assumption.  

A young kid at the time, I thought deeply about this later, and I thought, ""wait a minute -- that can't be correct.   Vatican I itself had to be infallible ... otherwise, Vatican I could have been wrong about 'ex cathedra' ... and this casts the infallibility of these two Marian dogmas into doubt.  And if Vatican I had to be infallible, then Trent and other councils could/must be too.""

Much later on, I learned the criteria laid down by Vatican I for ex cathedra definitions.   (I also learned that Vatican I taught that not only ex cathedra definitions are infallible, but also that the Universal Ordinary Magisterium is infallible.)

I also learned that the teachings of councils are meaningless, unless approved/taught by the pope.   Sections of ecumenical councils not approved by popes have been scrapped",1,0.586459355813894,0.586459355813894
629,"Here’s a “glimpse” of 47 clips, 47 different universes, 47 songs ONLY on Montréal 
(in French & in English)
https://www.youtube.com/watch?v=VKN5D2e2EYs&list=PLIv-c67XZQkiN2o0-Hv2aBg2IS3uJ1Jv_
(copy & paste in Web address )",1,0.5642239155716393,0.5642239155716393
1140,"< It (people wishing you happy Rosh Hashanah and Eid Al-Fitr) happens very frequently. >
I'll be honest with you, Pandora: I don't believe that for a second. Not for a nano-second.

I'm mostly retired, but I live and work part-time in a very multi-cultural environment with people from a variety of national, ethnic and religious backgrounds.  None of our Muslim friends, employees or clients has ever wished me a ""Happy Eid Al-Fitr""; none of our Jewish friends, employees or clients has ever wished me a ""Happy Rosh Hashanah"".  I think a Wiccan may have wished me Happy Yule once; but maybe he meant Merry Christmas.",1,0.5630427557863888,0.5630427557863888
3224,"A 40% non-SOV mode split is the goal, I sincerely doubt that Matt Brown suggested that would be the starting split.  Do you have some sources to reference?  Similarly, with Portland's general mode split for cycling alone being nearly 7% I would like to see the studies you reference before accepting those figures.",1,0.5091900763993056,0.5091900763993056
2475,"Ok, I'm not an English Major. Not proper in my delivery, but correct in my meaning.",1,0.5039299289167389,0.5039299289167389
1078,"In a way as has never before happened by and within Church, 'Laudato si' speaks to the oneness of life, the oneness of Sacrament in Divine/ human Hypostasis, and the existential need of humankind to witness Truth and authenticity in Light of this universal earth-reality.",1,0.49677364988211714,0.49677364988211714
1073,"Because we don't know where he wept, we can conclude he was not giving in to mere emotions, which are of no import.  We can always rely upon what is not in gospel to support our positions.  We must also remember that Jesus did not have the traditions of the Church to guide his actions.  He had not been educated in the strict logic of Aquinas et al.  We, however, know that Logic must guide our actions, not emotions, also Tradition and Ritual.  To rely on Jesus' example is to engage in the heresy of sola scriptura.",1,0.4769298629294507,0.4769298629294507
1351,"Many forget that within the Latin Rite of the Catholic Church, there are differing and rich liturgical traditions. There are many styles to celebrate the Mass to reflect the people at a particular and time. The one constant with varying styles is the substance of the Church being reflected in infinite diversity.",1,0.47539055477402736,0.47539055477402736
663,Outstanding!,1,0.47252189922320653,0.47252189922320653
4037,Outstanding!,1,0.47252189922320653,0.47252189922320653
2228,"""Ukrainian academic Anton Shekhovtsov..."" . Now there's an unbiased source.",1,0.47100959130454667,0.47100959130454667
3241,"Inclusive Excellence? Just wondering... which one will become the determining factor, the adjective or the noun? Inclusive? or Excellence?",1,0.4677320769477482,0.4677320769477482
1413,"I think Phyllis Tickel may have it right, by placing the reformation as something of a ""cyclical"" event in church history.  Her thesis is that about every 500 years or so, the church goes through a period of upheaval and change as needed to adapt to changing society and human growth.  

I mention this in no small part because as she notes, we're ""due"" for another such period.  From what I can tell, there most certainly appears to be sufficient internal stress within the church to drive that kind of upheaval.  We may not be able to predict how this will play out, but I think we're seeing the start of this in the church today.",1,0.45483803850385884,0.45483803850385884
3544,"As an 85 yr old hearing aid wearer, former teacher of  oral and written communication and frustrated Roman Catholic receptor of prayers and homilies at liturgies I would like to add a comment or two. The Classical Canons of Rhetoric include Invention, Disposition, Style, Delivery, and Memory.  It would seem that seminary training does an adequate job of stressing all of Canons except delivery. The concept of ""talk more slowly""  means little ether practically  or quantifiably the stress should be placed on articulation especially of all vowels and consonants: the word is ""probably"" not ""prolly.""  Volume needs to be maintained until the end of the sentence and not swallowed up in an ibreath gulp. An occasional breath would be nice between words, sentences, and even- forgive the sarcasm - ideas. As I remind my grandchildren ""You have to stop sounding like a maure salesman wth a mouthful of samples.""
.",1,0.4457015665706605,0.4457015665706605
3644,"I don't usually roll through all the posts, but I wanted to see if anyone recognized that much of what is mentioned is what 'compelled' Vatican II to acknowledge the presence of the laity who had for decades - or more - simply looked at the back of the priest, who whispered in Latin , in a building that was designed for visual impact not --- acoustics. There was a massive pipe organ that drowned out everything from the back pew to the high altar. It was more important to see the priest during the homily than to hear him. The rosary people pressed on regardless through to the final amen.

Enter...Vatican II, Liturgical reform, Mass in vernacular, facing the assembly... but no one can really remedy the church structures/buildings that were never designed for -- full active conscious participation in the liturgy and have merely been 'adapted' to that purpose. New constructions take that in a bit more.  
I waited to see if someone would recognize Vatican II factor.",1,0.4358429759792035,0.4358429759792035
1532,"I have a rate of 1.90 % and I put more than 20% down, so care to cite your source?",1,0.43184278310742497,0.43184278310742497
1667,"6(cont'd).
I think that if we did not not deny visa applications indiscriminately this would be a big help.  (I am now helping a woman whose mother from one of the ""'stans"" received a denial of her visa renewal application, because a consular officer did not like her attitude.  This despite the fact that she has been here on several visits to her daughter and grandchildren and who has never violated any law at all.)  Another help would be to help eliminate some of the hoops through which employers have to jump and to cut down on processing times.  If people had the opportunity to work legally, most would jump at it.  Then, we could concentrate on those who are bent on violating the law.",1,0.3961223746695839,0.3961223746695839
