,X_sentences,Y,Y_decision,Y_confidence
2389,"Asking questions of candidates should serve to distinguish them from each other.  I understand that when Clinton was debating Sanders, it made sense to question her about ties to Wall St, etc.  I honestly don't see what purpose that sort of questioning now serves.  Yes, Clinton has ties to Wall St.,  But so does Trump.  
I wish that Wallace would ask questions on the issues that show real differences and then hold the candidates to the truth.",1,-0.12563476391677553,0.12563476391677553
2986,No idea where you've worked. I've had female bosses but never the experiences you profess to have undergone.,0,0.12442420572158153,0.12442420572158153
536,My guess: Must be someone wanting to boost Fracophone population. Anyone speaking (whatever) French helps.,1,-0.12428261744675295,0.12428261744675295
408,I guess we're not allowed to ask the nationality of his parents (single mom plus a dad somewhere). At some point they may have had influence over their son in a way that is not based on western traditions. Did he reject them? Did he have relations in a foreign country?  Did he have dual citizenship?  Don't roots matter?,1,-0.1179945774061919,0.1179945774061919
2922,"It's in our best interest to ensure we have access to the U.S. market. Shipping costs, common language, history of trade all make it the best option for Canada.",1,-0.11654456154780446,0.11654456154780446
3480,I would bet that the majority of parental leave is being taken by women. And any man that wants to take it when his wife wants it is just out of luck.,0,0.11471712171261206,0.11471712171261206
3948,"THANKFULLY fdr didn't get the deal he wanted....we'd be a communist nation by now! LOL...and Yeah, I refuse to use those little things to try to read anything...I figure phones are for phone calls and that's what I use mine for...I don't even text on it...LOL (Anyone who texts me, gets a return phone call...)  There were more quotes, but the space here is limited.",1,-0.11459783951190172,0.11459783951190172
166,"You do know ""The Shack"" is fiction, right?  

I read the book years ago.....written from a more new age or emerging church view,  the book is good entertainment and does involve the reader emotionally.  But it can be threatening if taken as a theological treatise...there are rules and Absolute Truth, despite what Mr. Young writes. The message that in spite of evil, God loves us and is with us is well-appreciated and faith based.  Mr. Young's presentation of Trinity I recall was very good - three distinct persons yet ONE God.  

I remember at the time dissecting the book in a Diocesan group discussion - one of the resources used was this:
https://www.osv.com/OSVNewsweekly/Story/TabId/2672/ArtMID/13567/ArticleID/10399/What%E2%80%99s-in-The-Shack.aspx

I think the insistence on referring to God as ""She"" or anything else is rather silly and merely politically correct.  I have no problem thinking of God in terms of ""Father"" - I am secure enough in who I am to know that God loves me as I am.",0,0.11410222201945575,0.11410222201945575
487,You hope.,0,0.11367324110271138,0.11367324110271138
1783,""" I think it is fair to refer to that as a form of currency manipulation.""

As the article says, only if think allowing West Virginia to use the USD is currency manipulation",1,-0.11360581733247221,0.11360581733247221
211,"What version of the Bible are you quoting?  For in the NAB, Zacchaeus uses the words ""I shall give..."", in the NRSV, he uses the words ""I will give.....""  and other versions follow suit.   These versions indicate a future action - not one already accomplished.  These versions seem to support your arguments a bit better than the quote you are using which indicates a present and perhaps past action.....",0,0.1129501229922778,0.1129501229922778
1285,"it's a private institution, they have the ability to pick and choose and have their model child preferences to enter the school or for some with political family ties.",1,-0.1119134427470797,0.1119134427470797
1135,Of course! It's always different when men are affected.,0,0.11086119430138663,0.11086119430138663
1553,"The daughter no doubt knows she's overweight and doesn't need Mom to point this out. Also, she's an ADULT. What she does with her body is up to her. What I'd do if I were Mom is share what I'm doing and how it makes me feel, as in, ""You know, I started walking every morning for 30 minutes and I feel so much better.""  If Daughter doesn't pick up on a few of these, then I'd quit bringing it up. It sounds like a great way to start a big argument.

PS. This subject is absolutely off limits between me and my parents, as in, I will leave the room, hang up the phone, turn around and go home, etc. if they bring it up.",0,0.10978023424983119,0.10978023424983119
2107,"And after this vision -- what many theologians think may have been 'the beatific vision' -- St. Thomas never wrote again and died soon thereafter.   The Third part -- the Incarnation and the Sacraments -- of the Summa Theologica was never completed.

Considering the relentless assault of this papacy on the sacraments for the sake of novelty and modernity, it wouldn't surprise me if a neo-Thomist will find fertile ground to continue the works of St. Thomas.

“ . . . The Pope said to me, ‘Listen, you are forgetting two things: the future of the Church is MORE ABOUT THE [postmodern] WORD OF GOD than (it is) about the [timeless] EUCHARIST,’ paraphrases the bishop. Because THE [postmodern] WORD OF GOD DOES NOT NECESSARILY NEED [pesky] PRIESTS to be expressed and implemented in our environments. And he insisted very much on the works of mercy. This is new[???], it is doing good, caring for the poor, being open to justice, and so on. This is what will give the testimony of the Church. ”",0,0.10973914394353479,0.10973914394353479
438,"Things like these are needed in order to keep a city vibrant and competitive.  Nothing is free, and projects only become increasingly expensive.",0,0.10933074656071462,0.10933074656071462
2109,"Yeah. It's audience is also larger than most of the largest Western MSM (CNN, MSNBC, Fox News, etc), combined - showing that more people trust is than they do Western propaganda. G&M certainly doesn't hold a candle to the journalistic integrity of RT, and you'd find that for yourself, if you actually spent some time reading it, rather than dismissing it because your preconceptions were manipulated from the start.",1,-0.10800836979936423,0.10800836979936423
944,"Aloha Lee, I googled, ""NCAA volleyball head coach"", then selected ""Images"", and I tried to keep a count--I think 492 photos--of on-court attire.  None of the men or women wore a T-shirt or dri-fit shirt.  Men were in a colored shirt--polo or long sleeve oxford/dress shirt, or an athletic jacket that was team attire, and some wore a tie or a tie and a jacket/suit.  Women were in a colored polo, some athletic suit team jacket, a blouse, or a pantsuit. <p><p>Now having just written that, the most casual coach in all of the photos may have been...Dave Shoji, LOL.  I believe to your point about Hawaii being the land of elegant informality it might pass for attire on our home court, but she may surprise us and dress up for her road matches.  I believe your point is valid because, as you know, we dress down here in Hawaii, but when we go to the mainland we dress up to the appropriate level there.  But beyond all else, she is only, what,  a dozen matches into her career?  Everyone--let it go!",0,0.1066365814055017,0.1066365814055017
2972,"Finally, a writer and one whom the Herald actually published,  who states the truth!",1,-0.10239617478760643,0.10239617478760643
2461,"I realize the benefit extends to fathers but your situation is likely a very rare one. I don't know of a single dad that took parental leave other than a few days.
I bet you regret hiring the guy as it sounds like he's not appreciated by his co-workers and slowed down the progress of a project and cost the company money.",0,0.10234110175184352,0.10234110175184352
2200,"<<To say He was a product of His time is is to effectively deny that He was the Son of God, which I'm sure you don't wish to do.>>

No, it does not effectively mean that. The Church proclaims Christ was fully man, no? A man of his time.",0,0.10172721292505926,0.10172721292505926
3529,"And how do you interpret the ""Power of the Keys""? Could there be some other interpretation other than your own?",1,-0.09940060425946062,0.09940060425946062
916,"Once again, you claim to be the official spokesperson for Canada.

How do you know ""most Canadians haven't even heard about the issue and wouldn't be interested if they did""?

What proof, evidence or links can you provide?",1,-0.09787881387819997,0.09787881387819997
3564,"Seems more like a sign of a realtor who didn't really know what the house was worth, to be honest.",0,0.09740673186571891,0.09740673186571891
3020,"Housing  needs to be treated as an public health issue it is. As the article states there is not a shortage of housing but a reluctance of those  who own and reluctant to do so. Studies also show providing housing first helps provide a stable foundation in which additional issues can there be solved.These are LOCAL issues, to provide man with a fish when is hungry is VITAL to TEACH him to fish is everything. We have the talent and the awareness to do so.",0,0.09548166622738197,0.09548166622738197
2322,Right? My bulbs have barely started growing. Very sad season.,0,0.09508032668436506,0.09508032668436506
2420,Where did you see success?,0,0.09368022886635663,0.09368022886635663
870,I agree with Doyle. CBC airs some of the best programming available anywhere. And the best way to keep it relevant in that it must have an audience is to maintain its commercial status.,0,0.09261150906798665,0.09261150906798665
3111,"""To prove insider trading, federal prosecutors would have to show the executives knew about the nonpublic information when they decided to sell their stock, often a tough task, experts said.""

That level of proof regarding insider trading is no accident; therefore, Americans are left to believe that within a few days following this breach (of which they had zero knowledge) an amazing epiphany came independently to each of them thus allowing these corporate executives to avoid a fall in the value of their investments.  You betcha!",1,-0.09246364808789964,0.09246364808789964
2321,"Love means willing and working toward someone's highest good.

Highest good cannot mean disobeying God's laws, which include Scripture and natural law.",1,-0.09207648584809391,0.09207648584809391
263,"What can or cannot be found to be a simple ""wish"" versus, say, an instruction, order, or direction is a fine line indeed.",1,-0.0907713458316225,0.0907713458316225
1224,If the housing being locally produced is not affordable or available to the average person then it's being built for speculation. No amount of rhetoric changes that.,0,0.08911200512067108,0.08911200512067108
1873,When I was a kid in the early 50's my parents took me to McCarthy/Kennicott.  In those days the only way to get to the Kennicott mine was via a small gauge rail system on an open car pulled by an old Model A fitted with railway wheels.  Coming back from Kennicott a lynx crossed in front of us; his front legs were on one end of a railroad tie and his rear legs on the other end.  We stopped to snoop and the tracks that critter left were the size of dinner plates.  Must have been LOTS of food in the area!,0,0.08900992874053659,0.08900992874053659
793,"Organizations do have rights under the Charter. The right of association is one of the cornerstone freedoms in Canada. However, private organizations operating in the public sphere may not deny a lawful service to any citizen.",0,0.08803237024180166,0.08803237024180166
2329,"Good to read the EPA has returned to the rule of law after their lawless behavior under President Obama.  The Pebble prospect should be allowed to present a mining plan that is evaluated openly and fairly based on its merits in accordance with the law.  The courts have determine the EPA broke the law when it did not even allow the Pebble prospect to continue the permit prospect, especially in an area designated as a State of Alaska mining area.",0,0.08467609855417446,0.08467609855417446
3473,"Eliminate the ""Statewide"" function; it adds zero value to the educational process.  Let the Major Academic Units (MAUs) propose their own budgets, and let the Board of Regents submit the budget request.",1,-0.08329587411759021,0.08329587411759021
456,"I suppose there are books written and to be written of how we fear being different from the people of the U.S., and how we fear being the same.",0,0.0810066225342162,0.0810066225342162
308,"Gotta love the potential and probables......

After all, said things are the new fact, no?",0,0.08097063864619625,0.08097063864619625
3246,What's with the photo of the hoses and valves?  Are they supposed to tell us something as to the fire's cause?  A little explanation would of helped.,0,0.08073565223740675,0.08073565223740675
355,He is the voice of the Miramichi.,0,0.08052627589868266,0.08052627589868266
2126,"Hauna Jon, Studying broad risks was not the purpose of the Joint Fact Finding Study Group.  The purpose of the JFF was to ""bring together available information on pesticide usage by Syngenta, Dow AgroSciences, DuPont Pioneer, BASF Plant Science, and Kauai Coffee and any possible impacts to environmental and human health from such usage.  You might be discrediting yourself by arguing that an economist like Brewbaker is more knowledgeable about human health than a pediatric physician like Evslin.",1,-0.07839161197833766,0.07839161197833766
4066,1%'er ecoterror.,0,0.07773494268246339,0.07773494268246339
2018,This could be the beginning of a new series of 'The Bridge'; very suspenseful.,1,-0.07702529499210398,0.07702529499210398
1580,"The new Shirokiya is nothing but a japanese themed food court.  Not a place for locals
really. They will go there a couple of times and that will be it.  I expect it will appeal
mainly to tourists.",1,-0.07677377646086403,0.07677377646086403
1862,"My feeling is that gong from a niche car maker to a mass car maker is not going to work.  Tesla can't seem to make a profit selling very high priced cars, and I don't think that economies of scale are going to work for them with the Model 3.

The big car companies who have billions of cash flow and years of experience mass producing cars, realize that electric cars are expensive due to the cost of the batteries.  Of course GM, Toyota, Nissan, etc can build a car at a lower cost than Tesla as they already have a lot of engineering work to draw from.  Tesla is going to have to spend billions to get the Model 3 built, and they will have no wiggle room. Tesla is hoping that by building a massive battery factory, they can achieve economies of scale.  If it does not work out, there is no second chance.

I don't see them meeting production targets, nor be able to sell the Model 3 for the expected $35,000 price point.  Investors will run out of patience at some point.",0,0.07463399348913768,0.07463399348913768
1362,"A true social reformer, Upton Sinclair said it best about the professional advocate class that feeds off of adversity:
.

 ""It is difficult to get a man to understand something, when his salary depends upon his not understanding it!""",0,0.07407893896555229,0.07407893896555229
2014,Too bad!  I really wanted to see how the olympics handled russian men in the women's events.,0,0.07320507856538072,0.07320507856538072
3537,"Ken Brown, father of B.C. skip Corryn Brown, played at the Brier with Barry McPhee.",1,-0.07055542523638425,0.07055542523638425
555,"Catholic parents pay property taxes in Newfoundland, Nova Scotia, PEI, New Brunswick, Quebec, Manitoba and British Columbia just like other parents.  But they don't get to have their own separate faith-based school boards funded with everyone's money.  It's not axiomatic that if you're Catholic you get to have your church subsidized by the government.",0,0.07035373406869028,0.07035373406869028
350,"Well maybe you need to actuary look over those executive orders before you jump to posting.  Do you know how many of those gave long past due medals to our military for service in WWII?  How about tell us how many of the EOs were nothing more than a reissues of a policy written by a former president that have been redone by incoming administrations?   No you just know a talking point that all executive orders are wrong. So here a link and you can find out just who issued how many since Washington: http://www.presidency.ucsb.edu/data/orders.php.   There have been over 13,000 EOs issued.",1,-0.06996931183368471,0.06996931183368471
1638,"I cannot agree with your assertion that ""The Mass isn't about you...understanding [the prayer] if it is being read to you."" 

If the Apostle Paul's letters were written for the purpose of being proclaimed in capital cities around the Mediterranean, then wouldn't it make sense that he intended them to be heard and understood? Why would our liturgical presiders/ministers do any less today (e.g. foreign Latin language, vox secreta) in modern liturgical proclamation? 

The liturgical theology that I learned holds that the act of proclamation *for reception* by the congregation is an act of salvation. If not for the congregation's reception, then why even proclaim? Towards what end?

You asked why quibble about the use of the term 'consubstantial'. It is because the central Roman Catholic bureaucracy first quibbled about the phrase 'one in being'. And, as I've been arguing, I conclude that the new translation lends itseld much less to fruitful liturgical expression than the former one.",0,0.06756428802982894,0.06756428802982894
1015,"Since I've encountered variations of R & R and TradCatholic in non-virtual reality, I would say s/he's representative of fringe traddie Catholicism.",0,0.06744538329168337,0.06744538329168337
1011,"Being canonized means that the church, here on earth, believes that the canonized person possessed 'saintly' qualities and lived her/his life as a faithful follower of Jesus.  I don't believe that all saints achieve the same place in heaven, ['my Father has many mansions'].  Some mansions may be cottages, too.",1,-0.0673109155322239,0.0673109155322239
758,"...and considering the high maintenance of many, you're very fortunate",0,0.0662518885092237,0.0662518885092237
3822,"Being a man of the scriptures, Francis would again have been comforted and counselled by The Word, as he 'devoured' it at the weekend. He will not be worrying what he has to say. He will believe that Jesus will give him the words (and they will be eloquent and irrefutable.) 

It's Church Teaching versus The Word. Only one winner there.

You can tell a lot about a man too, by those who are against him. Those four, dressed up like 'turkeys in all their finery' couldn't fasten his sandals.",0,0.06492378258913922,0.06492378258913922
3481,"""What it does do and intend is that the apparitions are similar in style. if not content. to those claiming encounters with extraterrestrials...similarity of method.""
That is, decidedly, not what the books (they are part of a trilogy) are doing.  In his interview with UFO Digest (http://ufodigest.com/article/interview-prof-joaquim-fernandes) he is very clear.  RE the miracle of the sun, he has this to say:
""We think that all the modern readers of UFO narratives – real or fictional - easily recognize these features as a classic behavior of some kind of unusual aerial body through the space"" or, earlier, to microwave radiation.
""At least in the latter the being is existential and not transcendental.""
1) aliens would be both (existent and beyond ordinary experience), as Mary would if the apparition were real
2) covering inexplicable in pseudoscience because you don't like a non-scientific explanation is a service to no one
In late-breaking news, OL Guadalupe is know known to be Bigfoot!",0,0.06430256979172844,0.06430256979172844
1388,"I always thought they should have made St Augustine's the Cathedral.  That would have really benefited the parish and possibly saved the school, which was doing a very good job.  I have always thought that we have our priorities a bit skewed.  If we can pay for prop8 we can pay for catholic schools!",0,0.06284165357424554,0.06284165357424554
3319,Sears demonstrably did NOT know how to attract customers. Your claims are withour backing evidence and therefore are also without merit.,1,-0.06281605780959032,0.06281605780959032
4341,"""Your final line should attribute to whom and by whom that ""sin"" is still assigned in 2017""

Uh, that would be the Catechism of the Roman Catholic Church. Do I really need to Google the exact passages for you? As for me, I'm all for keeping my prostate healthy...one way or another.",0,0.06148155506467301,0.06148155506467301
3101,Folks that think the Francis is the first pope to ever engage in acts of charity might well consider the possibility that Benedict and John Paul did them outside the view of cameras. The role of the papal almoner has been there for some time.,1,-0.06104145996240751,0.06104145996240751
727,Tie their ties together.,0,0.060792401246266725,0.060792401246266725
4136,"In general, there's a difference between recent immigrants who grew up climbing the social ladder in a China in which their extended families live, and immigrants from a longer time ago whose families fled an inescapable life of poverty in China. The Chinese president wasn't speaking to all Chinese-Canadians, and not all recent Chinese-Canadians are réceptive to his message.",0,0.05904986770620668,0.05904986770620668
3592,Schools back ;),1,-0.05709366233549196,0.05709366233549196
3347,"prayers for family and friends . This is very hard on family and friends .God with be with you , all .",1,-0.056406663072149144,0.056406663072149144
1237,THERE is NO RUSH --PUSH the project FORWARD with reason and reasonable/sensible planning-----FOR the WHOLE STATE,0,0.053459488535924304,0.053459488535924304
4120,At least Protestants are open about their divisions; Catholics just hide theirs.  Who are the more honest?,0,0.05232493720912024,0.05232493720912024
3390,"Are Mexico and Canada being subjected to some analogous tactic at this opening stage of negotiations in the hope that they will start offering unilateral concessions in order that negotiations do not break down? 

Is Canada responding in part by introducing a wide range of new topics for negotiation thereby showing that we're not going to concede control of the agenda to the US?",1,-0.051252977047487436,0.051252977047487436
3003,"Pat, you are right on! God is part of all of us here and now and forever. The liturgy needs to make that point clearly. The examen of the Jesuits is a daily exercise to find encounters with God in our lives. I find that people I meet who show love, forgiveness, kindness, and help are real encounters with (the People of) God.",0,0.05101327723735516,0.05101327723735516
1830,"Both Labour and the Conservatives were supportive of Brexit and considering not much was said about Brexit during the campaign, I don't really get the basis of this column. The negotiations on Brexit start in a few days, actually. This election doesn't change that.",0,0.0506689355048745,0.0506689355048745
511,"(Fewer employers offer pensions now compared with our parents’ generation, )
In one sense people without pensions are lucky. A pension is part of the pay package. Those with no pension have control of all their total income - and they get more salary. With a pension your former employer is, in most cases, in your back pocket for life - your life.  There are a number of employers, including the federal government, which have taken from their pensioners. 

It is a little unnerving for example , as a military retiree to know that government, politicians, have control of our pensions. In the 80s the actuarial cost was 25.02% of salary. That is money we did not see. 

So look at it positively - every generation has their problems.",0,0.049716783284511235,0.049716783284511235
1375,"As it stands unfortunately North American workers would not put up with the work environment required to churn out technology devices as is required by brands and their Asian suppliers.  I'm not just talking about factory line workers but managers and engineers.  Being schooled in North America used to and still is to a degree a badge of honour for Asian students and their families.  Increasingly however employers look unfavourably at Western education because it ""corrupts"" workers who see how easy the lives of Westerners are.  Forget 9 to 5.  Asian technology workers and managers are often required to be away from their families for rotating month long shifts.",1,-0.04953000058747159,0.04953000058747159
1102,"Protestant ecclesial communities haven't preserved valid orders, so anyone leaving the Church will be leaving the Real Presence for a gluten free piece of bread.

What is important is what is true over the question of gluten free bread being valid matter, not how people will feel about it or what they will do. This is the Church's job, to get to the truth, even if it's difficult for some to accept. I wouldn't want a Church that felt it had to accommodate itself to me. It's sad the author sees the question of what is valid matter as straining the gnat. 

Those whose parishes don't offer low gluten hosts or the Precious Blood (not ""wine"" as the author writes), talk to the pastor, the bishop, etc. Or go to a different parish if that doesn't work, as many of us travel to find parishes that work for us. I find it hard to believe that if my trad parish accommodates people who need low gluten hosts or the Precious Blood that the over 90% liberal parishes can't accommodate either.",1,-0.04881879323362204,0.04881879323362204
1608,"Marty , the Eastern view is not that of the West  .  The understandings and emphasis are not alike even though there is more in agreement than not .
Synodality may be a step in ironing out some of the ""disagreement "" .
As has been said the Roman church is breathing with only one lung as a consequence of the 1000 year old split .",1,-0.04736393396652483,0.04736393396652483
375,"Can't get it outside of Anchorage? I'm in a fairly rural area outside of Wasilla and still get 100 mbps service from them, at 250 GB/month. Fairbanks has the same deals, not sure where else does. Can't even come close to using that much despite a lot of Netflix and Amazon streaming. Happy to have it at $85/month, especially since I used to deal with satellite internet in the Bush -- paid $110/month to a satellite ISP for 1.5 mbps, high latency, and 20 GB/month -- ick.",0,0.04734348167711133,0.04734348167711133
728,I think that there is a wearable headband which will connect via Bluetooth to your phone so you can track your headbanging over a month.  I believe that Shakespeare would have approved.,1,-0.044805404021396655,0.044805404021396655
1801,"He IS a licensed optometrist, so if he just gave you an rx for glasses or contacts he's qualified to do so.",1,-0.044319363589487404,0.044319363589487404
1875,"I personally have know Chief Perry for over 40 years.  He is a good man.  At one time he worked for me.  Today, I would have no hesitation in working for him.  Very special man, indeed.",1,-0.04379274271502431,0.04379274271502431
2013,"It is my understanding that police officers went into the lake to effect an arrest. Why did these officers decide to go into the water? Did they fear that the suspect was going to swim underwater to shore and escape?? A similar situation occurred a few years back and the cops involved waited patiently on shore until the suspect got cold enough to have his senses return and then return to shore and be arrested.
Who hires these guys? Where do they find them?",0,0.04308312954370053,0.04308312954370053
1647,"Yes, that is part of what I was trying to get at. Teaching is done by teachers, and that gives a broader context for the phrase ""Catholic doctrine."" 
There are people who have a more propositional idea of faith, at least according to Avery Dulles, but that creates problems. Cardinal Burke's objections to AL are an example of that kind of problem in that it takes a tiny bit of AL out of its context and creates a logical structure around it that has little to do with the teaching in AL. It is like someone doubting gravity because Newton didnt own an apple tree. Arguing about apple trees in England doesnt advance a discussion of Newton's laws, Einstein's theories, quantum mechanics, or cosmology.",1,-0.04218831196875639,0.04218831196875639
959,"Where do you derive the idea that the spiritual and the physical will co-exist from? Again, genuinely curious and not doing my typical rhetorical challenge question.

Towards the end of several the gospels I suppose it paints a picture like this. Christ walking through walls, ascending to heaven etc. But those are pretty cut and dry examples. Nothing described there (or anywhere else during the life of Christ) is so far out there that it could be debated as symbolic over literal. Christ literally walked through a wall, it wasn't something like a ""wheel within a wheel"" or ""all walls ceased to exist"" type of symbolism.",0,0.04037859255757714,0.04037859255757714
2559,"Not easy to score; if it was everybody would do it, but great d-men, wow.

Sorry, I know Your Leafs fans hate hearing it, but Werenski can play.  Watch him sometime.",1,-0.03996518895207557,0.03996518895207557
361,"I'm all for not keeping score when there are great imbalances in ability to score - especially at young ages. 

Sports have more important things to teach kids like respect for opponents, teamwork, and playing fair and not cheating. 

This is real life - not the winning is everything crowd.",1,-0.037892009259809734,0.037892009259809734
293,"The goal of a Catholic university - especially in these times of hyper, secular-driven protest and complaint - fueled by media organizations that live on click counts - is NOT to ""avoid controversy"".

The goal is not to avoid controversy. 

The goal of the university is to promote the pursuit of truth in its fullest, and the development of intellectual and moral virtues in students allowing them to heroically pursue the good in their life. 

Fordham has languished badly; it played a bad mid-court game, and now it's attracted a base of noisy superficially-educated SJW complainers.   NCR is only too ready to report the slightest sound of controversy about a ""catholic"" university. 

The thesis of this article is flawed from beginning to end.",1,-0.03637930711243986,0.03637930711243986
4227,"This does not reflect evidence-based standards in maternity care that have been ""standard"" for many years. Women have been encouraged to eat and drink in labour for decades. What a terrible title. ""May"" be safe? "" 'We really don’t know how much if anything people can eat or drink in labor,' said senior author Dr. Vincenzo Berghella..."" Seriously? Evidence supporting eating in labour has been out since the 1980's. I expect more from the Globe and Mail than this. “ 'If we’re well hydrated and have adequate carbohydrate in our body, our muscles work better,' said Berghella. A woman’s uterus is largely made of muscle."" You don't say. A marathon runner wouldn't dream of not eating or drinking while exerting herself... so why not a woman in labour? The phrase ""women were allowed"" was used repeatedly throughout this piece. Women are the prime decision makers for their births... who is doing the ""allowing""? Human rights in childbirth and respectful maternity care matter. Eat & drink ladies!",1,-0.035009661002802894,0.035009661002802894
2522,"""Following the Road"" was used to show in time that it will show signs of not being good, proven over a period of time, did I say lung disease, I did not.   I used cigarette smoking to drawing attention to what is happening now and what will be, not be, the future of cannabis.",0,0.03439622243678497,0.03439622243678497
586,"It is highly unlawful for a 'company' to change the settings above 105 km/hr. In fact, some companies set the speed to 90 km/hr.
However, some 'owner-operators' have been known to do this occasionally.",0,0.034094674486783605,0.034094674486783605
2501,"Imagine how long the exemptions to the Labour Standards Act requiring IT workers to be on call and work unscheduled overtime without extra pay would last if the IT industry was not %99 male. We would be treated fairly by spring, but its men. Diversity?",1,-0.03312437518564859,0.03312437518564859
850,"You are both correct.
I had a '73 Porsche 914 in that same colour. It was powered by a 1.7 L, 4 cylinder VW engine.
It also could be bought with a 2L 4 Cyl and a 6 cylinder 911 engine which I believe was a 2L as well. The 6 cylinder went very fast.
All models were quality engineered with heavy brakes and suspension. Very reliable and had good gas mileage. 30 to 35 mpg as I recall.

In Europe they were often called a VW Porsche and weren't considered a true Porsche. But they did have a lot of Porsche DNA. 

It was a good car. I drove it for 10 years and 160,000 kms. Actually 100,000 miles back in those days before metrication.",0,0.02911804662788975,0.02911804662788975
1202,^^ Cannot be serious ^^,1,-0.02838027606543314,0.02838027606543314
357,The media has to concentrate on the real news like the Russian connections and business deals instead of getting all distracted by Drump's twitts. David Cay Johnston is the kind of investigative journalists that we need now more than ever.,1,-0.026572841956872817,0.026572841956872817
729,You need to look back into the history of a few Savings and Loan financial companies in Alaska.,1,-0.026200770393236872,0.026200770393236872
4382,"I know of all these things. What of it? They are a part of the history, and of the teaching, and of the tradition of my church: the Roman Catholic Church.
I am asking you what your own church is? I cannot see why you are unable to tell me?
If it is just you yourself - well, please say so. That'll be a smallish church,  but I am sure if it pleases you, then why not?
As for sedevacantism:- If you do not accept the Pope in Rome, then that is exactly what you are. Do you have a problem with the word?
Who or what is your own 'magisterium'?",1,-0.02556565493901053,0.02556565493901053
559,"So, the gov signed a contract that won't give conditions or prices, that gives the company rights to a lot of radio territory. This sounds a lot like other signings with the oil companies, those who rebuilt the anc. port, etc, etc, etc, SS DD.",1,-0.025440368645139322,0.025440368645139322
3021,"I would recommend that of you.  The KJV came out less than 500 years ago. It is your present bible, here is how it was conceived:

""James gave the translators instructions intended to ensure that the new version would conform to the ecclesiology and reflect the episcopal structure of the Church of England and its belief in an ordained clergy.[6] The translation was done by 47 scholars, all of whom were members of the Church of England.""",1,-0.02418227166248388,0.02418227166248388
2131,"It would have been phenomenal if I could have returned to work on a part-time basis without sacrificing my leave, I had to return to work at 10 months into my leave to keep my industry licenses. Finding childcare for an 18 month old is significantly less challenging finding it for a baby under a year.",1,-0.024176879612583968,0.024176879612583968
3156,"Here, Ms. Wente provides some significance to the findings of various Women's March reporters who discovered through their interviews that not all the marchers had the same goal or objective in mind. That wasn't hard to discover, as the columnist says here.  It's extremely difficult for protesters to make the leap to actually attaining the power and influence they need to change things in a meaningful way--even when there is cohesion and solidarity.  When that's even lacking...no hope. 

The last paragraph says, ""Progressives who want to win must make room for women they despise. That could be hard.""  Missing last sentence: ""Reaching consensus on what this ""the fight"" is really about could be even more difficult.""",1,-0.023184860975204002,0.023184860975204002
3580,I've been up Kit Carson six times and I have absolutely NO IDEA what the writer of this article is saying with regards to the location of the new trail on the mountain. Pitiful reporting and grade school writing.,0,0.02213082857979154,0.02213082857979154
344,"If ever there was an agency that needed transparency, HTA is it ... starting with a prohibited PROCUREMENT COLLUSION with the State DOT Harbors Division.  In the fall of 2015, a costly ship scheduling system was THRUST upon ALL cargo and passenger ships to Hawaii.  Turns out, the Harbors Administrator used HTA to bypass Department procurement rules and developed an unjustified sole source with an out-of-state software developer WITHOUT any open bid solicitation WHATSOEVER.  Where's the investigation by the legislature, in-depth reporting by media, or leadership by the Governor?",0,0.021964469995060187,0.021964469995060187
1322,"Generally that's true except my work is in construction so we have to be fully covered up with long sleeve shirts.  I noticed this year that around Christmas my knuckles started to swell so I increased to 7000 IU and the swelling abated.  My wife has brown skin and is 61 but looks 40 due to years of diligently applying SPF 30 sunscreen, but unfortunately this caused her bones to deteriorate to the point that she had to have both hips and both knees replaced and has the bones of an 80 year old.  Vitamin D is not a true vitamin in that we can produce it ourselves so it is more akin to a steroid.  It plays a prominent role in many aspects of our body especially the autoimmune system.  Arthritis is an autoimmune disease and Vitamin D moderates it greatly.  Sunshine has long been used as a treatment for psoriasis so it makes sense that Vitamin D is involved.  My psoriasis has not manifested itself since I started using Vitamin D.  Virtually everyone living in northern latitudes needs D3.",1,-0.021677864956580417,0.021677864956580417
3395,"It is one of the gnostic gospels so, yes, she wrote it or it was based on her teachings.  Irregardless, she said plenty of words in incidents with her sister Martha and in asking Jesus ""where have you laid him"" when she thought he was the gardener.  She also told the disciples that he had risen.  Did you go to Mass last Sunday?",1,-0.019766553348319227,0.019766553348319227
1446,"Replace the ALL personal credits/deductions with one big deduction of $30K, for adults only (over 18) since this amount covers child credits.

Tax everything over that amount at 35% (25% fed + 10% prov). Tax dividends and CPI adjusted capital gains (for assets held longer than a year) at 100%. (BTW, this would remove the distinction between capital gains and ordinary income.)

Pay an amount equal to the basic amount of $30K x the tax rate of 35%, i.e. $10,500 as basic income and claw it back at the same 35% rate. So by the time your income is $30K, it's all clawed back and you're not paying tax, and your tax rate continues to be 35% for amounts over that. The removes the disincentivizing clawback rates now inherent in today's welfare.

Note also that paying the basic amount as negative tax is exactly equivalent to making it transferrable betweeen spouses.

Also note that 10,500 is not as lucrative as the amount in Wynne's program, so there's more incentive to get out and supplement it.",1,-0.01853622266862409,0.01853622266862409
2878,Fairbanks had issues,0,0.01703941378680407,0.01703941378680407
3218,THANK YOU!,1,-0.016979955132041646,0.016979955132041646
