,X_sentences,Y,Y_decision,Y_confidence
1682,"Mr. Tylor,

Apologies for reading your name incorrectly.  

The reason for my mistaking your understanding of Witnesses is that your comments suggest that lack.  

For instance, your comments regarding Witness views on blood transfusions suggests an accentuated concern with the medical benefits.  As one who was a Witness, you would understand that a Witness individually chooses to reject blood, in all its many forms, due to a deep respect for Jehovah's view of blood, being sacred, as well as obedience to the direct commands to abstain.   Even if this means one's risk of dying.  Medical benefits are accompanying benefits, not the reason.  However, medical benefits and the present move away from blood by most medical professionals and science underscores the recurring pattern found in the Bible that obedience to God is always beneficial.  

Additionally, your views on the military and the positions of Jehovah's Witnesses shows a lack of understanding.  You refer to Matthew 8:5-13.",1,-0.03842824414178436,0.03842824414178436
2912,"Issued by Pius IX in 1864.

Just love this quote: 

""But to the critics of the Syllabus, the document supposedly defined Catholic belief as a monarchical absolutism that would deny freedom of religion, freedom of the press, and the freedom of a secular government to operate without the religious diktat of the Catholic Church. The Syllabus was used as a proof text for anti-clericalists that the Church rejected parliamentary democracy and human freedom.""

from: http://www.catholic.com/magazine/articles/the-syllabus-the-controversy-and-the-context

I am one of the ""critics of the Syllabus"" that holds exactly the view described.

Here is a one-liner that summarizes the document pithily:

Error has no rights. 

Ergo, since the Church has no errors, Catholic morality should be imposed from above on everyone.",0,0.03831045549574141,0.03831045549574141
3292,"Well, but it is only a good outcome because life was preserved, by not shooting.",0,0.03802250041113908,0.03802250041113908
690,"...and yes in your fantasy world real estate just keeps on going up forever

LOL",0,0.03775022828566288,0.03775022828566288
3357,"From my heart, My condolences go out to the family and friends and loved ones of these two young woman.    We read about these types of  tragedies almost daily either in Oregon or across the country.  I would like to see authorities make it MANDATORY  that before ANYONE can  enter a   wilderness area that they pass a test on wilderness  preparedness, (possess necessary survival skills, proper equipment, navigation skills etc.).  If you can not pass, then learn the necessary skills.  If you do not possess the necessary skills, you do NOT belong out in wilderness.   

Also, the first people to find them called 911, and THEY did not even know where THEY were, GEEEEZE...........
Possessing necessary skills pertains to many, many areas in life.  Think of it this way.  Would you get on a airplane if you knew the pilot did NOT have a current certified LICENSE?????",0,0.03761489290236822,0.03761489290236822
3558,"Hmm, EJ said
1) Trump needs to win Penn
2) A poll has Clinton winning Penn handily
3) voters he interviewed explained why they won't vote for Trump
4) Penn should be pro-Trump given the demographics
5) Clinton is spending on ads as if she doesn't believe the polls
6) State legislator says Penn is pro-Trump despite the polls

and finally, a bit of opinion that Trump's free speaking turns off as many as it attracts.

This is what you complain about? At most EJ is biased in who he has interviewed. Do you doubt that people feel like the people interviewed? I've seen a lot more personal attacks on Trump. This gives a little insight into the area, interviews some voters, and demonstrates why Trump's style is making it difficult to expand beyond the base. ""No content""? That is demonstrably false.",1,-0.03722409332694476,0.03722409332694476
3810,""" Three excellent articles on the subject of homosexuality and the options available to individuals and the Church: ""

Which "" option "" did you individually chose ? 
Silly question -  but without your response - you acknowledge yourself to be a fraud.
Your pre-ordained response to my observation will make that manifestly clear....",0,0.036916655223802275,0.036916655223802275
3993,"That's great if all speedometers read exactly the same, they don't. There can be a significant difference between readings, depending on age of vehicle, manufacture, or even just the angle the driver is seeing the speedometer from. If people are passing you just move over. If you are killed in an accident because you refuse to yield because you think you are right you will be just as dead as if you were wrong.",1,-0.03666011334895114,0.03666011334895114
1264,"An economy built on a housing bubble is going to collapse all by itself at some point. Look no further than our neighbours to the south in 2007-8. It’s not a matter of if, only when.",0,0.03471249190872866,0.03471249190872866
1207,"""Kelly Speaks About Son’s Death and Criticizes Congresswoman Wilson""

""John F. Kelly, the White House chief of staff, delivered an emotional, personal defense of President Trump’s call this week to the widow of a slain soldier, describing the trauma of learning about his own son’s death in Afghanistan and calling the criticism of Mr. Trump’s call unfair.""

 ""He said that presidents often are not among those who call family members directly, and he confirmed what Mr. Trump had alluded to publicly this week: that former President Barack Obama had not called him after Lieutenant Kelly was killed.""


""Trump had tried, in the call, to express what Mr. Kelly had talked to him about ahead of time----that people like her husband were doing what they loved, and what they had chosen to do, when they were killed serving the country.""

https://www.msn.com/en-us/news/politics/kelly-speaks-about-son%E2%80%99s-death-and-criticizes-congresswoman-wilson/ar-AAtJPec?li=BBmkt5R&ocid=spartanntp",0,0.033556545050106135,0.033556545050106135
1848,"An optimistic article in support of renewable energy. I'm sure people from Ontario will probably disagree with the author's explanation of Ontario's power bills. However, the fact is that global warming and greenhouse gas storage in our atmosphere is happening faster then the proliferation of renewable energy generation. The circle can't be squared before humanity must face serious sustainability problems with our natural world. To say we're polluting ourselves into oblivion is an understatement. The flaw in humanity's DNA is that we can see the future, and it's not pretty, but we won't lift a finger to save ourselves in time.",1,-0.03353175909401995,0.03353175909401995
4254,"<<There are many that think the very definition of male or female are simply cultural projections that have no basis on reality.>>

That's a pretty marginal view. Gender and sex are two different things. One's sex is the body determined by sex chromosomes. Gender is the brain's sexual identification.

Marriage is a cultural product. It's also a theological construct. The United States was quite deliberately designed to be a secular republic, hence the legal formulation of marriage isn't contingent on theological constructs.",0,0.03292327564462427,0.03292327564462427
2770,"Her suit will be tossed because she does not have standing to sue since her employer is not refusing her coverage. 

But a case will definitely reach the Supreme Court from a person whose employer refuses to cover contraceptives (hello Hobby Lobby). It will be interesting to see which way the Court rules. Upholding Trump's executive order could open a huge can of worms. What next? An employer refuses to cover treatment for STDs since they are a result of sexual activity?",0,0.03244597778812264,0.03244597778812264
1311,Its 30% over 2 years after years of nothing. Really what should happen is that it should cap out at 14.25/hr after 2 years with a 1/hr premium for the gtha and ottawa where living costs are much higher than kingston! Not sure why min wage ia the same everywhere in ontario...not fair at all to employees or employers...,1,-0.03241399008494844,0.03241399008494844
3577,"I guess you haven't taken the time to research the issue, but Obamacare is exactly that -- the Heritage Foundation's idea of the individual mandate. That's simply a recorded historical fact you deny at your own peril. It is a market-driven right wing creation that became bad only when a black Democratic president and a Democratic Congress decided to support it.",0,0.03207244627447653,0.03207244627447653
2680,"Were those thrilling days? And, is there nothing more thrilling than to take/end/terminate/kill a living human organism that is deposited with that very life to fulfill and grow as the personality of an individual? Or do you think the babes and children born from a woman's womb are not person's? Consequently a key element to the witness in life come upon two terms for both abortionists and pro-life:

Abortionists must/still contend that it is human life. For the very matter and construct articulated, upon the merit of abortion, being the ""humane and compassionate"" thing to do for preventing this life to grow on further as to not be a burden to the woman and society in question. For that burden is based upon what are the demands and costs for the child to live, be taken care of, and grow. For if it were not, the very argument for ""reproductive freedom"" would not continue....",1,-0.03158467496110706,0.03158467496110706
538,"I agree with your comments, when the next slowdown occurs it will bone crushing depression, the likes of 1929 or worse!",1,-0.03147273288561597,0.03147273288561597
351,"guaranteed,  10% winds up in the hands of some army in the middle east fighting western values western governments, and christians",0,0.030777964299052052,0.030777964299052052
2389,"""Scientists believe coral is damaged when oxybenzone exceeds a concentration of 62 parts per trillion, which is roughly equivalent to one drop of water in six and a half Olympic-sized swimming pools.""  Christians ""believe"" that Jesus is the Messiah.  This article showed no proof or scientific ""consensus"", just, perhaps, ""a good idea just in case"".  You people would regulate our every move if it would MAYBE save some species other than human.  Too much.",0,0.030759490728322902,0.030759490728322902
4477,"""picking and choosing Catholic teaching"", E'Vero?  I think most trads pick and choose which pope they wish to respect.  I have never heard such nastiness and venom towards Pope Francis as comes from the comments and blogs of the trads over the past three years.  They sneer at their present leader because the don't like his teaching.  The real cafeteria Catholics are the trads, it would seem.",1,-0.030641362605123013,0.030641362605123013
712,"Did the mental health evaluation take place at the Anchorage VA or API. This is significant information. We should be able to know where APD took him, who said he was ""good to go"" after the evaluation, and who decided this was the end of the matter.",0,0.03030961401012139,0.03030961401012139
2435,"Depends on which country you are in, and whether you prefer mano-a-mano hockey fisticuffs or basebrawls. 

The real problem here is that MLB likes to make money on beer, and the beer guzzling clods in the stadia that swill it. You can't have one without the other.",0,0.02972621677764642,0.02972621677764642
1257,"The ban on laptop is specific for eight countries.   I doesn't nor include either Pakistan, (who already has nuclear weapons), not does it include the Phillipines which has the largest Muslim population in the world.   I don't think it include Syria, Iran, or Iraq for that matter.  I'm impressed they saw fit to add 2 airports in Saudi Arabia.",0,0.02964160455581888,0.02964160455581888
1717,"Have you even read the document?  Or is too nuanced for you.

"". . . As subjects, we do not have the right to issue to Your Holiness that form of correction by which
a superior coerces those subject to him with the threat or administration of punishment (cf. Summa
Theologiae 2a 2ae, 33, 4). We issue this correction, rather, to protect our fellow Catholics - and those
outside the Church, from whom the key of knowledge must not be taken away (cf. Lk. 11:52) -
hoping to prevent the further spread of doctrines which tend of themselves to the profaning of
all the sacraments and the subversion of the Law of God. . .""",1,-0.029401000623290208,0.029401000623290208
971,"Ok... you asked for this....

https://www.youtube.com/watch?v=tHxeJ012q40",0,0.0280213480291987,0.0280213480291987
655,"Sure, there can be a boycott over the treatment of terminated employees; but Sears, you better watch out, this is nothing compared to what will happen when Canadian consumers (millions of them) realize just how you are playing fast and loose with the warranties they hold, be they basic, extended or legal (as in government mandated).

I am a Quebec resident and as such the appliances I buy are covered by a legal warranty under la loi de la protection du consommateur (The Quebec Consumer Protection Act).

When my fridge stopped working in mid-May, I called Sears. Nothing happened.
Since then I talked to many more people. Still nothing.

Do you think I will be buying another fridge at Sears.

Or anything else for that matter.",0,0.027848964516586305,0.027848964516586305
678,Our environment in BC is not for sale.,0,0.027224592785879187,0.027224592785879187
2444,aiea7 - Uncle Kirk thanks you for your comment!,0,0.026985605093251486,0.026985605093251486
1990,"Except the article doesn't describe "" how Christy and the BC Liberals actually destroyed the BC LNG industry"".  That appears to be, uh, an editorial insertion on your part.  Just read the title of the article, please.
At the same time you'd think that a free trade agreement with Asia and/or China, the new terminal near Rupert much closer to Asia, AND up-ping the price of coal through a tariff thereby increasing demand for LNG, might swing the pendulum back toward Canada.  Just a guess.",0,0.026692424976939355,0.026692424976939355
799,"Of course, bullets never ricochet in unintended directions, do they?",0,0.025902929118587492,0.025902929118587492
2302,"As a long time wahine volleyball fan starting in the 80s, I can tell you for a fact that Dave Shoji did not always dress nicely.  There were seriously ugly aloha shirts, I'll fitting and faded chinos, and sportswear that just well, looked sporty.  As a player Robyn took the program to the NCAA finals, she was a stater on the national team, won an olympic medal among many other playing credentials.  She is ore than qualified and we are lucky to have her.  We wouldn't be having this conversation if Robyn were a man.   Let her record do the talking and everything else leave her alone.",1,-0.025768405724812926,0.025768405724812926
736,"But you offer no proof of it being a typo, despite the same number being reported in numerous online sources.

260km high is nothing extraordinary for a ballistic missile. They travel in high orbit.",0,0.02570578660979761,0.02570578660979761
3967,Expensive deer.,0,0.024779593462898486,0.024779593462898486
1646,Then why not give them an area of privacy in the boys locker room?,0,0.024764696692565147,0.024764696692565147
2966,"Your ""scraps from the table"" comment reminds me of my wife's time in graduate school, in a discipline scantly populated by women. Male colleagues, of no great aptitude, were curiously bouyed up in that environment, and bourn along towards their careers, while she seemed required to swim against currents, while bearing weights unknown by her fellows.  

That women do succeed does not mean that the social and professional systems in which they work are unbiased. My wife's current position does not advert to the fairness of things, so much as to her aptitude and tenacity, her ability to keep working in spite of insult and the early presumption of others that she was there by charity.  There is nothing ""2nd class"" about her. But it continues to be the case in her field, and in so many other aspects of society, that women are effectively treated as less worthy than men, solely in virtue of being women.  That fact is undeniably an insult. Pointing out that fact, critically, maybe not.",1,-0.024380161249309917,0.024380161249309917
1425,"Here's a thought - how about quality over quantity?  Sure there are plenty of candidates on both sides, but for the most part I wouldn't elect any of them dog catcher.  The more candidates who run, the more likely we are to end up with an inept clown in the governor's office.",0,0.023857346761407383,0.023857346761407383
842,I do not believe their official numbers  and wonder how they can count derelicts in the bushes.,0,0.023214510350243495,0.023214510350243495
1662,"It’s the Indian’s year, G5 is the ‘come to Jesus’ game for them.",1,-0.023123354889107745,0.023123354889107745
2261,Is this young man ready to do battle with the establishment? I hope he has a good attorney and I hope he wins.,0,0.02274974952517067,0.02274974952517067
2202,Can a marriage be permanent but a person allowed to marry again as a forgiven sinner?,0,0.02270591384550341,0.02270591384550341
2125,"This is a reasonable question. But money has a lot to do with it. Faculty get released to do grant funded research, UA statewide and the individual campus take a big cut of the dollars then they hire an adjunct or term person to do the teaching. UAF in particular uses a lot of 100% research faculty to bring in grant dollars.. The standard assignment for a regular tenured faculty at UAA is either 60% teaching, 20% research, 20% service, or 80% teaching, 20% service for ""bipartites"". The irony is that UA Administration has been trying for years to cut out and not hire bipartites (the ones who teach most) because their union was more difficult to to deal with than the other. One other difficulty is that program accreditation like in engineering, science, business, medical requires a certain minimal amount of research by faculty, you cannot take it to zero and keep accreditation.",1,-0.022562743300187482,0.022562743300187482
4018,"Meaningless, unless the a third and fourth party have the numbers to be truly competitive.  If they don't, they should stay out of the race, period.",0,0.022470740509806103,0.022470740509806103
1942,"""UH had some of its highest numbers, including a 1,000, in Bob Nash’s tenure as head coach. ""

I'm sure not everyone agrees, but winning isn't always the most important thing in sports.  Well done, Coach Nash.",0,0.02195285742902464,0.02195285742902464
3536,I believe one of Ms. Lee's primary reasons for writing the book was to make some people uncomfortable about the issues and themes the book explores.  It is most unfortunate that the Biloxi school board misses that point.,1,-0.021463585282430475,0.021463585282430475
2631,"Hurray! Let's think up some optimistic and creative loan offers! And let's give investors some creatively packaged opportunities to get in on our fun. And let's shoot for $400,000!",1,-0.021374943190873963,0.021374943190873963
4026,Just what Hawaii needs.  An official single party rule.  Awesome now we don't need to see things from any other perspective except one.  Makes it a lot easier to just go along with everything without any dissonance whatsoever.,0,0.02066244201641898,0.02066244201641898
3820,"STATS CAN has clearly shown in the latest census that the gap between the middle class and the 1% in Canada has been getting SMALLER for over a decade now. Trudeau has been lying to all of us. PT Barnum would be proud.

In the 1980s and 90s the wealthy made 14x what the average worker made. Over the past 10 years it has narrowed to 10x. The income gap between men and women has also been narrowing over the past 10 years.

Remind me again who was in office for those 10 years?

https://beta.theglobeandmail.com/report-on-business/economy/census-2016-statscan-income/article36242392/?ref=http://www.theglobeandmail.com&

You are the type of sucker Trudeau is counting on to perpetuate his class warfare.",1,-0.020514931531761815,0.020514931531761815
2297,"No, it's Isaiah who calls out for economic justice in the Bible.",0,0.020475534203455936,0.020475534203455936
1306,"Just for starters, no. Franklin and Jefferson were decidedly not Christians, they were deists. And even the most cursory examination of the record would show that the founding fathers all realized that one of the greatest threats to their fledgling country would be religious intolerance--- this was the very thing that drove many original colonists to these shores. 
Anyone interested in knowing anything must first consider the source. Where do these people get the idea that the founders were some sort of early Pat Robertson? Jeesh!",0,0.020119291896590452,0.020119291896590452
3639,"If Girl Scouts are all about cookies, then Boy Scouts must be all about pepperoni sticks. Last time I saw a Boy Scout, he was selling pepperoni sticks at the Fred Meyer in Santa Clara. If Susanne was a leader in Girl Scouts as she claims, she would have had the opportunity to shape the emphasis beyond cookies but apparently she chose not to do that.",1,-0.018913318915521837,0.018913318915521837
1651,"There have been so many times in history where BothSiderist media narratives should have been over. 


However, it's the safe and cheap (and lazy) way out. 


It's obvious to most thinking Americans that it is not ""both sides"". The cons have been acting out in extremist ways since at least Ronnie Raygun (the most corrupt administration in history) days.",0,0.01857008152883144,0.01857008152883144
435,And yet you cannot provide a direct source that backs up the claimed quote.  Nice deflection BTW>,1,-0.018540668757175083,0.018540668757175083
2429,"Hey, where's the Preds - Ducks game article ?

Tired of the all Sens - all the time bias at this paper already.

WAY TO GO, PK SUBBAN !",1,-0.018216632210951184,0.018216632210951184
302,"Indeed.  A reality that is life and death for many thousands of families.

The sooner we get to single-payer Medicare for All, the better.",0,0.017959199768364853,0.017959199768364853
1700,"It looks as though they would not go up the mast to do some repairs or set up a jury rig for reduced sail. I'm thinking of tiny Dame Ellen MacArthur in the non-stop round the world single-handed Vendee Globe of 2001,  going  up the mast many times, even in forty knots of wind in the Southern Ocean with a stuck mainsail, often not even heaving-to so as not to lose ground in the race (she almost won).  Or Dame Naomi James single-handing a similar large boat around the world and anchoring off New Zealand to fix a broken spreader by herself.  I think the ladies here were simply not prepared for sailing ocean sailing, though clearly their survival preparations were good enough and  no doubt they had great luck with the weather. A fifty foot boat is no joke, you just don't go off on the ocean knowing that the rigging is compromised.﻿ Contrary to her mother's assertion, the skipper was unable to fix or work around minor breakdowns, of the sort encountered by all cruising sailors.",1,-0.017794585368608506,0.017794585368608506
4052,"Of course, a man on assault rifles would have meant that Kelly  could not have used an AR-15",0,0.017632959630564465,0.017632959630564465
3447,"""That's why a conservative Supreme Court is important.""

Even if Republicans had to steal a seat in order to get one, which they did.",1,-0.017619043250947652,0.017619043250947652
746,"IRT ""Republicans enable Trump’s behavior""  Well said and spot on.  Party loyalty and a return on election ""donations"" is trumping the will and well being of the general populous ... and with little integrity ... ""guilt by association"" comes to mind.",0,0.01751474693379218,0.01751474693379218
1640,"Hmmm...nothing ""shook up"" here.  An anticipated endorsement for  a woman who was expected to run, and who has impeccable credentials.",0,0.01740923568895919,0.01740923568895919
3481,Good reporting. The wisdom of Sylvia Luke on full display. Adding another layer of bureaucracy is going to create more problems and drive up costs more.,1,-0.016341826961146444,0.016341826961146444
637,"Not true at all.  Every now and then, VERY rarely you might hear that someone is anti-immigrant, but that is about it.  Not even newsworthy.",0,0.016204554058649567,0.016204554058649567
905,"My mother became a Catholic in the fifties when she was in college because she was tired of being a Baptist. Now in her eighties she has left Catholicism for many of the same reasons the Pew study cited, most especially on account of the way the Catholic Church treats women and gay people, given that she's a woman who has two gay children. So it isn't just young people who are leaving the church for these reasons, it's older people as well. And, really, who can blame them?",1,-0.015614494726984007,0.015614494726984007
909,Much to-do about nothing is what it sounds like.,0,0.015080421712748843,0.015080421712748843
3673,"I was called once by a pollster about Gays getting married. When I said they should be given the same legal rights as married couples but a religious ceremony wasn't the answer, he argued with me. He refused to let me go and tried to convinced me I was wrong. 
I haven't answered a call from one since.",1,-0.01491373004350005,0.01491373004350005
4339,"I don't know what you think you read, but your comments are way off the mark...Particularly your statement that ""poor women are FIVE TIMES as likely as better-off women to have an abortion."". Then you go on to rail against the Church and the life ethic....

However what you said is simply NOT true.  Your 2 year old reference below acknowledges that....what it actually says is ""poorer women are five times as likely to have unintended births than more affluent women."" 

You may want to revisit your source.....",0,0.014503855622174378,0.014503855622174378
2711,"Let me simplify it.  Cats indoors have toxo and because of the kind of wastewater treatment we have here it will flourish, and then be flushed directly into the sea.  More adverse to Sea Lions than any land based run off, because toxo will be concentrated.  Ergo, the house cat, under your line of argumentation would need to be rounded up and killed first.",0,0.014027677740453326,0.014027677740453326
1281,"Does your jury watch ""Fox and Friends"" daily at the care home ?",1,-0.013738256692526485,0.013738256692526485
2123,awesome piece!!!! well done Mike. hopefully more and more people realize this,1,-0.013593342811279913,0.013593342811279913
1294,Loretta Sheehan is a fine choice for police commissioner. Strong civilian oversight is what we need in the Commission. She has the support of many.,1,-0.013490796853918352,0.013490796853918352
753,"The Bible says Christians are to view the world's behavior and judge whether it is right for the followers of God to live our lives in the same manner ... and the Bible is clear that we are NOT right if we love the world instead of God. Once the clear difference between God's ways versus the world's ways is recognized, Christians are required to adjust accordingly and gather together with like-minded Christians. We aren't supposed to try and force the world to align itself with our beliefs, but we must be prepared to disobey any laws that try to force us to disobey God. Jesus warned His disciples and therefore us, that the world would not love our decision to obey Him rather than them. So, yes, as a Christian, I would judge you as a Christian based on your political affiliations because that says a lot about your heart and whether you view Christians as having the God-given authority to say ""no"" to the world.",1,-0.01252427602177364,0.01252427602177364
1903,"Hearsay?  ""Just the facts, mam.""",1,-0.012478070359639104,0.012478070359639104
3891,"I agree, the best outcome would be the mother wakes up, straightens up and flies right.

But here is where Gary may have got his numbers:    http://noheatstroke.org/
This organization says that 725 children have died of heatstroke when left in cars since 1998, 225 of them less than 1 year old. The top two states for those deaths are Texas, followed by Florida.

regarding child deaths while under DHS supervision, it appears that many happened owing to parent negligence or homicide. One of my brothers, while working for a state child welfare office, gave visitation rights to a parent who got drunk and lost track of the child, who drowned. What do you do? Take the children away? How do you know that's the best thing? Do you take children away from every parent who drinks?",0,0.012450852959820485,0.012450852959820485
1882,"That's an interesting point.  Big boxes trounced the small retailers, and Amazon is now putting it them, etc.

I think that maintaining a tax advantage for small businesses over large ones would help.  It looks like Trump is also getting that wrong.",0,0.012119533640831848,0.012119533640831848
1150,"It is most definitely a fringe ""news"" site. I was banned from their comments section for no particular offense that I'm aware of, but rather, I guess, for communicating my opinion that perhaps there really *isn't* a secret plot in the Vatican to suppress its workers' concerns and opinions. 

Anyone can check any and all of my comments on Disqus, under my same name - SayMyName - to see if I've ever written anything inappropriate. I have not.

And when I've reached out to that sham of a ""news"" site as to why I've been banned from leaving comments, I received no response. It says a lot about them.",0,0.012075633785060935,0.012075633785060935
664,Sounds like the perfect outcome. A vocal minority are too dumb to move so let the others relocate to other places in the state and watch the property values in the town plummet. The town will dry up and everyone will be forced to move on their own dime. Problem solved without the tax payers having to foot the bill for yet another village that can't get by without being subsidized by the state.,1,-0.011722562389674007,0.011722562389674007
4220,I think a better way to help Americans stay healthy would be to get rid of all of the junk food on the mall.  That stuff's far worse than occasionally inhaling some cigarette fumes.  Just look at the obesity rates and the heart disease problems in this country.,0,0.011252990677184466,0.011252990677184466
646,not reporting - it's an opinion piece !,1,-0.010717069018004843,0.010717069018004843
2607,"Who is Randall Igou? His Facebook page is still up and here's a quote: ""I am an honest hard working guy who loves a girl and wants a Family with her.""",0,0.010534126491585638,0.010534126491585638
1973,"Oh that implication was fine -- it was the apparent, no doubt subconscious, suggestion that women aren't adults.  ""Adults are lost,"" but we still might get the moms to bring the kids, if we bribe them with enough candy.",1,-0.010137733177174368,0.010137733177174368
3625,"The entire problem in filtering comments, which the Norwegian site seems to be taking to extremes, is the totally subjective nature of the whole affair.  To only admit those commentators who show a ""valid appreciation"" of the subject matter is very much a covert way of applying pre-censorship.  Always bear in mind the aphorism that ""One man's terrorist is another man's freedom fighter"".
There is still no solution to the tedious, and seemingly interminable to-and-fro dialogue sequence of ""discussion"" between just two contributors, as is sometimes found on some sites.  Does there even exist a ""solution""?",1,-0.01003125746227046,0.01003125746227046
1385,"Mr. Wilson confirms my contrarian leanings.  On the contrariwise, Gase's quote was about as straightforward as can be: a simple recitation of the facts.  I don't see it as the least bit cheesy or slanted.  Cheesy indeed was Ms. Smith's answer.  She pledges allegiance to ""her country"" but not her country's flag?  How does that work?  How does she feel about the Constitution?  Allegiance optional?  Doesn't the job entail some kind of oath of office?  Can she in good conscience and in accordance with her first amendment rights take the oath?  Good to know before investing a vote in her.",1,-0.010024495538071831,0.010024495538071831
4395,Perhaps one or two 14-year olds could be selected per 'educator' at the beginning of each school year for 'grooming' and utilization and then the rest would be free to learn other subjects besides hands-on sex education.,1,-0.009157004260777035,0.009157004260777035
931,"I have no strong objection to a sales tax on Netflix subscriptions. But Netflix does offer Canadian shows. Do you think they attract much of an audience? I strongly doubt it. And while you could force Netflix to include more Canadian content in Canada, you couldn't dictate the price they would have to pay for it (next to nothing if no one watches it) or force anyone to watch it. So you would accomplish nothing except to anger millions of Canadians and the US government.",1,-0.008513539303116435,0.008513539303116435
3348,"This is not Canada ...with a bunch of « Loyalists » Orangemen.  
There is no place for a bunch of Ku-Ku-Klowns in Canada.
After the establishment of the Canadian Federation (1867), the English speaking several provinces attended helplessly to the adoption of several LAWS and regulations, anti-Catholic and anti-French in English Canada, especially in that regard to denominational schools outside Québec.
Anti-Catholic and anti-French attitude drew its source, among others, the fact that many of the Loyalists who came to Québec after the American Revolution of 1775 (Eastern Townships/ Ontario and Western Provinces) were ""Orangemen"" convinced.  Orangemen advocated an anti-Catholic and anti-French doctrine, inspired by the reconquest of England in 1690 by the Protestant Prince William III of Orange.…
	
And Paf ! Problems started across French Canada ever since !
Got it Anglo Canada ?...""EVER SINCE"", oui ?",1,-0.008376401989254711,0.008376401989254711
2403,"Not actual ankle bracelets. I am saying modern day monitoring technology already takes the place of ankle bracelets. No need for the real thing.  
It's certainly going on, and for all intents and purposes, it's ankle bracelets.",0,0.007827400530031808,0.007827400530031808
1352,"I don't want to hear the opioid thing any more. Here's why: 

Of course opioid addiction is not limited to the conservative regions of our country but it is particularly  prevalent in states like Ohio, Kentucky, West Virginia and Alaska and other states that vote republican in general and supported Trump in particular. And since Trump and the republican congress are trying to pass a massive tax cut for rich people disguised as healthcare bill, a bill which obliterates opioid treatment programs, I don't want to hear it. This is exactly what the people in the states hit hardest by the opioid epidemic voted for.",0,0.007677479854364455,0.007677479854364455
738,"Sure, then we can get rid of the ""blue laws"" you know, the ones that make it illegal to sell cars or liquor or other things on Sundays.  We can eliminate Christmas as a national holiday.  Are you OK with that?",1,-0.007595696658015627,0.007595696658015627
3263,"Yes, preseason optimism is a terrible thing to display at media day when your team is picked for last. The nerve of some people.",0,0.006491424426985193,0.006491424426985193
4209,"As a citizen of the United States of America, I am not under any obligation to obey unlawful orders. I am under obligation to obey a lawful order from a police officer. 

If a cop orders you to get out of the street, you must do so or are subject to detention and or arrest. 
If a cop orders you to punch an old woman, you do not have to obey his orders.
Do you see how that works?",1,-0.005273659101985045,0.005273659101985045
3624,"The unstated assumption underlying this piece is that your personal contribution to the zeitgeist has merit, although non-feminists, white people, folks with money and people whose skills have already placed them in positions of power should probably question the merit of their own personal contributions.",0,0.004639804679499426,0.004639804679499426
1803,"""The new health care bill is a tax cut""
Spot on! That's all the Ryan bill is about. Eliminating taxes on the wealthy and offsetting that by making drastic cuts to the money going to the states for Medicaid. Since most of the states cannot, or will not, absorb the additional expense, Medicaid to poor people will be drastically cut.
dooH niboR -- take from the poor, give to the rich.",1,-0.004628189809679911,0.004628189809679911
1068,"""I may just come here and rent a place and stay here"". Somebody needs to tell Mrs Zsiros that we are not the 51st state and she cannot just decide to live here indefinitely, just as we could not move to the US without going through Immigration. At 80 years of age, it is highly unlikely she would be given landed immigrant status.",0,0.003329491995470113,0.003329491995470113
689,"(Part two of two)  The Newman Society is an utter disgrace, by stealing the name from the John Henry Cardinal Newman Society of campus ministry.  The Newman Society as an organization has nothing to do with campus ministry.

The Faithful err to respect both as equally Catholic.  Have Faith and let truth determine politics, not the other way around, as in the Flat Earth Society.

Anyway, thanks for the response.  We are on the same page concerning diversity.",0,0.003263256686231647,0.003263256686231647
1280,"Jenkins is not an ADN employee.  The fact that they kept Wohlforth as an ADN employee tells the direction ADN is heading.  Hard left, off the highway and into the ditch.",1,-0.0028287560720788862,0.0028287560720788862
3513,Don't know hockey!,1,-0.0027716542468527727,0.0027716542468527727
956,"Yes but what can happen is your doctor retires and doctor two will say your 15 years meds, or in my case 20 years, is not the ""flavour of the day"".   They can and will just cut you off without anything.  You will be told to do CBT training and group sessions to talk away your physical brain chemistry problems.  Only when that does nothing will they maybe let you go back to taking the same meds you have taken for 15 years - or maybe not.",0,0.0026635667141374775,0.0026635667141374775
2586,"These churches don't realize that they are part of the reason that people are homeless on the streets.  Why go to a shelter, with rules, when they can live on the streets and then go to a ""drop-in center"" to get meals, groceries, and medical help?

The city should set up homeless areas in designated areas (not beach front desirable places), put in water and toilets, and have the churches bring their food, and medical help to these areas and only these areas.",0,0.002594909429727732,0.002594909429727732
1298,"What serious outdoorsman would prefer fur to synthetics? None of the people who climb the highest peaks around the world do, and I would even venture to say that by far most hunters even wear synthetics unless they're the rare mountain man wanna be.",1,-0.002513486242505525,0.002513486242505525
4266,"After 18 months of intensive medical care from specialists in three categories (internal, blood and immune deficiency) I have lost 30 lbs (I am not over weight so this is not good news), have iron deficient anemia with wild fluctuations based on care options) and will now be admitted to hospital for malnutrition. I have no trouble seeing Canada low on the list of health outcomes, I feel like a poster boy for medical neglect and incompetence - all free of course!",1,-0.002423410561534056,0.002423410561534056
